@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data
97.0,130.0,0.0,0.0,0.722222,0.507407,1.05556,0.685185,5.85185,7.33333,6.88889,3.33333,4.44444,3.11111,-7.55556,7.66667,0.570106,-0.963048,0
21.0,64.0,0.0,0.0,16.2778,12.9485,20.2222,17.6291,31.0,24.6667,38.0,30.3333,-19.0,21.0,-2.0,38.0,0.400746,-2.59382,2
96.0,193.0,0.0,0.0,1.33333,1.11555,1.83333,1.84692,62.7037,54.7778,78.7778,54.5556,-23.7778,48.2222,-24.4444,78.7778,0.310288,-2.08494,4
41.0,150.0,0.0,0.0,1.77778,1.94074,2.16667,1.5,20.7407,16.2222,29.2222,16.7778,-13.5556,25.4444,-11.8889,29.2222,0.441573,-2.13488,1
154.0,120.0,0.0,0.0,0.444444,0.02963,0.444445,0.118518,5.96296,7.77778,6.77778,3.33333,5.44444,2.44444,-7.88889,7.77778,0.569444,-0.820403,0
137.0,66.0,0.0,0.0,2.61111,3.04074,2.94444,3.88518,28.4074,25.3333,38.2222,21.6667,-9.22222,29.4444,-20.2222,38.2222,0.430558,-1.84499,0
46.0,238.0,0.0,0.0,1.05556,0.827759,2.16667,1.8227,13.2593,9.66667,12.6667,17.4444,-10.7778,-1.77778,12.5556,17.4444,0.445509,2.50823,3
254.0,159.0,0.0,0.0,3.55556,7.54074,14.8333,152.7,36.6296,31.3333,46.2222,32.3333,-15.8889,28.7778,-12.8889,46.2222,0.294845,-2.31687,4
175.0,14.0,0.0,0.0,0.888888,0.807371,1.22222,0.779361,113.815,100.111,132.111,109.222,-41.1111,54.8889,-13.7778,132.111,0.24216,-2.39111,5
243.0,48.0,0.0,0.0,1.22222,0.207406,1.27778,1.26297,134.852,127.556,146.111,130.889,-21.8889,33.7778,-11.8889,146.111,0.126968,-2.27843,5
223.0,175.0,0.0,0.0,3.77778,3.12457,7.16667,4.68923,57.8519,50.7778,72.7778,50.0,-21.2222,44.7778,-23.5556,72.7778,0.312834,-2.05935,4
252.0,176.0,0.0,0.111111,1.88889,1.14827,5.05556,2.85514,52.9259,46.3333,67.0,45.4444,-19.7778,42.2222,-22.4444,67.0,0.32042,-2.05164,4
186.0,218.0,0.0,0.0,1.16667,0.744444,1.16667,0.655555,13.7037,10.6667,12.6667,17.7778,-9.11111,-3.11111,12.2222,17.7778,0.401347,2.38268,3
107.0,21.0,0.0,0.0,0.666662,0.516398,1.16667,0.408248,126.778,115.778,141.889,122.667,-33.0,45.3333,-12.3333,141.889,0.184022,-2.37037,5
84.0,51.0,0.0,0.0,1.77778,1.62963,2.66667,0.888889,25.7407,22.6667,35.1111,19.4444,-9.22222,28.1111,-18.8889,35.1111,0.446118,-1.87303,0
156.0,32.0,0.0,0.0,0.777774,0.162964,2.61111,1.04074,136.296,129.778,146.333,132.778,-19.5556,30.1111,-10.5556,146.333,0.113055,-2.28076,5
14.0,135.0,0.0,0.0,0.277778,0.062963,0.277778,0.062963,2.88889,1.66667,6.0,1.0,-3.66667,9.33333,-5.66667,6.0,0.832275,-1.95855,6
142.0,183.0,0.111111,0.0,1.0,0.869228,1.55556,1.48574,43.1852,40.2222,52.0,37.3333,-8.88889,26.4444,-17.5556,52.0,0.28154,-1.88773,4
191.0,47.0,0.0,0.0,0.444445,0.385188,1.11111,0.38519,135.741,129.0,146.333,131.889,-20.2222,31.7778,-11.5556,146.333,0.118399,-2.26255,5
113.0,128.0,0.0,0.0,0.222222,0.074074,0.388889,0.151852,0.740741,0.0,2.22222,0.0,-2.22222,4.44444,-2.22222,2.22222,1.0,-2.0944,2
228.0,114.0,0.0,0.0,0.388889,0.062963,0.833333,0.122222,5.88889,7.0,7.44444,3.22222,3.33333,4.66667,-8.0,7.44444,0.56746,-1.15184,0
14.0,60.0,0.0,0.0,0.555555,0.785184,1.05556,0.062963,19.3333,18.8889,24.7778,14.3333,-1.33333,16.3333,-15.0,24.7778,0.419248,-1.62339,0
241.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
199.0,97.0,0.111111,0.0,2.72222,1.25462,0.5,0.182574,47.8148,46.0,54.1111,43.3333,-5.44444,18.8889,-13.4444,54.1111,0.199351,-1.83678,1
228.0,90.0,0.0,0.0,1.83333,2.20857,2.22222,2.46456,16.8519,12.8889,24.4444,13.2222,-11.8889,22.7778,-10.8889,24.4444,0.475549,-2.12273,6
151.0,187.0,0.0,0.0,1.22222,0.740741,2.05556,1.04074,11.6296,9.33333,9.66667,15.8889,-6.88889,-5.88889,12.7778,15.8889,0.428363,2.15664,3
237.0,83.0,0.0,0.0,0.722222,0.418518,5.83333,20.9222,9.88889,6.0,17.0,6.66667,-11.6667,21.3333,-9.66667,17.0,0.676581,-2.15026,6
8.0,226.0,0.0,0.0,2.88889,1.98513,1.11111,0.45542,18.0,14.0,15.7778,24.2222,-12.0,-6.66667,18.6667,24.2222,0.424404,2.27303,3
37.0,120.0,0.0,0.0,0.833333,0.344444,1.05556,0.462963,1.92593,0.222222,4.44444,1.11111,-5.11111,7.55556,-2.44444,4.44444,0.962963,-2.29808,2
45.0,108.0,0.0,0.111111,25.5,12.7954,27.2778,15.931,49.8148,41.7778,61.1111,46.5556,-24.1111,33.8889,-9.77778,61.1111,0.358975,-2.36049,2
23.0,219.0,0.0,0.0,1.5,1.00554,1.72222,0.928957,13.3704,10.8889,12.0,17.2222,-7.44444,-4.11111,11.5556,17.2222,0.371914,2.25533,3
44.0,157.0,0.0,0.0,0.833334,0.3,2.94444,7.61852,24.2963,19.2222,24.2222,29.4444,-15.2222,-0.222222,15.4444,29.4444,0.350043,2.6043,3
61.0,92.0,0.0,0.0,1.27778,1.06284,0.555555,0.620633,17.2593,12.8889,25.7778,13.1111,-13.1111,25.5556,-12.4444,25.7778,0.499695,-2.11184,6
102.0,179.0,0.111111,0.0,1.83333,1.53116,2.44444,1.88168,49.1852,44.8889,59.7778,42.8889,-12.8889,31.7778,-18.8889,59.7778,0.282687,-1.9704,4
221.0,107.0,0.0,0.0,1.16667,0.211111,0.833333,0.344444,2.22222,0.333333,5.33333,1.0,-5.66667,9.33333,-3.66667,5.33333,0.94709,-2.22635,2
168.0,187.0,0.0,0.0,3.5,2.16795,2.83333,1.60208,58.0,52.5556,71.4444,50.0,-16.3333,40.3333,-24.0,71.4444,0.29965,-1.96667,4
42.0,56.0,0.0,0.0,1.05556,0.951851,1.33333,1.6,22.7407,21.1111,30.2222,16.8889,-4.88889,22.4444,-17.5556,30.2222,0.440708,-1.75941,0
98.0,133.0,0.0,0.0,0.555555,0.172133,0.388889,0.327731,0.962963,0.0,2.77778,0.111111,-2.88889,5.44444,-2.55556,2.77778,1.0,-2.12325,2
196.0,95.0,0.0,0.0,1.72222,1.12382,1.33333,1.26491,7.62963,6.77778,10.7778,5.33333,-2.55556,9.44444,-6.88889,10.7778,0.512566,-1.74926,6
226.0,141.0,0.0,0.0,0.5,0.433333,0.777778,0.385185,5.40741,7.0,6.22222,3.0,4.77778,2.44444,-7.22222,7.0,0.574074,-0.843732,0
71.0,113.0,0.0,0.0,0.722222,0.240741,0.722222,0.151852,5.48148,7.11111,6.33333,3.0,4.88889,2.55556,-7.44444,7.11111,0.580026,-0.851202,0
144.0,169.0,0.0,0.0,1.11111,0.779364,1.38889,0.742867,17.1111,13.4444,18.0,19.8889,-11.0,2.66667,8.33333,19.8889,0.324965,2.83482,3
16.0,51.0,0.0,0.0,0.722223,0.443054,0.833335,0.722649,122.963,110.667,140.778,117.444,-36.8889,53.4444,-16.5556,140.778,0.213813,-2.33046,5
124.0,29.0,0.0,0.0,1.0,0.711108,1.05555,0.907417,128.444,119.222,142.889,123.222,-27.6667,43.3333,-15.6667,142.889,0.165616,-2.27113,5
158.0,151.0,0.0,0.0,0.388889,0.389682,4.44444,4.04237,19.0,15.2222,18.3333,23.4444,-11.3333,-2.0,13.3333,23.4444,0.352606,2.50525,3
189.0,107.0,0.0,0.0,2.66667,0.699206,0.833333,0.72265,27.7778,23.4444,35.1111,24.7778,-13.0,22.0,-9.0,35.1111,0.332407,-2.2015,6
239.0,122.0,0.0,0.0,0.277778,0.062963,0.333333,0.177778,5.55556,7.0,6.66667,3.0,4.33333,3.33333,-7.66667,7.22222,0.581349,-0.953435,0
104.0,103.0,0.111111,0.0,0.944445,0.534027,0.666667,0.596285,58.8889,52.2222,72.6667,51.7778,-20.0,41.3333,-21.3333,72.6667,0.287394,-2.07113,1
138.0,188.0,0.0,0.0,2.05556,1.35674,1.11111,0.750309,60.3333,53.5556,74.8889,52.5556,-20.3333,43.6667,-23.3333,74.8889,0.299511,-2.04721,4
33.0,131.0,0.0,0.0,0.444444,0.807373,1.0,1.09545,0.740741,0.222222,1.77778,0.222222,-1.55556,3.11111,-1.55556,1.77778,0.407407,-2.0944,2
233.0,105.0,0.0,0.0,6.27778,2.31341,0.944445,0.742867,15.1852,12.6667,19.7778,13.1111,-7.55556,13.7778,-6.22222,19.7778,0.353768,-2.16157,6
143.0,20.0,0.0,0.0,1.11112,0.75031,1.27778,0.928959,127.333,116.778,142.667,122.556,-31.6667,46.0,-14.3333,142.667,0.181475,-2.32692,5
28.0,188.0,0.0,0.0,1.44444,1.4963,5.11111,19.0074,29.963,26.8889,36.4444,26.5556,-9.22222,19.4444,-10.2222,36.4444,0.275863,-2.08357,4
210.0,73.0,0.0,0.0,1.33333,0.966091,1.0,0.816495,42.2593,40.5556,47.3333,38.8889,-5.11111,15.2222,-10.1111,47.3333,0.178226,-1.89349,1
5.0,118.0,0.0,0.0,0.222222,0.074074,0.333333,0.088889,0.925926,0.0,2.55556,0.222222,-2.77778,4.88889,-2.11111,2.55556,1.0,-2.17128,2
228.0,22.0,0.0,0.0,1.11111,0.860663,1.38889,0.975629,49.6667,42.7778,62.8889,43.3333,-20.6667,39.6667,-19.0,62.8889,0.319474,-2.12354,1
166.0,154.0,0.0,0.0,0.111111,0.02963,0.444444,0.074074,0.703704,0.222222,1.88889,0.0,-1.44444,3.55556,-2.11111,1.88889,1.0,-2.01751,6
38.0,200.0,0.0,0.0,3.44444,2.12568,3.44445,1.20493,55.963,49.0,70.2222,48.6667,-20.8889,42.7778,-21.8889,70.2222,0.309826,-2.08021,4
104.0,139.0,0.0,0.0,0.333333,0.516398,0.333333,0.516398,0.666667,0.0,1.77778,0.222222,-2.0,3.33333,-1.33333,1.77778,1.0,-2.15073,2
18.0,142.0,0.0,0.0,0.777778,0.651852,0.277778,0.151852,0.555556,0.111111,1.33333,0.222222,-1.33333,2.33333,-1.0,1.33333,0.416667,-2.15956,2
245.0,18.0,0.0,0.0,1.0,1.02222,1.16667,0.211111,137.889,131.444,147.889,134.333,-19.3333,30.0,-10.6667,147.889,0.111218,-2.27511,5
204.0,194.0,0.0,0.0,2.61111,1.92546,5.11111,3.41673,41.037,37.0,49.7778,36.3333,-12.1111,26.2222,-14.1111,49.7778,0.275415,-2.0452,4
29.0,81.0,0.111111,0.0,2.61111,3.75185,2.72222,3.75185,20.4815,20.1111,26.1111,15.2222,-1.11111,16.8889,-15.7778,26.1111,0.412662,-1.56634,0
80.0,116.0,0.0,0.0,1.5,1.63333,1.55556,0.874074,21.7037,21.2222,27.5556,16.3333,-1.44444,17.5556,-16.1111,27.5556,0.407364,-1.63224,0
112.0,120.0,0.111111,0.0,1.33333,1.03279,2.22222,1.70837,21.5556,17.5556,28.6667,18.4444,-12.0,21.3333,-9.33333,28.6667,0.38675,-2.17742,6
244.0,194.0,0.0,0.0,1.72222,1.14342,2.27778,2.03761,49.7407,44.4444,61.6667,43.1111,-15.8889,35.7778,-19.8889,61.6667,0.300853,-2.02184,4
101.0,72.0,0.0,0.0,2.5,4.74444,1.77778,6.29629,26.4815,23.5556,35.7778,20.1111,-8.77778,27.8889,-19.1111,35.7778,0.436895,-1.84616,0
188.0,73.0,0.0,0.0,1.05556,0.928958,2.27778,1.99351,40.1852,35.6667,49.7778,35.1111,-13.5556,28.7778,-15.2222,49.7778,0.297096,-2.05496,1
86.0,33.0,0.0,0.0,1.16667,0.611111,0.611109,0.196295,109.889,96.7778,130.556,102.333,-39.3333,62.0,-22.6667,130.556,0.258604,-2.26623,5
184.0,44.0,0.0,0.0,0.500001,0.122222,1.0,0.755557,99.0,85.0,121.444,90.5556,-42.0,67.3333,-25.3333,121.444,0.300019,-2.25454,5
207.0,217.0,0.0,0.0,0.777778,0.474074,2.05556,0.907408,6.2963,5.0,4.22222,9.66667,-3.88889,-6.22222,10.1111,9.66667,0.582612,1.97614,3
27.0,106.0,0.0,0.0,0.611111,0.418518,1.27778,0.596296,2.18519,0.333333,4.88889,1.33333,-5.55556,8.11111,-2.55556,4.88889,0.95172,-2.27407,2
138.0,49.0,0.0,0.0,1.05556,0.92896,1.77778,1.06805,124.037,113.111,140.444,118.556,-32.7778,49.2222,-16.4444,140.444,0.194622,-2.30341,5
74.0,129.0,0.0,0.0,0.222222,0.02963,0.111111,0.02963,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,1.0,-2.0944,2
4.0,188.0,0.0,0.0,1.55556,0.688531,2.33333,0.760116,15.7407,13.3333,14.0,19.8889,-7.22222,-5.22222,12.4444,19.8889,0.342408,2.20467,3
170.0,139.0,0.0,0.0,1.05556,0.507408,0.722222,0.285185,4.18518,1.88889,8.55556,2.11111,-6.88889,13.1111,-6.22222,8.55556,0.786175,-2.12759,6
37.0,61.0,0.0,0.0,0.611111,0.490653,0.555556,0.272164,109.074,95.1111,128.333,103.778,-41.8889,57.7778,-15.8889,128.333,0.258869,-2.3674,5
92.0,44.0,0.111111,0.0,0.722223,0.574135,1.16667,1.04881,123.815,113.444,138.111,119.889,-31.1111,42.8889,-11.7778,138.111,0.178428,-2.36728,5
143.0,186.0,0.0,0.0,2.33333,2.319,2.77778,2.52689,54.963,49.1111,67.8889,47.8889,-17.5556,38.7778,-21.2222,67.8889,0.296251,-2.02862,4
45.0,149.0,0.0,0.0,2.5,3.32222,0.666666,0.266666,16.8148,13.4444,23.7778,13.2222,-10.1111,20.8889,-10.7778,23.7778,0.453341,-2.06925,1
170.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1.0,45.0,0.0,0.0,0.888891,0.455421,1.11111,0.455419,122.852,110.556,140.0,118.0,-36.8889,51.4444,-14.5556,140.0,0.210174,-2.35936,5
114.0,193.0,0.0,0.0,3.16667,2.46532,4.5,2.50111,57.8148,51.1111,72.5556,49.7778,-20.1111,44.2222,-24.1111,72.5556,0.314092,-2.0338,4
69.0,85.0,0.111111,0.0,3.11111,8.20741,3.94444,9.44074,21.4444,20.4444,28.1111,15.7778,-3.0,20.0,-17.0,28.1111,0.437404,-1.65988,0
104.0,124.0,0.0,0.0,0.611111,0.151852,0.666667,0.311111,6.18518,7.66667,7.33333,3.55556,4.44444,3.44444,-7.88889,7.88889,0.550044,-0.95784,0
75.0,98.0,0.0,0.0,3.94444,45.8407,4.66667,39.2889,5.51852,2.33333,10.4444,3.77778,-9.55556,14.7778,-5.22222,10.4444,0.872146,-2.27297,2
116.0,125.0,0.0,0.0,2.83333,0.722649,2.05555,0.574133,60.9259,52.5556,76.4444,53.7778,-25.1111,46.5556,-21.4444,76.4444,0.317206,-2.14505,1
63.0,201.0,0.0,0.0,1.44444,0.918519,0.944444,0.551852,7.77778,6.22222,5.55556,11.5556,-4.66667,-6.66667,11.3333,11.5556,0.543201,1.98299,3
57.0,118.0,0.0,0.0,2.83333,5.5,1.22222,0.874073,19.4074,15.5556,26.5556,16.1111,-11.5556,21.4444,-9.88889,26.5556,0.418712,-2.14718,6
167.0,189.0,0.0,0.0,3.77778,2.23772,3.77778,1.54441,58.4074,51.3333,72.4444,51.4444,-21.2222,42.1111,-20.8889,72.4444,0.295523,-2.10133,4
67.0,61.0,0.0,0.0,1.05556,0.507407,0.833333,0.388889,23.7407,22.6667,30.6667,17.8889,-3.22222,20.7778,-17.5556,30.6667,0.415751,-1.70091,0
235.0,81.0,0.0,0.0,1.38889,0.418518,0.777778,0.296296,3.48148,1.0,7.44444,2.0,-7.44444,11.8889,-4.44444,7.44444,0.881217,-2.24813,2
33.0,114.0,0.0,0.0,0.555555,0.074074,0.5,0.211111,16.1111,11.7778,24.1111,12.4444,-13.0,24.0,-11.0,24.1111,0.510924,-2.14907,6
140.0,116.0,0.111111,0.0,1.77778,1.22323,0.555555,0.501848,46.8148,42.3333,56.5556,41.5556,-13.4444,29.2222,-15.7778,56.5556,0.264563,-2.03862,1
75.0,65.0,0.0,0.0,2.5,1.11056,1.55556,0.93492,57.7407,50.4444,72.6667,50.1111,-21.8889,44.7778,-22.8889,72.6667,0.314783,-2.07765,1
39.0,111.0,0.0,0.0,0.722222,0.374074,0.888889,0.429629,6.03704,7.0,7.66667,3.44444,2.88889,4.88889,-7.77778,7.88889,0.562919,-1.17577,0
214.0,236.0,0.0,0.0,0.5,0.255556,3.77778,1.36296,16.5926,12.8889,14.6667,22.2222,-11.1111,-5.77778,16.8889,22.2222,0.419597,2.30668,3
15.0,189.0,0.0,0.0,1.5,0.922221,2.0,2.88889,32.1111,28.3333,40.3333,27.6667,-11.3333,24.6667,-13.3333,40.3333,0.315363,-2.03798,4
58.0,232.0,0.0,0.0,2.5,1.45555,2.55556,0.829629,14.7037,11.2222,13.5556,19.3333,-10.4444,-3.44444,13.8889,19.3333,0.423483,2.40285,3
121.0,107.0,0.0,0.0,1.55556,0.874075,13.1667,5.5889,54.0,49.4444,64.4444,48.1111,-13.6667,31.3333,-17.6667,64.4444,0.252669,-2.00361,1
123.0,94.0,0.0,0.0,0.500001,0.077778,0.833333,0.033333,21.4444,16.8889,30.4444,17.0,-13.6667,27.0,-13.3333,30.4444,0.452182,-2.10097,6
26.0,67.0,0.111111,0.0,1.0,0.88889,2.44444,3.18518,20.0,19.5556,25.8889,14.5556,-1.33333,17.6667,-16.3333,25.8889,0.436939,-1.6232,0
130.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
33.0,98.0,0.0,0.0,0.611111,0.611616,1.33333,0.918937,2.03704,0.555556,3.55556,2.0,-4.44444,4.55556,-0.111111,3.55556,0.883333,-2.5489,2
28.0,204.0,0.0,0.0,2.0,1.76383,3.22222,2.08344,55.8889,49.7778,69.2222,48.6667,-18.3333,40.0,-21.6667,69.2222,0.29685,-2.03737,4
173.0,90.0,0.0,0.0,0.666667,0.266666,0.833333,0.344444,23.5185,17.3333,34.4444,18.7778,-18.5556,32.7778,-14.2222,34.4444,0.496719,-2.18244,6
24.0,172.0,0.0,0.0,1.16667,0.91287,9.77778,5.45554,42.037,38.0,50.3333,37.7778,-12.1111,24.8889,-12.7778,50.3333,0.249836,-2.14372,4
23.0,129.0,0.0,0.0,0.5,0.077778,0.388889,0.151852,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,0.777778,-2.0944,2
48.0,139.0,0.0,0.0,2.44444,1.68215,1.83333,1.04881,48.2222,42.5556,60.4444,41.6667,-17.0,36.6667,-19.6667,60.4444,0.310818,-2.04424,1
68.0,122.0,0.0,0.0,2.77778,2.02941,1.55556,1.99629,20.1481,14.2222,31.1111,15.1111,-17.7778,32.8889,-15.1111,31.1111,0.54583,-2.06017,2
130.0,32.0,0.0,0.0,1.11111,1.04704,0.833334,0.836659,59.4815,54.2222,70.8889,53.3333,-15.7778,34.2222,-18.4444,70.8889,0.249001,-2.04242,1
55.0,209.0,0.111111,0.0,1.83333,1.29529,1.38889,0.998146,12.5185,10.3333,10.3333,16.8889,-6.55556,-6.55556,13.1111,16.8889,0.407904,2.09922,3
79.0,28.0,0.0,0.0,4.27778,3.7619,0.833333,0.658281,62.4074,53.4444,79.1111,54.6667,-26.8889,50.1111,-23.2222,79.1111,0.324556,-2.14451,1
18.0,90.0,0.0,0.0,1.05556,0.374074,0.666667,0.222222,2.81481,0.555556,6.88889,1.0,-6.77778,12.2222,-5.44444,6.88889,0.926146,-2.16432,2
187.0,180.0,0.0,0.0,4.05556,2.98453,3.33333,3.19722,62.0741,54.8889,77.5556,53.7778,-21.5556,46.4444,-24.8889,77.5556,0.306906,-2.04418,4
38.0,146.0,0.0,0.0,0.5,0.122222,0.666667,0.266667,5.11111,5.66667,6.77778,2.88889,1.66667,5.0,-6.66667,6.88889,0.571429,-1.25836,0
147.0,51.0,0.111111,0.0,1.16667,1.1,1.5,1.94444,126.333,117.0,140.222,121.778,-28.0,41.6667,-13.6667,140.222,0.165549,-2.30669,5
235.0,22.0,0.0,0.0,1.16667,0.388882,1.0,0.488884,137.63,132.111,147.889,132.889,-16.5556,30.7778,-14.2222,147.889,0.109655,-2.1462,5
