@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data
205.0,177.0,0.0,0.0,2.83333,9.63333,8.5,17.3667,32.4444,28.4444,40.3333,28.5556,-12.0,23.6667,-11.6667,40.3333,0.296365,-2.12124,4
58.0,140.0,0.0,0.0,0.055556,0.018519,0.222222,0.02963,0.259259,0.0,0.777778,0.0,-0.777778,1.55556,-0.777778,0.777778,0.777778,-2.0944,6
63.0,203.0,0.0,0.0,4.27778,3.79131,3.44444,4.03687,58.4815,52.4444,71.6667,51.3333,-18.1111,39.5556,-21.4444,71.6667,0.287107,-2.03464,4
94.0,135.0,0.0,0.0,2.27778,1.26296,0.555555,0.385185,2.18519,0.777778,4.88889,0.888889,-4.22222,8.11111,-3.88889,4.88889,0.888007,-2.11097,6
196.0,161.0,0.0,0.0,2.77778,5.54073,11.7778,93.9852,41.963,36.5556,51.2222,38.1111,-16.2222,27.7778,-11.5556,51.3333,0.282125,-2.38829,4
140.0,124.0,0.0,0.0,1.0,0.444445,1.11111,1.05185,2.51852,0.222222,6.11111,1.22222,-6.88889,10.7778,-3.88889,6.11111,0.973765,-2.26746,2
80.0,87.0,0.0,0.111111,24.3889,572.996,44.7222,1386.33,67.4444,58.7778,79.0,64.5556,-26.0,34.6667,-8.66667,79.0,0.306281,-2.42213,2
120.0,17.0,0.0,0.0,1.38889,0.551851,1.88889,1.14073,129.556,118.778,143.556,126.333,-32.3333,42.0,-9.66667,143.556,0.172628,-2.41297,5
26.0,93.0,0.0,0.0,2.5,0.211111,2.11111,9.14074,20.3704,18.8889,26.7778,15.4444,-4.44444,19.2222,-14.7778,26.7778,0.419233,-1.73031,0
200.0,250.0,0.0,0.0,2.27778,1.42075,1.44444,1.0256,9.22222,6.55556,7.33333,13.7778,-8.0,-5.66667,13.6667,13.7778,0.56339,2.19294,3
27.0,189.0,0.0,0.0,1.0,0.311111,2.61111,2.50741,32.7778,29.0,40.6667,28.6667,-11.3333,23.6667,-12.3333,40.6667,0.297841,-2.06427,4
236.0,240.0,0.0,0.0,2.55556,1.66889,3.38889,2.45327,22.4815,19.5556,19.7778,28.1111,-8.77778,-8.11111,16.8889,28.1111,0.329382,2.14181,3
166.0,135.0,0.0,0.0,0.444444,0.272166,0.222222,0.403687,1.40741,0.777778,3.33333,0.111111,-1.88889,5.77778,-3.88889,3.33333,0.972222,-1.88072,6
60.0,132.0,0.0,0.0,0.111111,0.02963,0.222222,0.02963,0.37037,0.0,1.11111,0.0,-1.11111,2.22222,-1.11111,1.11111,0.888889,-2.0944,2
26.0,82.0,0.0,0.0,1.55556,0.474074,2.11111,4.38519,5.59259,1.77778,10.2222,4.77778,-11.4444,13.8889,-2.44444,10.2222,0.843607,-2.45198,2
38.0,41.0,0.111111,0.0,1.77778,1.67407,1.66667,1.77778,22.4815,20.7778,29.7778,16.8889,-5.11111,21.8889,-16.7778,29.7778,0.432047,-1.77166,0
248.0,13.0,0.0,0.0,0.777779,0.207408,1.11111,0.296294,104.111,88.2222,128.444,95.6667,-47.6667,73.0,-25.3333,128.444,0.313159,-2.28708,5
161.0,89.0,0.0,0.0,4.66667,5.11642,0.166667,0.278887,3.11111,2.88889,3.77778,2.66667,-0.666667,2.0,-1.33333,3.77778,0.097643,-1.89048,6
90.0,134.0,0.0,0.0,0.388889,0.018519,0.944444,0.151852,2.11111,1.0,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.881481,-2.01314,6
161.0,190.0,0.0,0.0,3.77778,2.09408,4.55556,3.72777,58.1111,51.6667,71.1111,51.5556,-19.3333,39.0,-19.6667,71.1111,0.285916,-2.1029,4
13.0,103.0,0.0,0.0,1.38889,0.596296,2.27778,2.15185,16.1481,17.6667,19.1111,11.6667,4.55556,8.88889,-13.4444,19.4444,0.398903,-1.21921,0
118.0,109.0,0.0,0.111111,3.55556,2.65553,4.0,3.08401,13.2963,7.0,22.3333,10.5556,-18.8889,27.1111,-8.22222,22.3333,0.694627,-2.34409,2
71.0,197.0,0.0,0.0,2.72222,1.85492,4.55556,2.14649,55.4444,49.1111,69.5556,47.6667,-19.0,42.3333,-23.3333,69.5556,0.314739,-2.02432,4
130.0,32.0,0.0,0.0,1.11111,1.04704,0.833334,0.836659,59.4815,54.2222,70.8889,53.3333,-15.7778,34.2222,-18.4444,70.8889,0.249001,-2.04242,1
221.0,195.0,0.0,0.0,1.22222,1.40897,2.94444,1.52631,14.7407,11.6667,12.4444,20.1111,-9.22222,-6.88889,16.1111,20.1111,0.434488,2.19376,3
228.0,182.0,0.111111,0.0,0.888889,0.688531,0.777778,0.655462,16.7778,14.5556,12.7778,23.0,-6.66667,-12.0,18.6667,23.0,0.444358,1.91642,3
138.0,185.0,0.0,0.0,3.05555,2.97707,1.94444,2.15424,57.0741,50.1111,71.1111,50.0,-20.8889,42.1111,-21.2222,71.1111,0.298025,-2.08885,4
227.0,116.0,0.0,0.0,0.388889,0.151852,0.222222,0.074074,5.40741,6.55556,6.77778,2.88889,3.44444,4.11111,-7.55556,6.88889,0.580026,-1.09315,0
97.0,75.0,0.0,0.111111,2.0,1.91111,3.77778,8.29629,24.8519,24.0,31.6667,18.8889,-2.55556,20.4444,-17.8889,31.6667,0.40212,-1.65277,0
195.0,136.0,0.0,0.0,1.16667,0.522222,1.16667,0.477777,2.44444,0.666667,5.77778,0.888889,-5.33333,10.0,-4.66667,5.77778,0.911155,-2.13034,6
190.0,45.0,0.0,0.0,0.666667,0.666666,0.777779,0.54433,108.963,95.8889,126.889,104.111,-39.2222,53.7778,-14.5556,126.889,0.244289,-2.37181,5
229.0,24.0,0.0,0.0,1.77778,1.10889,1.22222,1.04704,49.1852,42.3333,61.2222,44.0,-20.5556,36.1111,-15.5556,61.2222,0.30862,-2.1868,1
103.0,195.0,0.111111,0.0,2.05556,1.57407,2.05556,3.7963,8.51852,6.33333,6.88889,12.3333,-6.55556,-4.88889,11.4444,12.3333,0.501683,2.18702,3
78.0,72.0,0.0,0.0,1.11111,1.00741,1.05556,0.729631,125.556,115.333,140.556,120.778,-30.6667,45.0,-14.3333,140.556,0.17933,-2.32084,5
214.0,121.0,0.0,0.0,0.277778,0.062963,0.111111,0.074074,1.14815,0.0,3.33333,0.111111,-3.44444,6.55556,-3.11111,3.33333,1.0,-2.13264,2
234.0,175.0,0.0,0.0,1.94444,1.32358,3.44445,2.2575,57.7778,50.6667,72.6667,50.0,-21.3333,44.6667,-23.3333,72.6667,0.312037,-2.06378,4
2.0,95.0,0.111111,0.0,2.05556,1.34026,0.888891,0.91084,55.6296,47.4444,71.6667,47.7778,-24.5556,48.1111,-23.5556,71.6667,0.337756,-2.10786,1
119.0,196.0,0.0,0.0,2.66667,2.14994,1.38889,1.35674,53.3333,47.3333,65.6667,47.0,-18.0,37.0,-19.0,65.6667,0.293586,-2.07918,4
179.0,69.0,0.0,0.0,0.722222,0.490654,0.944444,0.742867,40.6667,40.8889,44.5556,36.5556,0.666667,11.6667,-12.3333,44.5556,0.17869,-1.51876,1
24.0,65.0,0.0,0.0,1.22222,1.76296,2.33333,2.35556,20.8148,20.1111,26.7778,15.5556,-2.11111,17.8889,-15.7778,26.7778,0.419418,-1.66585,0
94.0,13.0,0.0,0.0,1.05555,0.507406,1.66666,1.24444,141.593,134.889,149.889,140.0,-20.1111,24.8889,-4.77778,149.889,0.100091,-2.44927,5
37.0,76.0,0.0,0.0,1.77778,0.918519,1.83333,1.81111,8.25926,3.77778,13.3333,7.66667,-13.4444,15.2222,-1.77778,13.3333,0.723011,-2.52021,2
99.0,160.0,0.0,0.0,2.0,0.843274,3.05556,2.36095,28.037,21.1111,29.6667,33.3333,-20.7778,4.88889,15.8889,33.3333,0.367514,2.82711,3
60.0,52.0,0.0,0.0,0.722223,0.596301,0.777777,0.740744,111.63,101.0,129.222,104.667,-31.8889,52.7778,-20.8889,129.222,0.218379,-2.22968,5
6.0,95.0,0.0,0.0,0.777778,0.607408,0.388889,0.062963,20.1852,15.5556,28.7778,16.2222,-13.8889,25.7778,-11.8889,28.7778,0.459469,-2.14619,6
95.0,100.0,0.111111,0.0,0.722222,0.107408,1.22222,1.14074,21.0741,21.6667,26.0,15.5556,1.77778,14.7778,-16.5556,26.0,0.401042,-1.47702,0
52.0,185.0,0.0,0.0,1.66667,1.42222,0.944444,0.951853,19.2593,14.8889,18.2222,24.6667,-13.1111,-3.11111,16.2222,24.6667,0.396458,2.45184,3
200.0,215.0,0.0,0.0,1.55556,0.958394,4.72222,2.64505,23.037,17.1111,22.5556,29.4444,-17.7778,-1.44444,19.2222,29.4444,0.420767,2.56105,3
57.0,177.0,0.0,0.0,0.944445,0.551852,1.44444,1.71852,19.5926,15.7778,18.4444,24.5556,-11.4444,-3.44444,14.8889,24.5556,0.35899,2.41326,3
5.0,210.0,0.0,0.111111,2.16667,1.67,4.44444,2.61336,51.2963,45.4444,64.3333,44.1111,-17.5556,39.1111,-21.5556,64.3333,0.317566,-2.0209,4
121.0,237.0,0.0,0.0,1.33333,1.15556,1.55556,0.785185,7.48148,6.11111,5.11111,11.2222,-4.11111,-7.11111,11.2222,11.2222,0.557235,1.93847,3
217.0,80.0,0.0,0.0,0.555555,0.58373,2.77778,0.720082,15.8519,11.8889,23.2222,12.4444,-11.8889,22.1111,-10.2222,23.2222,0.489982,-2.14227,6
50.0,50.0,0.0,0.0,0.777777,0.655462,0.77778,0.50185,124.111,113.111,140.889,118.333,-33.0,50.3333,-17.3333,140.889,0.197162,-2.28828,5
137.0,94.0,0.222222,0.0,1.66667,0.8,3.66667,2.88889,21.2222,20.6667,27.3333,15.6667,-1.66667,18.3333,-16.6667,27.3333,0.427811,-1.62715,0
214.0,194.0,0.0,0.0,1.22222,1.0256,3.22222,1.69531,45.0741,40.2222,55.4444,39.5556,-14.5556,31.1111,-16.5556,55.4444,0.291972,-2.047,4
141.0,163.0,0.0,0.0,0.777777,0.429631,18.7778,1.85182,40.7037,35.2222,48.8889,38.0,-16.4444,24.5556,-8.11111,48.8889,0.270056,-2.38845,4
140.0,188.0,0.0,0.0,2.0,2.10818,3.05555,2.49815,61.6667,54.4444,76.5556,54.0,-21.6667,44.6667,-23.0,76.5556,0.295624,-2.07403,4
206.0,61.0,0.0,0.0,0.555555,0.403687,0.5,0.459468,7.07407,4.66667,12.2222,4.33333,-7.22222,15.4444,-8.22222,12.2222,0.645891,-2.04872,6
25.0,41.0,0.0,0.0,1.0,0.577774,1.5,0.655553,113.407,103.889,131.222,105.111,-28.5556,53.4444,-24.8889,131.222,0.208293,-2.13982,5
216.0,17.0,0.0,0.0,0.666665,0.5164,1.27778,1.02017,126.148,115.0,141.889,121.556,-33.4444,47.2222,-13.7778,141.889,0.189464,-2.34842,5
20.0,189.0,0.0,0.0,1.72222,1.75185,2.66667,3.82223,34.1111,30.1111,42.7778,29.4444,-12.0,26.0,-14.0,42.7778,0.309884,-2.04428,4
21.0,53.0,0.0,0.0,0.888889,0.518518,1.16667,0.433333,21.5556,20.8889,27.4444,16.3333,-2.0,17.6667,-15.6667,27.4444,0.404138,-1.66218,0
78.0,30.0,0.0,0.0,0.666667,0.666666,0.944444,0.772201,112.963,99.3333,131.111,108.444,-40.8889,54.4444,-13.5556,131.111,0.242337,-2.39506,5
149.0,182.0,0.111111,0.0,3.11111,3.20878,7.0,5.64899,39.8519,37.2222,47.3333,35.0,-7.88889,22.4444,-14.5556,47.3333,0.24779,-1.86828,4
48.0,83.0,0.0,0.0,2.27778,4.01852,2.33333,1.68889,6.25926,2.22222,11.8889,4.66667,-12.1111,16.8889,-4.77778,11.8889,0.82735,-2.345,2
227.0,132.0,0.0,0.0,6.66667,1.38243,1.33333,1.01105,38.7778,33.2222,49.2222,33.8889,-16.6667,31.3333,-14.6667,49.2222,0.325768,-2.12952,1
128.0,175.0,0.0,0.0,2.16667,4.21111,2.72222,4.32963,23.7778,20.8889,21.7778,28.6667,-8.66667,-6.0,14.6667,28.6667,0.284954,2.26354,3
17.0,64.0,0.0,0.0,1.44444,1.36296,1.66667,1.42222,18.8889,17.5556,25.1111,14.0,-4.0,18.6667,-14.6667,25.1111,0.441092,-1.75551,0
225.0,58.0,0.0,0.0,0.333334,0.421637,0.444445,0.344265,8.33333,5.55556,14.1111,5.33333,-8.33333,17.3333,-9.0,14.1111,0.622222,-2.06856,6
202.0,21.0,0.0,0.0,0.333333,0.365148,5.22222,2.61336,40.7407,37.1111,49.3333,35.7778,-10.8889,25.7778,-14.8889,49.3333,0.274519,-1.99081,1
96.0,138.0,0.0,0.0,0.722222,0.64693,0.944444,0.712326,1.14815,0.111111,2.77778,0.555556,-3.11111,4.88889,-1.77778,2.77778,0.977778,-2.21924,2
95.0,109.0,0.0,0.0,1.0,0.488889,1.94444,2.72963,17.2593,19.2222,20.0,12.5556,5.88889,8.22222,-14.1111,20.4444,0.384997,-1.1312,0
96.0,123.0,0.0,0.0,1.27778,0.151852,1.83333,2.07778,21.6296,14.7778,34.2222,15.8889,-20.5556,37.7778,-17.2222,34.2222,0.559546,-2.14976,1
88.0,71.0,0.111111,0.111111,1.44444,0.785185,4.5,5.67778,22.3333,21.7778,28.5556,16.6667,-1.66667,18.6667,-17.0,28.5556,0.416299,-1.63686,0
97.0,90.0,0.0,0.0,1.88889,2.56296,3.61111,8.50741,20.1481,15.6667,29.0,15.7778,-13.4444,26.5556,-13.1111,29.0,0.465278,-2.10152,6
155.0,80.0,0.0,0.0,0.999999,0.177779,1.44445,0.696294,96.3333,82.4444,119.333,87.2222,-41.6667,69.0,-27.3333,119.333,0.309059,-2.22871,5
116.0,203.0,0.0,0.0,3.05556,1.94841,2.94444,1.75647,19.5185,15.4444,17.6667,25.4444,-12.2222,-5.55556,17.7778,25.4444,0.393868,2.32038,3
210.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
124.0,191.0,0.0,0.0,3.5,2.73861,3.27778,2.80013,59.7407,52.8889,74.7778,51.5556,-20.5556,45.1111,-24.5556,74.7778,0.313611,-2.03548,4
85.0,101.0,0.0,0.0,1.33333,1.28889,1.27778,1.21852,21.2963,21.2222,26.7778,15.8889,-0.222222,16.4444,-16.2222,26.7778,0.404792,-1.5586,0
38.0,134.0,0.0,0.0,0.166667,0.182574,0.333333,0.210819,1.03704,0.0,3.11111,0.0,-3.11111,6.22222,-3.11111,3.11111,1.0,-2.0944,6
114.0,238.0,0.0,0.0,1.66667,1.13529,1.44444,1.06805,13.6296,11.1111,10.6667,19.1111,-7.55556,-8.88889,16.4444,19.1111,0.461459,2.04668,3
133.0,125.0,0.0,0.0,1.44444,2.82963,2.11111,1.31852,66.2593,61.1111,79.1111,58.5556,-15.4444,38.5556,-23.1111,79.1111,0.259842,-1.9632,1
217.0,148.0,0.0,0.0,2.05556,2.55185,1.05556,0.507408,29.0741,21.4444,41.5556,24.2222,-22.8889,37.4444,-14.5556,41.5556,0.483771,-2.23797,1
37.0,25.0,0.0,0.0,1.33333,0.730297,0.999996,0.760117,126.037,114.333,142.222,121.556,-35.1111,48.5556,-13.4444,142.222,0.196093,-2.36518,5
163.0,180.0,0.0,0.0,1.77778,1.18519,9.16667,63.9444,30.3704,27.4444,36.3333,27.3333,-8.77778,17.8889,-9.11111,36.3333,0.23849,-2.21709,4
89.0,195.0,0.111111,0.0,2.72222,1.86687,3.16667,1.8227,61.7407,55.1111,76.5556,53.5556,-19.8889,44.4444,-24.5556,76.5556,0.300235,-2.02094,4
227.0,196.0,0.0,0.0,2.61111,2.36095,3.55556,1.69531,47.1852,42.1111,58.2222,41.2222,-15.2222,33.1111,-17.8889,58.2222,0.292469,-2.03949,4
124.0,183.0,0.0,0.0,1.77778,0.429629,2.27778,4.1963,18.1852,14.2222,17.1111,23.2222,-11.8889,-3.22222,15.1111,23.2222,0.389882,2.42802,3
113.0,123.0,0.111111,0.0,1.44444,0.620633,1.94444,1.7181,59.3333,51.8889,73.7778,52.3333,-22.3333,43.3333,-21.0,73.7778,0.299164,-2.11194,1
245.0,93.0,0.111111,0.0,2.88889,3.89631,1.94444,4.90741,86.2963,70.6667,112.111,76.1111,-46.8889,77.4444,-30.5556,112.111,0.369638,-2.23156,5
207.0,215.0,0.0,0.0,3.22222,2.04033,2.5,1.61589,23.8148,18.1111,22.6667,30.6667,-17.1111,-3.44444,20.5556,30.6667,0.409837,2.47176,3
242.0,65.0,0.0,0.0,0.555555,0.272166,1.0,0.421637,8.92593,6.11111,14.3333,6.33333,-8.44444,16.2222,-7.77778,14.3333,0.583461,-2.12188,6
145.0,155.0,0.0,0.111111,4.94444,35.6185,9.94444,121.396,11.2963,7.77778,17.5556,8.55556,-10.5556,18.7778,-8.22222,17.5556,0.747294,-2.14053,6
144.0,35.0,0.0,0.0,2.33333,2.03306,2.05556,1.73098,37.5926,32.3333,47.4444,33.0,-15.7778,29.5556,-13.7778,47.4444,0.319714,-2.13876,1
118.0,180.0,0.0,0.0,1.94444,1.48199,3.11111,1.08866,48.5556,44.1111,59.0,42.5556,-13.3333,31.3333,-18.0,59.0,0.278822,-1.99604,4
6.0,174.0,0.0,0.0,1.88889,1.00741,2.88889,4.02963,19.0741,15.1111,17.7778,24.3333,-11.8889,-3.88889,15.7778,24.3333,0.381867,2.39502,3
152.0,220.0,0.0,0.0,0.944445,0.685185,1.44444,2.16296,14.6296,11.5556,13.1111,19.2222,-9.22222,-4.55556,13.7778,19.2222,0.416705,2.30688,3
189.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
108.0,144.0,0.0,0.0,0.388889,0.151852,0.222222,0.074074,0.962963,0.0,2.88889,0.0,-2.88889,5.77778,-2.88889,2.88889,1.0,-2.0944,2
127.0,121.0,0.0,0.0,1.66667,0.800001,2.0,2.44444,23.1111,21.6667,30.1111,17.5556,-4.33333,21.0,-16.6667,30.1111,0.415524,-1.74074,0
99.0,198.0,0.0,0.0,5.05555,6.434,5.66667,5.79271,58.3333,51.8889,72.3333,50.7778,-19.3333,42.0,-22.6667,72.3333,0.299654,-2.03587,4
172.0,218.0,0.0,0.0,2.55556,2.42963,1.61111,2.41852,14.9259,11.8889,13.7778,19.1111,-9.11111,-3.44444,12.5556,19.1111,0.386456,2.36215,3
233.0,184.0,0.0,0.0,0.5,0.077778,0.777778,0.785185,11.8519,9.77778,9.88889,15.8889,-6.22222,-5.88889,12.1111,15.8889,0.405556,2.12865,3
52.0,82.0,0.0,0.0,3.27778,0.462964,1.33333,0.488889,44.8889,41.5556,53.1111,40.0,-10.0,24.6667,-14.6667,53.1111,0.246605,-1.97178,1
63.0,158.0,0.111111,0.0,0.999999,1.05409,1.88889,1.29386,22.1852,16.4444,22.2222,27.8889,-17.2222,0.111111,17.1111,27.8889,0.411811,2.62471,3
61.0,197.0,0.0,0.0,1.44444,1.51535,2.61111,1.92546,49.5926,44.2222,61.5556,43.0,-16.1111,35.8889,-19.7778,61.5556,0.302925,-2.02227,4
33.0,99.0,0.0,0.0,1.55556,1.25904,2.44444,1.12875,15.4815,11.2222,23.7778,11.4444,-12.7778,24.8889,-12.1111,23.7778,0.54148,-2.1125,6
64.0,114.0,0.0,0.0,5.16667,6.32016,8.83333,8.66859,29.8148,18.3333,47.2222,23.8889,-34.4444,52.2222,-17.7778,47.2222,0.629245,-2.29538,2
96.0,80.0,0.111111,0.0,1.55556,4.16296,2.5,1.9,26.0,24.0,34.4444,19.5556,-6.0,25.3333,-19.3333,34.4444,0.432471,-1.77359,0
199.0,140.0,0.0,0.0,0.444444,0.251852,0.5,0.388889,6.0,7.44444,6.88889,3.66667,4.33333,2.66667,-7.0,7.55556,0.513889,-0.91962,0
244.0,82.0,0.0,0.0,0.611111,1.02017,2.72222,2.53348,15.5185,11.6667,22.4444,12.4444,-11.5556,20.7778,-9.22222,22.4444,0.481601,-2.17063,6
142.0,100.0,0.0,0.0,0.666667,0.266666,1.38889,0.907407,22.2222,21.7778,28.4444,16.4444,-1.33333,18.6667,-17.3333,28.4444,0.421994,-1.6233,0
44.0,33.0,0.0,0.0,1.16666,0.936897,1.05555,0.854183,125.889,114.667,141.778,121.222,-33.6667,47.6667,-14.0,141.778,0.191215,-2.348,5
45.0,67.0,0.0,0.0,0.666667,0.298141,1.05555,0.646929,64.7407,57.1111,80.4444,56.6667,-22.8889,47.1111,-24.2222,80.4444,0.298145,-2.07666,1
224.0,34.0,0.0,0.0,1.33333,0.966091,1.0,0.632455,123.222,111.444,140.0,118.222,-35.3333,50.3333,-15.0,140.0,0.20392,-2.34338,5
89.0,221.0,0.0,0.0,1.38889,1.48518,1.44444,1.58519,14.0741,10.6667,12.4444,19.1111,-10.2222,-4.88889,15.1111,19.1111,0.446012,2.31721,3
45.0,185.0,0.111111,0.0,2.16667,3.72222,1.94444,2.68519,18.6667,14.6667,17.1111,24.2222,-12.0,-4.66667,16.6667,24.2222,0.400872,2.36183,3
11.0,108.0,0.0,0.0,1.33333,0.8,1.38889,0.951852,17.6667,19.0,21.1111,12.8889,4.0,10.3333,-14.3333,21.1111,0.388756,-1.30213,0
211.0,154.0,0.0,0.0,0.111111,0.02963,0.388889,0.062963,0.259259,0.0,0.777778,0.0,-0.777778,1.55556,-0.777778,0.777778,0.555556,-2.0944,6
174.0,112.0,0.0,0.0,2.38889,0.996295,0.666666,0.799999,31.6296,24.2222,43.6667,27.0,-22.2222,36.1111,-13.8889,43.6667,0.445039,-2.24477,6
160.0,110.0,0.0,0.0,0.833333,0.691214,0.444444,0.272165,31.6296,27.2222,39.3333,28.3333,-13.2222,23.1111,-9.88889,39.3333,0.307444,-2.18724,6
80.0,40.0,0.0,0.0,0.611111,0.574132,0.722223,0.772203,110.704,96.2222,129.0,106.889,-43.4444,54.8889,-11.4444,129.0,0.254051,-2.43469,5
35.0,189.0,0.0,0.0,2.55555,2.87407,4.5,15.3667,31.9259,29.0,38.5556,28.2222,-8.77778,19.8889,-11.1111,38.5556,0.262981,-2.02223,4
11.0,163.0,0.0,0.0,1.05556,0.928958,2.5,1.31234,19.8148,17.4444,16.6667,25.3333,-7.11111,-9.44444,16.5556,25.3333,0.344267,2.00168,3
138.0,21.0,0.0,0.0,0.666665,0.760117,1.0,0.516396,127.296,116.222,143.111,122.556,-33.2222,47.4444,-14.2222,143.111,0.187853,-2.33938,5
118.0,38.0,0.0,0.0,0.777777,0.58373,0.888888,1.06806,124.852,113.333,141.667,119.556,-34.5556,50.4444,-15.8889,141.667,0.199972,-2.32292,5
140.0,125.0,0.0,0.0,0.666667,0.222222,2.66667,3.77778,3.92593,1.55556,7.77778,2.44444,-7.11111,11.5556,-4.44444,7.77778,0.853199,-2.23424,2
145.0,163.0,0.0,0.0,3.11111,13.4963,18.6667,27.2445,39.4444,34.0,47.7778,36.5556,-16.3333,25.0,-8.66667,48.1111,0.281536,-2.42532,4
185.0,102.0,0.0,0.0,11.0556,73.7074,0.444445,0.207407,56.7778,51.1111,69.1111,50.1111,-17.0,37.0,-20.0,69.1111,0.274353,-2.03405,1
152.0,155.0,0.0,0.0,0.5,0.611111,10.7778,131.807,7.2963,5.33333,11.0,5.55556,-5.88889,11.1111,-5.22222,11.0,0.5,-2.11557,6
