@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data
120.0,227.0,0.0,0.0,1.44444,1.18634,1.88889,0.807373,12.6296,9.44444,11.0,17.4444,-9.55556,-4.88889,14.4444,17.4444,0.458364,2.29185,3
112.0,18.0,0.0,0.0,0.833333,0.691216,0.5,0.278888,113.778,102.333,130.111,108.889,-34.3333,49.0,-14.6667,130.111,0.213257,-2.34084,5
71.0,125.0,0.0,0.0,0.666667,0.471405,0.722222,0.490654,16.4074,12.4444,23.6667,13.1111,-11.8889,21.7778,-9.88889,25.3333,0.56104,-1.7934,2
14.0,110.0,0.0,0.0,1.72222,5.35185,2.66667,1.02222,17.9259,18.8889,21.4444,13.4444,2.88889,10.5556,-13.4444,21.4444,0.368848,-1.3451,0
77.0,199.0,0.0,0.0,2.66667,1.8619,4.66667,3.02582,57.0,50.5556,71.0,49.4444,-19.3333,42.0,-22.6667,71.0,0.303497,-2.04087,4
10.0,112.0,0.0,0.0,0.333333,0.421637,0.5,0.182574,0.444444,0.0,1.22222,0.111111,-1.33333,2.33333,-1.0,1.22222,0.666667,-2.15191,2
251.0,195.0,0.0,0.0,2.94444,2.8784,3.83333,2.35467,47.9259,42.5556,59.2222,42.0,-16.1111,33.8889,-17.7778,59.2222,0.291875,-2.05673,4
228.0,20.0,0.0,0.0,1.05555,0.490655,0.833333,0.752773,125.0,114.0,140.556,120.444,-33.0,46.6667,-13.6667,140.556,0.188892,-2.34801,5
119.0,191.0,0.0,0.0,3.11111,2.94895,5.22222,3.42972,59.5926,52.3333,75.2222,51.2222,-21.7778,46.8889,-25.1111,75.2222,0.31901,-2.04705,4
186.0,46.0,0.0,0.0,0.666664,0.399996,1.05556,0.862948,135.519,129.444,145.556,131.556,-18.2222,30.1111,-11.8889,145.556,0.110653,-2.23262,5
201.0,135.0,0.0,0.0,0.555555,0.296296,0.888889,0.074074,5.51852,7.11111,6.44444,3.0,4.77778,2.77778,-7.55556,7.44444,0.599427,-0.892179,0
110.0,174.0,0.0,0.0,0.388889,0.062963,1.72222,0.151852,13.4815,10.8889,12.5556,17.0,-7.77778,-2.77778,10.5556,17.0,0.359296,2.37785,3
62.0,223.0,0.0,0.0,2.5,5.72222,1.66667,2.44444,6.66667,4.88889,4.66667,10.4444,-5.33333,-6.0,11.3333,10.4444,0.59315,2.04659,3
167.0,189.0,0.0,0.0,3.77778,2.23772,3.77778,1.54441,58.4074,51.3333,72.4444,51.4444,-21.2222,42.1111,-20.8889,72.4444,0.295523,-2.10133,4
235.0,35.0,0.0,0.0,0.444445,0.296297,1.22222,0.607412,97.9259,83.0,122.0,88.7778,-44.7778,72.2222,-27.4444,122.0,0.319499,-2.24824,5
229.0,104.0,0.0,0.0,0.5,0.547722,2.83333,2.04124,19.7778,16.3333,26.1111,16.8889,-10.3333,19.0,-8.66667,26.1111,0.375532,-2.15064,6
150.0,144.0,0.0,0.0,0.555556,0.074074,0.611111,0.151852,2.51852,0.111111,6.55556,0.888889,-7.22222,12.1111,-4.88889,6.55556,0.986111,-2.21216,2
4.0,189.0,0.0,0.0,2.05556,3.88519,11.7222,114.596,26.4444,23.4444,33.0,22.8889,-9.0,19.6667,-10.6667,33.0,0.271473,-2.101,4
163.0,68.0,0.0,0.0,1.83333,2.21111,1.55556,0.962963,56.7778,52.0,68.2222,50.1111,-14.3333,34.3333,-20.0,68.2222,0.265053,-1.98431,1
242.0,81.0,0.0,0.0,1.5,1.14445,1.22222,0.740742,38.2593,34.5556,47.2222,33.0,-11.1111,26.8889,-15.7778,47.2222,0.300796,-1.98457,1
223.0,185.0,0.0,0.0,0.5,0.349603,2.38889,2.08078,12.963,11.5556,9.77778,17.5556,-4.22222,-9.55556,13.7778,17.5556,0.445418,1.83885,3
163.0,166.0,0.0,0.0,1.77778,1.0963,2.44444,1.05185,16.963,12.3333,16.3333,22.2222,-13.8889,-1.88889,15.7778,22.2222,0.446214,2.51583,3
203.0,133.0,0.0,0.0,0.055556,0.136083,0.055556,0.136083,0.296296,0.0,0.888889,0.0,-0.888889,1.77778,-0.888889,0.888889,0.888889,-2.0944,6
71.0,187.0,0.0,0.0,2.0,1.63299,3.55556,1.86984,18.6667,14.6667,16.2222,25.1111,-12.0,-7.33333,19.3333,25.1111,0.431215,2.2543,3
186.0,12.0,0.0,0.0,0.444444,0.272165,2.33333,1.96638,6.25926,3.88889,11.3333,3.55556,-7.11111,15.2222,-8.11111,11.3333,0.687302,-2.05798,6
95.0,71.0,0.0,0.0,1.05555,1.08518,2.22222,3.76296,105.667,96.6667,122.444,97.8889,-27.0,50.3333,-23.3333,122.444,0.212264,-2.14316,5
178.0,185.0,0.0,0.0,2.61111,1.80637,3.11111,2.2771,49.037,44.0,60.6667,42.4444,-15.1111,34.8889,-19.7778,60.6667,0.300036,-2.00619,4
184.0,91.0,0.0,0.0,1.22222,0.385186,0.388889,0.107408,24.0741,17.7778,34.8889,19.5556,-18.8889,32.4444,-13.5556,34.8889,0.48999,-2.20242,6
220.0,61.0,0.0,0.0,0.277778,0.136083,0.555556,0.272165,6.88889,4.55556,12.0,4.11111,-7.0,15.3333,-8.33333,12.0,0.655892,-2.03946,6
226.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
245.0,23.0,0.0,0.0,0.666667,0.365148,1.16667,1.22474,123.0,111.0,139.778,118.222,-36.0,50.3333,-14.3333,139.778,0.205901,-2.35626,5
83.0,81.0,0.0,0.0,0.444443,0.344265,0.722221,0.389682,59.4444,51.8889,74.4444,52.0,-22.6667,45.0,-22.3333,74.4444,0.307419,-2.09885,1
34.0,83.0,0.0,0.0,1.44444,0.340741,2.44444,0.429631,19.4444,19.5556,24.4444,14.3333,0.333333,15.0,-15.3333,24.4444,0.410073,-1.50701,0
22.0,87.0,0.0,0.0,1.88889,1.25904,1.16667,0.623611,64.037,55.7778,80.3333,56.0,-24.7778,48.8889,-24.1111,80.3333,0.3097,-2.10507,1
54.0,142.0,0.0,0.0,0.722222,0.827759,2.0,2.10818,1.81481,0.888889,3.66667,0.888889,-2.77778,5.55556,-2.77778,3.66667,0.769444,-2.0944,6
237.0,106.0,0.0,0.0,0.944444,0.151852,0.833333,0.477778,2.40741,0.444444,6.11111,0.666667,-5.88889,11.1111,-5.22222,6.11111,0.940476,-2.13309,2
99.0,156.0,0.0,0.0,2.05556,2.64074,2.5,5.18889,21.0,16.7778,29.2222,17.0,-12.6667,24.6667,-12.0,29.2222,0.431321,-2.10936,1
86.0,140.0,0.0,0.0,5.44444,4.76873,3.05556,2.67845,9.92593,6.0,15.1111,8.66667,-11.7778,15.5556,-3.77778,15.1111,0.627944,-2.41782,2
197.0,144.0,0.0,0.0,0.944444,0.712325,0.388889,0.490653,0.703704,0.333333,1.66667,0.111111,-1.11111,2.88889,-1.77778,1.66667,0.861111,-1.98694,6
130.0,189.0,0.0,0.0,0.888889,0.340741,1.16667,0.922222,12.0,9.44444,10.1111,16.4444,-7.66667,-5.66667,13.3333,16.4444,0.439443,2.19414,3
108.0,212.0,0.0,0.0,2.0,1.42222,1.55556,1.98518,8.03704,6.0,6.77778,11.3333,-6.11111,-3.77778,9.88889,11.3333,0.513395,2.24265,3
41.0,93.0,0.0,0.0,0.72222,0.151851,1.05555,1.39629,112.296,103.889,128.0,105.0,-25.2222,47.1111,-21.8889,128.0,0.188313,-2.14142,5
41.0,139.0,0.0,0.0,0.055556,0.018519,0.111111,0.02963,1.2963,0.0,3.88889,0.0,-3.88889,7.77778,-3.88889,3.88889,1.0,-2.0944,6
148.0,109.0,0.0,0.0,0.999999,1.21106,1.22222,0.655462,49.4074,42.5556,62.8889,42.7778,-20.5556,40.4444,-19.8889,62.8889,0.325138,-2.10548,1
22.0,116.0,0.0,0.0,0.388889,0.107407,0.333333,0.133333,5.62963,6.77778,7.0,3.11111,3.44444,4.11111,-7.55556,7.33333,0.575397,-1.09962,0
124.0,113.0,0.0,0.0,0.388889,0.389682,0.277778,0.327731,0.962963,0.0,2.77778,0.111111,-2.88889,5.44444,-2.55556,2.77778,1.0,-2.12325,2
56.0,32.0,0.0,0.0,0.944445,0.418519,0.833332,0.655558,112.037,99.2222,132.556,104.333,-38.4444,61.5556,-23.1111,132.556,0.25142,-2.25567,5
65.0,75.0,0.0,0.0,0.611111,0.32963,0.722222,0.196296,21.3333,21.1111,27.1111,15.7778,-0.666667,17.3333,-16.6667,27.1111,0.417046,-1.59016,0
205.0,82.0,0.0,0.0,1.22222,1.14827,2.5,2.16795,15.2222,11.8889,21.6667,12.1111,-10.0,19.3333,-9.33333,21.6667,0.458152,-2.10272,6
27.0,68.0,0.0,0.0,1.38889,1.48519,1.77778,5.0963,21.5926,20.4444,28.4444,15.8889,-3.44444,20.5556,-17.1111,28.4444,0.440354,-1.70032,0
2.0,63.0,0.0,0.0,1.22222,0.562963,1.5,0.700001,18.0741,17.2222,23.6667,13.3333,-2.55556,16.7778,-14.2222,23.6667,0.435021,-1.68385,0
201.0,34.0,0.0,0.0,4.27778,3.05808,0.444445,0.403687,13.7407,9.77778,20.8889,10.5556,-11.8889,21.4444,-9.55556,20.8889,0.544858,-2.16287,6
194.0,178.0,0.0,0.0,1.22222,1.05185,8.0,12.5778,33.6667,29.6667,41.8889,29.4444,-12.0,24.6667,-12.6667,41.8889,0.296963,-2.10376,4
105.0,189.0,0.0,0.0,2.05556,1.51168,4.44444,3.45554,61.4074,55.0,75.4444,53.7778,-19.2222,42.1111,-22.8889,75.4444,0.285515,-2.03589,4
142.0,99.0,0.0,0.0,0.777778,0.455422,1.72222,1.34026,51.8889,51.8889,56.0,47.7778,0.0,12.3333,-12.3333,56.0,0.146611,-1.56746,1
74.0,129.0,0.0,0.0,0.222222,0.02963,0.111111,0.02963,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,1.0,-2.0944,2
75.0,226.0,0.0,0.0,2.22222,0.655461,1.61111,1.02017,16.7037,15.3333,13.0,21.7778,-4.11111,-11.1111,15.2222,21.7778,0.404749,1.82234,3
225.0,143.0,0.0,0.0,0.444445,0.207407,0.444444,0.162963,5.44444,6.77778,6.77778,2.77778,4.0,4.0,-8.0,7.0,0.601852,-1.04822,0
39.0,17.0,0.0,0.0,1.11111,1.08866,0.888891,0.807374,71.1852,63.3333,87.3333,62.8889,-23.5556,48.4444,-24.8889,87.3333,0.284874,-2.07516,1
108.0,75.0,0.111111,0.0,0.666667,0.471403,11.1111,10.0148,116.704,105.889,133.0,111.222,-32.4444,48.8889,-16.4444,133.0,0.20299,-2.29549,5
183.0,78.0,0.0,0.0,1.05556,0.329632,0.777779,1.27408,135.556,128.667,147.0,131.0,-20.6667,34.3333,-13.6667,147.0,0.124647,-2.22554,5
207.0,97.0,0.0,0.0,0.888889,0.651852,0.777778,0.474074,2.62963,0.555556,5.88889,1.44444,-6.22222,9.77778,-3.55556,5.88889,0.915344,-2.26902,2
188.0,110.0,0.0,0.0,0.777778,0.518518,0.777778,0.962963,4.22222,2.77778,7.44444,2.44444,-4.33333,9.66667,-5.33333,7.44444,0.675265,-2.02123,6
249.0,178.0,0.0,0.0,2.27778,1.76908,5.22222,4.93363,47.963,42.6667,58.8889,42.3333,-15.8889,32.7778,-16.8889,58.8889,0.289863,-2.10254,4
136.0,45.0,0.0,0.0,1.22222,1.54441,2.05556,1.52631,53.0741,48.1111,63.7778,47.3333,-14.8889,32.1111,-17.2222,63.7778,0.259367,-2.0459,1
206.0,105.0,0.0,0.0,0.277777,0.062963,0.611111,0.151852,50.1852,45.6667,60.8889,44.0,-13.5556,32.1111,-18.5556,60.8889,0.277106,-1.99196,1
199.0,144.0,0.0,0.0,0.333333,0.516398,0.333333,0.365148,0.444444,0.111111,1.11111,0.111111,-1.0,2.0,-1.0,1.11111,0.740741,-2.0944,6
120.0,74.0,0.0,0.0,0.333335,0.088889,0.500001,0.077778,101.852,89.1111,123.222,93.2222,-38.2222,64.1111,-25.8889,123.222,0.276784,-2.22055,5
53.0,28.0,0.0,0.0,0.444444,0.403686,1.77778,0.860662,111.593,96.4444,130.667,107.667,-45.4444,57.2222,-11.7778,130.667,0.261838,-2.43858,5
226.0,110.0,0.0,0.0,0.333333,0.088889,0.5,0.211111,1.66667,0.111111,4.44444,0.444444,-4.66667,8.33333,-3.66667,4.44444,0.977778,-2.15598,2
115.0,39.0,0.0,0.0,0.722223,0.062963,1.22222,0.474075,127.074,116.333,142.444,122.444,-32.2222,46.1111,-13.8889,142.444,0.183242,-2.33602,5
137.0,182.0,0.0,0.0,1.83333,3.85556,3.61111,9.21852,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.285756,-2.00112,4
167.0,135.0,0.0,0.0,0.611111,0.107407,0.611111,0.151852,31.1852,24.0,43.1111,26.4444,-21.5556,35.7778,-14.2222,43.1111,0.443136,-2.2278,6
242.0,57.0,0.0,0.0,1.22222,0.785183,1.0,0.311111,92.9259,76.4444,119.333,83.0,-49.4444,79.2222,-29.7778,119.333,0.359343,-2.25421,5
155.0,68.0,0.0,0.0,3.44444,3.78692,0.166667,0.278887,2.2963,2.11111,2.88889,1.88889,-0.555556,1.77778,-1.22222,2.88889,0.115741,-1.86115,6
227.0,109.0,0.0,0.0,1.16667,0.983192,0.388889,0.389682,21.8519,18.4444,28.7778,18.3333,-10.2222,20.7778,-10.5556,28.7778,0.367141,-2.08276,6
199.0,25.0,0.0,0.0,1.0,0.84444,1.27778,0.774075,103.63,89.1111,126.889,94.8889,-43.5556,69.7778,-26.2222,126.889,0.297528,-2.2521,5
170.0,185.0,0.0,0.0,0.611111,0.443053,1.44444,1.04704,10.7407,8.11111,9.77778,14.3333,-7.88889,-2.88889,10.7778,14.3333,0.435185,2.36281,3
120.0,89.0,0.111111,0.0,4.0,9.55555,5.83333,11.8555,10.4815,5.77778,17.1111,8.55556,-14.1111,19.8889,-5.77778,17.1111,0.686685,-2.35679,2
153.0,208.0,0.0,0.0,2.44444,2.42963,1.94444,3.08519,16.8519,13.0,16.0,21.5556,-11.5556,-2.55556,14.1111,21.5556,0.396909,2.48329,3
95.0,131.0,0.0,0.0,0.555555,0.162963,1.33333,0.711111,5.33333,6.88889,6.11111,3.0,4.66667,2.33333,-7.0,7.22222,0.592813,-0.850783,0
37.0,103.0,0.0,0.0,1.77778,2.12568,2.94444,3.42161,3.85185,1.88889,6.22222,3.44444,-5.88889,7.11111,-1.22222,6.22222,0.799074,-2.49793,2
223.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
103.0,185.0,0.0,0.0,1.83333,4.65556,9.88889,94.9185,30.8889,27.7778,37.0,27.8889,-9.33333,18.3333,-9.0,37.5556,0.250444,-2.45058,4
214.0,246.0,0.0,0.0,2.83333,1.91775,3.0,1.98886,17.5185,14.2222,15.4444,22.8889,-9.88889,-6.22222,16.1111,22.8889,0.391548,2.23285,3
199.0,220.0,0.0,0.0,1.16667,0.833333,0.888889,0.474074,6.62963,5.33333,5.0,9.55556,-3.88889,-4.88889,8.77778,9.55556,0.5039,2.03087,3
22.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
152.0,18.0,0.0,0.0,0.777777,0.455422,0.555557,0.272164,112.111,97.2222,130.444,108.667,-44.6667,55.0,-10.3333,130.444,0.254668,-2.45498,5
252.0,195.0,0.0,0.0,2.61111,2.09143,3.72222,2.20521,47.6667,42.4444,58.7778,41.7778,-15.6667,33.3333,-17.6667,58.7778,0.288788,-2.05167,4
74.0,127.0,0.0,0.0,4.83333,3.64996,1.66667,1.24722,45.2593,39.4444,57.3333,39.0,-17.4444,36.2222,-18.7778,57.3333,0.317325,-2.06104,1
56.0,107.0,0.0,0.0,1.11111,0.207407,4.72222,20.1963,49.8148,46.2222,58.3333,44.8889,-10.7778,25.5556,-14.7778,58.3333,0.230455,-1.99144,1
198.0,183.0,0.0,0.0,1.05555,1.18165,3.38889,1.59745,54.037,48.8889,66.5556,46.6667,-15.4444,37.5556,-22.1111,66.5556,0.298622,-1.97496,4
241.0,70.0,0.0,0.0,1.05556,0.712326,4.11111,2.75412,39.963,36.4444,48.3333,35.1111,-10.5556,25.1111,-14.5556,48.3333,0.274051,-1.99041,1
2.0,190.0,0.0,0.0,2.55556,1.45185,2.5,2.96667,31.6667,28.0,40.1111,26.8889,-11.0,25.3333,-14.3333,40.1111,0.329007,-2.00838,4
181.0,186.0,0.111111,0.0,2.94445,2.71143,2.05556,1.67884,48.8148,44.1111,60.4444,41.8889,-14.1111,34.8889,-20.7778,60.4444,0.307027,-1.96851,4
24.0,188.0,0.0,0.0,1.72222,1.21852,6.61111,38.5519,30.6296,27.3333,38.0,26.5556,-9.88889,22.1111,-12.2222,38.0,0.290796,-2.03822,4
232.0,31.0,0.0,0.0,0.555555,0.344266,0.777777,0.344266,114.963,101.889,132.556,110.444,-39.2222,52.7778,-13.5556,132.556,0.23132,-2.38488,5
217.0,122.0,0.0,0.0,0.333333,0.133333,0.5,0.3,6.0,7.22222,7.33333,3.44444,3.66667,4.0,-7.66667,7.66667,0.551808,-1.05144,0
65.0,70.0,0.0,0.0,0.666665,0.177776,1.11111,0.562963,112.519,104.0,127.778,105.778,-25.5556,45.7778,-20.2222,127.778,0.186099,-2.17166,5
203.0,133.0,0.0,0.0,0.111111,0.02963,0.111111,0.02963,0.592593,0.0,1.77778,0.0,-1.77778,3.55556,-1.77778,1.77778,1.0,-2.0944,6
80.0,184.0,0.0,0.0,3.44444,11.8519,4.16667,5.85555,17.6296,13.5556,17.1111,22.2222,-12.2222,-1.55556,13.7778,22.2222,0.398353,2.52427,3
140.0,73.0,0.0,0.0,1.72222,0.82776,0.777777,1.0037,46.2963,45.6667,51.1111,42.1111,-1.88889,14.4444,-12.5556,51.1111,0.176156,-1.68159,1
7.0,18.0,0.0,0.0,1.27778,0.729626,0.944445,0.374079,138.63,133.333,147.556,135.0,-15.8889,26.7778,-10.8889,147.556,0.096352,-2.21461,5
79.0,47.0,0.111111,0.0,0.666669,0.355557,1.0,1.15556,126.37,116.0,141.667,121.444,-31.1111,45.8889,-14.7778,141.667,0.181012,-2.31579,5
79.0,95.0,0.0,0.0,1.66667,3.73333,2.5,7.18889,21.1111,21.1111,26.2222,16.0,0.0,15.3333,-15.3333,26.2222,0.388363,-1.55555,0
236.0,102.0,0.0,0.0,1.05556,0.062963,1.77778,1.22963,51.7037,46.2222,64.3333,44.5556,-16.4444,37.8889,-21.4444,64.3333,0.307007,-2.00985,1
202.0,182.0,0.0,0.0,2.55555,1.85792,3.0,2.0548,55.0741,49.5556,68.1111,47.5556,-16.5556,39.1111,-22.5556,68.1111,0.301601,-1.98922,4
1.0,115.0,0.111111,0.0,1.83333,2.38889,2.22222,4.96296,16.5556,15.6667,21.7778,12.2222,-2.66667,15.6667,-13.0,21.8889,0.425538,-1.54801,0
89.0,221.0,0.0,0.0,1.38889,1.48518,1.44444,1.58519,14.0741,10.6667,12.4444,19.1111,-10.2222,-4.88889,15.1111,19.1111,0.446012,2.31721,3
175.0,212.0,0.111111,0.0,1.0,0.666667,1.83333,1.34577,12.2963,10.0,9.0,17.8889,-6.88889,-9.88889,16.7778,17.8889,0.498757,1.97449,3
