@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data
177.0,181.0,0.0,0.0,4.27778,1.73098,2.55556,1.48573,60.6296,53.6667,75.6667,52.5556,-20.8889,45.1111,-24.2222,75.6667,0.306993,-2.04456,4
92.0,62.0,0.0,0.0,1.88889,1.31092,1.88889,0.720082,123.481,112.333,139.333,118.778,-33.4444,47.5556,-14.1111,139.333,0.193691,-2.3434,5
189.0,68.0,0.0,0.0,1.66667,1.61933,1.11111,1.3444,38.5926,38.3333,42.3333,35.1111,-0.777778,11.2222,-10.4444,42.3333,0.170449,-1.62485,1
96.0,115.0,0.0,0.0,0.388889,0.151852,0.333333,0.177778,6.77778,7.77778,8.55556,4.0,3.0,5.33333,-8.33333,8.66667,0.53858,-1.21036,0
166.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
161.0,136.0,0.0,0.0,0.611111,0.196296,0.444444,0.074074,5.62963,7.11111,6.44444,3.33333,4.44444,2.44444,-6.88889,7.22222,0.535714,-0.896533,0
212.0,68.0,0.111111,0.0,2.88889,2.08344,1.83333,0.936897,37.963,37.5556,41.6667,34.6667,-1.22222,11.1111,-9.88889,41.6667,0.167908,-1.65964,1
169.0,104.0,0.0,0.0,1.55556,1.77221,5.61111,2.25503,18.5185,16.0,23.3333,16.2222,-7.55556,14.4444,-6.88889,23.3333,0.314713,-2.11392,6
215.0,193.0,0.0,0.0,2.0,0.516399,4.83333,1.29529,45.2222,40.8889,55.3333,39.4444,-13.0,30.3333,-17.3333,55.3333,0.289242,-2.00012,4
206.0,61.0,0.0,0.0,0.555555,0.403687,0.5,0.459468,7.07407,4.66667,12.2222,4.33333,-7.22222,15.4444,-8.22222,12.2222,0.645891,-2.04872,6
188.0,133.0,0.0,0.0,0.333333,0.266667,0.5,0.077778,6.66667,8.33333,7.77778,3.88889,5.0,3.33333,-8.33333,8.44444,0.53858,-0.924817,0
234.0,164.0,0.0,0.0,0.5,0.211111,3.0,8.04445,13.6667,11.6667,15.0,14.3333,-6.0,4.0,2.0,16.8889,0.29915,2.87512,3
156.0,181.0,0.0,0.0,0.5,0.349603,1.5,0.505525,11.6667,9.0,9.77778,16.2222,-8.0,-5.66667,13.6667,16.2222,0.445979,2.20664,3
196.0,182.0,0.0,0.0,1.16667,0.433332,0.611111,0.374074,19.8889,16.8889,18.1111,24.6667,-9.0,-5.33333,14.3333,24.6667,0.314897,2.27169,3
101.0,121.0,0.111111,0.0,0.666667,0.843274,1.5,0.888194,3.40741,1.11111,6.0,3.11111,-6.88889,7.77778,-0.888889,6.0,0.843518,-2.51916,2
58.0,122.0,0.0,0.0,2.05556,2.21527,6.11111,3.01601,34.1852,29.2222,44.3333,29.0,-14.8889,30.4444,-15.5556,44.3333,0.349652,-2.07484,1
49.0,95.0,0.0,0.0,1.66667,5.91111,3.0,3.28889,5.18518,2.22222,9.44444,3.88889,-8.88889,12.7778,-3.88889,9.44444,0.794108,-2.32646,2
206.0,26.0,0.0,0.0,1.22222,1.49629,1.88889,1.40741,137.037,131.444,146.778,132.889,-16.7778,29.2222,-12.4444,146.778,0.105128,-2.18257,5
181.0,162.0,0.0,0.0,2.66667,7.15555,13.3889,9.66294,42.1852,36.4444,51.3333,38.7778,-17.2222,27.4444,-10.2222,51.3333,0.285523,-2.32748,4
54.0,126.0,0.111111,0.0,2.77778,2.69705,3.38889,2.27466,23.2963,21.0,28.8889,20.0,-6.88889,16.7778,-9.88889,28.8889,0.305785,-1.96874,1
152.0,83.0,0.0,0.0,4.44444,1.32777,0.944444,0.680414,26.5185,23.3333,33.2222,23.0,-9.55556,20.1111,-10.5556,33.2222,0.307415,-2.06324,1
99.0,107.0,0.111111,0.0,1.55556,2.02963,3.33333,2.26666,18.6296,19.4444,23.0,13.4444,2.44444,13.1111,-15.5556,23.1111,0.413785,-1.37037,0
137.0,182.0,0.0,0.0,1.83333,3.85556,3.61111,9.21852,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.285756,-2.00112,4
170.0,36.0,0.0,0.0,1.11111,0.340743,1.83333,1.45556,103.037,89.5556,125.222,94.3333,-40.4444,66.5556,-26.1111,125.222,0.284654,-2.23235,5
80.0,40.0,0.0,0.0,0.611111,0.574132,0.722223,0.772203,110.704,96.2222,129.0,106.889,-43.4444,54.8889,-11.4444,129.0,0.254051,-2.43469,5
181.0,27.0,0.0,0.0,0.722221,0.462964,0.5,0.255555,138.074,132.556,146.556,135.111,-16.5556,25.4444,-8.88889,146.556,0.096263,-2.26453,5
186.0,90.0,0.0,0.0,4.44444,1.45551,0.666667,0.471405,10.037,7.55556,15.0,7.55556,-7.44444,14.8889,-7.44444,15.0,0.533928,-2.06703,6
184.0,145.0,0.0,0.0,0.722222,0.611616,0.222222,0.272166,0.555556,0.333333,1.22222,0.111111,-0.666667,2.0,-1.33333,1.22222,0.527778,-1.92094,6
77.0,177.0,0.0,0.0,1.33333,1.33333,2.16667,1.97484,48.4074,44.2222,59.3333,41.6667,-12.5556,32.7778,-20.2222,59.3333,0.297431,-1.94042,4
230.0,117.0,0.0,0.0,3.27778,0.928958,1.44444,0.860663,39.037,33.5556,49.7778,33.7778,-16.4444,32.2222,-15.7778,49.7778,0.335026,-2.10623,1
147.0,182.0,0.0,0.0,2.27778,1.70511,2.94444,1.59745,43.5926,40.3333,52.5556,37.8889,-9.77778,26.8889,-17.1111,52.5556,0.278669,-1.91917,4
35.0,62.0,0.0,0.0,0.777779,0.518519,1.22222,1.05185,21.2222,20.7778,27.2222,15.6667,-1.33333,18.0,-16.6667,27.2222,0.423121,-1.6204,0
56.0,140.0,0.0,0.0,0.944444,0.462963,0.277778,0.062963,5.55556,3.66667,9.44444,3.55556,-5.66667,11.6667,-6.0,9.44444,0.639254,-2.07227,6
197.0,161.0,0.0,0.0,2.0,5.55555,11.5,99.6333,42.3704,36.8889,51.6667,38.5556,-16.4444,27.8889,-11.4444,51.7778,0.27504,-2.39557,4
207.0,115.0,0.0,0.0,1.05556,0.32963,0.166667,0.033333,1.22222,0.444444,2.88889,0.333333,-2.33333,5.0,-2.66667,2.88889,0.933333,-2.06554,6
21.0,216.0,0.111111,0.0,3.83333,0.699998,0.833333,0.477778,16.5556,13.1111,14.0,22.5556,-10.3333,-7.66667,18.0,22.5556,0.426777,2.20931,3
3.0,106.0,0.0,0.0,0.222222,0.172133,0.111111,0.172133,0.555556,0.0,1.66667,0.0,-1.66667,3.33333,-1.66667,1.66667,1.0,-2.0944,2
219.0,134.0,0.0,0.0,0.277778,0.107407,0.666667,0.444444,4.74074,6.44444,5.22222,2.55556,5.11111,1.44444,-6.55556,6.44444,0.603704,-0.730465,0
105.0,69.0,0.0,0.0,2.5,1.53116,1.83333,1.47196,59.5556,53.4444,73.2222,52.0,-18.3333,41.0,-22.6667,73.2222,0.289653,-2.02286,1
39.0,246.0,0.111111,0.0,2.27778,3.26296,1.83333,2.43333,15.3704,12.5556,13.1111,20.4444,-8.44444,-6.77778,15.2222,20.4444,0.393839,2.17054,3
78.0,201.0,0.0,0.0,2.83333,2.65623,5.0,4.07158,56.4444,51.4444,68.6667,49.2222,-15.0,36.6667,-21.6667,68.6667,0.28043,-1.96946,4
225.0,222.0,0.111111,0.0,1.5,0.477778,1.77778,1.71852,14.0,10.7778,13.6667,17.5556,-9.66667,-1.0,10.6667,17.5556,0.385727,2.55731,3
57.0,119.0,0.0,0.0,2.27778,2.02667,1.77778,1.72133,20.5926,12.2222,33.6667,15.8889,-25.1111,39.2222,-14.1111,33.6667,0.635624,-2.26815,2
75.0,107.0,0.111111,0.0,1.16667,0.344445,1.77778,1.54074,16.7037,18.7778,19.4444,11.8889,6.22222,8.22222,-14.4444,19.7778,0.399311,-1.13197,0
6.0,217.0,0.0,0.0,2.11111,5.0963,3.94444,12.5074,14.5556,11.4444,13.3333,18.8889,-9.33333,-3.66667,13.0,18.8889,0.39534,2.36387,3
14.0,134.0,0.0,0.0,0.388889,0.062963,0.388889,0.062963,5.2963,6.77778,6.22222,2.88889,4.44444,2.77778,-7.22222,7.0,0.587302,-0.912631,0
19.0,90.0,0.0,0.0,1.38889,1.88519,1.11111,2.11852,3.40741,0.888889,7.88889,1.44444,-7.55556,13.4444,-5.88889,7.88889,0.904321,-2.16608,2
239.0,93.0,0.0,0.0,3.44444,13.4963,1.05556,0.862962,14.4074,9.88889,22.8889,10.4444,-13.5556,25.4444,-11.8889,22.8889,0.577002,-2.13749,6
191.0,119.0,0.0,0.0,1.11111,1.29386,0.944446,0.772202,39.8519,36.2222,48.2222,35.1111,-10.8889,25.1111,-14.2222,48.2222,0.271717,-2.006,1
238.0,86.0,0.0,0.0,0.444444,0.02963,0.333333,0.044444,12.0,7.55556,20.4444,8.0,-13.3333,25.3333,-12.0,20.4444,0.629503,-2.12836,6
58.0,111.0,0.0,0.0,3.22222,3.45185,2.05556,0.951851,19.3333,15.5556,26.2222,16.2222,-11.3333,20.6667,-9.33333,26.2222,0.409226,-2.15372,6
68.0,103.0,0.0,0.0,0.666667,0.577778,1.11111,0.962963,2.14815,0.111111,5.66667,0.666667,-6.11111,10.5556,-4.44444,5.66667,0.987654,-2.18547,2
37.0,196.0,0.0,0.0,1.27778,0.998146,1.33333,0.816497,13.3704,11.5556,10.4444,18.1111,-5.44444,-8.77778,14.2222,18.1111,0.430243,1.95677,3
116.0,192.0,0.111111,0.0,6.05556,2.82384,4.33333,3.06232,57.0741,50.3333,72.1111,48.7778,-20.2222,45.1111,-24.8889,72.1111,0.324017,-2.02475,4
85.0,124.0,0.0,0.0,1.22222,0.934919,2.38889,1.67884,14.6667,7.55556,24.1111,12.3333,-21.3333,28.3333,-7.0,24.1111,0.691123,-2.39668,2
237.0,135.0,0.0,0.0,0.555556,0.207407,0.666667,0.355555,4.14815,5.66667,4.77778,2.0,4.55556,1.88889,-6.44444,5.66667,0.647222,-0.807848,0
40.0,95.0,0.0,0.111111,1.27778,1.57407,1.61111,1.21852,4.62963,1.0,9.22222,3.66667,-10.8889,13.7778,-2.88889,9.22222,0.907099,-2.42945,2
10.0,196.0,0.0,0.0,1.22222,1.04704,1.0,0.843274,15.3333,14.1111,11.4444,20.4444,-3.66667,-11.6667,15.3333,20.4444,0.44058,1.78917,3
215.0,219.0,0.0,0.0,2.55556,2.23772,3.22222,2.49147,13.2222,10.3333,10.2222,19.1111,-8.66667,-9.0,17.6667,19.1111,0.494595,2.0861,3
233.0,124.0,0.111111,0.0,2.11111,1.50062,2.05556,0.490655,40.9259,35.7778,51.4444,35.5556,-15.4444,31.5556,-16.1111,51.4444,0.317097,-2.07697,1
123.0,104.0,0.0,0.0,2.27778,2.10741,4.0,2.0,21.9259,20.5556,28.6667,16.5556,-4.11111,20.2222,-16.1111,28.6667,0.421395,-1.72879,0
71.0,180.0,0.111111,0.0,1.22222,0.562963,3.0,1.86666,22.3333,18.3333,21.4444,27.2222,-12.0,-2.66667,14.6667,27.2222,0.327383,2.45383,3
34.0,242.0,0.0,0.0,1.61111,1.63865,2.44444,1.10889,14.8148,11.3333,15.6667,17.4444,-10.4444,2.55556,7.88889,17.4444,0.353161,2.83561,3
45.0,121.0,0.0,0.0,2.05556,1.25462,6.61111,2.67844,54.963,47.7778,68.6667,48.4444,-21.5556,41.1111,-19.5556,68.6667,0.307193,-2.12694,1
12.0,56.0,0.222222,0.0,1.22222,0.207407,1.33333,1.02222,19.8519,19.4444,25.4444,14.6667,-1.22222,16.7778,-15.5556,25.4444,0.422689,-1.62221,0
184.0,15.0,0.0,0.0,0.444445,0.25185,0.777774,0.118519,140.778,134.333,150.111,137.889,-19.3333,28.0,-8.66667,150.111,0.105074,-2.32847,5
1.0,81.0,0.0,0.0,12.1667,267.456,9.22222,205.363,21.3333,14.0,30.5556,19.4444,-22.0,27.6667,-5.66667,30.5556,0.595282,-2.43841,2
16.0,82.0,0.0,0.0,4.33333,41.2889,6.22222,66.6518,8.48148,4.33333,14.5556,6.55556,-12.4444,18.2222,-5.77778,14.5556,0.742819,-2.32063,2
114.0,145.0,0.111111,0.0,2.16667,1.31233,0.999999,0.699206,61.1111,52.4444,76.7778,54.1111,-26.0,47.0,-21.0,76.7778,0.31714,-2.16615,1
151.0,143.0,0.0,0.0,0.388889,0.062963,0.5,0.033333,5.66667,7.55556,6.44444,3.0,5.66667,2.33333,-8.0,7.55556,0.60119,-0.796918,0
69.0,136.0,0.0,0.0,3.11111,2.81003,2.77778,3.16696,19.4444,16.8889,25.7778,15.6667,-7.66667,19.0,-11.3333,26.6667,0.425293,-1.61572,2
196.0,129.0,0.0,0.0,0.833333,0.433333,0.666667,0.177778,6.33333,7.88889,7.33333,3.77778,4.66667,3.0,-7.66667,8.22222,0.540123,-0.932783,0
214.0,161.0,0.0,0.0,3.72222,0.729634,11.5,18.9222,40.4444,35.3333,49.6667,36.3333,-15.3333,27.6667,-12.3333,49.6667,0.298056,-2.19894,4
116.0,35.0,0.0,0.0,0.833333,0.781735,0.888888,0.544333,125.185,113.778,141.333,120.444,-34.2222,48.4444,-14.2222,141.333,0.194853,-2.34664,5
75.0,67.0,0.0,0.0,1.44444,1.00741,1.83333,1.54445,22.2593,22.5556,27.8889,16.3333,0.888889,16.8889,-17.7778,27.8889,0.414836,-1.52477,0
244.0,194.0,0.0,0.0,1.72222,1.14342,2.27778,2.03761,49.7407,44.4444,61.6667,43.1111,-15.8889,35.7778,-19.8889,61.6667,0.300853,-2.02184,4
189.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
105.0,193.0,0.0,0.0,3.22222,1.90516,2.88889,2.17733,60.1111,53.1111,75.1111,52.1111,-21.0,45.0,-24.0,75.1111,0.308465,-2.04777,4
40.0,57.0,0.0,0.0,1.16667,0.722651,1.38889,0.800464,123.556,112.222,139.0,119.444,-34.0,46.3333,-12.3333,139.0,0.192488,-2.37605,5
37.0,167.0,0.0,0.0,0.888889,0.562963,7.55556,4.60741,14.0741,11.6667,16.7778,13.7778,-7.22222,8.11111,-0.888889,17.6667,0.314507,-3.01508,3
54.0,133.0,0.0,0.0,1.55556,1.00741,0.5,0.344444,5.37037,3.66667,9.0,3.44444,-5.11111,10.8889,-5.77778,9.0,0.630471,-2.048,6
77.0,135.0,0.0,0.0,2.94444,1.97109,1.77778,0.958394,47.3704,41.0,60.6667,40.4444,-19.1111,39.8889,-20.7778,60.6667,0.33466,-2.06346,1
102.0,73.0,0.0,0.0,0.388889,0.062964,1.61111,1.21852,125.519,115.444,140.556,120.556,-30.2222,45.1111,-14.8889,140.556,0.178636,-2.3074,5
10.0,207.0,0.0,0.0,2.61111,1.30668,3.11111,3.00863,52.1111,46.0,64.8889,45.4444,-18.3333,38.3333,-20.0,64.8889,0.299285,-2.06335,4
45.0,89.0,0.0,0.0,0.777778,0.340741,0.777778,0.474074,2.2963,0.111111,6.44444,0.333333,-6.55556,12.4444,-5.88889,6.44444,0.986111,-2.1239,2
137.0,141.0,0.0,0.0,0.055556,0.136083,0.055556,0.136083,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,6
42.0,138.0,0.0,0.0,0.444445,1.18519,0.444444,1.18519,0.296296,0.111111,0.666667,0.111111,-0.555556,1.11111,-0.555556,0.666667,0.092593,-2.0944,2
169.0,186.0,0.0,0.222222,2.33333,1.65999,5.5,2.51882,49.4444,44.6667,61.1111,42.5556,-14.3333,35.0,-20.6667,61.1111,0.303448,-1.97439,4
80.0,83.0,0.111111,0.0,1.66667,1.77778,1.5,0.566666,49.4444,45.6667,58.6667,44.0,-11.3333,27.6667,-16.3333,58.6667,0.249679,-1.97362,1
198.0,127.0,0.0,0.0,2.44444,4.38519,8.55556,59.5408,40.7407,38.0,48.2222,36.0,-8.22222,22.4444,-14.2222,48.2222,0.248999,-1.90835,1
197.0,236.0,0.0,0.0,2.44444,6.82963,3.33333,7.6,16.0741,13.1111,16.6667,18.4444,-8.88889,1.77778,7.11111,18.5556,0.292729,2.7898,3
74.0,122.0,0.0,0.0,1.22222,1.24127,1.33333,0.699206,16.1481,8.0,28.3333,12.1111,-24.4444,36.5556,-12.1111,28.3333,0.718221,-2.30599,2
51.0,237.0,0.111111,0.0,2.55556,2.53567,2.33333,1.22927,14.1481,11.1111,13.0,18.3333,-9.11111,-3.44444,12.5556,18.3333,0.397985,2.37843,3
103.0,64.0,0.0,0.0,0.666667,0.699205,1.33333,0.918936,108.778,96.3333,126.222,103.778,-37.3333,52.3333,-15.0,126.222,0.236797,-2.35544,5
125.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
105.0,110.0,0.0,0.0,0.5,0.122222,1.94444,2.37407,4.22222,4.33333,6.33333,2.0,0.333333,6.33333,-6.66667,6.33333,0.708333,-1.53976,0
233.0,97.0,0.0,0.0,0.388889,0.196296,0.555555,0.207407,2.11111,0.111111,5.55556,0.666667,-6.0,10.3333,-4.33333,5.55556,0.984127,-2.19138,2
61.0,202.0,0.0,0.0,2.27778,1.87873,1.88889,1.0037,61.6296,55.0,76.0,53.8889,-19.8889,43.1111,-23.2222,76.0,0.293527,-2.04354,4
54.0,134.0,0.0,0.0,0.222222,0.02963,0.055556,0.018519,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,1.0,-2.0944,6
37.0,78.0,0.0,0.0,1.0,0.177777,2.55556,2.87407,43.8148,41.1111,51.8889,38.4444,-8.11111,24.2222,-16.1111,51.8889,0.258916,-1.88607,1
212.0,234.0,0.0,0.0,0.444445,0.118518,1.05556,0.285185,7.11111,6.0,4.22222,11.1111,-3.33333,-8.66667,12.0,11.1111,0.621324,1.83826,3
230.0,124.0,0.0,0.0,0.277778,0.107407,0.277778,0.151852,0.666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0,-2.0944,2
45.0,111.0,0.0,0.0,0.5,0.349603,1.0,0.78881,16.1111,12.2222,23.7778,12.3333,-11.6667,23.0,-11.3333,23.7778,0.489897,-2.10067,6
96.0,84.0,0.0,0.0,1.5,1.27778,1.61111,2.28519,23.8519,23.5556,30.0,18.0,-0.888889,18.4444,-17.5556,30.0,0.398791,-1.59887,0
163.0,166.0,0.0,0.0,1.77778,1.0963,2.44444,1.05185,16.963,12.3333,16.3333,22.2222,-13.8889,-1.88889,15.7778,22.2222,0.446214,2.51583,3
120.0,108.0,0.111111,0.0,0.611111,0.640741,0.944444,0.151852,21.9259,21.0,28.2222,16.5556,-2.77778,18.8889,-16.1111,28.2222,0.412134,-1.68353,0
67.0,32.0,0.0,0.0,0.944444,1.06284,1.77778,1.31092,126.222,115.111,142.222,121.333,-33.3333,48.0,-14.6667,142.222,0.190625,-2.33375,5
119.0,115.0,0.0,0.111111,2.44444,1.57292,5.0,2.93636,7.55556,3.55556,12.8889,6.22222,-12.0,16.0,-4.0,12.8889,0.767235,-2.39099,2
241.0,90.0,0.0,0.111111,5.66667,23.3778,6.77778,63.763,9.0,4.77778,15.6667,6.55556,-12.6667,20.0,-7.33333,15.6667,0.762919,-2.26639,2
57.0,89.0,0.111111,0.0,0.555555,0.272169,1.27778,0.772203,106.074,93.1111,125.444,99.6667,-38.8889,58.1111,-19.2222,125.444,0.257746,-2.3062,5
178.0,16.0,0.0,0.0,0.333335,0.298143,1.5,1.20646,112.963,99.5556,131.0,108.333,-40.2222,54.1111,-13.8889,131.0,0.239899,-2.385,5
35.0,107.0,0.0,0.0,10.2222,14.9676,9.83333,17.5471,9.51852,7.33333,12.2222,9.0,-6.55556,8.11111,-1.55556,12.2222,0.674956,-2.49296,2
235.0,88.0,0.0,0.0,0.333334,0.044445,0.444445,0.074074,12.2593,7.55556,21.1111,8.11111,-14.1111,26.5556,-12.4444,21.1111,0.641775,-2.13668,6
233.0,211.0,0.111111,0.0,2.66667,6.08889,1.66667,1.73333,15.4444,12.4444,15.2222,18.6667,-9.0,-0.666667,9.66667,18.6667,0.335421,2.55496,3
223.0,185.0,0.0,0.0,0.5,0.349603,2.38889,2.08078,12.963,11.5556,9.77778,17.5556,-4.22222,-9.55556,13.7778,17.5556,0.445418,1.83885,3
118.0,126.0,0.0,0.0,0.666667,0.4,1.83333,2.12222,20.5556,16.1111,28.6667,16.8889,-13.3333,24.3333,-11.0,28.6667,0.437078,-2.1588,1
218.0,64.0,0.0,0.0,1.5,1.13039,1.83333,1.96356,8.0,6.11111,12.5556,5.33333,-5.66667,13.6667,-8.0,12.5556,0.579142,-1.96525,6
206.0,80.0,0.0,0.0,4.88889,14.8296,3.83333,36.1222,10.037,6.55556,15.1111,8.44444,-10.4444,15.2222,-4.77778,15.1111,0.597765,-2.32626,2
154.0,249.0,0.0,0.0,3.5,2.30699,4.55556,3.53815,18.0,14.6667,15.6667,23.6667,-10.0,-7.0,17.0,23.6667,0.398397,2.215,3
34.0,164.0,0.0,0.0,0.888889,0.403687,1.27778,0.490653,11.3333,9.22222,10.3333,14.4444,-6.33333,-3.0,9.33333,14.4444,0.367923,2.29112,3
108.0,113.0,0.0,0.0,0.444444,0.207407,0.444444,0.118519,5.51852,6.88889,6.66667,3.0,4.11111,3.44444,-7.55556,6.88889,0.566138,-0.989308,0
170.0,113.0,0.0,0.0,2.83333,0.623608,1.22222,0.68853,28.3333,24.3333,34.8889,25.7778,-12.0,19.6667,-7.66667,34.8889,0.302071,-2.23625,6
185.0,35.0,0.0,0.0,1.38889,1.04172,1.16667,0.809664,109.111,96.4444,125.444,105.444,-38.0,49.0,-11.0,125.444,0.231166,-2.4202,5
247.0,92.0,0.0,0.0,0.888889,0.518518,0.444444,0.118519,12.0741,7.55556,20.5556,8.11111,-13.5556,25.4444,-11.8889,20.5556,0.632127,-2.13785,6
58.0,109.0,0.0,0.0,0.888889,0.251852,2.83333,1.67778,4.2963,1.44444,8.44444,3.0,-8.55556,12.4444,-3.88889,8.44444,0.864482,-2.28379,2
220.0,39.0,0.111111,0.0,0.666668,0.730297,1.33333,1.33333,113.0,99.4444,131.111,108.444,-40.6667,54.3333,-13.6667,131.111,0.241459,-2.39356,5
234.0,27.0,0.111111,0.0,0.833335,0.623609,2.05556,1.35674,122.667,111.556,138.667,117.778,-33.3333,48.0,-14.6667,138.667,0.195416,-2.33451,5
58.0,146.0,0.111111,0.0,3.5,7.05556,2.5,4.65556,22.7407,18.1111,31.5556,18.5556,-13.8889,26.4444,-12.5556,31.5556,0.429825,-2.12487,1
88.0,180.0,0.0,0.0,1.5,0.936898,3.83333,2.88868,50.4074,45.2222,62.3333,43.6667,-15.5556,35.7778,-20.2222,62.3333,0.300918,-2.00872,4
149.0,64.0,0.0,0.0,1.5,1.14444,1.38889,0.462963,24.0741,22.6667,31.8889,17.6667,-4.22222,23.4444,-19.2222,31.8889,0.446354,-1.72489,0
244.0,108.0,0.0,0.0,6.5,5.10229,1.72222,0.827759,23.7037,20.0,30.4444,20.6667,-11.1111,20.2222,-9.11111,30.4444,0.365332,-2.15439,6
6.0,81.0,0.0,0.111111,4.11111,8.74075,5.72222,28.5074,12.4815,7.66667,18.8889,10.8889,-14.4444,19.2222,-4.77778,18.8889,0.628156,-2.38856,2
209.0,94.0,0.0,0.0,1.0,0.760117,0.611111,0.490653,9.11111,5.88889,15.2222,6.22222,-9.66667,18.3333,-8.66667,15.2222,0.619713,-2.12934,6
229.0,147.0,0.0,0.111111,4.05556,14.063,2.5,1.27778,27.2963,20.8889,38.6667,22.3333,-19.2222,34.1111,-14.8889,38.6667,0.457405,-2.17447,1
221.0,69.0,0.0,0.0,1.55556,0.807372,0.722223,0.854184,36.963,36.6667,40.2222,34.0,-0.888889,9.77778,-8.88889,40.2222,0.154094,-1.64013,1
119.0,138.0,0.0,0.0,0.777778,0.518518,0.722222,0.285185,3.55556,1.77778,7.22222,1.66667,-5.33333,11.0,-5.66667,7.22222,0.779497,-2.07124,6
180.0,97.0,0.0,0.0,0.944443,0.329631,1.0,0.666667,134.37,126.556,145.444,131.111,-23.4444,33.2222,-9.77778,145.444,0.12985,-2.34623,5
214.0,195.0,0.0,0.0,0.833333,0.65828,2.0,0.966091,46.5556,41.1111,57.3333,41.2222,-16.3333,32.3333,-16.0,57.3333,0.290299,-2.10138,4
