@relation dataset

@attribute region-centroid-col real
@attribute region-centroid-row real
@attribute short-line-density-5 real
@attribute short-line-density-2 real
@attribute vedge-mean real
@attribute vegde-sd real
@attribute hedge-mean real
@attribute hedge-sd real
@attribute intensity-mean real
@attribute rawred-mean real
@attribute rawblue-mean real
@attribute rawgreen-mean real
@attribute exred-mean real
@attribute exblue-mean real
@attribute exgreen-mean real
@attribute value-mean real
@attribute saturation-mean real
@attribute hue-mean real
@attribute class {0, 1, 2, 3, 4, 5, 6}


@data
7.0,114.0,0.0,0.0,1.16667,0.788889,2.11111,1.27407,14.5185,16.1111,17.1111,10.3333,4.77778,7.77778,-12.5556,17.4444,0.408644,-1.17935,0
35.0,67.0,0.111111,0.0,2.66667,1.13529,3.83333,1.94079,106.074,92.1111,125.556,100.556,-41.8889,58.4444,-16.5556,125.556,0.26644,-2.35734,5
183.0,182.0,0.0,0.0,2.83333,2.09497,3.55556,2.56183,58.963,52.8889,73.3333,50.6667,-18.2222,43.1111,-24.8889,73.3333,0.308825,-1.99205,4
201.0,161.0,0.0,0.0,2.55556,0.518519,11.5,96.6555,41.8148,35.7778,51.4444,38.2222,-18.1111,28.8889,-10.7778,51.4444,0.302983,-2.33897,4
79.0,44.0,0.0,0.0,4.88889,3.20185,2.11111,1.12875,58.6667,50.1111,75.5556,50.3333,-25.6667,50.6667,-25.0,75.5556,0.339917,-2.10265,1
68.0,115.0,0.0,0.0,3.33333,3.10555,2.72222,2.79218,26.037,18.4444,39.0,20.6667,-22.7778,38.8889,-16.1111,39.0,0.523538,-2.09065,2
45.0,205.0,0.0,0.0,1.94445,2.19511,3.33333,2.52982,50.2593,44.8889,61.7778,44.1111,-16.1111,34.5556,-18.4444,61.7778,0.287573,-2.04465,4
36.0,243.0,0.111111,0.0,1.88889,1.85185,2.0,0.71111,13.3333,9.88889,12.1111,18.0,-10.3333,-3.66667,14.0,18.0,0.452229,2.36831,3
241.0,76.0,0.0,0.0,0.833332,0.211114,1.33333,0.71111,90.0741,74.5556,116.556,79.1111,-46.5556,79.4444,-32.8889,116.556,0.360194,-2.20802,5
137.0,105.0,0.0,0.111111,10.7222,16.5074,31.2222,650.43,42.8519,35.7778,52.6667,40.1111,-21.2222,29.4444,-8.22222,52.6667,0.37578,-2.38024,2
182.0,39.0,0.0,0.0,5.5,5.73779,0.611111,0.879815,9.51852,7.33333,14.3333,6.88889,-6.55556,14.4444,-7.88889,14.3333,0.576021,-2.03623,6
6.0,54.0,0.0,0.0,0.611109,0.107408,0.944444,0.551855,116.778,109.111,132.444,108.778,-23.0,47.0,-24.0,132.444,0.181149,-2.07915,5
60.0,116.0,0.0,0.0,0.722223,0.389682,0.777777,0.344266,23.4074,19.3333,31.4444,19.4444,-12.2222,24.1111,-11.8889,31.4444,0.392149,-2.10498,6
10.0,223.0,0.111111,0.0,1.5,1.06979,3.55556,2.94895,15.037,13.7778,12.8889,18.4444,-3.77778,-6.44444,10.2222,18.4444,0.330665,1.91095,3
248.0,200.0,0.0,0.0,1.38889,0.952579,1.77778,1.16746,46.1111,41.3333,56.5556,40.4444,-14.3333,31.3333,-17.0,56.5556,0.286663,-2.03802,4
150.0,158.0,0.0,0.0,2.16667,1.63333,1.38889,0.418518,8.44444,7.0,12.2222,6.11111,-4.33333,11.3333,-7.0,12.2222,0.503086,-1.94345,1
75.0,49.0,0.0,0.0,0.833336,0.388888,1.16667,0.700002,127.407,117.0,143.111,122.111,-31.2222,47.1111,-15.8889,143.111,0.182398,-2.29784,5
160.0,187.0,0.111111,0.0,2.61111,1.93697,5.11111,3.53815,49.4815,44.6667,60.8889,42.8889,-14.4444,34.2222,-19.7778,60.8889,0.297341,-1.99063,4
83.0,143.0,0.0,0.0,1.27778,1.10387,1.22222,0.544331,50.3704,43.0,64.7778,43.3333,-22.1111,43.2222,-21.1111,64.7778,0.341229,-2.109,1
86.0,74.0,0.111111,0.0,1.33333,1.55556,0.666667,0.133333,22.4074,21.6667,28.8889,16.6667,-2.22222,19.4444,-17.2222,28.8889,0.422206,-1.64667,0
177.0,76.0,0.0,0.0,1.38889,1.35674,15.0,11.4814,29.8148,28.6667,33.4444,27.3333,-3.44444,10.8889,-7.44444,33.4444,0.200662,-1.90362,1
105.0,193.0,0.0,0.0,3.22222,1.90516,2.88889,2.17733,60.1111,53.1111,75.1111,52.1111,-21.0,45.0,-24.0,75.1111,0.308465,-2.04777,4
183.0,153.0,0.0,0.0,5.0,12.2667,3.0,6.88889,28.0,21.3333,38.7778,23.8889,-20.0,32.3333,-12.3333,38.7778,0.447745,-2.24274,1
18.0,66.0,0.0,0.0,8.66667,9.08968,10.9444,5.28905,39.8889,32.3333,49.5556,37.7778,-22.6667,29.0,-6.33333,49.5556,0.350169,-2.43063,2
127.0,118.0,0.0,0.0,11.5556,10.23,0.833334,0.691215,34.3333,30.7778,41.6667,30.5556,-10.6667,22.0,-11.3333,41.6667,0.293949,-2.07767,1
252.0,181.0,0.0,0.0,1.0,0.632456,2.05556,2.03761,16.2963,13.5556,13.8889,21.4444,-8.22222,-7.22222,15.4444,21.4444,0.385555,2.14143,3
103.0,125.0,0.0,0.0,0.944445,0.827759,0.833333,0.691215,1.77778,0.444444,3.88889,1.0,-4.0,6.33333,-2.33333,3.88889,0.923809,-2.23756,2
12.0,154.0,0.0,0.0,3.22222,3.05185,2.33333,3.2,19.7037,14.8889,28.5556,15.6667,-14.4444,26.5556,-12.1111,28.5556,0.479715,-2.14253,1
248.0,53.0,0.0,0.0,0.722229,0.285188,0.833333,0.700008,134.778,128.222,145.778,130.333,-19.6667,33.0,-13.3333,145.778,0.121119,-2.21749,5
173.0,113.0,0.0,0.0,0.5,0.3,1.33333,1.06667,133.111,124.667,145.667,129.0,-25.3333,37.6667,-12.3333,145.667,0.144134,-2.30955,5
68.0,107.0,0.111111,0.0,1.11111,3.14074,1.11111,2.56296,1.77778,0.222222,4.55556,0.555556,-4.66667,8.33333,-3.66667,4.55556,0.981482,-2.14653,2
211.0,139.0,0.0,0.0,0.333333,0.088889,0.277778,0.062963,5.22222,3.22222,9.55556,2.88889,-6.0,13.0,-7.0,9.55556,0.696605,-2.04457,6
9.0,92.0,0.0,0.0,1.38889,2.41852,2.5,0.877778,19.0741,18.7778,24.1111,14.3333,-0.888889,15.1111,-14.2222,24.1111,0.401025,-1.57059,0
5.0,101.0,0.0,0.0,2.33333,2.31111,1.77778,0.607407,16.9259,18.3333,19.8889,12.5556,4.22222,8.88889,-13.1111,20.2222,0.376852,-1.21111,0
88.0,91.0,0.0,0.0,1.05556,0.827758,0.722221,0.772203,104.889,92.5556,123.444,98.6667,-37.0,55.6667,-18.6667,123.444,0.250204,-2.30049,5
27.0,62.0,0.0,0.0,1.11111,0.562964,1.66667,1.33334,125.333,115.778,139.444,120.778,-28.6667,42.3333,-13.6667,139.444,0.169635,-2.31423,5
14.0,120.0,0.0,0.0,0.333333,0.133333,0.444444,0.296296,1.59259,0.0,3.88889,0.888889,-4.77778,6.88889,-2.11111,3.88889,1.0,-2.31572,2
254.0,73.0,0.0,0.0,6.66667,7.86554,9.44444,12.33,34.7037,20.5556,57.3333,26.2222,-42.4444,67.8889,-25.4444,57.3333,0.651133,-2.25556,2
83.0,96.0,0.0,0.0,0.5,0.459468,0.666666,0.516398,19.5926,15.2222,28.4444,15.1111,-13.1111,26.5556,-13.4444,28.4444,0.472764,-2.08608,6
158.0,154.0,0.0,0.0,0.944444,1.08355,0.222222,0.403687,0.62963,0.444444,1.22222,0.222222,-0.555556,1.77778,-1.22222,1.22222,0.277778,-1.86115,6
238.0,73.0,0.0,0.0,2.27778,1.40502,1.5,0.781736,43.5185,38.7778,53.0,38.7778,-14.2222,28.4444,-14.2222,53.0,0.274334,-2.09641,1
162.0,190.0,0.0,0.0,3.05556,1.06284,6.11111,5.2182,57.3333,51.0,70.0,51.0,-19.0,38.0,-19.0,70.0,0.279561,-2.11209,4
129.0,157.0,0.0,0.0,2.44444,3.54074,2.22222,1.71852,23.1481,18.2222,32.0,19.2222,-14.7778,26.5556,-11.7778,32.0,0.430239,-2.16937,1
186.0,12.0,0.0,0.0,0.444444,0.272165,2.33333,1.96638,6.25926,3.88889,11.3333,3.55556,-7.11111,15.2222,-8.11111,11.3333,0.687302,-2.05798,6
123.0,68.0,0.0,0.0,0.944444,0.574135,0.722224,0.574134,107.37,94.2222,126.333,101.556,-39.4444,56.8889,-17.4444,126.333,0.25416,-2.33321,5
14.0,146.0,0.111111,0.0,0.888889,0.474074,1.11111,0.740741,10.5926,8.0,15.6667,8.11111,-7.77778,15.2222,-7.44444,15.6667,0.487864,-2.10891,1
84.0,62.0,0.0,0.0,0.722222,0.490653,0.944443,0.772202,61.037,53.4444,76.2222,53.4444,-22.7778,45.5556,-22.7778,76.2222,0.303179,-2.09374,1
228.0,143.0,0.0,0.0,0.5,0.344444,0.666667,0.311111,5.2963,6.66667,6.22222,3.0,4.11111,2.77778,-6.88889,6.77778,0.556437,-0.914813,0
183.0,66.0,0.0,0.0,1.27778,0.82776,2.55556,1.89346,42.1111,41.5556,45.8889,38.8889,-1.66667,11.3333,-9.66667,45.8889,0.152009,-1.68385,1
29.0,66.0,0.0,0.0,2.55556,2.16296,2.16667,5.14445,22.6296,21.2222,29.8889,16.7778,-4.22222,21.7778,-17.5556,29.8889,0.438246,-1.73354,0
80.0,77.0,0.0,0.0,1.38889,1.06284,0.666667,0.557774,59.1111,51.1111,74.0,52.2222,-24.0,44.6667,-20.6667,74.0,0.31069,-2.14305,1
51.0,111.0,0.0,0.0,16.2222,16.4434,0.444445,0.344265,34.1111,30.3333,42.2222,29.7778,-11.3333,24.3333,-13.0,42.2222,0.290355,-2.00574,1
42.0,244.0,0.111111,0.0,1.11111,1.4707,1.11111,1.25904,12.8148,9.55556,11.6667,17.2222,-9.77778,-3.44444,13.2222,17.2222,0.446035,2.39174,3
35.0,96.0,0.111111,0.0,2.11111,1.00741,2.83333,3.85555,21.7407,20.7778,27.7778,16.6667,-2.88889,18.1111,-15.2222,27.7778,0.399499,-1.67692,0
191.0,162.0,0.0,0.0,2.61111,1.88518,14.1667,210.922,40.963,34.8889,50.1111,37.8889,-18.2222,27.4444,-9.22222,50.6667,0.298124,-2.55568,4
23.0,85.0,0.0,0.0,1.44444,1.05185,1.77778,0.962963,17.963,18.8889,21.8889,13.1111,2.77778,11.7778,-14.5556,21.8889,0.399751,-1.38687,0
69.0,68.0,0.0,0.0,0.833332,0.862812,0.777777,0.583729,56.2963,49.2222,71.0,48.6667,-21.2222,44.1111,-22.8889,71.0,0.316026,-2.06954,1
77.0,185.0,0.0,0.0,2.94444,7.66296,6.22222,32.1185,32.5556,29.2222,39.6667,28.7778,-10.0,21.3333,-11.3333,39.6667,0.27036,-2.08527,4
35.0,76.0,0.0,0.111111,7.77778,192.207,7.83333,201.722,13.5185,8.44444,19.4444,12.6667,-15.2222,17.7778,-2.55556,19.4444,0.637421,-2.52332,2
253.0,201.0,0.0,0.0,3.0,2.69155,2.83333,2.33571,43.963,39.2222,53.8889,38.7778,-14.2222,29.7778,-15.5556,53.8889,0.28083,-2.06786,4
65.0,176.0,0.0,0.0,2.88889,1.4707,1.5,1.16905,49.7407,45.2222,61.0,43.0,-13.5556,33.7778,-20.2222,61.0,0.294787,-1.9657,4
209.0,122.0,0.0,0.0,0.833333,0.077778,11.4444,90.8296,39.2222,35.7778,47.5556,34.3333,-10.3333,25.0,-14.6667,47.5556,0.282411,-1.98503,1
226.0,90.0,0.0,0.0,0.777778,0.620633,0.388889,0.250924,7.18518,5.11111,12.1111,4.33333,-6.22222,14.7778,-8.55556,12.1111,0.641018,-1.98955,6
76.0,19.0,0.0,0.0,0.944444,0.443052,0.888888,0.58373,114.259,101.0,132.333,109.444,-39.7778,54.2222,-14.4444,132.333,0.236733,-2.37598,5
231.0,13.0,0.0,0.0,1.27778,0.574135,1.0,1.05409,118.667,106.556,135.778,113.667,-36.3333,51.3333,-15.0,135.778,0.215088,-2.3519,5
142.0,112.0,0.0,0.0,1.05556,0.490653,0.555555,0.344265,28.8519,24.5556,36.2222,25.7778,-12.8889,22.1111,-9.22222,36.2222,0.32175,-2.20016,6
72.0,191.0,0.111111,0.0,1.27778,0.507408,3.11111,4.60741,15.1852,12.1111,14.8889,18.5556,-9.22222,-0.888889,10.1111,18.5556,0.35037,2.54533,3
160.0,41.0,0.0,0.0,0.833333,0.809664,0.222222,0.172133,0.703704,0.555556,1.22222,0.333333,-0.444444,1.55556,-1.11111,1.22222,0.537037,-1.84512,6
20.0,70.0,0.0,0.0,11.5,8.768,7.94444,6.9167,18.5926,13.6667,23.8889,18.2222,-14.7778,15.8889,-1.11111,23.8889,0.476884,-2.58911,2
2.0,96.0,0.0,0.0,3.83333,13.2778,2.33333,7.51111,5.22222,2.11111,9.77778,3.77778,-9.33333,13.6667,-4.33333,9.77778,0.824784,-2.33069,2
231.0,160.0,0.0,0.0,2.61111,8.24074,13.1667,139.856,40.8889,34.1111,51.7778,36.7778,-20.3333,32.6667,-12.3333,51.7778,0.339618,-2.33584,4
83.0,54.0,0.0,0.0,0.777776,0.720081,0.666667,0.557772,109.963,97.5556,127.444,104.889,-37.2222,52.4444,-15.2222,127.444,0.234504,-2.35118,5
86.0,193.0,0.0,0.0,3.27778,1.65216,2.22222,1.80944,61.4074,53.6667,76.5556,54.0,-23.2222,45.4444,-22.2222,76.5556,0.299579,-2.10937,4
140.0,73.0,0.0,0.0,1.72222,0.82776,0.777777,1.0037,46.2963,45.6667,51.1111,42.1111,-1.88889,14.4444,-12.5556,51.1111,0.176156,-1.68159,1
42.0,57.0,0.0,0.0,1.38889,0.975628,0.999999,0.365148,65.7037,59.4444,79.4444,58.2222,-18.7778,41.2222,-22.4444,79.4444,0.266776,-2.0307,1
63.0,220.0,0.0,0.0,3.05556,15.263,3.66667,6.08889,8.18519,6.55556,6.44444,11.5556,-4.88889,-5.22222,10.1111,11.5556,0.486717,2.09315,3
198.0,148.0,0.111111,0.0,1.66667,0.843274,1.11111,0.981307,1.77778,1.11111,3.22222,1.0,-2.0,4.33333,-2.33333,3.22222,0.612963,-2.04515,6
94.0,140.0,0.0,0.0,0.166667,0.033333,0.333333,0.044444,3.03704,1.77778,6.11111,1.22222,-3.77778,9.22222,-5.44444,6.11111,0.797884,-1.98577,6
16.0,128.0,0.0,0.0,0.5,0.077778,0.666667,0.311111,5.55556,6.88889,6.66667,3.11111,4.0,3.33333,-7.33333,7.11111,0.561508,-0.985811,0
200.0,31.0,0.0,0.0,2.11111,1.22323,5.05556,2.67845,11.2593,8.33333,16.5556,8.88889,-8.77778,15.8889,-7.11111,16.5556,0.500944,-2.17195,6
47.0,96.0,0.0,0.0,0.944445,0.574134,0.833333,0.752772,61.9259,54.4444,77.0,54.3333,-22.4444,45.2222,-22.7778,77.0,0.297221,-2.08911,1
81.0,79.0,0.0,0.0,0.444445,0.074074,0.888889,0.651853,45.8148,42.8889,53.8889,40.6667,-8.77778,24.2222,-15.4444,53.8889,0.245206,-1.91889,1
35.0,42.0,0.111111,0.0,1.05556,0.151851,1.38889,0.507407,22.5926,20.0,31.1111,16.6667,-7.77778,25.5556,-17.7778,31.1111,0.462752,-1.84249,0
38.0,94.0,0.111111,0.0,1.38889,1.04172,0.888888,0.779363,68.1111,61.1111,82.6667,60.5556,-21.0,43.6667,-22.6667,82.6667,0.267258,-2.06854,1
237.0,191.0,0.0,0.0,1.0,0.311111,1.5,1.01111,7.33333,5.33333,5.44444,11.2222,-6.0,-5.66667,11.6667,11.2222,0.53582,2.12242,3
101.0,80.0,0.0,0.0,3.55556,1.85185,3.0,3.86667,24.8148,24.3333,31.5556,18.5556,-1.44444,20.2222,-18.7778,31.5556,0.412094,-1.62045,0
68.0,103.0,0.0,0.0,0.666667,0.577778,1.11111,0.962963,2.14815,0.111111,5.66667,0.666667,-6.11111,10.5556,-4.44444,5.66667,0.987654,-2.18547,2
189.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
80.0,72.0,0.0,0.0,1.22222,1.0037,1.44444,1.16746,59.0,51.3333,74.4444,51.2222,-23.0,46.3333,-23.3333,74.4444,0.314606,-2.09022,1
26.0,137.0,0.0,0.0,0.055556,0.018519,0.111111,0.02963,0.259259,0.0,0.777778,0.0,-0.777778,1.55556,-0.777778,0.777778,0.777778,-2.0944,2
145.0,33.0,0.0,0.0,0.888889,0.272163,0.888888,0.620634,124.556,113.222,140.889,119.556,-34.0,49.0,-15.0,140.889,0.196297,-2.33354,5
140.0,103.0,0.111111,0.0,2.16667,3.41111,1.83333,2.16667,21.8519,21.2222,28.0,16.3333,-1.88889,18.4444,-16.5556,28.0,0.416239,-1.6344,0
197.0,58.0,0.0,0.0,0.833335,0.62361,1.44444,1.0037,122.259,110.444,138.778,117.556,-35.4444,49.5556,-14.1111,138.778,0.204147,-2.35727,5
244.0,134.0,0.111111,0.0,2.11111,1.12875,1.0,0.730296,44.7037,37.1111,58.2222,38.7778,-22.7778,40.5556,-17.7778,58.2222,0.361284,-2.17535,1
67.0,194.0,0.0,0.0,3.72222,1.49691,6.44444,3.96466,58.8148,51.7778,72.5556,52.1111,-21.1111,41.2222,-20.1111,72.5556,0.286791,-2.11294,4
114.0,242.0,0.0,0.0,2.72222,2.45327,4.66667,1.92065,24.0741,19.2222,22.4444,30.5556,-14.5556,-4.88889,19.4444,30.5556,0.371695,2.39578,3
2.0,245.0,0.0,0.0,1.88889,2.16296,3.16667,3.27778,6.40741,6.22222,6.0,7.0,-0.555556,-1.22222,1.77778,7.22222,0.191049,1.75665,3
204.0,25.0,0.0,0.0,0.611111,0.329628,0.833333,0.477775,102.481,88.0,125.667,93.7778,-43.4444,69.5556,-26.1111,125.667,0.299583,-2.25341,5
234.0,161.0,0.0,0.0,0.888889,0.501849,1.61111,1.40502,19.037,15.1111,17.0,25.0,-11.7778,-6.11111,17.8889,25.0,0.395599,2.29274,3
192.0,162.0,0.0,0.0,2.38889,2.1963,14.9444,219.574,40.4444,34.4444,49.4444,37.4444,-18.0,27.0,-9.0,50.3333,0.307814,-2.57363,4
242.0,183.0,0.0,0.0,1.5,0.936898,2.16667,1.79815,15.3704,12.6667,12.4444,21.0,-8.11111,-8.77778,16.8889,21.0,0.420244,2.07587,3
189.0,184.0,0.0,0.111111,1.66667,0.843274,2.77778,2.00739,50.5926,45.8889,62.3333,43.5556,-14.1111,35.2222,-21.1111,62.3333,0.300945,-1.96448,4
193.0,35.0,0.0,0.0,0.277779,0.285183,0.722221,0.285183,136.481,131.222,146.222,132.0,-15.7778,29.2222,-13.4444,146.222,0.103336,-2.14684,5
221.0,201.0,0.111111,0.0,1.44444,1.12875,2.44444,0.834444,19.1481,14.6667,17.6667,25.1111,-13.4444,-4.44444,17.8889,25.1111,0.416762,2.38975,3
156.0,79.0,0.0,0.111111,1.94444,2.45327,4.77778,3.48754,14.1852,10.5556,20.5556,11.4444,-10.8889,19.1111,-8.22222,20.5556,0.485044,-2.17584,6
229.0,102.0,0.0,0.0,0.888889,0.720082,7.94444,5.42593,42.7778,37.0,54.4444,36.8889,-17.3333,35.0,-17.6667,54.4444,0.318271,-2.08858,1
142.0,33.0,0.0,0.0,0.499999,0.623609,0.500001,0.349603,110.593,96.7778,128.667,106.333,-41.4444,54.2222,-12.7778,128.667,0.247776,-2.40802,5
92.0,104.0,0.0,0.0,1.72222,1.4363,1.83333,1.37841,100.519,87.2222,119.889,94.4444,-39.8889,58.1111,-18.2222,119.889,0.272403,-2.3262,5
107.0,191.0,0.0,0.0,3.72222,2.99938,2.88889,2.78621,62.037,54.4444,78.1111,53.5556,-22.7778,48.2222,-25.4444,78.1111,0.314683,-2.05611,4
6.0,120.0,0.0,0.0,0.333333,0.088889,0.5,0.077778,1.14815,0.222222,3.0,0.222222,-2.77778,5.55556,-2.77778,3.0,1.0,-2.05729,2
194.0,72.0,0.0,0.0,1.0,0.399998,1.16667,1.14444,93.4444,79.2222,117.111,84.0,-42.6667,71.0,-28.3333,117.111,0.323421,-2.22578,5
80.0,87.0,0.0,0.111111,24.3889,572.996,44.7222,1386.33,67.4444,58.7778,79.0,64.5556,-26.0,34.6667,-8.66667,79.0,0.306281,-2.42213,2
189.0,115.0,0.0,0.0,0.166667,0.033333,0.333333,0.133333,6.66667,8.22222,7.88889,3.88889,4.66667,3.66667,-8.33333,8.44444,0.53858,-0.965144,0
22.0,200.0,0.0,0.0,2.88889,2.40986,4.83333,2.62255,54.7037,47.8889,69.0,47.2222,-20.4444,42.8889,-22.4444,69.0,0.317362,-2.06566,4
222.0,114.0,0.0,0.0,0.277778,0.062963,0.444444,0.074074,5.44444,6.11111,7.33333,2.88889,2.0,5.66667,-7.66667,7.33333,0.603175,-1.31453,0
200.0,245.0,0.111111,0.0,1.5,0.922223,1.05556,0.507408,16.1111,11.8889,15.0,21.4444,-12.6667,-3.33333,16.0,21.4444,0.44538,2.43278,3
229.0,175.0,0.0,0.0,1.16667,0.522223,5.66667,26.1333,33.0,29.0,41.0,29.0,-12.0,24.0,-12.0,41.0,0.286834,-2.09121,4
78.0,99.0,0.0,0.0,1.61111,8.01852,3.05556,14.7741,4.14815,1.11111,9.0,2.33333,-9.11111,14.5556,-5.44444,9.0,0.9109,-2.25567,2
112.0,197.0,0.0,0.0,4.22222,2.99382,4.94444,3.12279,50.3333,44.6667,62.2222,44.1111,-17.0,35.6667,-18.6667,62.2222,0.296328,-2.07122,4
118.0,111.0,0.0,0.0,1.22222,1.04704,0.555555,0.272165,62.2593,56.4444,75.3333,55.0,-17.4444,39.2222,-21.7778,75.3333,0.269218,-2.01413,1
125.0,56.0,0.0,0.0,2.66667,3.64444,2.72222,1.57407,28.6296,26.1111,37.6667,22.1111,-7.55556,27.1111,-19.5556,37.6667,0.41394,-1.81991,0
228.0,123.0,0.0,0.0,0.166667,0.077778,0.444444,0.207407,0.703704,0.0,2.0,0.111111,-2.11111,3.88889,-1.77778,2.0,1.0,-2.12325,2
232.0,175.0,0.0,0.0,1.16667,0.62361,2.83333,2.16795,15.3704,12.4444,13.5556,20.1111,-8.77778,-5.44444,14.2222,20.1111,0.387412,2.2422,3
29.0,52.0,0.0,0.0,0.388889,0.018518,1.33333,0.177779,125.778,115.556,140.222,121.556,-30.6667,43.3333,-12.6667,140.222,0.175849,-2.34849,5
47.0,209.0,0.0,0.0,1.72222,1.28956,1.38889,0.928958,11.6296,9.55556,9.22222,16.1111,-6.22222,-7.22222,13.4444,16.1111,0.464325,2.06095,3
58.0,58.0,0.0,0.0,0.555556,0.403686,0.888891,0.860663,123.0,112.556,137.444,119.0,-31.3333,43.3333,-12.0,137.444,0.180972,-2.36538,5
92.0,68.0,0.0,0.0,1.05556,0.151852,0.777779,0.651852,125.778,115.667,141.0,120.667,-30.3333,45.6667,-15.3333,141.0,0.179629,-2.30062,5
223.0,190.0,0.0,0.0,2.0,1.0328,2.05556,1.46692,46.8889,42.0,57.7778,40.8889,-14.6667,32.6667,-18.0,57.7778,0.292226,-2.02513,4
34.0,196.0,0.0,0.0,1.38889,2.01852,2.38889,1.21852,15.7037,12.4444,15.1111,19.5556,-9.77778,-1.77778,11.5556,19.5556,0.365232,2.51177,3
63.0,13.0,0.0,0.0,0.611115,0.196294,1.16667,1.01111,132.259,122.778,145.444,128.556,-28.4444,39.5556,-11.1111,145.444,0.155825,-2.36043,5
237.0,191.0,0.0,0.0,1.0,0.311111,1.5,1.01111,7.33333,5.33333,5.44444,11.2222,-6.0,-5.66667,11.6667,11.2222,0.53582,2.12242,3
167.0,190.0,0.0,0.0,3.05556,0.854184,5.05556,2.78422,51.0741,44.8889,63.2222,45.1111,-18.5556,36.4444,-17.8889,63.2222,0.298958,-2.11269,4
178.0,122.0,0.0,0.0,0.555555,0.118518,0.777778,0.118519,5.85185,7.33333,6.88889,3.33333,4.44444,3.11111,-7.55556,7.44444,0.549603,-0.942559,0
