@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,5.0,1,1.0,11339.5,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,0,3.0,15058.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,14693.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,5.0,13544.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,9469.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,21754.07,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,9405.13,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1
0,4.0,2,2.0,16656.93,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,9155.1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,4.0,21655.71,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,13581.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,14690.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,7899.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,4.0,5526.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,10634.93,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,15810.72,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,19691.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,16279.2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,24506.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8988.7,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,0,4.0,15350.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,10458.87,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,21305.53,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,12341.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,4.0,1,4.0,22591.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,13884.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,4.0,0,3.0,27872.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,5.0,4017.13,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,12800.8,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,8908.4,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,3,1.0,10210.3,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,1,2.0,12915.93,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
0,4.0,0,3.0,13935.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,1.0,9788.0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1
0,3.0,3,5.0,5471.5,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,3.0,0,3.0,8608.97,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,4.0,1,3.0,17371.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,2.0,0,4.0,12410.1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,1,2.0,9637.07,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,7780.86,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,3777.18,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,18768.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,2.0,5946.53,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,3,3.0,8885.15,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,4.0,20929.67,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,5.0,1,1.0,9124.7,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,7329.73,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
2,6.0,3,4.0,16800.24,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,2.0,6944.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9014.8,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0
1,5.0,1,1.0,11565.9,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,12111.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,5322.3,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,4.0,6538.32,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,1.0,8876.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,2,2.0,2687.51,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,32361.3,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
1,4.0,0,4.0,12723.16,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,11960.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,23494.76,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,3,4.0,13888.4,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
2,5.0,1,2.0,13368.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
2,6.0,0,4.0,9268.84,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,24317.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,23076.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,10315.6,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0
2,6.0,1,2.0,34333.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,6668.1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,47707.2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,6.0,3,1.0,5450.8,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,5.0,1,1.0,14009.4,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
2,4.0,1,2.0,7294.87,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
2,6.0,1,3.0,8316.28,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,5.0,0,2.0,23883.27,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,17415.4,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
2,5.0,0,2.0,25808.38,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,8994.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,14900.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,3.0,15097.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,3.0,10597.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,0,4.0,20191.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,21168.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,16814.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,25204.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,5149.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,763.4,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,2552.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,5.0,17473.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,5.0,6064.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,2646.3,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,4.0,0,2.0,14898.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,4858.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,3.0,3511.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,25695.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,30029.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,3,1.0,8750.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,12521.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,22288.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,9433.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,0,3.0,3698.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,2.0,0,4.0,11165.76,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,35560.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,10162.74,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,24126.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,12562.48,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,1.0,8952.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,1,3.0,9587.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,8692.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,6845.38,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,13740.3,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7409.93,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,2.0,3925.07,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,2.0,16717.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,9057.67,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,4.0,25415.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,7598.28,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,4.0,6005.52,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,14562.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,28014.16,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8852.1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,2.0,12038.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,10357.07,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,14929.73,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,20278.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,9917.5,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,7427.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,9066.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,0,4.0,9293.04,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,19217.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,7821.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,11779.43,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11204.27,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,48471.66,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,2.0,9441.54,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,19956.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,4.0,0,3.0,18736.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,12666.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,15087.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,49202.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,1107.08,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,4.0,1,3.0,13386.32,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,1.0,9893.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8885.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,1,2.0,24832.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,4424.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,8063.2,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,4.0,1,1.0,8802.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,7240.13,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,2,3.0,6389.44,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,34555.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,3.0,7531.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,10082.22,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,3.0,14982.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,4821.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,8935.83,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,9027.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8881.13,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,7320.69,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,0,3.0,19235.65,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,16487.04,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,8135.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,11015.4,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,3,3.0,8936.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,5.0,1,2.0,11971.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,2,5.0,12919.93,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,1,4.0,23130.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,1.0,5314.1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0
2,6.0,0,4.0,8804.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,8932.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,3.0,7086.06,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,1,3.0,20226.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11438.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,9740.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,14527.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,10592.5,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,2.0,7947.33,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,15460.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,4.0,9142.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,7613.07,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,3,2.0,7294.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,4644.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8888.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,2.0,7681.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,9899.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,13032.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,16423.3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,1.0,21466.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,10178.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,30913.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,34346.23,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,9275.19,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,0,4.0,10100.12,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,3,3.0,26714.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,26306.61,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,6.0,1,2.0,54792.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,26365.24,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,4.0,12321.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,16755.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,20674.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,1,1.0,8998.1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,14323.67,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
