@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
2,5.0,0,3.0,34421.5,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
2,4.0,1,2.0,16913.07,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,21097.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,18738.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,25539.12,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,0,3.0,13412.44,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
1,5.0,0,4.0,21705.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,3.0,2,3.0,15996.56,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,13371.81,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
1,5.0,1,4.0,17378.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,10908.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,6896.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,6774.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,30358.87,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1
0,4.0,1,2.0,20453.53,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,1,1.0,22530.2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,5.0,1,2.0,25725.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,3.0,9139.95,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1
0,5.0,0,4.0,22892.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,5.0,1,3.0,16828.43,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
0,5.0,1,3.0,4048.95,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,1,2.0,14177.47,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,4.0,1,4.0,1677.84,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1
0,4.0,0,2.0,4784.73,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,15364.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,14754.65,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0
0,4.0,1,3.0,3945.61,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,1041.5,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1
0,4.0,1,2.0,7146.07,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,6344.53,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1
0,4.0,0,3.0,15676.4,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1
0,2.0,0,3.0,7555.2,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
0,4.0,0,3.0,25136.9,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1
0,4.0,1,3.0,7471.2,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0
0,5.0,0,3.0,7971.0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,4.0,6764.35,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,6.0,1,2.0,11336.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,1,2.0,10640.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,14552.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,18621.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,5.0,12404.61,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,3.0,1,1.0,9371.1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0
2,5.0,1,1.0,10826.1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,22538.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8927.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,3.0,12467.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,4.0,20371.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,19438.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,15217.13,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,1,3.0,13399.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13430.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,8530.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,3.0,1,2.0,12891.13,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1
1,4.0,1,4.0,13095.08,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,9935.84,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,3.0,0,2.0,7804.93,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1
1,4.0,1,2.0,11178.33,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1
1,4.0,1,1.0,8821.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,5.0,1,1.0,35037.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,13102.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,15551.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,21731.07,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,9385.93,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,11731.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,5.0,0,5.0,12630.46,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,28693.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,11234.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,1,4.0,32838.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,3.0,0,2.0,13669.53,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,20063.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,3.0,6575.1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,7528.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,8917.28,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
0,6.0,1,4.0,30629.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,31122.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,18865.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,4.0,0,2.0,21717.47,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,16015.6,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,0,4.0,5861.1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,9800.47,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9384.5,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1
1,6.0,1,1.0,1267.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,2,4.0,10046.57,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,10626.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,2,8.0,4466.23,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
1,4.0,1,2.0,12349.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
1,4.0,2,5.0,11717.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8953.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,0,2.0,18956.0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
0,1.0,2,2.0,14985.6,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
1,5.0,1,5.0,12713.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,5.0,1,2.0,7759.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,0,1.0,5154.9,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
2,4.0,3,4.0,892.09,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,5.0,0,2.0,45870.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,3.0,12508.5,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,25915.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,9208.48,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,3.0,8609.1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2,5.0,0,4.0,5887.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,2.0,1375.36,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
2,4.0,1,2.0,21965.73,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,4.0,9052.6,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,3,1.0,13546.0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,3.0,21279.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,11750.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,24274.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,31089.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,19316.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,10235.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,1,1.0,31575.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,9323.33,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,1,1.0,14122.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,1,4.0,17686.16,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0
0,4.0,1,2.0,10396.93,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,4.0,0,2.0,20171.34,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,7926.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,3,4.0,8239.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,5.0,4933.04,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,3.0,1,2.0,10385.87,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,22629.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,25532.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,12834.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,3,4.0,5936.67,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0
0,4.0,3,1.0,6965.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,1,1.0,11601.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3.0,2,1.0,9939.3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,3.0,2,4.0,5735.96,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,8604.85,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,3,4.0,9264.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,1.0,11400.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,0,3.0,23758.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,11456.47,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,17833.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,10175.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,7003.84,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,12682.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,17470.8,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,0,4.0,18885.05,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,0,3.0,20496.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,14569.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,3.0,5388.06,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,5191.53,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,9528.4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,6.0,2,2.0,3068.15,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1
1,4.0,3,3.0,20628.26,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
1,4.0,3,3.0,6859.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,18110.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,9294.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,13120.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,8101.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8837.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11344.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,6.0,8592.03,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,15967.87,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,1.0,5710.3,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,4.0,3,2.0,11563.15,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,1,2.0,26534.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,0,1.0,15720.5,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
2,3.0,1,1.0,14172.1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,4.0,1,3.0,17728.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,4.0,15910.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,26275.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,16271.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,6.0,3,2.0,23129.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,17507.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,15168.64,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,5.0,1,2.0,24178.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,15781.8,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,1,3.0,18010.46,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,1.0,13534.1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,23376.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,14938.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,3.0,2,2.0,20636.77,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,24629.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,17956.64,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
1,6.0,1,2.0,17994.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,17574.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,4.0,6069.43,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,1,4.0,15263.92,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,2.0,17684.07,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1
1,6.0,1,3.0,16679.3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
1,6.0,1,2.0,19665.27,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,5.0,0,1.0,15594.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,24157.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,35107.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,11076.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,22358.4,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
1,5.0,1,3.0,10239.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,1.0,21112.6,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,3.0,41870.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,25095.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,0,3.0,14479.25,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0
1,6.0,1,1.0,17902.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,22286.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,28621.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,12797.01,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,3.0,30175.35,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,2,1.0,6472.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7730.67,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,0,4.0,10563.64,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
0,6.0,1,3.0,25538.15,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,3.0,35956.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,11698.36,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,4.0,1,1.0,22915.0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1
0,6.0,3,2.0,45920.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,6.0,1,4.0,17764.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,42430.42,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,31407.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
