@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,4.0,3,2.0,9195.93,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,2,3.0,5323.33,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,1,2.0,9263.21,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1
0,4.0,1,4.0,9594.76,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,4.0,3,2.0,4987.73,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,26574.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,2.0,30300.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,1.0,27431.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,0,2.0,63207.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,4.0,11137.16,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12622.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,17979.77,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,21482.67,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,4.0,0,4.0,9700.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,0,2.0,55004.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,17576.39,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,10933.0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1
1,6.0,1,3.0,12290.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,1,1.0,17695.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,23675.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,15191.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,19547.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,15208.33,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,9458.07,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0
0,6.0,0,4.0,30598.81,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,2.0,2,2.0,15244.4,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,3.0,0,4.0,28669.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,12440.36,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,3,3.0,12241.78,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,0,3.0,24543.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,20880.5,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1
0,4.0,1,6.0,3288.03,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,22995.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,2.0,2,2.0,11800.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,23461.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,21918.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,17944.29,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,3.0,1,2.0,9399.67,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,3.0,17026.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,9030.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,4.0,0,4.0,17562.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,5.0,44375.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,17632.3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,1,3.0,36510.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,1.0,23854.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,4.0,10101.14,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,2,4.0,3705.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,20158.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,3.0,28971.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,5.0,8132.49,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,2.0,3879.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,2.0,0.0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,3.0,0,2.0,17883.87,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,6.0,1,1.0,12150.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,3.0,27142.25,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,1.0,19018.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,2,2.0,28144.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,5902.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,31904.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,30428.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,13844.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,17290.13,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,3,4.0,26088.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1,3.0,1,1.0,13036.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,5.0,1,1.0,9215.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,31661.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
1,5.0,3,3.0,7616.95,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,16048.65,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
1,4.0,3,3.0,7344.22,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0
1,5.0,1,3.0,15086.7,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,3.0,8005.9,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,3.0,1,1.0,15605.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,4.0,1,3.0,18629.3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,7573.93,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,12795.0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1
1,3.0,1,2.0,8360.39,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
1,5.0,1,2.0,9429.87,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
0,4.0,0,2.0,8493.0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,5.0,1,2.0,19708.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,26669.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,3,1.0,11527.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,4.0,13097.29,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,3.0,22604.85,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,0,3.0,12491.3,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,7054.57,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,16565.78,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,8018.61,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
2,5.0,1,2.0,13994.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,1,7.0,5738.64,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0
2,5.0,1,1.0,16222.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,27418.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
2,3.0,1,1.0,13077.3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,0,4.0,14142.86,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,35420.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,3.0,12306.38,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,9916.3,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,2.0,11040.07,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,3.0,24700.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,4.0,26482.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,18399.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,2,4.0,3967.48,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,14701.06,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,11410.9,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
1,4.0,1,3.0,25243.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,230.34,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0
1,5.0,1,1.0,10755.5,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,5.0,0,4.0,12683.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,20388.3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,3.0,25671.25,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,4.0,0,5.0,13370.46,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,9543.28,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,23718.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,15085.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,16958.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,6.0,7490.87,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,3.0,1,1.0,19725.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,19222.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,22372.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,3587.3,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0
0,5.0,1,2.0,12487.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
0,5.0,1,1.0,26035.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,2.0,1295.13,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,4709.67,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,2.0,3316.77,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0
0,6.0,0,4.0,17155.17,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,6703.2,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
0,5.0,1,1.0,8863.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,3.0,19474.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,8919.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,19363.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,17912.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,2.0,12146.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,39294.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,5.0,14537.8,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
0,4.0,3,2.0,18004.27,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,1.0,14639.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,11241.47,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1
1,6.0,3,3.0,17568.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,7421.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,2,2.0,12410.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,0,4.0,5861.92,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,12880.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,3.0,6639.8,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,0,4.0,11463.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,4.0,10472.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,18102.67,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1
1,6.0,1,1.0,10049.0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,3.0,14428.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,5.0,17511.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,19415.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,2.0,18949.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,26017.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,16178.4,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,10785.5,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,10555.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,6.0,12862.75,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
1,6.0,2,4.0,5023.3,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,15540.67,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,1,3.0,16583.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,10066.7,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,15794.2,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0
1,3.0,1,2.0,7495.33,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,0,4.0,30557.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,1.0,8989.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,15170.2,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,1,3.0,12401.5,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,1,2.0,13304.27,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
2,6.0,1,1.0,15726.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,5.0,0,3.0,24404.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,4.0,15262.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,26700.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,20048.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,1,4.0,26444.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,9006.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,3,1.0,10362.51,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,1.0,26846.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,3.0,39039.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,46629.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,1.0,23616.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,50840.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,14535.8,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,1,1.0,18720.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,14946.6,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,1,2.0,34605.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,7408.35,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,5947.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,3.0,23749.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,1.0,12748.2,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
0,4.0,1,2.0,8082.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,6.0,0,5.0,33566.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,0,4.0,23261.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,17409.43,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,8169.6,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,0,1.0,19490.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,8334.14,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,6.0,1,2.0,21090.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,12634.1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,1,3.0,17903.55,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,4.0,17056.38,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,10.0,5650.04,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,3.0,18031.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,4891.8,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1
1,4.0,1,2.0,10740.33,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,2,3.0,11433.2,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
1,5.0,1,2.0,7752.53,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,6.0,1,4.0,13900.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,15054.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,11249.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,10323.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,9048.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,3.0,25764.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,15704.67,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
2,5.0,0,2.0,16009.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,12868.53,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
1,6.0,1,4.0,10141.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,12026.53,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,4.0,21244.84,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
1,5.0,1,1.0,13786.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,14794.77,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
1,6.0,1,2.0,21293.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,2,2.0,17686.13,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
1,6.0,1,2.0,20626.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
