@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,4.0,0,1.0,65300.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,0,4.0,14476.19,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,0,5.0,19160.79,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,0,1.0,19056.0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
0,4.0,1,2.0,18172.13,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
0,4.0,1,3.0,27525.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,20314.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,21158.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,26902.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,24676.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,3.0,1,3.0,6401.9,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,2.0,3,1.0,21202.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,29632.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,0,1.0,37508.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,4.0,38466.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,2.0,14883.32,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0
0,4.0,3,3.0,19645.0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,0,3.0,36039.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,37055.71,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,5.0,0,3.0,19633.33,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0
0,3.0,0,6.0,11569.63,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,2.0,2,1.0,19796.8,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,5.0,0,3.0,18367.69,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,3,1.0,32673.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,29666.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,30495.8,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1
0,4.0,1,1.0,4527.24,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,6.0,1,2.0,50256.8,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1
0,2.0,2,1.0,16724.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,0,5.0,17010.43,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,17443.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,18871.16,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,3.0,23511.65,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0
0,4.0,1,1.0,10589.2,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,19528.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,7466.64,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,23903.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,10447.27,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,5.0,1,5.0,14044.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,0,2.0,12983.67,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,2,1.0,7735.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,1.0,1965.2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,3855.0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0
1,5.0,1,3.0,8760.28,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,8253.8,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0
1,5.0,1,3.0,16129.95,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0
1,6.0,0,1.0,29530.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,6812.03,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,7293.53,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,4.0,24743.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,9441.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,3.0,12827.0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1
1,6.0,1,3.0,9641.16,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,11793.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,22492.88,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,4.0,1,2.0,3826.93,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,6.0,7600.85,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,11284.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,7662.75,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,41379.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,0.0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1
0,5.0,1,3.0,11370.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,15904.51,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,16709.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,15560.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,15808.87,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1
0,3.0,2,1.0,19731.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,34240.6,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1
0,4.0,0,3.0,5049.2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,1,2.0,17642.87,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
0,5.0,0,4.0,39567.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,26540.47,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,4.0,0,2.0,20506.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,1.0,12402.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,11767.3,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0
2,5.0,1,3.0,19918.45,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,0,5.0,18897.15,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,6.0,1,3.0,13559.55,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,2.0,9094.12,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,4.0,12020.07,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,8868.0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,3,2.0,16937.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,15312.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,8867.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,3,2.0,18005.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,8979.67,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1
0,6.0,1,1.0,6814.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,3,5.0,6969.25,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,3.0,1,3.0,25665.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,10630.67,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,3.0,11179.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,22429.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,2.0,1,2.0,6640.67,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,20591.87,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,29096.57,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,3.0,0,1.0,11913.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,13191.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,11357.38,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,3.0,1,2.0,13059.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,1.0,8008.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,16344.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,7656.17,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2,5.0,0,1.0,3464.5,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,21858.35,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,5.0,10781.71,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,7112.03,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,3,1.0,921.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,14246.72,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,9303.13,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,10205.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,3,4.0,7233.74,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,8986.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,15895.8,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
1,6.0,1,3.0,6119.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,4.0,3839.39,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,0,4.0,13077.71,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0
1,5.0,1,3.0,11373.55,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,3.0,6888.7,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,0,3.0,9282.17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1
2,5.0,1,1.0,827.3,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,46956.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,20685.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,7714.94,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,39920.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,1759.91,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,1,3.0,6488.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,11646.56,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,5993.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,1,2.0,17284.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,18199.83,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,6.0,0.0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,3,5.0,4649.74,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,2,9.0,7344.93,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1
0,4.0,2,6.0,1124.12,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
0,4.0,2,5.0,9950.04,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0
0,5.0,2,2.0,10080.27,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,3,6.0,2649.66,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0
1,4.0,0,1.0,18818.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,5.0,11931.18,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,0,2.0,10509.67,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,10703.5,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1
1,5.0,1,1.0,132.66,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9664.97,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,17516.96,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,10778.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,12586.33,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,15303.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,5551.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,6113.2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,10936.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,0,4.0,11717.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,15762.63,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0
1,5.0,1,3.0,13317.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,12135.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,19122.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,10379.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,12750.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,0.0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,2,5.0,7196.0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,10775.6,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1,5.0,1,2.0,8254.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,42084.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,12084.58,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,22370.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,10684.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,2,6.0,5444.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,17393.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,26578.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,6.0,30229.42,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,4.0,11312.16,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,27235.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,28322.85,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,40166.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,5937.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,10379.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,10765.06,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,15151.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8966.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,2,1.0,11788.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,24250.1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,11560.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,1.0,34995.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,8947.2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
1,4.0,2,3.0,6962.25,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,4.0,6365.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,1.0,19145.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,11555.5,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,4.0,1,3.0,16245.2,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0
1,5.0,0,4.0,7743.44,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,12436.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,4813.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,14988.79,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,7860.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,7867.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,2,2.0,6030.4,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,2,5.0,11952.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,9753.25,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,3.0,7489.7,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,7508.78,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,3.0,18407.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,4.0,12289.44,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,5761.33,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,1,3.0,13264.45,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3.0,1,1.0,10952.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,9182.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,1,4.0,8423.12,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,20198.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8985.1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,8071.09,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,9820.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,20530.86,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,6.0,1,2.0,9774.93,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,4.0,0,3.0,14147.72,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9928.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,4.0,0,4.0,8156.48,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,3,4.0,9532.99,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,14081.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,4.0,15010.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
1,6.0,1,2.0,24752.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,3892.61,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,4.0,11701.44,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,19363.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,14581.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,8636.45,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,7071.39,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,7802.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
1,6.0,1,3.0,5145.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,3.0,8033.39,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,3.0,1,2.0,12323.53,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,12577.93,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,4.0,1,4.0,13782.95,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,14836.45,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,3.0,2,1.0,9823.11,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,39538.49,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,6356.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,5.0,2,3.0,9950.41,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,5.0,3,2.0,10003.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,9079.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,4.0,4930.43,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0
1,5.0,1,2.0,4234.73,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,4.0,1,5.0,15165.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,8480.43,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,10235.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,5.0,1,3.0,13750.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,22321.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,14574.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,16089.53,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
