@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,4.0,2,2.0,15097.87,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,1,2.0,7940.4,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,1,3.0,4808.5,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
0,4.0,2,2.0,12948.48,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,21318.3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,33928.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,7381.71,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1
0,6.0,1,2.0,14563.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,11846.1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1
0,4.0,1,1.0,8970.9,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,0,5.0,9699.5,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1
0,4.0,1,3.0,8508.95,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,6.0,1,2.0,34165.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,9020.3,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1
0,5.0,1,3.0,6850.59,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,68338.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,10797.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0
0,4.0,1,2.0,9753.38,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0
0,6.0,1,3.0,15207.2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,4.0,23523.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,9891.04,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
0,5.0,0,1.0,29776.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,1,4.0,8931.09,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,3.0,0,1.0,7328.11,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,3.0,1,1.0,8923.4,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,8073.88,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,3.0,16077.35,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
0,5.0,1,3.0,10695.67,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1
0,5.0,0,2.0,7866.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,2,4.0,4562.86,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,3.0,8250.14,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,1562.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,15696.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,2509.84,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1
0,3.0,1,4.0,10254.88,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,2.0,20088.93,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0
1,6.0,1,2.0,21655.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,4.0,1,3.0,7457.25,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,4.0,1,4.0,22847.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,9774.38,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0
1,5.0,1,3.0,8989.3,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1
1,5.0,1,2.0,11286.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,14314.68,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11010.8,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,3,2.0,11894.53,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1
1,6.0,1,3.0,13965.5,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1
1,6.0,1,5.0,7734.72,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,14666.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,2,1.0,13116.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,6610.67,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1
2,5.0,1,2.0,15682.33,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,4.0,0,3.0,26402.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,4.0,10621.8,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,5.0,4928.46,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,16887.2,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,9083.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,2,3.0,13605.5,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,1,1.0,13134.5,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,1.0,19643.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,15336.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,3.0,3,2.0,11475.07,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,4.0,2,4.0,8453.26,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,4.0,11146.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,3,2.0,5065.87,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,3,2.0,10724.47,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,6.0,1,3.0,16786.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,5.0,22194.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,37965.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,2.0,17143.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,13502.07,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,4710.9,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,1,1.0,6402.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,35816.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,6499.33,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,5.0,8071.92,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,30896.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,10475.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,3,5.0,3939.54,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1
0,5.0,1,1.0,8928.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,24181.53,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,6.0,1,5.0,22082.31,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,11805.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1
0,6.0,1,2.0,12256.53,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,36934.15,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,1.0,9014.1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
0,4.0,1,2.0,11246.27,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,11592.1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
0,3.0,2,1.0,15355.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,20579.46,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,4.0,6756.29,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,5.0,1,2.0,21237.73,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,4.0,6223.43,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1,2.0,0,1.0,12213.9,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1
1,2.0,3,1.0,0.0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1
1,5.0,2,13.0,3065.12,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1
1,3.0,3,1.0,10126.5,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,3,6.0,16786.77,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,16811.16,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,2,4.0,10076.43,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,4.0,2,4.0,7304.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,3.0,2362.78,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,4.0,1,3.0,17949.0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,2,2.0,9910.93,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,2.0,3,1.0,12336.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,2,5.0,6852.65,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,3.0,2,4.0,12462.71,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,14405.2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,4.0,1,2.0,11241.67,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
0,4.0,1,1.0,18666.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,27508.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,1.0,16540.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,6.0,3,1.0,18049.5,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1
0,6.0,1,1.0,15765.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,3,4.0,0.0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
0,2.0,1,3.0,6698.5,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
0,4.0,1,4.0,7839.98,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1
0,3.0,2,2.0,6400.0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,3,5.0,4394.04,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
0,3.0,1,3.0,4910.8,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1
0,3.0,1,2.0,3879.47,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0
0,4.0,1,6.0,12720.1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
0,3.0,1,2.0,16415.4,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1
0,3.0,1,3.0,23206.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,28586.93,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,3.0,11820.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,10061.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,31547.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,9654.38,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,20913.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,21647.74,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,23776.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,7809.27,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,6.0,0,2.0,25201.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,11616.47,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
0,5.0,1,1.0,8816.6,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1
0,4.0,1,1.0,11475.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
0,5.0,1,1.0,474.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1
0,3.0,1,1.0,105.6,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1
0,6.0,0,2.0,789.67,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1
0,5.0,1,3.0,10601.92,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,1.0,18730.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,5.0,5879.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
0,5.0,1,5.0,425.38,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
1,5.0,1,1.0,8042.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,17170.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,9012.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,21654.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,15765.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,10184.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,0.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,4917.75,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1
2,4.0,0,4.0,4104.64,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,8093.8,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,2,1.0,1360.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,7956.57,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,12193.57,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,0,4.0,5968.24,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,2.0,0,2.0,15025.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,22192.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,10361.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,1.0,7800.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,1,3.0,5219.24,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,0,2.0,42552.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,15937.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,10431.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,14159.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,10919.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,3.0,4100.33,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,27419.93,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,5.0,8111.83,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,12009.27,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,3.0,20564.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,16558.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,20225.7,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,34703.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,17793.73,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,1.0,21947.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,17667.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,22087.24,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,5.0,12480.84,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,1.0,21127.66,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
2,5.0,1,1.0,15336.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,0,1.0,22564.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
2,5.0,1,2.0,12165.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
2,5.0,1,3.0,14159.75,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
2,4.0,2,2.0,18600.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,28553.69,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,28142.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,26483.78,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,6.0,1,1.0,7172.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,20260.94,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
1,5.0,1,2.0,21328.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,2,5.0,4779.46,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,26070.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,5.0,1,1.0,12560.1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,10187.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,19323.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,0,4.0,25579.57,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
