@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,3.0,1,2.0,16071.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,3.0,1,2.0,25095.6,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,4.0,24422.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,5.0,27759.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,30164.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,7120.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,27843.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,20369.2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,12523.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,12393.8,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
2,4.0,0,2.0,24803.47,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2,6.0,1,3.0,7407.67,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0
2,5.0,1,1.0,22275.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,3.0,20991.95,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,4.0,1,2.0,9635.73,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1
1,5.0,2,4.0,6350.82,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
1,4.0,3,2.0,10272.27,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,14022.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,0,2.0,10850.53,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,35674.1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
1,4.0,2,2.0,21854.2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,5.0,3,4.0,9212.13,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,4.0,19096.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,16910.48,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,5.0,1,1.0,8972.8,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,32594.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,4.0,20252.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,17675.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,61918.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,6025.13,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,3,2.0,23218.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,1.0,11918.7,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,3,6.0,2316.22,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,1,3.0,17099.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,9078.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,43090.24,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,2,5.0,5928.29,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,10602.0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1
1,5.0,1,1.0,15530.6,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,7985.76,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,8983.81,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,23652.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,112249.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,13739.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,4.0,19819.96,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,0,4.0,13940.57,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,3,1.0,19792.8,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,2,2.0,12724.27,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,6.0,1,2.0,13912.2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,1.0,26439.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,1.0,12278.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,9397.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,3,2.0,13548.69,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,5.0,1,4.0,9316.39,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,4.0,3,2.0,20925.87,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,5.0,10580.87,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,17017.6,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
0,3.0,1,2.0,12416.14,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0
0,6.0,0,3.0,13201.8,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,0,3.0,19577.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,4.0,14548.36,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,21275.8,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
2,5.0,0,2.0,19938.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,28834.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,7343.33,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
2,3.0,2,2.0,13152.85,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
2,3.0,1,1.0,9300.7,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
1,4.0,1,2.0,20908.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,2,2.0,19887.65,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,13920.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,18721.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,1.0,8087.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,4022.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,3.0,11153.95,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
2,5.0,0,3.0,16192.75,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,3.0,27152.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,14619.92,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,26545.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
0,3.0,1,2.0,3599.73,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
0,4.0,0,4.0,15357.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,18145.47,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,5.0,1,1.0,8924.4,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,3.0,6311.94,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,14685.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,27288.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,1252.61,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,0.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,10345.3,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,3.0,10188.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,2.0,2,3.0,2652.25,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,1.0,0,1.0,23366.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,41640.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,12651.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,2.0,2864.56,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
0,5.0,1,3.0,16097.34,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
0,5.0,0,2.0,12748.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,8984.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,15804.47,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,3,2.0,7030.67,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,35917.98,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,5.0,1,2.0,8370.4,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,1,4.0,12582.88,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,11571.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,17694.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,2.0,1,1.0,5327.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,5.0,8735.37,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,16669.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,3.0,27935.9,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,3.0,1,2.0,7289.47,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,3.0,1,3.0,10571.95,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,1983.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,25413.4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
2,6.0,1,2.0,9880.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,8736.72,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,2.0,60870.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,14521.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,14309.15,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,4.0,25376.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,3.0,21396.9,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,1.0,24134.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,6.0,20480.98,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,0,3.0,22467.33,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,2.0,1,2.0,10702.13,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,12317.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,3.0,1,1.0,8447.7,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,7639.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,1.0,1,1.0,884.0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1
1,2.0,1,1.0,12261.4,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,4.0,17759.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,14021.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,12351.75,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,1665.87,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,9735.27,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,3,4.0,17409.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,6.0,9962.81,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,9308.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,7104.94,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,3,4.0,10104.81,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,3.0,12026.44,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,5.0,1,1.0,24754.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,11766.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,3025.6,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,4.0,3,1.0,9542.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,9918.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,26720.81,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,28212.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
0,6.0,0,3.0,10911.2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,0,3.0,30314.65,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1
0,5.0,3,2.0,16141.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,6104.43,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,3,1.0,7983.9,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,13143.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,11292.53,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,7769.5,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
0,5.0,1,1.0,17490.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
0,6.0,1,2.0,11069.0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1
0,6.0,0,5.0,9798.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,3.0,14547.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,34476.79,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,21540.61,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,6.0,0,4.0,11727.28,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,3,2.0,3200.0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,30526.93,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
1,6.0,0,2.0,17449.6,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,1.0,8924.8,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1
1,6.0,1,3.0,8669.7,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,3,3.0,10209.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,12228.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,1.0,10722.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,5.0,9067.0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
1,6.0,1,5.0,20429.18,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,2,2.0,34557.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,23109.87,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,6826.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,17421.85,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,18454.35,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,11101.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,8555.52,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,17941.9,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
1,6.0,0,2.0,16408.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,22310.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,19942.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,4.0,15052.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,13282.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,4894.76,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
1,5.0,1,3.0,5823.85,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,7527.3,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,4390.6,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0
0,6.0,1,2.0,19686.68,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,4.0,13707.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,2.0,29525.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,23175.83,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
0,4.0,2,2.0,4992.31,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1
0,5.0,1,1.0,10600.0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,5.0,1,2.0,10659.85,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,3.0,21030.51,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,2.0,14960.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,21610.53,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,3.0,20065.41,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,3,3.0,12331.83,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,3.0,25739.37,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
0,5.0,1,3.0,18584.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,8599.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12806.47,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,15614.07,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,7697.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,5.0,1,2.0,5724.53,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,1.0,9252.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,14400.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,3.0,19026.72,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,5.0,20756.04,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,2,3.0,12055.22,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
1,6.0,3,2.0,9645.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
1,5.0,1,1.0,16201.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1,6.0,1,3.0,16300.23,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,6001.58,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,14017.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,18865.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,22839.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,12967.2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,1.0,26800.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,0.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,13431.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
