@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,5.0,1,3.0,14192.55,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,0,4.0,16607.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,6212.96,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,13815.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,4649.52,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,0,4.0,6605.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,25296.2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,6.0,2,1.0,17529.6,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,6.0,2,2.0,7580.53,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
0,6.0,0,4.0,3559.83,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,3.0,18981.8,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0
0,4.0,1,2.0,14755.2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
0,3.0,2,2.0,7501.0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0
0,5.0,1,3.0,14773.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,1.0,12005.18,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,6489.13,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,1,1.0,18422.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,68416.53,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,6.0,1,2.0,5468.05,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,3.0,7698.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,1,4.0,9034.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,15909.39,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
1,5.0,1,2.0,12072.27,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,14549.91,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,0,4.0,15577.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,17234.27,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,4.0,0,4.0,9936.76,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,1,1.0,18343.5,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0
2,4.0,0,2.0,6270.0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,6.0,0,3.0,4458.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,2.0,13167.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,3.0,0,1.0,1016.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,0,4.0,15284.24,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
1,4.0,1,2.0,17425.0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8843.2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0
1,6.0,1,4.0,3563.52,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0
1,5.0,0,5.0,7907.93,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
1,5.0,1,5.0,4258.25,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0
1,4.0,1,1.0,25167.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,1,1.0,8849.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7686.23,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,10407.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,13105.0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,10296.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,3,5.0,13915.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,9301.47,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,10406.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,11921.0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,13586.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,12391.93,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,2.0,8106.97,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,36275.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,8432.92,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,0,1.0,9264.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,3.0,1,1.0,11605.8,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,0,1.0,19778.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,14670.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,7860.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,44659.4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,6.0,1,2.0,40697.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,10585.73,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,0,2.0,19245.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,3.0,2,2.0,12088.53,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,5.0,0,2.0,5191.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,1,3.0,16622.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,17809.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,1,2.0,8342.8,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0
1,5.0,1,3.0,4566.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,9354.65,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,12958.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,12555.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,1.0,8990.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,0,4.0,9543.35,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,3,5.0,8179.46,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
1,5.0,0,3.0,28016.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,4.0,5597.6,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,3.0,5451.55,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,2.0,7323.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11476.53,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,3,3.0,15642.95,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,1.0,8986.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,3.0,13784.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,6293.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,2718.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,1.0,5653.9,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
1,6.0,1,4.0,8520.3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,1.0,8987.4,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,1,1.0,8803.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,1.0,24282.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9933.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,10636.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,13311.97,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,7543.07,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,3,1.0,14912.4,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,3403.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,37042.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,3.0,7972.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,24089.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,4.0,15630.57,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,10435.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,4.0,3581.16,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,5.0,3,4.0,9077.44,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,3.0,9695.85,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,1.0,12111.3,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,3.0,11414.1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
1,5.0,0,2.0,19417.97,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,9732.5,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
1,5.0,1,2.0,12906.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8971.3,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,4.0,8539.62,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0
1,4.0,1,2.0,16773.67,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1
1,5.0,1,2.0,10678.53,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,28103.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,14282.04,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,6.0,0,6.0,17982.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
2,4.0,0,2.0,43144.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,24288.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,28536.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,11863.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,4.0,18080.03,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,3,2.0,12175.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,5.0,25695.14,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,3.0,2,1.0,11199.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,4.0,15323.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,4.0,10401.22,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,15608.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,3,4.0,29999.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,11391.8,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
1,3.0,1,1.0,12100.4,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
1,5.0,0,5.0,11000.61,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,0,4.0,23213.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,4.0,18069.7,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
1,3.0,1,4.0,11054.16,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0
2,5.0,0,2.0,41341.47,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,0,2.0,35058.13,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,2,2.0,42152.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,3.0,0,2.0,23719.15,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,16300.13,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1
2,4.0,0,3.0,31743.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,18793.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,2,4.0,14903.19,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,3.0,2,2.0,19243.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,25048.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,0,2.0,22171.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,19982.47,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,41636.86,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,94284.97,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
0,6.0,0,4.0,26803.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,5227.6,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,2.0,56792.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,29887.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,8849.67,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0
0,6.0,1,2.0,45537.47,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
