@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,5.0,1,2.0,10349.53,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,-7534.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,23153.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,3.0,21885.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,25291.74,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,1,2.0,18550.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,20393.24,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
2,5.0,1,2.0,8246.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,6.0,1,1.0,18242.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,21318.53,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,15908.2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,19126.3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,10758.2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0
0,5.0,1,3.0,10591.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,8402.53,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,16253.2,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,1,2.0,8824.67,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,27619.04,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,46803.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,40076.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,22410.48,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,9020.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,4.0,16468.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,23718.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,11188.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,5132.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,43656.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,14040.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,19309.7,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,1.0,15387.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,43864.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,5405.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,0,2.0,21951.73,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,2.0,19882.53,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0
0,6.0,1,2.0,18832.2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,2.0,8094.4,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,14929.4,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1
0,3.0,2,3.0,9051.3,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1
0,3.0,3,1.0,8480.6,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
2,6.0,3,1.0,29550.3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,3.0,0,1.0,5771.5,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
2,5.0,2,2.0,811.99,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,2,4.0,16464.83,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,13479.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,2.0,2,1.0,7879.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,1,3.0,24285.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,1.0,13754.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
2,4.0,1,2.0,8354.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,1.0,20087.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,6226.12,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,1,2.0,25618.53,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,2,1.0,9566.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,4.0,3,3.0,5690.94,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,19691.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,11785.1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
2,5.0,0,4.0,28041.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,10589.14,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,5.0,16144.23,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,3.0,0,4.0,9775.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,18256.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,3.0,6958.61,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1
2,6.0,1,1.0,11378.4,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
2,4.0,0,2.0,7301.33,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1
2,6.0,2,4.0,8404.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,10415.1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
2,3.0,2,3.0,5271.4,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
2,5.0,2,4.0,15810.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,2320.23,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,4.0,8356.42,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,14104.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,1,2.0,15788.53,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,0,4.0,13824.38,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12438.13,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,9494.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,1,2.0,9025.0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1
0,5.0,1,2.0,7371.27,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,8991.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,17580.95,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,31739.2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,1,1.0,3525.7,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,1.0,12993.8,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
1,6.0,0,4.0,6015.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,25460.05,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,4.0,12272.23,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,5.0,3,2.0,23026.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,24716.65,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,42531.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,5.0,15449.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,19236.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,11522.04,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,14054.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,22807.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,15698.52,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,16319.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,18928.92,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
2,3.0,0,3.0,5255.94,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,0,4.0,18635.71,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,4.0,0,1.0,10280.3,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,3.0,12811.39,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,7744.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,17011.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,7944.75,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,1385.76,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,5.0,0,1.0,17899.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,24160.7,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,2,1.0,0.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,11458.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,7605.95,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,4469.77,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,7796.67,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
2,4.0,2,3.0,8963.7,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
2,5.0,0,1.0,19693.05,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,12582.7,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
2,4.0,3,3.0,31865.72,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,5.0,1,1.0,11267.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,2,2.0,11138.0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,5.0,1,2.0,9898.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,2,3.0,6644.44,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,2.0,7335.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,11559.75,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,1,2.0,7442.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,0,4.0,19058.04,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,0,3.0,13236.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,9946.73,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,8810.95,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
2,4.0,0,4.0,4285.8,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
2,4.0,0,1.0,2556.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,10363.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
2,5.0,1,4.0,9661.68,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0
2,6.0,1,2.0,7261.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,7329.33,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,3.0,8531.65,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,6.0,1,3.0,10587.95,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,2.0,0,2.0,16716.13,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
0,5.0,1,1.0,18411.8,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,5.0,2,2.0,20803.91,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1
0,4.0,2,1.0,5449.4,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
0,5.0,0,2.0,22167.47,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,2.0,0,1.0,16870.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,2.0,12993.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,19478.94,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,3.0,16568.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,1.0,20136.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,17986.38,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,5.0,1,3.0,12676.85,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,2,2.0,8682.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,11053.2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,1,1.0,23477.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,17948.07,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1
2,4.0,1,1.0,7937.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,1,7.0,9993.25,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0
2,4.0,0,2.0,16650.07,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
2,3.0,1,1.0,14145.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,3.0,5860.36,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0
2,6.0,1,2.0,8542.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,1,3.0,14827.85,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
2,6.0,0,2.0,5995.0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2,5.0,1,2.0,7344.0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1
1,6.0,1,3.0,8316.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,3.0,53.67,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,3.0,1,3.0,5103.28,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1
1,6.0,1,1.0,13151.3,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1
1,3.0,1,2.0,14148.0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1
1,6.0,1,2.0,12877.07,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,0,1.0,281.7,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,15024.05,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,1.0,11594.2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,0,1.0,9510.23,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
2,3.0,0,1.0,8841.23,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,14246.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
2,2.0,2,1.0,-8400.0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,11036.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,6.0,0,2.0,16474.53,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
2,5.0,1,1.0,18072.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,4.0,10790.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,10607.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,19404.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,12752.9,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,5.0,12905.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,12952.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,4.0,34223.91,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,22304.92,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,21019.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,0,4.0,8825.96,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,20674.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,12351.93,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,0,3.0,2243.3,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,14790.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,5.0,7355.32,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,4.0,3503.96,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,1.0,8868.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,1,2.0,12353.2,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,1,5.0,9947.87,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7286.53,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0
1,5.0,1,3.0,5332.4,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
1,6.0,1,5.0,13523.54,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,17778.77,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,0,2.0,10734.13,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,4.0,5333.16,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,6135.13,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1
0,3.0,1,3.0,9369.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,18307.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,3834.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,2,2.0,220.47,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,20693.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
0,5.0,1,3.0,13155.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,5600.47,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1
0,5.0,0,4.0,6521.24,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,1,2.0,6711.13,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,0,3.0,14046.0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,8376.53,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,2.0,17461.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,1.0,7208.3,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
0,4.0,0,3.0,4535.81,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1
1,6.0,1,1.0,9051.5,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,4.0,10697.88,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,5.0,0,4.0,11972.12,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,6125.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,15787.63,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,6.0,1,5.0,10251.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,10264.65,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,0,3.0,7260.83,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,3.0,13859.7,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8989.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,3.0,3,1.0,5513.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,1,4.0,7527.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,1683.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,4.0,13748.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,3.0,9608.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,17679.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,1620.78,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,21740.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,12914.87,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,12963.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,10187.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,13245.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,7847.48,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,0,4.0,18954.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,17576.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,10697.49,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,19601.07,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,3.0,1,1.0,8830.8,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
