@relation dataset

@attribute games real
@attribute starts real
@attribute min real
@attribute fgm real
@attribute fgp real
@attribute 3pm real
@attribute 3pp real
@attribute ftm real
@attribute ftp real
@attribute off real
@attribute def real
@attribute ast real
@attribute stl real
@attribute to real
@attribute blk real
@attribute pf real
@attribute dq real
@attribute tf real


@data
52.0,2.0,12.94,1.5,0.44,0.0,0.0,0.98,0.72,0.98,1.79,0.62,0.27,0.77,0.71,2.4,0.06,0.04
70.0,12.0,16.27,2.06,0.61,0.0,0.0,0.69,0.38,1.74,3.27,0.3,0.23,1.07,0.89,2.17,0.01,0.01
76.0,76.0,34.32,7.75,0.49,0.0,0.0,3.03,0.75,2.42,6.84,1.58,0.49,2.93,1.24,2.8,0.01,0.16
57.0,12.0,17.12,2.21,0.42,1.11,0.37,0.16,0.6,0.25,0.91,0.68,0.37,0.6,0.11,1.4,0.0,0.0
7.0,1.0,16.29,1.57,0.34,0.29,0.18,0.57,0.67,0.57,2.0,2.14,0.43,1.43,0.14,2.0,0.14,0.0
80.0,80.0,36.04,3.55,0.42,2.2,0.43,1.0,0.81,0.6,4.96,9.05,1.81,2.44,0.44,1.78,0.0,0.03
58.0,35.0,29.02,4.21,0.51,0.45,0.29,3.0,0.74,1.31,3.24,2.71,1.43,1.36,1.22,1.76,0.0,0.0
52.0,0.0,18.27,2.65,0.49,1.13,0.54,0.75,0.8,0.19,1.94,1.71,0.5,0.81,0.23,1.46,0.0,0.02
36.0,0.0,4.83,0.61,0.47,0.0,0.0,0.25,0.6,0.44,0.81,0.17,0.06,0.42,0.11,0.72,0.0,0.0
76.0,76.0,22.91,3.7,0.5,0.01,0.2,1.0,0.72,1.76,3.28,0.68,0.42,0.76,0.59,2.33,0.03,0.0
1.0,0.0,22.0,3.0,0.5,1.0,0.5,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
80.0,30.0,30.81,6.24,0.54,0.01,0.33,4.3,0.81,2.35,3.5,0.83,0.68,1.7,0.79,2.93,0.03,0.04
18.0,0.0,6.11,0.89,0.37,0.5,0.32,0.17,0.6,0.28,0.78,0.0,0.06,0.33,0.11,0.78,0.0,0.0
26.0,1.0,8.96,1.35,0.47,0.19,0.31,1.46,0.78,0.12,0.54,1.0,0.42,0.65,0.04,0.62,0.0,0.0
65.0,8.0,20.28,3.09,0.52,0.52,0.41,1.63,0.76,0.65,1.26,3.12,0.74,1.26,0.03,1.37,0.0,0.0
71.0,66.0,33.42,4.76,0.44,1.07,0.34,1.87,0.87,0.85,2.72,1.7,1.31,1.07,0.3,1.83,0.0,0.01
81.0,81.0,37.26,8.47,0.55,0.0,0.0,3.31,0.81,2.81,8.89,3.64,1.06,2.33,0.48,3.17,0.0,0.02
72.0,72.0,32.85,4.86,0.43,2.33,0.4,2.01,0.81,0.86,3.56,1.49,1.08,1.5,0.39,2.5,0.01,0.04
36.0,18.0,22.08,2.89,0.52,0.0,0.0,1.17,0.88,0.44,1.72,3.56,0.47,1.61,0.31,1.69,0.0,0.0
82.0,82.0,36.9,6.87,0.5,0.0,0.0,5.07,0.82,3.29,5.34,2.28,0.67,2.49,1.7,3.06,0.02,0.01
51.0,31.0,19.29,3.35,0.59,0.0,0.0,1.73,0.7,2.04,2.84,0.14,0.2,0.8,1.04,2.29,0.02,0.02
60.0,22.0,28.65,4.85,0.45,0.58,0.33,3.75,0.82,3.78,7.2,2.27,0.72,1.95,0.4,2.27,0.0,0.0
68.0,0.0,24.29,2.71,0.4,0.54,0.27,3.16,0.83,1.34,2.29,4.49,0.88,1.71,0.13,2.54,0.0,0.03
70.0,49.0,29.7,6.53,0.52,0.19,0.26,6.57,0.83,1.3,4.01,2.46,0.76,2.39,0.06,3.3,0.04,0.1
36.0,0.0,9.94,0.78,0.5,0.0,0.0,0.58,0.36,1.14,2.22,0.03,0.25,0.47,0.31,1.64,0.0,0.03
26.0,0.0,6.38,1.35,0.64,0.0,0.0,1.19,0.66,0.5,1.5,0.08,0.12,0.58,0.31,1.23,0.04,0.0
75.0,75.0,31.8,5.27,0.51,0.04,0.16,1.4,0.76,2.11,4.25,1.43,0.92,1.32,0.81,1.88,0.01,0.0
