@relation dataset

@attribute games real
@attribute starts real
@attribute min real
@attribute fgm real
@attribute fgp real
@attribute 3pm real
@attribute 3pp real
@attribute ftm real
@attribute ftp real
@attribute off real
@attribute def real
@attribute ast real
@attribute stl real
@attribute to real
@attribute blk real
@attribute pf real
@attribute dq real
@attribute tf real


@data
64.0,38.0,29.83,4.97,0.47,1.09,0.34,3.0,0.82,0.39,2.53,4.19,1.25,1.67,0.23,1.72,0.02,0.0
62.0,1.0,14.06,1.68,0.38,0.39,0.3,0.6,0.67,0.21,1.29,2.6,0.52,1.19,0.02,0.69,0.0,0.0
81.0,81.0,30.46,3.73,0.45,0.49,0.3,2.17,0.82,1.31,3.83,1.14,0.8,0.89,0.57,1.98,0.0,0.01
69.0,68.0,34.17,5.48,0.44,2.3,0.43,2.57,0.89,0.41,2.61,5.33,1.01,2.51,0.3,2.46,0.01,0.07
24.0,10.0,32.46,5.83,0.49,1.38,0.36,2.17,0.84,0.75,3.83,2.75,0.92,1.21,0.25,2.04,0.0,0.04
20.0,0.0,11.35,1.05,0.43,0.0,0.0,0.5,0.53,1.05,1.25,0.05,0.4,1.0,0.95,2.05,0.05,0.0
54.0,0.0,11.06,1.17,0.52,0.0,0.0,1.39,0.77,0.87,1.81,0.39,0.24,0.56,0.39,1.57,0.0,0.02
78.0,9.0,22.55,3.35,0.4,0.4,0.31,1.32,0.72,0.59,3.87,2.86,0.55,1.59,0.13,1.62,0.0,0.0
67.0,10.0,20.75,2.42,0.41,0.87,0.34,0.79,0.69,0.57,2.27,1.06,0.45,0.87,0.16,2.01,0.0,0.07
72.0,1.0,20.82,2.69,0.46,0.85,0.39,0.85,0.88,0.69,2.57,1.26,0.74,0.74,0.44,1.31,0.0,0.0
68.0,14.0,12.82,1.71,0.5,0.03,0.33,0.37,0.61,0.85,1.26,0.6,0.43,0.65,0.26,0.66,0.0,0.0
74.0,23.0,19.27,3.15,0.42,0.93,0.41,1.41,0.8,0.27,1.11,0.65,0.36,0.76,0.11,1.99,0.0,0.0
80.0,1.0,16.51,2.8,0.45,0.14,0.2,1.7,0.78,0.96,1.55,0.65,0.44,1.18,0.25,1.33,0.0,0.01
67.0,45.0,31.99,5.7,0.47,0.72,0.35,1.7,0.69,1.94,3.3,1.45,1.21,1.88,0.22,1.99,0.0,0.01
