@relation dataset

@attribute games real
@attribute starts real
@attribute min real
@attribute fgm real
@attribute fgp real
@attribute 3pm real
@attribute 3pp real
@attribute ftm real
@attribute ftp real
@attribute off real
@attribute def real
@attribute ast real
@attribute stl real
@attribute to real
@attribute blk real
@attribute pf real
@attribute dq real
@attribute tf real


@data
68.0,0.0,17.9,2.54,0.38,1.16,0.35,0.71,0.92,0.19,1.41,1.25,0.59,0.69,0.1,1.19,0.0,0.01
82.0,82.0,34.67,6.22,0.61,0.0,0.0,5.89,0.59,3.46,9.72,1.76,0.91,3.34,2.77,3.5,0.05,0.21
35.0,12.0,26.09,4.49,0.4,0.66,0.27,3.11,0.78,0.86,2.71,1.37,0.74,1.31,0.31,2.6,0.0,0.09
73.0,27.0,22.37,2.62,0.51,0.0,0.0,0.75,0.79,1.48,3.11,0.84,0.37,0.99,0.14,2.62,0.01,0.05
25.0,0.0,5.36,0.84,0.4,0.2,0.31,0.44,0.85,0.28,0.4,0.52,0.32,0.56,0.12,0.48,0.0,0.0
45.0,16.0,24.67,3.04,0.35,0.96,0.31,2.09,0.83,0.51,2.64,3.04,1.16,1.67,0.33,1.56,0.0,0.0
69.0,0.0,17.72,2.61,0.44,0.0,0.0,1.84,0.67,1.74,3.74,0.46,0.52,0.96,0.7,2.1,0.0,0.0
60.0,9.0,13.03,1.82,0.5,0.0,0.0,0.87,0.75,0.93,1.85,0.62,0.22,0.5,0.58,2.2,0.05,0.0
13.0,0.0,9.38,0.38,0.17,0.08,0.08,0.15,1.0,0.08,1.0,0.69,0.08,0.31,0.0,0.92,0.0,0.0
7.0,0.0,4.86,0.57,0.33,0.0,0.0,0.43,0.75,0.86,0.86,0.0,0.0,0.43,0.14,0.71,0.0,0.0
21.0,0.0,7.57,0.81,0.4,0.0,0.0,0.9,0.53,0.86,1.14,0.0,0.05,0.43,0.48,0.48,0.0,0.05
73.0,0.0,18.08,2.75,0.54,0.01,0.5,0.79,0.63,1.89,3.55,0.14,0.34,0.93,1.33,2.66,0.04,0.04
82.0,82.0,38.88,6.05,0.44,1.15,0.31,3.84,0.73,1.0,5.45,5.76,1.72,2.66,0.67,1.77,0.0,0.02
64.0,6.0,20.89,3.03,0.44,0.17,0.48,1.17,0.74,1.8,3.61,0.75,0.22,1.0,0.78,2.86,0.02,0.06
81.0,31.0,23.41,3.99,0.44,1.0,0.34,1.4,0.72,1.94,4.44,1.04,0.65,0.88,0.28,3.1,0.04,0.0
28.0,24.0,30.86,4.86,0.43,0.32,0.36,3.71,0.79,0.57,2.25,4.04,0.68,2.29,0.07,1.71,0.0,0.04
44.0,0.0,7.55,0.8,0.42,0.32,0.4,0.2,0.75,0.14,0.64,0.61,0.41,0.25,0.05,0.89,0.0,0.0
82.0,43.0,27.37,3.94,0.48,1.0,0.41,2.48,0.84,0.37,2.34,5.04,0.73,1.99,0.07,1.84,0.0,0.01
12.0,0.0,6.17,0.5,0.3,0.08,0.17,0.58,0.58,0.17,0.5,1.17,0.25,0.92,0.17,0.58,0.0,0.0
28.0,0.0,4.46,0.32,0.3,0.04,0.25,0.14,0.67,0.32,0.46,0.14,0.07,0.46,0.14,0.75,0.0,0.0
81.0,81.0,38.63,7.41,0.42,1.59,0.33,4.17,0.78,0.96,3.98,3.7,1.63,3.2,0.53,2.43,0.01,0.16
76.0,76.0,39.04,10.11,0.5,1.7,0.33,7.8,0.77,0.93,6.36,8.57,1.63,3.43,1.0,1.57,0.0,0.07
