@relation dataset

@attribute games real
@attribute starts real
@attribute min real
@attribute fgm real
@attribute fgp real
@attribute 3pm real
@attribute 3pp real
@attribute ftm real
@attribute ftp real
@attribute off real
@attribute def real
@attribute ast real
@attribute stl real
@attribute to real
@attribute blk real
@attribute pf real
@attribute dq real
@attribute tf real


@data
74.0,74.0,37.55,6.08,0.43,0.57,0.29,3.57,0.84,1.41,4.82,2.11,1.57,2.16,0.32,2.61,0.0,0.03
82.0,64.0,32.96,4.34,0.41,1.77,0.34,1.49,0.84,0.48,2.45,1.41,0.44,0.96,0.83,1.48,0.0,0.01
65.0,65.0,30.42,6.03,0.57,0.0,0.0,2.97,0.74,2.72,5.6,1.05,0.54,1.77,1.45,2.97,0.03,0.05
63.0,20.0,26.41,3.76,0.44,0.19,0.22,2.25,0.8,0.38,1.87,4.49,0.87,1.83,0.11,2.27,0.0,0.03
68.0,39.0,26.72,4.03,0.48,1.0,0.4,1.22,0.8,0.34,1.76,5.94,0.69,1.46,0.1,1.99,0.01,0.03
74.0,74.0,31.24,3.22,0.48,0.03,0.29,1.05,0.64,3.36,8.39,2.51,1.27,1.23,1.97,2.18,0.0,0.04
29.0,0.0,9.24,0.48,0.39,0.1,0.33,0.59,0.94,0.24,0.76,0.83,0.31,0.24,0.1,1.93,0.03,0.0
68.0,0.0,12.62,1.66,0.4,0.6,0.3,0.76,0.83,0.38,1.63,0.54,0.37,0.31,0.29,1.16,0.0,0.0
71.0,1.0,11.17,1.24,0.4,0.0,0.0,0.46,0.62,0.75,1.37,0.46,0.39,0.34,0.13,1.51,0.01,0.01
25.0,0.0,4.84,0.72,0.36,0.16,0.21,0.24,1.0,0.16,0.32,0.24,0.2,0.28,0.0,0.52,0.0,0.0
54.0,7.0,15.91,1.41,0.42,0.31,0.27,0.2,0.85,0.31,1.33,2.96,0.72,1.07,0.24,1.33,0.0,0.02
75.0,74.0,30.8,5.79,0.43,1.59,0.37,3.43,0.84,0.44,3.47,3.15,0.71,1.41,0.24,2.52,0.0,0.04
77.0,31.0,25.09,3.9,0.45,0.97,0.37,1.52,0.67,0.97,3.56,1.26,0.7,1.27,0.23,1.62,0.0,0.04
73.0,22.0,24.74,2.49,0.4,1.03,0.32,1.12,0.75,0.34,1.51,3.37,1.25,1.68,0.16,2.4,0.01,0.0
51.0,27.0,22.82,2.14,0.57,0.0,0.0,2.25,0.73,2.24,4.04,0.31,0.33,1.78,1.12,2.71,0.02,0.06
65.0,64.0,35.69,6.34,0.48,0.62,0.27,1.98,0.81,1.43,3.92,2.12,0.71,1.66,0.75,2.83,0.05,0.0
51.0,0.0,7.55,1.1,0.37,0.04,0.4,0.51,0.72,0.35,0.86,0.41,0.14,0.45,0.25,0.49,0.0,0.0
34.0,10.0,7.74,0.35,0.39,0.0,0.0,0.29,0.4,0.65,1.18,0.18,0.06,0.29,0.09,1.24,0.0,0.0
24.0,0.0,4.71,0.33,0.35,0.0,0.0,0.0,0.0,0.21,0.38,0.17,0.13,0.21,0.08,0.88,0.0,0.0
