@relation dataset

@attribute games real
@attribute starts real
@attribute min real
@attribute fgm real
@attribute fgp real
@attribute 3pm real
@attribute 3pp real
@attribute ftm real
@attribute ftp real
@attribute off real
@attribute def real
@attribute ast real
@attribute stl real
@attribute to real
@attribute blk real
@attribute pf real
@attribute dq real
@attribute tf real


@data
15.0,0.0,7.27,0.6,0.45,0.0,0.0,0.33,0.42,1.07,1.8,0.13,0.2,0.4,0.13,1.4,0.0,0.0
56.0,12.0,19.43,3.2,0.46,1.21,0.39,0.98,0.81,0.71,1.21,2.0,0.75,0.98,0.05,2.07,0.0,0.0
67.0,38.0,25.9,3.81,0.45,0.21,0.26,1.99,0.85,0.67,2.28,1.39,0.82,1.45,0.28,1.51,0.0,0.01
80.0,2.0,18.03,2.78,0.45,0.93,0.39,1.46,0.74,0.48,1.66,3.01,0.6,1.58,0.1,1.64,0.0,0.0
82.0,1.0,24.28,2.74,0.46,1.46,0.46,1.27,0.75,1.21,2.22,1.4,0.99,0.83,0.2,1.98,0.01,0.0
67.0,59.0,30.96,2.51,0.37,1.34,0.35,1.01,0.72,0.42,2.24,5.64,0.9,1.64,0.04,1.24,0.0,0.0
78.0,78.0,31.22,7.19,0.52,0.03,0.18,3.47,0.72,2.83,7.26,3.15,0.58,1.79,1.5,1.95,0.01,0.05
67.0,15.0,22.09,3.42,0.41,1.12,0.32,1.99,0.84,0.37,3.15,1.54,0.57,1.07,0.24,1.57,0.0,0.0
82.0,82.0,39.52,9.68,0.48,1.56,0.36,9.22,0.9,1.28,6.32,2.82,1.37,3.3,1.02,2.09,0.01,0.04
76.0,1.0,18.24,2.5,0.42,0.84,0.4,0.8,0.87,0.43,1.66,0.97,0.26,0.96,0.07,0.95,0.01,0.0
64.0,64.0,41.36,9.86,0.45,1.2,0.34,4.56,0.75,0.73,3.28,5.3,2.23,3.8,0.39,2.95,0.03,0.08
12.0,0.0,5.33,0.42,0.33,0.0,0.0,0.17,0.4,0.5,0.67,0.17,0.08,0.08,0.0,0.58,0.0,0.0
79.0,5.0,16.68,2.22,0.45,0.72,0.34,0.58,0.75,0.75,1.2,0.61,0.43,0.25,0.22,1.58,0.0,0.03
28.0,1.0,11.04,1.21,0.49,0.0,0.0,0.96,0.45,1.07,2.68,0.29,0.5,0.79,0.14,1.57,0.0,0.07
72.0,72.0,37.24,7.4,0.46,0.5,0.26,4.83,0.75,0.92,4.36,5.72,1.51,3.0,0.35,2.83,0.03,0.06
82.0,0.0,17.96,2.73,0.43,1.05,0.38,0.7,0.67,0.17,1.43,1.55,0.63,0.88,0.13,1.33,0.0,0.01
80.0,80.0,33.05,4.85,0.46,0.75,0.38,1.65,0.76,0.66,2.95,5.58,1.54,2.1,0.28,2.15,0.01,0.03
