@relation dataset

@attribute mcg real
@attribute gvh real
@attribute alm real
@attribute mit real
@attribute erl real
@attribute pox real
@attribute vac real
@attribute nuc real
@attribute class {0, 1, 2, 3, 4, 5, 6, 7, 8, 9}


@data
0.78,0.82,0.56,0.21,0.5,0.0,0.69,0.22,0
0.42,0.49,0.49,0.36,0.5,0.0,0.57,0.26,6
0.44,0.62,0.53,0.27,0.5,0.0,0.49,0.22,7
0.56,0.61,0.52,0.19,0.5,0.0,0.52,0.32,7
0.47,0.56,0.46,0.5,0.5,0.0,0.51,0.22,6
0.46,0.33,0.45,0.22,0.5,0.0,0.41,0.37,0
0.52,0.43,0.61,0.22,0.5,0.0,0.45,0.22,0
0.52,0.43,0.61,0.22,0.5,0.0,0.45,0.22,0
0.32,0.44,0.54,0.21,0.5,0.0,0.4,0.19,0
0.32,0.44,0.54,0.21,0.5,0.0,0.4,0.19,0
0.48,0.41,0.52,0.33,0.5,0.0,0.51,0.26,0
0.46,0.39,0.54,0.22,0.5,0.0,0.48,0.25,0
0.46,0.39,0.54,0.22,0.5,0.0,0.48,0.25,0
0.42,0.5,0.64,0.13,0.5,0.0,0.49,0.22,0
0.46,0.54,0.59,0.41,0.5,0.0,0.53,0.21,0
0.46,0.54,0.59,0.41,0.5,0.0,0.53,0.21,0
0.39,0.65,0.57,0.19,0.5,0.0,0.44,0.25,0
0.39,0.65,0.57,0.19,0.5,0.0,0.43,0.25,0
0.38,0.5,0.52,0.44,0.5,0.0,0.54,0.11,0
0.38,0.5,0.52,0.44,0.5,0.0,0.54,0.11,0
0.51,0.52,0.58,0.17,0.5,0.0,0.47,0.28,0
0.57,0.48,0.54,0.22,0.5,0.0,0.5,0.11,0
0.5,0.5,0.62,0.23,0.5,0.0,0.35,0.11,0
0.41,0.49,0.65,0.28,0.5,0.0,0.59,0.57,0
0.53,0.57,0.6,0.36,0.5,0.0,0.5,0.22,0
0.53,0.57,0.6,0.36,0.5,0.0,0.5,0.22,0
0.37,0.3,0.62,0.43,0.5,0.0,0.44,0.39,0
0.37,0.3,0.62,0.43,0.5,0.0,0.44,0.39,0
0.6,0.57,0.52,0.14,0.5,0.0,0.46,0.48,7
0.42,0.38,0.52,0.29,0.5,0.0,0.42,0.22,7
0.41,0.46,0.58,0.08,0.5,0.0,0.51,0.28,7
0.49,0.4,0.58,0.23,0.5,0.0,0.47,0.27,0
0.37,0.37,0.51,0.38,0.5,0.0,0.44,0.22,0
0.57,0.5,0.4,0.08,0.5,0.0,0.47,0.22,5
0.51,0.4,0.5,0.28,0.5,0.0,0.48,0.27,0
0.34,0.25,0.55,0.28,0.5,0.0,0.51,0.49,0
