@relation dataset

@attribute mcg real
@attribute gvh real
@attribute alm real
@attribute mit real
@attribute erl real
@attribute pox real
@attribute vac real
@attribute nuc real
@attribute class {0, 1, 2, 3, 4, 5, 6, 7, 8, 9}


@data
0.39,0.45,0.53,0.18,0.5,0.0,0.54,0.22,0
0.52,0.54,0.5,0.21,0.5,0.0,0.48,0.3,0
0.35,0.39,0.57,0.11,0.5,0.0,0.48,0.22,7
0.36,0.49,0.3,0.22,0.5,0.0,0.52,0.31,5
0.78,0.7,0.32,0.23,0.5,0.0,0.53,0.22,3
0.55,0.46,0.53,0.11,0.5,0.0,0.52,0.48,0
0.45,0.56,0.54,0.32,0.5,0.0,0.57,0.22,0
0.45,0.56,0.53,0.32,0.5,0.0,0.57,0.22,0
0.29,0.43,0.4,0.15,0.5,0.0,0.53,0.22,5
0.52,0.75,0.37,0.14,0.5,0.0,0.46,0.22,5
0.71,0.56,0.39,0.27,0.5,0.0,0.52,0.22,4
0.58,0.6,0.43,0.12,0.5,0.0,0.55,0.22,5
0.54,0.65,0.49,0.34,0.5,0.0,0.52,0.22,0
0.57,0.59,0.44,0.16,0.5,0.0,0.52,0.22,4
0.59,0.58,0.46,0.19,0.5,0.0,0.56,0.27,0
0.92,0.61,0.4,0.22,0.5,0.0,0.54,0.22,4
0.55,0.56,0.45,0.14,0.5,0.0,0.54,0.22,0
0.63,0.61,0.41,0.22,0.5,0.0,0.51,0.22,5
0.58,0.53,0.38,0.18,0.5,0.0,0.52,0.22,5
