@relation dataset

@attribute mcg real
@attribute gvh real
@attribute alm real
@attribute mit real
@attribute erl real
@attribute pox real
@attribute vac real
@attribute nuc real
@attribute class {0, 1, 2, 3, 4, 5, 6, 7, 8, 9}


@data
0.68,0.53,0.44,0.31,0.5,0.0,0.51,0.22,6
0.24,0.41,0.47,0.16,0.5,0.0,0.51,0.38,7
0.61,0.39,0.53,0.14,0.5,0.0,0.43,0.26,7
0.39,0.16,0.59,0.08,0.5,0.0,0.51,0.27,7
0.33,0.28,0.5,0.4,0.5,0.0,0.46,0.61,7
0.51,0.55,0.56,0.18,0.5,0.0,0.5,0.38,7
0.39,0.44,0.54,0.24,0.5,0.0,0.51,0.49,7
0.43,0.48,0.53,0.18,0.5,0.0,0.46,0.22,7
0.47,0.43,0.48,0.16,0.5,0.0,0.46,0.27,7
0.52,0.5,0.51,0.2,0.5,0.0,0.51,0.22,7
0.33,0.28,0.52,0.15,0.5,0.0,0.51,0.86,7
0.36,0.48,0.5,0.13,0.5,0.0,0.49,0.6,7
0.45,0.54,0.49,0.29,0.5,0.0,0.49,0.25,7
0.55,0.59,0.53,0.15,0.5,0.0,0.49,0.22,7
0.31,0.39,0.55,0.28,0.5,0.0,0.46,0.31,7
0.43,0.41,0.51,0.34,0.5,0.0,0.49,0.28,7
0.64,0.5,0.53,0.1,0.5,0.0,0.51,0.22,7
