@relation dataset

@attribute urban_degree {high_pop, low_pop, medium_pop}
@attribute house_rooms real
@attribute housing_tenure {mortgage, property, rent, rent_low_or_free_transfer}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {no, yes}
@attribute afford_holidays {no, yes}
@attribute afford_meal {no, yes}
@attribute afford_unexpected {no, yes}
@attribute have_phone {no, yes}
@attribute have_tv {no, yes}
@attribute have_computer {no, yes}
@attribute have_washer {no, yes}
@attribute have_car {no, yes}
@attribute have_shower {no, yes}
@attribute have_wc {no, yes}
@attribute problem_light {no, yes}
@attribute problem_noise {no, yes}
@attribute problem_pollution {no, yes}
@attribute problem_vandal {no, yes}
@attribute problem_leaks {no, yes}
@attribute problem_temp {no, yes}


@data
high_pop,4.0,property,1.0,8970.9,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,mortgage,5.0,9699.5,yes,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,yes,yes,no,yes
high_pop,4.0,property,3.0,8508.95,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,6.0,property,2.0,34165.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,9020.3,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,no,yes,yes,yes
high_pop,5.0,property,3.0,6850.59,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,68338.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,1.0,10797.5,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,no
high_pop,4.0,property,2.0,9753.38,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
high_pop,6.0,property,3.0,15207.2,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,property,4.0,23523.08,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,9891.04,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
high_pop,5.0,mortgage,1.0,29776.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,5.0,property,4.0,8931.09,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,3.0,mortgage,1.0,7328.11,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,3.0,property,1.0,8923.4,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,8073.88,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,mortgage,3.0,16077.35,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes
high_pop,5.0,property,3.0,10695.67,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,no,yes,yes
high_pop,5.0,mortgage,2.0,7866.0,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,rent,4.0,4562.86,no,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,8250.14,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,1562.0,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,15696.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,2509.84,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes
high_pop,3.0,property,4.0,10254.88,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,property,2.0,20088.93,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,no
low_pop,6.0,property,2.0,21655.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,4.0,property,3.0,7457.25,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
low_pop,4.0,property,4.0,22847.05,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,2.0,9774.38,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no
low_pop,5.0,property,3.0,8989.3,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
low_pop,5.0,property,2.0,11286.53,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,4.0,14314.68,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,11010.8,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent_low_or_free_transfer,2.0,11894.53,yes,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,yes,yes,yes,yes
low_pop,6.0,property,3.0,13965.5,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes,no,no,no,no,yes
low_pop,6.0,property,5.0,7734.72,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,14666.2,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,rent,1.0,13116.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,6610.67,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,yes,yes,no,yes
medium_pop,5.0,property,2.0,15682.33,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
medium_pop,4.0,mortgage,3.0,26402.56,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,4.0,10621.8,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent,5.0,4928.46,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,16887.2,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,1.0,9083.2,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent,3.0,13605.5,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,property,1.0,13134.5,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,1.0,19643.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,1.0,15336.9,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,3.0,rent_low_or_free_transfer,2.0,11475.07,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,rent,4.0,8453.26,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent,4.0,11146.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent_low_or_free_transfer,2.0,5065.87,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,2.0,10724.47,yes,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,property,3.0,16786.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,property,5.0,22194.62,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,37965.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,property,2.0,17143.67,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,3.0,13502.07,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,1.0,4710.9,no,yes,no,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,5.0,property,1.0,6402.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,35816.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,2.0,6499.33,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,mortgage,5.0,8071.92,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,4.0,30896.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,10475.33,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,rent_low_or_free_transfer,5.0,3939.54,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,yes
high_pop,5.0,property,1.0,8928.1,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,24181.53,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,6.0,property,5.0,22082.31,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,11805.8,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,yes,yes,yes
high_pop,6.0,property,2.0,12256.53,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,36934.15,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,1.0,9014.1,no,yes,no,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,2.0,11246.27,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,11592.1,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,3.0,rent,1.0,15355.3,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,20579.46,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,4.0,6756.29,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,5.0,property,2.0,21237.73,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent,4.0,6223.43,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
low_pop,2.0,mortgage,1.0,12213.9,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes
low_pop,2.0,rent_low_or_free_transfer,1.0,0.0,no,no,yes,no,yes,yes,no,no,no,yes,yes,no,yes,no,no,yes,yes
low_pop,5.0,rent,13.0,3065.12,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,no,yes,yes
low_pop,3.0,rent_low_or_free_transfer,1.0,10126.5,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
low_pop,6.0,rent_low_or_free_transfer,6.0,16786.77,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,4.0,16811.16,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent,4.0,10076.43,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no
low_pop,4.0,rent,4.0,7304.81,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,3.0,2362.78,yes,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,3.0,17949.0,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,rent,2.0,9910.93,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent_low_or_free_transfer,1.0,12336.6,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,5.0,6852.65,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,3.0,rent,4.0,12462.71,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,14405.2,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,2.0,11241.67,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,property,1.0,18666.2,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,27508.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,property,1.0,16540.6,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,rent_low_or_free_transfer,1.0,18049.5,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,6.0,property,1.0,15765.3,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,4.0,0.0,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
high_pop,2.0,property,3.0,6698.5,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,property,4.0,7839.98,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,3.0,rent,2.0,6400.0,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,5.0,4394.04,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
high_pop,3.0,property,3.0,4910.8,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,yes,yes,no,yes
high_pop,3.0,property,2.0,3879.47,no,no,no,no,yes,yes,yes,yes,no,yes,yes,no,no,yes,yes,yes,no
high_pop,4.0,property,6.0,12720.1,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
high_pop,3.0,property,2.0,16415.4,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,yes,no,yes
high_pop,3.0,property,3.0,23206.84,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,28586.93,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,3.0,11820.39,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,10061.85,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,31547.76,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,9654.38,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,20913.25,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,21647.74,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,23776.81,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,7809.27,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,6.0,mortgage,2.0,25201.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,11616.47,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,no
high_pop,5.0,property,1.0,8816.6,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,no,no,yes,yes
high_pop,4.0,property,1.0,11475.4,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,1.0,474.0,no,no,yes,yes,no,yes,no,yes,no,yes,yes,yes,no,no,no,no,yes
high_pop,3.0,property,1.0,105.6,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,yes,yes
high_pop,6.0,mortgage,2.0,789.67,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes
