@relation dataset

@attribute urban_degree {high_pop, low_pop, medium_pop}
@attribute house_rooms real
@attribute housing_tenure {mortgage, property, rent, rent_low_or_free_transfer}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {no, yes}
@attribute afford_holidays {no, yes}
@attribute afford_meal {no, yes}
@attribute afford_unexpected {no, yes}
@attribute have_phone {no, yes}
@attribute have_tv {no, yes}
@attribute have_computer {no, yes}
@attribute have_washer {no, yes}
@attribute have_car {no, yes}
@attribute have_shower {no, yes}
@attribute have_wc {no, yes}
@attribute problem_light {no, yes}
@attribute problem_noise {no, yes}
@attribute problem_pollution {no, yes}
@attribute problem_vandal {no, yes}
@attribute problem_leaks {no, yes}
@attribute afford_heating {no, yes}


@data
low_pop,5.0,property,2.0,25358.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,2.0,32553.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,3.0,38232.83,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,1.0,0.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
medium_pop,5.0,property,4.0,46764.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent,1.0,4759.0,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
medium_pop,6.0,mortgage,4.0,22612.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,4.0,property,1.0,1031.1,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent_low_or_free_transfer,5.0,5117.31,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,yes,yes
high_pop,6.0,property,1.0,30179.99,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,26821.86,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,1.0,11401.02,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent,1.0,10497.0,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,21492.4,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,22111.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,9280.87,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,rent,2.0,19708.2,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,43619.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,2.0,28584.4,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,25906.5,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,38308.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,11158.47,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,3.0,10952.89,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,4.0,property,3.0,25012.75,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes
high_pop,3.0,mortgage,2.0,16240.62,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,property,2.0,16071.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,3.0,property,2.0,25095.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,5.0,property,4.0,24422.19,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,property,5.0,27759.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,30164.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,7120.38,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,27843.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,2.0,20369.2,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,1.0,12523.5,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,12393.8,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
medium_pop,4.0,mortgage,2.0,24803.47,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes
medium_pop,6.0,property,3.0,7407.67,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no
medium_pop,5.0,property,1.0,22275.3,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,20991.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
medium_pop,4.0,property,2.0,9635.73,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,no,yes
low_pop,5.0,rent,4.0,6350.82,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
low_pop,4.0,rent_low_or_free_transfer,2.0,10272.27,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,3.0,14022.55,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,mortgage,2.0,10850.53,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,35674.1,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,no,no,yes
low_pop,4.0,rent,2.0,21854.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
low_pop,5.0,rent_low_or_free_transfer,4.0,9212.13,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,property,4.0,19096.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,4.0,16910.48,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
high_pop,5.0,property,1.0,8972.8,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,32594.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,4.0,20252.29,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,1.0,17675.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,61918.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,6025.13,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,2.0,23218.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent_low_or_free_transfer,1.0,11918.7,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent_low_or_free_transfer,6.0,2316.22,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,6.0,property,3.0,17099.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,4.0,9078.83,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,4.0,43090.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,5.0,rent,5.0,5928.29,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,10602.0,no,no,yes,no,no,yes,no,yes,yes,yes,yes,no,no,yes,no,no,yes
low_pop,5.0,property,1.0,15530.6,no,no,yes,no,no,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,4.0,7985.76,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,4.0,8983.81,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,23652.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,112249.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,13739.3,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,4.0,19819.96,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,4.0,13940.57,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,rent_low_or_free_transfer,1.0,19792.8,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent,2.0,12724.27,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
medium_pop,6.0,property,2.0,13912.2,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,1.0,26439.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,3.0,rent_low_or_free_transfer,1.0,12278.9,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,1.0,9397.0,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent_low_or_free_transfer,2.0,13548.69,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
medium_pop,5.0,property,4.0,9316.39,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,4.0,rent_low_or_free_transfer,2.0,20925.87,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,5.0,10580.87,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,17017.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
high_pop,3.0,property,2.0,12416.14,yes,no,no,no,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,yes,no
high_pop,6.0,mortgage,3.0,13201.8,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,mortgage,3.0,19577.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,rent,4.0,14548.36,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,21275.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes
medium_pop,5.0,mortgage,2.0,19938.67,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,2.0,28834.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,7343.33,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
medium_pop,3.0,rent,2.0,13152.85,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
medium_pop,3.0,property,1.0,9300.7,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,yes,yes
low_pop,4.0,property,2.0,20908.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,rent,2.0,19887.65,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,1.0,13920.5,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,4.0,18721.92,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,3.0,rent_low_or_free_transfer,1.0,8087.1,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,1.0,4022.3,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,11153.95,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,5.0,mortgage,3.0,16192.75,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,6.0,property,3.0,27152.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,2.0,14619.92,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,26545.3,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,3.0,property,2.0,3599.73,no,no,no,no,no,yes,no,yes,yes,yes,yes,yes,no,yes,no,no,yes
high_pop,4.0,mortgage,4.0,15357.86,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,18145.47,no,yes,no,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,1.0,8924.4,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,3.0,6311.94,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,14685.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,27288.15,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,1.0,1252.61,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,0.0,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,10345.3,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,3.0,10188.05,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,2.0,rent,3.0,2652.25,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,1.0,mortgage,1.0,23366.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,41640.52,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,12651.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,property,2.0,2864.56,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
high_pop,5.0,property,3.0,16097.34,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes
high_pop,5.0,mortgage,2.0,12748.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,8984.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,15804.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,2.0,7030.67,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,35917.98,yes,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,5.0,property,2.0,8370.4,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,4.0,12582.88,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,11571.0,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,17694.6,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,2.0,property,1.0,5327.2,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,5.0,8735.37,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,16669.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,property,3.0,27935.9,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,property,2.0,7289.47,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,property,3.0,10571.95,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,1.0,1983.4,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,25413.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes
medium_pop,6.0,property,2.0,9880.8,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,3.0,8736.72,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,rent,2.0,60870.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,1.0,14521.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,2.0,14309.15,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,mortgage,4.0,25376.76,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,property,3.0,21396.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,4.0,property,1.0,24134.9,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,6.0,20480.98,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,mortgage,3.0,22467.33,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,2.0,property,2.0,10702.13,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,3.0,12317.25,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,3.0,property,1.0,8447.7,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,7639.6,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,1.0,property,1.0,884.0,no,no,yes,no,no,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,2.0,property,1.0,12261.4,no,no,yes,yes,no,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,4.0,17759.84,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,property,1.0,14021.3,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,3.0,12351.75,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,1665.87,yes,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,9735.27,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,rent_low_or_free_transfer,4.0,17409.83,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,6.0,9962.81,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,3.0,9308.0,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,3.0,7104.94,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent_low_or_free_transfer,4.0,10104.81,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,5.0,mortgage,3.0,12026.44,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
medium_pop,5.0,property,1.0,24754.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,4.0,11766.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,3025.6,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent_low_or_free_transfer,1.0,9542.8,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,9918.6,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,4.0,26720.81,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,28212.94,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes
high_pop,6.0,mortgage,3.0,10911.2,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,mortgage,3.0,30314.65,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,yes,yes
high_pop,5.0,rent_low_or_free_transfer,2.0,16141.6,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,2.0,6104.43,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,1.0,7983.9,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,3.0,13143.0,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,2.0,11292.53,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,7769.5,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,no
high_pop,5.0,property,1.0,17490.6,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,yes,yes
high_pop,6.0,property,2.0,11069.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,6.0,mortgage,5.0,9798.0,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,mortgage,3.0,14547.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,34476.79,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,4.0,21540.61,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes
low_pop,6.0,mortgage,4.0,11727.28,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,6.0,rent_low_or_free_transfer,2.0,3200.0,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
