@relation dataset

@attribute urban_degree {high_pop, low_pop, medium_pop}
@attribute house_rooms real
@attribute housing_tenure {mortgage, property, rent, rent_low_or_free_transfer}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {no, yes}
@attribute afford_holidays {no, yes}
@attribute afford_meal {no, yes}
@attribute afford_unexpected {no, yes}
@attribute have_phone {no, yes}
@attribute have_tv {no, yes}
@attribute have_computer {no, yes}
@attribute have_washer {no, yes}
@attribute have_car {no, yes}
@attribute have_shower {no, yes}
@attribute have_wc {no, yes}
@attribute problem_light {no, yes}
@attribute problem_noise {no, yes}
@attribute problem_pollution {no, yes}
@attribute problem_vandal {no, yes}
@attribute problem_leaks {no, yes}
@attribute problem_temp {no, yes}


@data
low_pop,6.0,property,1.0,0.0,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,8989.0,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,12798.4,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,rent,2.0,20191.4,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,1.0,19091.5,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,yes,no,no,yes
medium_pop,6.0,property,2.0,19204.48,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,4.0,property,1.0,44676.6,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes,no,yes,no,yes
medium_pop,6.0,property,2.0,26707.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,6.0,mortgage,2.0,23548.4,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,4.0,24721.76,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,6.0,property,2.0,19116.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,5.0,4695.67,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,5.0,12529.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes
medium_pop,5.0,property,1.0,11691.2,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent_low_or_free_transfer,1.0,14972.9,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,3.0,13158.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,15666.05,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,20943.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes
high_pop,5.0,property,5.0,20567.83,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,mortgage,2.0,48313.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,2.0,23463.53,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,mortgage,2.0,11835.08,yes,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no
high_pop,4.0,property,2.0,17137.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,rent,3.0,14712.31,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,12397.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,15476.8,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,3.0,19585.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,2.0,25033.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
medium_pop,3.0,property,1.0,10180.8,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,no,no,yes
medium_pop,5.0,mortgage,4.0,23116.38,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,4.0,mortgage,1.0,32106.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,5.0,property,4.0,15420.84,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,2.0,17303.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes
medium_pop,4.0,mortgage,4.0,17133.29,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
medium_pop,4.0,property,2.0,12875.13,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
medium_pop,4.0,property,3.0,11267.69,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes
medium_pop,3.0,property,2.0,24710.87,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,5.0,12627.94,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,4.0,18753.52,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,4.0,12725.56,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
medium_pop,3.0,property,1.0,10151.0,no,yes,yes,yes,no,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,3.0,property,3.0,19919.7,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,15315.5,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,4.0,property,1.0,22493.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
medium_pop,4.0,mortgage,2.0,20237.93,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
medium_pop,3.0,rent_low_or_free_transfer,1.0,8379.7,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,3.0,property,1.0,16071.4,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,yes
medium_pop,4.0,mortgage,2.0,15909.19,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,5.0,mortgage,1.0,0.0,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,yes
medium_pop,4.0,mortgage,1.0,16025.2,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,22702.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,32035.52,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,10231.8,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,17817.8,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,yes,yes
high_pop,5.0,mortgage,4.0,23861.56,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes
high_pop,4.0,rent_low_or_free_transfer,1.0,16230.7,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes
high_pop,3.0,mortgage,2.0,14951.0,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes
high_pop,3.0,mortgage,1.0,14300.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,no,no,yes,yes
high_pop,4.0,property,2.0,21836.87,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,4.0,51281.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,5.0,rent,2.0,24147.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
medium_pop,5.0,property,2.0,15898.73,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,5.0,property,2.0,45013.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,28091.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,29355.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,4.0,property,1.0,14286.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
medium_pop,4.0,property,2.0,15091.73,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,no,no,yes
medium_pop,4.0,property,2.0,20426.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,3.0,2207.4,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
medium_pop,4.0,mortgage,4.0,29740.96,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,5.0,property,3.0,18204.7,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,5.0,rent,2.0,14870.13,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,2.0,10281.6,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,no,yes
low_pop,5.0,mortgage,3.0,13064.71,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,rent,5.0,9230.79,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,rent,2.0,39468.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,1.0,9473.0,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,mortgage,3.0,9252.56,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,1.0,8971.7,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,4.0,17274.57,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,13676.13,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,4.0,7219.48,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,mortgage,4.0,12750.57,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,8112.17,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,1.0,15388.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,property,2.0,20527.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes
low_pop,4.0,mortgage,1.0,14451.1,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,2.0,269.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent_low_or_free_transfer,2.0,6784.47,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,6.0,property,2.0,11504.47,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,3.0,10204.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,rent_low_or_free_transfer,4.0,9258.81,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,mortgage,4.0,8427.7,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,yes,yes
low_pop,6.0,property,2.0,23197.87,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,property,2.0,13276.33,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,property,4.0,15021.52,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes
low_pop,4.0,property,3.0,8153.74,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,20295.95,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,property,4.0,22073.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent_low_or_free_transfer,4.0,9790.34,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,yes,yes,no,yes
low_pop,6.0,rent,2.0,15300.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent_low_or_free_transfer,2.0,10492.27,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,no,yes,yes
low_pop,4.0,property,1.0,9191.6,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,no,no,yes
low_pop,6.0,mortgage,4.0,13319.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes
low_pop,4.0,rent_low_or_free_transfer,4.0,4103.03,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes
low_pop,4.0,mortgage,2.0,21816.73,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
low_pop,4.0,rent,3.0,8793.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
low_pop,4.0,property,2.0,12518.47,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,20371.35,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,rent_low_or_free_transfer,3.0,28402.45,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent_low_or_free_transfer,5.0,12499.36,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,4.0,5793.8,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,3.0,mortgage,3.0,21957.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,2.0,rent,1.0,6147.8,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,3.0,rent,1.0,12599.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent,1.0,12302.9,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent,2.0,6634.53,no,yes,yes,no,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,rent_low_or_free_transfer,1.0,21178.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
low_pop,4.0,property,1.0,14064.7,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent,2.0,8729.87,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,2.0,17216.4,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,4.0,14054.71,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,2.0,property,1.0,20470.1,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,1.0,25752.2,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,yes
low_pop,4.0,rent,2.0,6794.73,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,2.0,rent,1.0,5548.46,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,4.0,19930.57,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,5.0,mortgage,2.0,19290.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,rent,4.0,9232.33,yes,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,yes
low_pop,4.0,rent,1.0,8983.45,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,4.0,2153.1,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,19780.11,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent_low_or_free_transfer,2.0,812.37,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,2.0,rent,1.0,10271.4,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,13228.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,5.0,mortgage,2.0,23733.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,25923.83,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,4.0,21875.68,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,2.0,4802.47,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent,1.0,9016.2,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,1.0,8330.9,yes,no,yes,no,yes,no,yes,yes,no,yes,yes,no,no,no,no,yes,yes
medium_pop,4.0,rent,4.0,8991.17,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
medium_pop,4.0,property,4.0,14212.96,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,4.0,8285.24,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,no
medium_pop,6.0,property,2.0,15108.62,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,yes
medium_pop,5.0,property,2.0,8534.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
medium_pop,5.0,mortgage,3.0,11125.2,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,6.0,property,3.0,10971.6,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,2.0,7273.67,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,mortgage,3.0,27582.85,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,5.0,property,2.0,13576.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,property,2.0,7389.93,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,no,yes,yes
low_pop,6.0,property,3.0,13346.15,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,property,2.0,13214.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,yes,yes
low_pop,5.0,property,3.0,13941.85,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,24750.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,16269.62,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,14242.44,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,property,2.0,15985.13,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes,no,no,yes,yes
high_pop,5.0,property,2.0,18745.47,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,13582.8,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes
high_pop,5.0,mortgage,3.0,14141.3,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,mortgage,4.0,16663.9,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,28179.53,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,3.0,11701.1,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no
high_pop,4.0,mortgage,2.0,22136.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,5.0,2818.43,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,13799.22,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,7285.93,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,yes,yes
high_pop,6.0,property,4.0,10389.96,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,13194.93,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,5.0,14016.97,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,6.0,mortgage,4.0,4167.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent_low_or_free_transfer,1.0,8460.3,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,2.0,16408.2,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,7807.28,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
low_pop,4.0,property,2.0,13656.87,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,1.0,13110.3,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,8876.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,2.0,17382.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,15317.1,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,yes
low_pop,6.0,property,2.0,13362.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,7619.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,4.0,4090.78,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,4.0,property,2.0,10837.8,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,3.0,property,1.0,8877.1,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
low_pop,5.0,property,2.0,13707.07,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,property,1.0,8471.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,no,yes,yes
low_pop,3.0,property,1.0,18635.72,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
