@relation dataset

@attribute urban_degree {high_pop, low_pop, medium_pop}
@attribute house_rooms real
@attribute housing_tenure {mortgage, property, rent, rent_low_or_free_transfer}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {no, yes}
@attribute afford_holidays {no, yes}
@attribute afford_meal {no, yes}
@attribute afford_unexpected {no, yes}
@attribute have_phone {no, yes}
@attribute have_tv {no, yes}
@attribute have_computer {no, yes}
@attribute have_washer {no, yes}
@attribute have_car {no, yes}
@attribute have_shower {no, yes}
@attribute have_wc {no, yes}
@attribute problem_light {no, yes}
@attribute problem_noise {no, yes}
@attribute problem_pollution {no, yes}
@attribute problem_vandal {no, yes}
@attribute problem_leaks {no, yes}
@attribute afford_heating {no, yes}


@data
low_pop,4.0,property,2.0,11178.33,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,yes,no,no,yes
low_pop,4.0,property,1.0,8821.3,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,1.0,35037.0,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,13102.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,15551.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,21731.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,property,2.0,9385.93,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,11731.8,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,mortgage,5.0,12630.46,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,3.0,28693.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,2.0,11234.8,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,property,4.0,32838.48,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,3.0,mortgage,2.0,13669.53,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,property,2.0,20063.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,property,3.0,6575.1,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,property,2.0,7528.6,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,8917.28,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes
high_pop,6.0,property,4.0,30629.05,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,4.0,31122.57,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,18865.85,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,4.0,mortgage,2.0,21717.47,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,2.0,16015.6,no,yes,no,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,mortgage,4.0,5861.1,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,2.0,9800.47,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,9384.5,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,no,yes
low_pop,6.0,property,1.0,1267.9,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent,4.0,10046.57,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,10626.3,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,rent,8.0,4466.23,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes
low_pop,4.0,property,2.0,12349.73,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,4.0,rent,5.0,11717.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,8953.8,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,2.0,18956.0,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,yes,yes
high_pop,1.0,rent,2.0,14985.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
low_pop,5.0,property,5.0,12713.5,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,5.0,property,2.0,7759.27,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,3.0,mortgage,1.0,5154.9,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
medium_pop,4.0,rent_low_or_free_transfer,4.0,892.09,yes,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
medium_pop,5.0,mortgage,2.0,45870.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent,3.0,12508.5,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,4.0,25915.19,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,4.0,9208.48,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent_low_or_free_transfer,3.0,8609.1,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes
medium_pop,5.0,mortgage,4.0,5887.64,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,rent_low_or_free_transfer,2.0,1375.36,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
medium_pop,4.0,property,2.0,21965.73,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,5.0,mortgage,4.0,9052.6,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,1.0,13546.0,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,21279.39,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,11750.8,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,24274.05,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,property,2.0,31089.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,19316.33,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,10235.2,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,1.0,31575.4,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,9323.33,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,5.0,property,1.0,14122.2,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,4.0,17686.16,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no
high_pop,4.0,property,2.0,10396.93,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,mortgage,2.0,20171.34,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,2.0,7926.0,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,5.0,rent_low_or_free_transfer,4.0,8239.09,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,5.0,4933.04,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,3.0,property,2.0,10385.87,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,22629.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,25532.32,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,12834.53,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,4.0,5936.67,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,no
high_pop,4.0,rent_low_or_free_transfer,1.0,6965.6,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,1.0,11601.3,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,3.0,rent,1.0,9939.3,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,3.0,rent,4.0,5735.96,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,8604.85,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,4.0,9264.67,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,1.0,11400.6,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,4.0,mortgage,3.0,23758.22,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,11456.47,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,17833.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,10175.0,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,7003.84,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,12682.33,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,2.0,17470.8,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,mortgage,4.0,18885.05,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,mortgage,3.0,20496.75,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,14569.06,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent,3.0,5388.06,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,5191.53,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,9528.4,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes
low_pop,6.0,rent,2.0,3068.15,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,yes,no,yes,yes
low_pop,4.0,rent_low_or_free_transfer,3.0,20628.26,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
low_pop,4.0,rent_low_or_free_transfer,3.0,6859.7,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,18110.6,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,4.0,9294.09,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,13120.0,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
