@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
360000.0,1,1,1,36.0,-2,-2,-2,-2,-2,-2,8162.0,3141.0,587.0,1647.0,1745.0,597.0,3144.0,590.0,1670.0,1748.0,600.0,11883.0,0
70000.0,1,2,2,45.0,1,2,2,2,2,0,9728.0,9423.0,12251.0,12358.0,11865.0,11975.0,0.0,3000.0,600.0,0.0,450.0,500.0,0
160000.0,1,3,2,38.0,0,0,0,0,0,0,47268.0,47269.0,45688.0,47690.0,48712.0,49525.0,2725.0,2767.0,2769.0,1791.0,1928.0,1960.0,0
20000.0,1,2,2,38.0,0,0,0,0,0,0,19817.0,19751.0,20242.0,20098.0,20059.0,20513.0,2000.0,1700.0,1300.0,1008.0,1700.0,1000.0,0
110000.0,1,2,1,39.0,0,0,0,0,0,0,64494.0,49464.0,40359.0,34533.0,36819.0,32467.0,4000.0,3007.0,3000.0,3000.0,3000.0,4000.0,0
50000.0,1,2,1,45.0,1,2,0,0,0,0,20530.0,15843.0,18256.0,19896.0,19874.0,19248.0,0.0,3000.0,2000.0,1000.0,2000.0,0.0,0
80000.0,1,2,1,32.0,0,0,0,0,0,0,75149.0,76786.0,72626.0,29012.0,28653.0,28398.0,4003.0,3003.0,2003.0,1146.0,1403.0,1503.0,0
150000.0,1,1,1,31.0,-1,-1,-1,-2,-2,-1,1600.0,1815.0,0.0,0.0,0.0,16877.0,1815.0,0.0,0.0,0.0,16877.0,25069.0,0
290000.0,1,2,2,42.0,0,0,0,0,0,0,76063.0,72418.0,65814.0,60861.0,60901.0,53023.0,4434.0,3814.0,2861.0,1901.0,2023.0,3719.0,0
340000.0,1,3,1,48.0,0,0,0,0,0,0,4726.0,5178.0,65826.0,63877.0,53845.0,51983.0,1379.0,61883.0,2147.0,1855.0,1774.0,1541.0,0
110000.0,1,3,1,43.0,0,0,0,0,0,0,103225.0,106004.0,108831.0,79455.0,54971.0,57257.0,4500.0,5000.0,3043.0,2000.0,3000.0,5000.0,0
150000.0,1,1,1,46.0,2,2,2,2,2,2,148364.0,150565.0,150254.0,64644.0,40150.0,41250.0,5400.0,5026.0,1722.0,1500.0,3000.0,108058.0,1
280000.0,1,2,1,38.0,-2,-2,-2,-2,-2,-2,3596.0,959.0,1067.0,3405.0,1805.0,2153.0,963.0,1072.0,3422.0,1814.0,2162.0,1757.0,0
20000.0,1,2,1,46.0,0,0,3,2,0,0,8168.0,12309.0,11834.0,11180.0,780.0,1170.0,4600.0,0.0,0.0,0.0,0.0,930.0,1
180000.0,1,2,1,36.0,2,2,2,2,2,2,114140.0,115764.0,117426.0,119000.0,120528.0,123451.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,1
50000.0,1,1,2,39.0,0,0,0,2,0,0,33307.0,38730.0,50694.0,49483.0,17299.0,17959.0,6000.0,13000.0,0.0,1000.0,1000.0,2000.0,1
200000.0,1,1,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,1,2,2,35.0,-2,-2,-2,-2,-2,-2,117.0,1368.0,14027.0,-2.0,475.0,5038.0,1375.0,14111.0,0.0,477.0,5063.0,415.0,0
100000.0,1,1,1,35.0,0,0,0,2,2,0,65451.0,72277.0,78115.0,79244.0,77373.0,78973.0,8000.0,7000.0,3000.0,0.0,3000.0,6000.0,0
50000.0,1,2,2,33.0,0,0,0,0,0,0,8406.0,8418.0,8347.0,12321.0,6294.0,3333.0,3000.0,3000.0,7508.0,1000.0,1000.0,1500.0,0
210000.0,1,1,1,38.0,0,0,0,-2,-2,-2,81582.0,82768.0,654.0,628.0,302.0,476.0,4000.0,1584.0,300.0,0.0,500.0,476.0,0
280000.0,1,2,1,33.0,0,0,0,0,0,-1,22331.0,22341.0,23359.0,23647.0,-1353.0,93696.0,1371.0,1389.0,1175.0,0.0,95049.0,3308.0,0
350000.0,1,1,1,39.0,-2,-2,-2,-2,-2,-2,3948.0,4368.0,5339.0,0.0,0.0,0.0,2184.0,10678.0,0.0,0.0,0.0,0.0,0
230000.0,1,3,2,39.0,-1,-1,-1,2,-1,0,948.0,1156.0,1728.0,1156.0,1172.0,396.0,1156.0,1728.0,0.0,1172.0,0.0,776.0,0
100000.0,1,1,2,40.0,0,0,0,0,2,0,97582.0,99964.0,96270.0,97440.0,94518.0,24180.0,5000.0,5000.0,6000.0,0.0,484.0,0.0,0
390000.0,1,1,1,35.0,0,0,0,0,0,0,24297.0,28804.0,43996.0,47532.0,49414.0,51380.0,5000.0,20000.0,5006.0,5006.0,5008.0,3004.0,0
210000.0,1,2,1,40.0,-1,-1,-2,-2,-2,-2,3180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,3,2,47.0,0,0,0,0,0,0,29789.0,28699.0,29305.0,27595.0,27745.0,28086.0,1763.0,1759.0,1439.0,979.0,1164.0,1300.0,0
50000.0,1,3,1,44.0,0,0,0,0,0,0,15109.0,16117.0,17217.0,18005.0,18369.0,18888.0,1263.0,1363.0,1151.0,515.0,670.0,780.0,0
340000.0,1,1,1,42.0,0,-1,-1,-1,2,-1,13454.0,14544.0,-2429.0,10300.0,3630.0,3577.0,15074.0,528.0,15303.0,13.0,3615.0,6765.0,0
300000.0,1,2,2,38.0,1,-1,0,0,0,0,5256.0,2491.0,3523.0,6355.0,5055.0,-445.0,4000.0,2000.0,3000.0,0.0,0.0,0.0,0
150000.0,1,3,1,37.0,-1,-1,-1,-1,-1,-1,8027.0,7121.0,10292.0,3141.0,7522.0,3929.0,7129.0,11000.0,3141.0,7531.0,3929.0,0.0,0
200000.0,1,1,3,45.0,0,0,0,0,0,0,74416.0,75891.0,77516.0,79088.0,80141.0,81833.0,3061.0,3200.0,3196.0,2700.0,2714.0,8918.0,0
350000.0,1,1,2,34.0,1,2,0,0,2,0,334427.0,322808.0,254410.0,11423.0,8415.0,10230.0,332.0,81256.0,8441.0,6.0,8013.0,1006.0,1
20000.0,1,2,2,34.0,0,0,0,0,0,0,17809.0,15650.0,16691.0,17903.0,18318.0,19033.0,1300.0,1300.0,1500.0,1000.0,1000.0,1000.0,0
470000.0,1,2,1,35.0,0,0,0,0,0,0,170812.0,172332.0,177566.0,182074.0,183417.0,185608.0,6500.0,8000.0,9000.0,7000.0,8000.0,8000.0,1
200000.0,1,1,1,39.0,0,0,0,0,0,2,132589.0,135286.0,139725.0,142605.0,149894.0,153054.0,4900.0,6600.0,6700.0,11200.0,5700.0,5900.0,1
20000.0,1,3,2,40.0,1,3,2,0,0,0,9080.0,8790.0,8505.0,9557.0,10395.0,11227.0,0.0,0.0,1200.0,1000.0,1000.0,1000.0,0
230000.0,1,1,1,37.0,-2,-2,-2,-2,-2,-2,211.0,162.0,155.0,155.0,75.0,635.0,162.0,155.0,155.0,75.0,635.0,2336.0,0
200000.0,1,2,2,33.0,0,0,0,0,0,0,154000.0,155392.0,76667.0,151434.0,49407.0,51636.0,5000.0,5000.0,88300.0,5000.0,3000.0,2000.0,1
70000.0,1,3,1,34.0,0,0,0,0,0,0,63580.0,64688.0,66566.0,56942.0,58986.0,61031.0,3000.0,3002.0,2500.0,3000.0,3000.0,2502.0,0
20000.0,1,3,1,38.0,2,0,0,-1,-1,-1,19868.0,19805.0,19900.0,390.0,390.0,0.0,1515.0,1000.0,390.0,390.0,0.0,780.0,1
10000.0,1,2,2,34.0,0,0,0,0,0,0,9178.0,7692.0,9484.0,10004.0,10084.0,9936.0,1500.0,2257.0,1200.0,500.0,500.0,600.0,0
100000.0,1,3,2,35.0,2,2,2,2,2,2,67646.0,69237.0,70638.0,71680.0,72705.0,74195.0,3300.0,3100.0,2800.0,2800.0,2800.0,2800.0,1
130000.0,1,3,1,39.0,-2,-1,-1,-1,-1,-1,957.0,6214.0,1625.0,728.0,2464.0,1139.0,6220.0,1628.0,730.0,2466.0,1145.0,650.0,0
240000.0,1,1,1,46.0,-2,-2,-2,-2,-2,-2,7278.0,800.0,437.0,11624.0,9411.0,-3316.0,804.0,437.0,11705.0,9473.0,1405.0,164705.0,0
590000.0,1,1,2,33.0,0,0,-1,0,0,0,42337.0,90090.0,68573.0,61065.0,30510.0,25887.0,60092.0,68753.0,10000.0,15033.0,25965.0,20377.0,0
420000.0,1,1,2,39.0,0,0,0,0,0,0,403552.0,390237.0,368259.0,344875.0,338552.0,345971.0,13703.0,15581.0,13000.0,12000.0,13000.0,12013.0,0
360000.0,1,2,1,34.0,-1,-1,-1,-1,-1,-1,5375.0,0.0,7799.0,8506.0,0.0,4186.0,0.0,7799.0,8528.0,0.0,4186.0,0.0,0
280000.0,1,1,1,35.0,0,0,0,0,0,2,59188.0,146368.0,244092.0,210226.0,177595.0,153181.0,100000.0,101585.0,90762.0,50119.0,282.0,50436.0,0
400000.0,1,1,1,35.0,-2,-2,-2,-2,-2,-2,0.0,2720.0,98.0,44321.0,1699.0,0.0,2720.0,98.0,45869.0,1699.0,0.0,2024.0,0
10000.0,1,2,1,35.0,0,0,0,0,0,0,5828.0,7717.0,8830.0,9687.0,10025.0,10400.0,2000.0,1400.0,1162.0,500.0,600.0,0.0,0
110000.0,1,2,1,35.0,1,2,0,0,0,0,112829.0,108073.0,110313.0,108986.0,48641.0,46982.0,0.0,6307.0,5093.0,2008.0,2010.0,3000.0,1
220000.0,1,1,2,47.0,-1,2,-1,-1,-1,-1,628.0,314.0,290.0,5134.0,346.0,427.0,1.0,291.0,5159.0,347.0,428.0,14473.0,0
130000.0,1,2,1,46.0,0,0,0,0,0,0,89634.0,90999.0,94519.0,97939.0,101299.0,109615.0,5000.0,5000.0,5000.0,5000.0,10000.0,5000.0,0
50000.0,1,2,2,33.0,0,0,0,0,0,0,45853.0,44206.0,34713.0,19474.0,19508.0,19837.0,5435.0,2109.0,1576.0,1000.0,2000.0,1000.0,0
520000.0,1,1,2,34.0,0,0,0,0,0,0,203647.0,185853.0,178531.0,170915.0,162864.0,155297.0,6501.0,7001.0,5989.0,5701.0,6001.0,6001.0,0
30000.0,1,2,2,47.0,1,3,2,0,0,0,15783.0,15237.0,15693.0,16928.0,18299.0,20129.0,0.0,1000.0,1500.0,1659.0,2129.0,0.0,1
50000.0,1,6,1,45.0,0,0,0,0,-1,0,33634.0,34770.0,34948.0,-52.0,848.0,850.0,2000.0,1000.0,0.0,900.0,2.0,1749.0,0
260000.0,1,2,1,32.0,0,0,-1,-1,-1,0,29389.0,2981.0,12001.0,20325.0,43849.0,22820.0,2796.0,12173.0,20619.0,43968.0,3014.0,2021.0,0
210000.0,1,2,1,44.0,-2,-2,-2,-2,-2,-2,245.0,245.0,141.0,-104.0,-104.0,-104.0,245.0,141.0,88.0,0.0,0.0,0.0,0
500000.0,1,1,2,38.0,0,-1,-1,0,0,0,130700.0,15785.0,154653.0,450497.0,425957.0,298509.0,15785.0,154653.0,338394.0,16000.0,500.0,19999.0,0
120000.0,1,1,1,33.0,0,0,0,0,0,0,119684.0,121113.0,113997.0,117085.0,117945.0,109855.0,5000.0,4200.0,5000.0,5000.0,4200.0,4100.0,0
110000.0,1,2,2,32.0,0,0,0,0,0,0,97510.0,92152.0,94503.0,95571.0,91794.0,80365.0,3300.0,3838.0,3056.0,8000.0,3000.0,3200.0,0
420000.0,1,1,2,32.0,-2,-2,-2,-2,-2,-1,11728.0,8860.0,4829.0,12181.0,7597.0,17772.0,8904.0,4866.0,12241.0,7635.0,17858.0,10057.0,0
80000.0,1,3,1,41.0,0,0,0,0,0,-1,76015.0,77582.0,60311.0,62471.0,21071.0,2099.0,3008.0,3000.0,5000.0,10000.0,2099.0,0.0,1
300000.0,1,2,1,41.0,0,0,0,0,-1,0,39260.0,29318.0,16703.0,16000.0,10154.0,10154.0,2052.0,3012.0,2048.0,10154.0,0.0,4589.0,0
260000.0,1,1,2,35.0,2,2,2,0,0,2,139582.0,149124.0,145333.0,148332.0,160810.0,155683.0,13400.0,0.0,6910.0,16502.0,0.0,5847.0,1
500000.0,1,1,1,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,1,37.0,3,2,0,0,0,0,20334.0,18555.0,3455.0,4359.0,4448.0,4704.0,0.0,1096.0,1000.0,89.0,256.0,0.0,0
160000.0,1,1,2,36.0,0,0,0,0,0,0,156775.0,157941.0,146063.0,128318.0,96654.0,98694.0,5145.0,5187.0,5014.0,3000.0,3251.0,3104.0,0
290000.0,1,1,2,34.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,1,1,1,32.0,0,0,0,0,0,0,120533.0,124530.0,128518.0,134368.0,135626.0,134864.0,6000.0,6000.0,8000.0,4918.0,5000.0,3300.0,0
200000.0,1,4,1,35.0,-2,-2,-2,-1,0,0,3000.0,5752.0,5028.0,13784.0,14482.0,11836.0,5752.0,5028.0,13800.0,2900.0,3100.0,305.0,0
180000.0,1,1,2,41.0,0,0,0,0,0,0,105347.0,66897.0,49287.0,4130.0,238.0,0.0,6241.0,2324.0,1019.0,1.0,0.0,1452.0,0
100000.0,1,1,2,35.0,-1,2,0,0,-1,0,1818.0,1644.0,2449.0,-571.0,40342.0,41113.0,0.0,1020.0,0.0,41113.0,1000.0,1400.0,1
500000.0,1,1,3,38.0,-2,-2,-2,-2,-2,-2,1523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,1,38.0,0,0,0,0,0,0,13921.0,14800.0,16394.0,6198.0,7717.0,7722.0,1500.0,2000.0,1091.0,2000.0,500.0,500.0,0
290000.0,1,1,2,36.0,0,0,0,0,0,0,215472.0,222699.0,213253.0,126952.0,103575.0,56564.0,11000.0,9500.0,4000.0,3003.0,2000.0,2000.0,0
270000.0,1,1,2,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,1,1,2,33.0,-2,-2,-2,-2,-2,-2,5017.0,22469.0,-29.0,-29.0,-29.0,-29.0,22581.0,0.0,0.0,0.0,0.0,5821.0,0
80000.0,1,3,1,45.0,2,0,0,0,0,0,75222.0,131966.0,68466.0,68547.0,59339.0,32500.0,2379.0,6036.0,1763.0,1187.0,650.0,0.0,1
360000.0,1,1,1,35.0,-1,-1,-1,-1,-1,-1,1540.0,1099.0,6342.0,5077.0,1274.0,-6.0,1102.0,6353.0,5105.0,1277.0,0.0,2058.0,0
50000.0,1,1,2,40.0,1,2,0,0,0,0,25667.0,26441.0,27213.0,28521.0,28458.0,29053.0,1500.0,1500.0,1771.0,1500.0,1053.0,1093.0,0
420000.0,1,1,2,35.0,0,0,0,0,0,0,168182.0,163177.0,149406.0,136292.0,128344.0,120582.0,15000.0,6000.0,5000.0,10000.0,10000.0,10000.0,0
180000.0,1,1,1,39.0,0,0,0,-1,0,0,257579.0,274731.0,281713.0,242063.0,122295.0,-1005.0,20000.0,11000.0,145000.0,26000.0,0.0,101005.0,0
180000.0,1,1,2,36.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,680.0,34704.0,0.0,0.0,0.0,680.0,34704.0,700.0,0
220000.0,1,1,1,45.0,-1,-1,-1,-1,-1,-1,3455.0,11997.0,5874.0,416.0,416.0,416.0,12001.0,5874.0,416.0,416.0,416.0,416.0,0
210000.0,1,0,2,45.0,-2,-2,-2,-2,-2,-2,2563.0,5854.0,1032.0,788.0,3499.0,3372.0,5854.0,1032.0,788.0,3565.0,3372.0,15381.0,0
180000.0,1,2,1,47.0,0,0,0,0,0,0,179253.0,95170.0,97338.0,99694.0,65977.0,67415.0,3700.0,3700.0,4100.0,2360.0,2500.0,2618.0,0
210000.0,1,2,1,44.0,1,2,0,0,0,0,236136.0,220847.0,216703.0,206635.0,96240.0,88040.0,0.0,9400.0,5000.0,2000.0,1800.0,10000.0,0
20000.0,1,2,1,50.0,1,2,2,2,0,0,18206.0,18217.0,19930.0,780.0,780.0,0.0,1000.0,3000.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,50.0,2,2,2,2,2,2,19786.0,19170.0,21864.0,21215.0,23494.0,22978.0,0.0,3008.0,0.0,2638.0,0.0,845.0,1
250000.0,1,3,1,51.0,-2,-2,-2,-2,-2,-2,-18.0,2482.0,-18.0,-18.0,-18.0,-18.0,2518.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,2,51.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,56.0,0,0,0,0,0,0,46794.0,46836.0,48062.0,49242.0,18713.0,19456.0,1756.0,1982.0,2162.0,633.0,1007.0,627.0,0
50000.0,1,3,1,51.0,0,0,0,0,0,0,44147.0,45063.0,36421.0,18759.0,19131.0,19531.0,1785.0,1973.0,1311.0,683.0,707.0,735.0,1
50000.0,1,1,3,51.0,0,0,0,0,0,0,48600.0,49387.0,49259.0,30864.0,16016.0,13913.0,1986.0,1638.0,1130.0,449.0,418.0,416.0,0
50000.0,1,1,1,48.0,2,2,2,2,0,0,47009.0,49942.0,50382.0,49162.0,40973.0,39671.0,4000.0,1500.0,0.0,1275.0,1377.0,1882.0,0
370000.0,1,2,1,55.0,0,0,0,0,0,0,360546.0,369909.0,370605.0,366054.0,310869.0,311284.0,15901.0,13603.0,13500.0,11014.0,12024.0,16027.0,0
20000.0,1,3,1,56.0,1,2,2,2,2,0,9453.0,10143.0,10730.0,12241.0,11748.0,12456.0,1000.0,900.0,2000.0,0.0,900.0,3200.0,1
300000.0,1,3,1,61.0,0,0,0,0,0,0,269781.0,275773.0,282818.0,289012.0,123239.0,123812.0,10001.0,11001.0,12001.0,10001.0,5001.0,5001.0,0
50000.0,1,2,1,53.0,0,0,0,0,0,0,48120.0,47824.0,48954.0,46716.0,18685.0,19076.0,1818.0,1948.0,1835.0,669.0,692.0,707.0,0
200000.0,1,1,1,52.0,-1,-1,-1,-1,-1,-1,2343.0,3943.0,1443.0,1443.0,1443.0,1443.0,3943.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
180000.0,1,2,1,53.0,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,466.0,1
490000.0,1,2,1,50.0,0,0,0,0,0,0,208353.0,205873.0,210880.0,215628.0,217883.0,223541.0,10000.0,10000.0,10000.0,10000.0,10000.0,8000.0,0
330000.0,1,1,2,65.0,0,0,0,0,0,0,20727.0,197441.0,184973.0,172124.0,158958.0,144889.0,194000.0,6710.0,6223.0,5671.0,5274.0,4657.0,0
160000.0,1,2,1,50.0,1,2,2,2,0,0,142779.0,146635.0,148953.0,144119.0,48552.0,49770.0,7700.0,6100.0,0.0,2000.0,2000.0,2000.0,1
80000.0,1,2,2,48.0,0,0,0,0,0,0,74040.0,74658.0,72885.0,47663.0,48350.0,47208.0,3500.0,2500.0,2000.0,2000.0,2000.0,2000.0,0
30000.0,1,3,2,52.0,1,2,0,0,0,0,18034.0,16604.0,16635.0,15413.0,14296.0,9090.0,6.0,1335.0,2000.0,0.0,0.0,939.0,0
150000.0,1,2,2,52.0,-2,-2,-2,-1,0,0,4966.0,-1390.0,-4661.0,129847.0,131969.0,134515.0,1406.0,133122.0,136320.0,5001.0,5000.0,5001.0,0
50000.0,1,1,2,50.0,0,0,0,0,0,0,22551.0,18975.0,18830.0,19425.0,19414.0,19427.0,1296.0,1318.0,1303.0,682.0,703.0,696.0,0
50000.0,1,2,1,52.0,0,0,2,0,0,0,43286.0,47744.0,46706.0,48066.0,49026.0,49755.0,5500.0,0.0,2500.0,2000.0,2000.0,2058.0,0
200000.0,1,3,1,50.0,-2,-2,-2,-2,-1,-1,17306.0,17380.0,20341.0,16223.0,17466.0,16613.0,17380.0,20341.0,16223.0,17466.0,16613.0,17935.0,0
240000.0,1,2,1,54.0,0,0,0,2,0,0,14332.0,16135.0,249258.0,243589.0,204754.0,201426.0,2000.0,234000.0,30.0,7046.0,7023.0,10005.0,0
50000.0,1,2,2,51.0,0,0,0,0,0,0,41700.0,42858.0,44131.0,14242.0,14525.0,14830.0,1853.0,2126.0,1237.0,520.0,539.0,542.0,0
150000.0,1,1,2,53.0,0,0,0,0,-2,-2,103720.0,103662.0,105000.0,0.0,0.0,0.0,5000.0,3000.0,0.0,0.0,0.0,0.0,0
190000.0,1,2,1,58.0,1,2,0,0,0,0,147335.0,135184.0,139664.0,142293.0,113086.0,115433.0,0.0,6586.0,5881.0,3292.0,3399.0,3469.0,0
450000.0,1,2,1,66.0,-2,-2,-2,-2,-2,-2,-81.0,15029.0,-1318.0,-9157.0,-20753.0,-22680.0,15110.0,40.0,258.0,9.0,23.0,27.0,0
30000.0,1,3,1,55.0,3,2,2,7,7,7,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,1
410000.0,1,2,1,63.0,0,0,0,0,0,0,429392.0,425895.0,411492.0,371539.0,308888.0,240970.0,15120.0,16284.0,16524.0,10320.0,8525.0,6739.0,1
50000.0,1,3,1,55.0,0,0,0,2,2,-2,50805.0,50690.0,51393.0,49949.0,21942.0,19826.0,1750.0,5600.0,34.0,10600.0,712.0,729.0,1
240000.0,1,2,2,57.0,-1,-1,-1,-1,0,0,1115.0,1211.0,2206.0,62507.0,63226.0,63517.0,1211.0,2455.0,64395.0,1917.0,4160.0,1710.0,0
20000.0,2,3,2,26.0,0,0,0,0,0,0,19026.0,19495.0,19417.0,19159.0,15574.0,0.0,2302.0,2004.0,1200.0,1000.0,0.0,0.0,0
290000.0,2,1,2,42.0,-2,-2,-2,-2,-2,-2,768.0,42863.0,2632.0,11767.0,4684.0,3685.0,42863.0,2632.0,11780.0,4684.0,3685.0,4352.0,0
330000.0,2,1,2,28.0,0,0,0,0,0,0,32316.0,33705.0,28743.0,28217.0,25432.0,19938.0,2000.0,2000.0,2000.0,800.0,687.0,812.0,0
170000.0,2,2,2,23.0,0,0,0,0,0,0,139172.0,140837.0,139639.0,146931.0,98827.0,100833.0,4970.0,5300.0,10000.0,3500.0,3500.0,4000.0,0
