@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data
4.641,3.0954,0.0,0.0,4.0,0.0,2.0,57.1,0.0,0.0,4.0,0.0,3.292,1.261,9.714,0.0,1.006,1.101,0.0,0.0,1.35,1.0,0.0,0.0,0.0,2.214,0.015,0.0,0.0,1.783,0.0,0.0,2.0,0.0,3.726,2.833,2.0,8.435,0.0,0.0,0
5.267,3.9658,4.0,0.0,4.0,0.0,6.0,57.1,0.0,0.0,4.0,0.0,4.005,1.197,10.51,0.0,1.099,1.085,0.0,0.0,1.402,1.0,0.0,1.0,0.0,2.438,0.001,0.0,0.0,1.254,0.0,4.0,2.0,0.0,4.254,3.103,2.0,9.543,0.0,4.0,0
4.869,3.0922,2.0,0.0,4.0,0.0,3.0,36.0,0.0,2.0,4.0,-0.393,3.83,1.831,10.363,2.0,1.037,1.135,0.0,0.0,1.25,1.0,0.0,1.0,0.0,2.296,-0.001,0.0,11.353,3.18,0.0,3.0,3.0,1.0,4.051,2.659,2.0,9.113,0.0,2.0,0
5.387,2.1249,5.0,0.0,7.0,0.0,9.0,44.2,0.0,5.0,6.0,-0.656,4.622,0.824,11.344,12.0,1.056,1.108,0.0,0.0,1.296,3.0,0.0,1.0,0.0,2.42,0.0,0.0,35.742,5.31,0.0,9.0,4.0,3.0,4.741,2.823,2.0,10.284,0.0,4.0,0
4.994,3.2017,0.0,0.0,2.0,0.0,2.0,37.5,2.0,2.0,1.0,-0.425,3.582,1.805,10.269,6.0,0.995,1.132,0.0,0.0,1.221,1.0,0.0,0.0,0.0,2.322,-0.001,0.0,11.111,2.668,0.0,1.0,0.0,1.0,3.713,2.322,1.0,8.49,0.0,0.0,0
4.975,3.2319,0.0,0.0,2.0,0.0,2.0,37.9,2.0,2.0,1.0,-0.432,3.525,1.733,10.222,6.0,0.998,1.132,0.0,0.0,1.222,1.0,0.0,0.0,0.0,2.311,0.001,0.0,11.023,2.571,0.0,1.0,0.0,1.0,3.713,2.381,1.0,8.464,0.0,0.0,0
4.872,3.4872,0.0,0.0,2.0,0.0,3.0,47.4,1.0,2.0,5.0,0.0,3.533,1.604,10.05,2.0,1.033,1.118,0.0,0.0,1.275,1.0,0.0,0.0,0.0,2.294,-0.002,0.0,19.925,2.223,0.0,2.0,4.0,0.0,3.783,2.923,2.0,8.667,0.0,0.0,0
4.499,2.125,0.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.843,1.125,9.311,0.0,0.961,1.138,0.0,0.0,1.199,1.0,0.0,0.0,0.0,2.136,0.034,0.0,0.0,1.481,1.0,0.0,0.0,0.0,3.15,1.542,0.0,7.158,0.0,0.0,0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,2.565,0.0,8.623,0.0,0.961,1.138,0.0,0.0,1.167,1.0,0.0,0.0,0.0,2.0,0.103,0.0,0.0,0.667,0.0,0.0,0.0,0.0,3.003,1.5,0.0,6.76,0.0,0.0,0
4.0,2.2551,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,2.618,0.0,8.623,0.0,0.964,1.13,0.0,0.0,1.226,1.0,0.0,0.0,0.0,2.0,0.112,0.0,0.0,0.667,0.0,0.0,0.0,0.0,3.175,1.667,0.0,7.081,0.0,0.0,0
5.236,2.8937,6.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,5.031,0.799,10.434,0.0,1.043,1.091,0.0,0.0,1.534,1.0,1.0,1.0,0.0,2.414,0.004,1.0,0.0,0.873,0.0,0.0,0.0,0.0,6.951,2.155,0.0,13.179,0.0,6.0,0
4.414,2.1712,1.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,2.995,0.802,9.183,0.0,0.979,1.135,0.0,0.0,1.23,1.0,0.0,1.0,0.0,2.101,-0.064,0.0,0.0,0.975,0.0,0.0,0.0,0.0,3.658,1.849,0.0,7.988,0.0,1.0,0
4.814,2.5137,4.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,4.816,0.827,10.135,0.0,0.999,1.112,0.0,0.0,1.457,1.0,1.0,0.0,0.0,2.247,0.003,1.0,0.0,1.244,0.0,0.0,0.0,0.0,6.915,1.861,0.0,12.953,0.0,4.0,0
5.401,3.3983,6.0,0.0,0.0,0.0,6.0,34.6,3.0,1.0,0.0,0.0,4.883,2.184,11.058,5.0,0.998,1.12,0.0,0.0,1.391,1.0,0.0,1.0,0.0,2.466,0.0,0.0,0.0,3.079,0.0,6.0,0.0,0.0,10.323,2.159,0.0,14.019,0.0,5.0,0
5.276,3.4588,2.0,0.0,1.0,0.0,3.0,31.0,1.0,5.0,3.0,0.0,3.931,1.693,10.742,12.0,1.038,1.127,1.0,0.0,1.273,1.0,0.0,0.0,0.0,2.357,0.0,0.0,21.265,3.021,0.0,2.0,2.0,0.0,4.702,2.822,1.0,9.707,0.0,0.0,0
5.236,3.8407,5.0,0.0,0.0,0.0,6.0,46.2,0.0,1.0,0.0,0.0,5.017,0.799,10.434,2.0,1.086,1.051,0.0,0.0,1.542,1.0,1.0,0.0,0.0,2.414,0.004,1.0,0.0,0.873,0.0,6.0,0.0,1.0,6.982,2.479,0.0,13.184,0.0,5.0,0
5.459,3.6981,0.0,0.0,0.0,2.0,4.0,37.5,6.0,3.0,0.0,-1.093,3.762,1.162,11.1,8.0,0.993,1.13,0.0,0.0,1.233,1.0,0.0,0.0,0.0,2.467,0.0,0.0,11.22,1.737,0.0,1.0,0.0,2.0,3.883,2.546,0.0,8.814,0.0,0.0,0
5.295,3.5985,5.0,0.0,0.0,0.0,4.0,35.7,0.0,4.0,0.0,-0.016,4.233,1.846,10.866,11.0,1.063,1.116,0.0,0.0,1.297,1.0,0.0,1.0,0.0,2.394,0.0,0.0,11.888,3.082,0.0,3.0,0.0,0.0,4.432,2.794,0.0,9.894,0.0,4.0,0
4.868,2.343,0.0,0.0,0.0,0.0,3.0,50.0,1.0,0.0,0.0,0.0,3.542,0.816,10.187,0.0,0.971,1.104,0.0,0.0,1.322,2.0,0.0,0.0,0.0,2.307,-0.001,0.0,0.0,2.434,0.0,0.0,0.0,0.0,3.738,1.893,0.0,8.539,0.0,0.0,0
5.114,2.4193,0.0,0.0,0.0,0.0,4.0,47.1,3.0,0.0,0.0,0.0,3.66,0.703,10.497,0.0,0.969,1.11,0.0,0.0,1.324,2.0,0.0,0.0,0.0,2.374,0.0,0.0,0.0,2.706,0.0,0.0,0.0,0.0,3.771,1.875,0.0,8.682,0.0,0.0,0
4.732,2.1649,0.0,0.0,2.0,0.0,4.0,44.8,0.0,0.0,4.0,0.0,3.617,0.648,10.3,0.0,0.983,1.12,0.0,0.0,1.293,2.0,0.0,0.0,0.0,2.275,0.0,0.0,0.0,3.095,0.0,2.0,4.0,4.0,3.694,2.144,2.0,8.636,0.0,0.0,0
5.611,2.1018,0.0,0.0,0.0,1.0,4.0,45.0,0.0,2.0,0.0,0.0,3.889,0.548,10.936,4.0,0.987,1.114,0.0,0.0,1.259,3.0,0.0,0.0,0.0,2.488,0.0,0.0,0.0,2.321,0.0,2.0,0.0,2.0,3.787,2.171,0.0,8.859,0.0,0.0,0
4.961,2.4328,2.0,0.0,0.0,0.0,6.0,48.1,0.0,2.0,0.0,0.0,3.947,0.732,10.578,6.0,1.022,1.104,0.0,0.0,1.305,2.0,0.0,1.0,0.0,2.349,0.0,0.0,0.0,3.001,0.0,4.0,0.0,2.0,3.939,2.572,0.0,9.249,0.0,2.0,0
5.221,2.7448,6.0,0.0,0.0,0.0,10.0,48.1,0.0,2.0,0.0,0.0,4.379,0.74,10.991,6.0,1.07,1.095,0.0,0.0,1.336,2.0,0.0,1.0,0.0,2.449,0.0,0.0,0.0,3.068,0.0,8.0,0.0,2.0,4.183,2.802,0.0,9.891,0.0,6.0,0
4.887,2.291,2.0,0.0,2.0,0.0,6.0,44.8,0.0,0.0,4.0,0.0,3.936,0.732,10.577,0.0,1.005,1.116,0.0,0.0,1.32,2.0,0.0,1.0,0.0,2.329,0.0,0.0,0.0,3.219,0.0,4.0,4.0,4.0,3.954,2.337,2.0,9.239,0.0,2.0,0
5.415,2.605,0.0,0.0,0.0,2.0,8.0,40.4,8.0,2.0,0.0,0.0,4.08,1.006,11.361,8.0,0.979,1.124,0.0,0.0,1.277,2.0,0.0,0.0,0.0,2.459,0.0,0.0,0.0,3.688,0.0,2.0,0.0,2.0,3.872,2.133,0.0,9.14,0.0,0.0,0
4.887,1.7855,0.0,0.0,2.0,0.0,0.0,31.9,2.0,0.0,6.0,0.0,3.616,0.732,10.577,0.0,0.97,1.145,0.0,0.0,1.211,2.0,0.0,0.0,0.0,2.329,0.0,0.0,0.0,3.219,4.0,0.0,4.0,4.0,3.374,1.794,2.0,8.174,0.0,0.0,0
5.511,2.4453,0.0,0.0,0.0,1.0,4.0,45.5,2.0,2.0,0.0,0.0,3.741,0.732,10.806,4.0,0.992,1.113,0.0,0.0,1.271,2.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,2.731,0.0,2.0,0.0,2.0,3.785,2.348,0.0,8.784,0.0,0.0,0
5.076,1.9467,0.0,0.0,0.0,0.0,4.0,42.0,1.0,3.0,0.0,-0.185,4.049,2.094,10.679,10.0,0.989,1.121,0.0,0.0,1.25,2.0,0.0,0.0,0.0,2.372,0.0,0.0,12.363,5.623,0.0,2.0,0.0,1.0,3.827,2.222,0.0,8.963,0.0,0.0,0
5.656,2.6715,2.0,0.0,0.0,1.0,4.0,45.7,1.0,3.0,0.0,-0.741,4.116,1.33,10.978,9.0,1.02,1.11,0.0,0.0,1.279,2.0,0.0,1.0,0.0,2.481,0.0,0.0,12.298,2.211,0.0,2.0,0.0,1.0,3.944,2.562,0.0,9.362,0.0,2.0,0
5.534,2.6742,4.0,0.0,0.0,1.0,8.0,45.5,2.0,2.0,0.0,0.0,5.001,0.74,11.131,4.0,1.019,1.094,0.0,0.0,1.4,2.0,1.0,0.0,0.0,2.475,0.0,1.0,0.0,2.978,0.0,6.0,0.0,2.0,6.896,2.361,0.0,12.971,0.0,4.0,0
5.003,2.9434,0.0,0.0,3.0,0.0,3.0,50.0,0.0,0.0,3.0,0.0,3.347,0.629,10.084,0.0,0.982,1.108,0.0,0.0,1.321,3.0,0.0,0.0,0.0,2.351,0.004,0.0,0.0,1.075,0.0,1.0,2.0,2.0,3.876,2.091,1.0,8.48,0.0,0.0,0
5.097,2.9965,0.0,0.0,6.0,0.0,4.0,45.5,0.0,0.0,6.0,0.0,3.429,0.73,10.265,0.0,0.988,1.121,0.0,0.0,1.301,3.0,0.0,0.0,0.0,2.39,-0.002,0.0,0.0,1.128,0.0,2.0,4.0,4.0,3.918,2.222,2.0,8.577,0.0,0.0,0
5.119,3.0152,0.0,0.0,6.0,0.0,4.0,45.5,0.0,0.0,6.0,0.0,3.429,0.73,10.265,0.0,0.988,1.121,0.0,0.0,1.302,3.0,0.0,0.0,0.0,2.394,-0.002,0.0,0.0,1.098,0.0,2.0,4.0,4.0,3.921,2.222,2.0,8.577,0.0,0.0,0
4.933,2.0578,0.0,0.0,3.0,0.0,4.0,53.3,0.0,0.0,4.0,0.0,3.772,0.0,10.465,0.0,0.98,1.1,0.0,0.0,1.34,4.0,0.0,0.0,1.0,2.359,0.0,0.0,0.0,3.08,0.0,2.0,4.0,1.0,3.865,1.951,1.0,8.875,0.0,0.0,0
5.177,3.0834,2.0,0.0,0.0,0.0,5.0,52.6,0.0,1.0,0.0,0.0,3.754,0.773,10.418,3.0,1.027,1.093,0.0,0.0,1.337,3.0,0.0,1.0,0.0,2.426,0.001,0.0,0.0,1.085,0.0,3.0,0.0,1.0,4.122,2.504,0.0,9.163,0.0,2.0,0
4.861,2.4143,0.0,0.0,0.0,0.0,2.0,45.5,0.0,0.0,0.0,0.0,3.186,0.0,9.863,0.0,0.968,1.113,0.0,0.0,1.3,3.0,0.0,0.0,0.0,2.303,-0.007,0.0,0.0,1.047,0.0,0.0,0.0,0.0,3.657,1.733,0.0,8.069,0.0,0.0,0
4.802,2.1315,0.0,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,0.0,3.065,0.0,9.805,0.0,0.967,1.119,0.0,0.0,1.308,3.0,0.0,0.0,0.0,2.323,0.012,0.0,0.0,0.95,2.0,0.0,0.0,0.0,3.466,1.685,0.0,7.805,0.0,0.0,0
4.783,2.289,0.0,0.0,0.0,0.0,0.0,42.9,1.0,0.0,0.0,1.669,3.072,1.057,9.982,0.0,0.967,1.119,0.0,0.0,1.324,3.0,0.0,0.0,0.0,2.413,0.012,0.0,0.0,1.358,2.0,0.0,0.0,0.0,3.594,1.704,0.0,7.933,0.0,0.0,0
5.0,2.039,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,3.196,0.0,10.284,0.0,0.968,1.113,0.0,0.0,1.35,6.0,0.0,0.0,0.0,2.518,0.003,0.0,0.0,0.912,4.0,0.0,0.0,0.0,3.633,1.633,0.0,8.066,0.0,0.0,0
5.352,2.4062,0.0,0.0,3.0,0.0,5.0,53.8,0.0,2.0,3.0,-0.309,3.801,0.682,10.784,8.0,1.011,1.099,0.0,0.0,1.298,6.0,0.0,0.0,0.0,2.518,0.0,0.0,24.44,1.322,0.0,1.0,2.0,2.0,3.966,2.569,1.0,8.965,0.0,0.0,0
4.88,2.4429,0.0,0.0,0.0,0.0,4.0,50.0,0.0,2.0,0.0,0.0,3.578,0.673,10.289,4.0,1.003,1.104,0.0,0.0,1.277,2.0,0.0,0.0,0.0,2.316,-0.001,0.0,0.0,2.38,0.0,2.0,0.0,2.0,3.767,2.476,0.0,8.634,0.0,0.0,0
5.393,2.1651,0.0,0.0,0.0,1.0,2.0,47.4,2.0,0.0,0.0,1.199,3.776,0.662,10.741,0.0,0.969,1.109,0.0,0.0,1.317,2.0,0.0,0.0,0.0,2.366,0.0,0.0,0.0,3.601,0.0,0.0,0.0,0.0,3.697,1.931,0.0,8.77,0.0,0.0,0
5.124,1.6801,0.0,0.0,0.0,0.0,8.0,42.3,4.0,4.0,0.0,0.0,4.148,0.596,11.063,10.0,0.996,1.12,0.0,0.0,1.234,4.0,0.0,0.0,0.0,2.437,0.0,0.0,0.0,3.93,0.0,2.0,0.0,0.0,3.882,2.0,0.0,9.237,0.0,0.0,0
4.835,2.2543,0.0,0.0,3.0,0.0,3.0,53.8,0.0,0.0,4.0,0.0,3.666,0.0,10.423,0.0,0.982,1.099,0.0,0.0,1.354,4.0,0.0,0.0,1.0,2.417,0.0,0.0,0.0,2.345,0.0,0.0,4.0,1.0,3.942,1.944,1.0,8.839,0.0,0.0,0
4.802,2.6247,0.0,0.0,4.0,0.0,2.0,39.1,0.0,2.0,9.0,-0.538,3.601,1.489,10.297,3.0,1.027,1.137,0.0,0.0,1.245,3.0,0.0,0.0,1.0,2.386,-0.001,0.0,10.865,2.684,0.0,0.0,4.0,2.0,3.936,2.512,3.0,8.751,0.0,0.0,0
4.931,2.9714,0.0,0.0,3.0,0.0,3.0,41.2,0.0,2.0,6.0,0.0,3.507,1.028,10.239,4.0,1.05,1.137,1.0,0.0,1.273,3.0,0.0,0.0,1.0,2.375,-0.002,0.0,20.668,1.723,0.0,1.0,6.0,1.0,3.966,2.875,3.0,8.841,0.0,0.0,0
4.499,3.0701,0.0,0.0,1.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,3.013,1.125,9.311,0.0,0.984,1.116,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.136,0.045,0.0,0.0,1.481,0.0,0.0,2.0,0.0,3.599,2.208,1.0,7.964,0.0,0.0,0
4.414,3.2496,0.0,0.0,1.0,0.0,0.0,38.5,0.0,0.0,3.0,0.0,2.883,0.802,9.183,0.0,0.998,1.141,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.101,-0.081,0.0,0.0,0.975,0.0,0.0,3.0,2.0,3.587,2.381,2.0,7.838,0.0,0.0,0
4.414,3.201,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,3.0,0.0,2.883,0.802,9.183,0.0,0.998,1.141,0.0,0.0,1.252,1.0,0.0,0.0,0.0,2.101,-0.081,0.0,0.0,0.975,0.0,1.0,4.0,2.0,3.579,2.381,2.0,7.834,0.0,0.0,0
4.414,3.223,0.0,0.0,1.0,0.0,0.0,38.5,0.0,0.0,2.0,0.0,2.883,0.802,9.183,0.0,0.998,1.141,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.101,-0.081,0.0,0.0,0.975,0.0,1.0,4.0,2.0,3.581,2.381,2.0,7.834,0.0,0.0,0
5.003,3.0607,0.0,0.0,1.0,0.0,3.0,50.0,0.0,1.0,3.0,0.0,3.367,0.629,10.084,2.0,1.004,1.109,0.0,0.0,1.295,3.0,0.0,0.0,0.0,2.351,0.004,0.0,0.0,1.075,0.0,1.0,3.0,1.0,3.895,2.364,1.0,8.515,0.0,0.0,0
5.047,2.2477,1.0,0.0,2.0,0.0,4.0,52.2,0.0,0.0,4.0,0.0,3.678,0.0,10.4,0.0,0.988,1.09,0.0,0.0,1.366,6.0,0.0,0.0,1.0,2.414,0.0,0.0,0.0,1.443,0.0,4.0,4.0,1.0,4.046,1.929,1.0,8.933,0.0,0.0,0
5.29,3.4786,2.0,0.0,1.0,0.0,0.0,30.0,5.0,3.0,6.0,0.0,3.963,1.958,10.77,8.0,1.002,1.136,0.0,0.0,1.263,1.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,3.196,0.0,0.0,5.0,0.0,4.699,2.227,2.0,9.633,0.0,0.0,0
5.0,2.2838,0.0,0.0,6.0,0.0,4.0,41.5,0.0,0.0,8.0,0.556,3.887,1.048,10.745,0.0,0.982,1.128,0.0,0.0,1.281,2.0,0.0,0.0,0.0,2.358,0.0,0.0,0.0,3.585,0.0,2.0,6.0,1.0,3.796,2.067,3.0,8.919,0.0,0.0,0
4.802,2.3043,3.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,4.0,0.0,3.86,1.632,10.181,0.0,1.01,1.079,0.0,0.0,1.438,3.0,0.0,0.0,0.0,2.38,-0.001,0.0,0.0,3.108,0.0,0.0,2.0,0.0,4.346,2.25,2.0,9.455,0.0,0.0,0
5.775,1.4888,0.0,0.0,5.0,1.0,10.0,47.9,1.0,3.0,9.0,-0.314,4.579,0.42,11.693,14.0,0.992,1.111,0.0,0.0,1.286,11.0,0.0,0.0,1.0,2.666,0.0,0.0,13.296,3.124,1.0,5.0,8.0,1.0,4.026,2.024,2.0,9.653,1.0,0.0,0
4.837,3.2718,1.0,0.0,6.0,0.0,0.0,28.1,3.0,0.0,13.0,0.0,3.665,1.621,10.229,0.0,0.996,1.153,0.0,0.0,1.232,1.0,0.0,0.0,0.0,2.307,-0.001,0.0,0.0,2.315,0.0,0.0,3.0,2.0,3.939,2.111,5.0,8.797,0.0,0.0,0
4.985,2.5536,0.0,0.0,3.0,0.0,3.0,50.0,0.0,0.0,3.0,0.0,3.49,0.569,10.158,0.0,0.98,1.107,0.0,0.0,1.313,2.0,0.0,0.0,0.0,2.327,0.001,0.0,0.0,2.096,0.0,1.0,2.0,2.0,3.765,2.077,1.0,8.528,0.0,0.0,0
