@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data
4.882,2.872,0.0,0.0,0.0,0.0,2.0,37.5,2.0,6.0,0.0,-1.14,3.8,2.123,10.361,10.0,1.036,1.13,0.0,0.0,1.161,1.0,0.0,0.0,0.0,2.305,0.0,0.0,22.748,3.779,0.0,0.0,0.0,2.0,3.755,2.981,0.0,8.711,2.0,0.0,1
4.607,3.1387,0.0,0.0,2.0,0.0,2.0,50.0,0.0,1.0,2.0,0.0,3.168,1.187,9.631,2.0,1.014,1.11,0.0,0.0,1.295,1.0,0.0,0.0,0.0,2.194,-0.027,0.0,0.0,1.544,0.0,1.0,1.0,1.0,3.692,2.87,1.0,8.242,0.0,0.0,1
5.313,3.4001,1.0,0.0,0.0,0.0,2.0,36.8,1.0,3.0,0.0,0.0,3.493,1.16,10.388,6.0,1.031,1.116,0.0,0.0,1.257,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,20.999,1.833,0.0,1.0,0.0,1.0,4.735,3.114,0.0,9.506,0.0,0.0,1
4.641,3.0853,0.0,0.0,0.0,0.0,2.0,44.4,0.0,2.0,0.0,0.0,3.233,1.261,9.714,4.0,1.011,1.116,0.0,0.0,1.249,1.0,0.0,0.0,0.0,2.214,0.014,0.0,10.165,1.783,0.0,1.0,0.0,0.0,3.664,2.583,0.0,8.192,0.0,0.0,1
4.928,2.4843,0.0,0.0,0.0,0.0,0.0,34.2,1.0,3.0,0.0,0.171,3.606,2.125,10.295,6.0,0.992,1.137,0.0,0.0,1.199,1.0,0.0,0.0,0.0,2.36,0.0,0.0,22.913,3.3,2.0,0.0,0.0,0.0,3.538,2.375,0.0,8.342,0.0,0.0,1
3.618,3.4601,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,2.591,0.0,8.412,0.0,1.01,1.157,0.0,0.0,1.306,1.0,0.0,0.0,1.0,2.0,-0.238,0.0,0.0,0.579,0.0,0.0,2.0,1.0,3.52,2.3,2.0,7.59,0.0,0.0,1
4.414,3.2788,0.0,0.0,0.0,0.0,0.0,41.7,0.0,1.0,1.0,0.0,2.899,0.802,9.183,1.0,1.016,1.128,0.0,0.0,1.239,1.0,0.0,0.0,0.0,2.101,-0.083,0.0,0.0,0.975,0.0,1.0,2.0,1.0,3.589,2.667,1.0,7.854,0.0,0.0,1
3.732,2.4884,0.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.57,1.585,8.16,0.0,0.961,1.138,0.0,0.0,1.247,0.0,0.0,0.0,0.0,1.802,-0.197,0.0,0.0,2.488,0.0,0.0,0.0,0.0,2.991,1.917,0.0,6.88,0.0,0.0,1
4.0,2.4305,1.0,0.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.494,0.811,8.318,0.0,0.979,1.137,0.0,0.0,1.386,0.0,1.0,0.0,0.0,1.732,-0.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.874,2.021,0.0,11.569,0.0,1.0,1
3.618,2.2408,0.0,0.0,1.0,0.0,0.0,25.0,2.0,0.0,1.0,0.0,2.359,1.522,7.853,0.0,0.97,1.161,0.0,0.0,1.133,0.0,0.0,0.0,0.0,1.732,0.323,0.0,0.0,2.094,0.0,0.0,1.0,2.0,2.811,2.1,1.0,6.385,0.0,0.0,1
3.966,2.856,0.0,0.0,0.0,0.0,0.0,31.4,2.0,1.0,0.0,0.0,3.553,3.146,9.522,1.0,0.968,1.143,0.0,0.0,1.187,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,6.909,0.0,0.0,0.0,1.0,2.988,1.794,0.0,7.753,0.0,0.0,1
3.618,2.5915,0.0,0.0,0.0,0.0,0.0,23.1,1.0,2.0,0.0,0.0,2.435,1.522,7.853,0.0,1.015,1.16,0.0,0.0,1.065,0.0,0.0,0.0,0.0,1.732,0.402,0.0,0.0,2.094,0.0,0.0,0.0,1.0,2.919,2.9,0.0,6.634,0.0,0.0,1
4.228,3.2893,0.0,0.0,0.0,0.0,0.0,29.4,2.0,2.0,0.0,-0.193,2.793,1.557,8.891,2.0,1.004,1.147,0.0,0.0,1.14,0.0,0.0,0.0,0.0,1.932,0.142,0.0,9.98,2.535,0.0,0.0,0.0,0.0,3.346,2.738,0.0,7.465,0.0,0.0,1
4.236,3.0679,0.0,0.0,1.0,0.0,0.0,32.8,1.0,1.0,1.0,-0.156,3.929,3.554,10.042,1.0,0.97,1.141,0.0,0.0,1.209,0.0,0.0,0.0,0.0,1.995,0.0,0.0,10.599,9.701,0.0,0.0,1.0,2.0,3.309,1.903,1.0,8.382,0.0,0.0,1
4.278,3.167,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,-1.74,3.192,1.922,9.464,4.0,1.036,1.146,0.0,0.0,1.114,0.0,0.0,0.0,0.0,2.0,-0.027,0.0,19.793,3.677,0.0,0.0,0.0,2.0,3.359,3.533,0.0,7.994,0.0,0.0,1
4.346,3.6387,0.0,0.0,0.0,0.0,0.0,31.6,0.0,3.0,0.0,-0.41,3.074,1.975,9.16,3.0,1.021,1.142,0.0,0.0,1.153,0.0,0.0,0.0,0.0,2.0,0.05,0.0,10.291,3.165,0.0,0.0,0.0,0.0,3.424,2.852,0.0,7.785,0.0,0.0,1
4.655,4.0026,0.0,0.0,0.0,0.0,0.0,31.8,2.0,3.0,0.0,-0.11,3.176,1.761,9.723,6.0,1.013,1.142,0.0,0.0,1.161,0.0,0.0,0.0,0.0,2.107,-0.027,0.0,10.614,2.989,0.0,0.0,0.0,1.0,3.531,2.967,0.0,8.001,0.0,0.0,1
4.233,3.6203,0.0,0.0,0.0,0.0,0.0,37.5,1.0,2.0,0.0,-0.914,2.983,1.906,9.011,2.0,1.012,1.13,0.0,0.0,1.207,0.0,0.0,0.0,0.0,1.95,-0.086,0.0,9.753,2.999,0.0,0.0,0.0,1.0,3.444,3.083,0.0,7.828,0.0,0.0,1
4.691,4.0085,0.0,0.0,0.0,0.0,0.0,33.3,0.0,4.0,0.0,-2.748,3.146,1.436,9.666,6.0,1.064,1.139,0.0,0.0,1.141,0.0,0.0,0.0,0.0,2.117,0.053,0.0,19.662,2.428,0.0,0.0,0.0,2.0,3.564,3.944,0.0,8.128,0.0,0.0,1
4.495,3.6519,0.0,0.0,0.0,0.0,0.0,32.0,2.0,3.0,0.0,-0.558,3.25,2.187,9.562,5.0,1.007,1.141,0.0,0.0,1.172,0.0,0.0,0.0,0.0,2.074,0.014,0.0,21.071,3.568,0.0,0.0,0.0,0.0,3.461,2.803,0.0,8.013,0.0,0.0,1
4.414,3.0837,0.0,0.0,1.0,0.0,1.0,42.9,0.0,0.0,2.0,0.0,2.868,0.802,9.183,0.0,0.982,1.125,0.0,0.0,1.282,1.0,0.0,0.0,0.0,2.101,-0.077,0.0,0.0,0.975,0.0,1.0,2.0,2.0,3.557,2.238,1.0,7.79,0.0,0.0,1
4.675,2.6951,0.0,0.0,0.0,0.0,1.0,44.0,1.0,2.0,0.0,0.083,3.474,1.911,10.014,7.0,0.998,1.116,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.189,-0.002,0.0,10.994,3.45,0.0,0.0,0.0,0.0,3.6,2.462,0.0,8.445,0.0,0.0,1
4.517,2.6642,0.0,0.0,0.0,0.0,1.0,42.1,1.0,1.0,0.0,0.0,3.086,1.409,9.391,1.0,0.987,1.12,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.149,-0.024,0.0,0.0,2.036,0.0,0.0,0.0,1.0,3.553,2.296,0.0,7.898,0.0,0.0,1
4.732,2.3414,0.0,0.0,0.0,0.0,1.0,47.1,0.0,1.0,0.0,0.0,3.124,0.0,9.688,2.0,0.992,1.11,0.0,0.0,1.243,2.0,0.0,0.0,0.0,2.348,0.013,0.0,0.0,1.659,0.0,0.0,0.0,0.0,3.639,2.0,0.0,8.158,0.0,0.0,1
4.788,2.7203,0.0,0.0,2.0,0.0,1.0,40.9,0.0,3.0,2.0,-1.424,3.499,1.911,10.014,3.0,1.028,1.127,0.0,0.0,1.201,1.0,0.0,0.0,0.0,2.23,-0.002,0.0,21.295,3.219,0.0,0.0,2.0,2.0,3.664,3.0,1.0,8.485,0.0,0.0,1
4.953,3.2896,0.0,0.0,1.0,0.0,2.0,40.0,0.0,2.0,3.0,-0.907,3.324,1.273,9.975,4.0,1.015,1.129,0.0,0.0,1.214,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,10.541,1.602,0.0,1.0,2.0,2.0,3.736,2.773,1.0,8.324,0.0,0.0,1
5.313,2.5728,0.0,0.0,0.0,1.0,0.0,34.5,3.0,1.0,0.0,1.477,3.215,1.16,10.388,2.0,0.975,1.136,0.0,0.0,1.211,1.0,0.0,0.0,0.0,2.311,-0.007,0.0,0.0,1.833,1.0,0.0,0.0,1.0,3.478,2.068,0.0,7.975,0.0,0.0,1
4.774,2.8791,0.0,0.0,0.0,0.0,1.0,45.0,1.0,1.0,0.0,0.209,3.211,1.461,9.724,3.0,0.987,1.114,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.214,0.014,0.0,11.013,1.964,0.0,0.0,0.0,0.0,3.652,2.383,0.0,8.162,0.0,0.0,1
5.096,3.1703,0.0,0.0,0.0,0.0,0.0,40.0,2.0,4.0,0.0,-1.5,3.433,1.124,10.278,10.0,1.042,1.125,0.0,0.0,1.223,1.0,0.0,0.0,0.0,2.358,0.004,0.0,32.786,1.482,1.0,0.0,0.0,0.0,3.742,3.208,0.0,8.487,0.0,0.0,1
4.876,3.9788,0.0,0.0,0.0,0.0,0.0,22.7,2.0,5.0,0.0,0.0,3.16,1.761,9.801,6.0,1.043,1.161,0.0,0.0,1.008,0.0,0.0,0.0,0.0,2.189,-0.027,0.0,0.0,2.313,0.0,0.0,0.0,5.0,3.341,3.7,0.0,7.66,0.0,0.0,1
5.035,2.2675,0.0,0.0,0.0,0.0,2.0,50.0,0.0,2.0,0.0,-0.271,3.703,0.625,10.385,6.0,0.998,1.104,0.0,0.0,1.277,2.0,0.0,0.0,0.0,2.328,0.0,0.0,11.895,3.098,0.0,0.0,0.0,1.0,3.73,2.458,0.0,8.718,0.0,0.0,1
4.214,3.0457,0.0,0.0,0.0,0.0,0.0,23.1,1.0,2.0,1.0,-0.836,2.68,1.459,8.755,2.0,1.031,1.166,0.0,0.0,1.08,0.0,0.0,0.0,0.0,1.902,-0.255,0.0,9.519,2.052,0.0,0.0,1.0,3.0,3.328,3.611,1.0,7.365,0.0,0.0,1
3.879,2.6225,1.0,0.0,0.0,0.0,0.0,30.8,2.0,0.0,0.0,0.0,3.142,2.281,8.743,0.0,0.972,1.142,0.0,0.0,1.223,0.0,0.0,1.0,0.0,1.902,0.037,0.0,0.0,3.685,0.0,0.0,0.0,0.0,3.542,1.846,0.0,7.944,0.0,1.0,1
3.732,2.7566,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0,2.597,1.585,8.16,0.0,1.005,1.156,0.0,0.0,1.077,0.0,0.0,0.0,0.0,1.802,-0.237,0.0,0.0,2.488,0.0,0.0,0.0,1.0,2.961,2.667,0.0,6.802,0.0,0.0,1
4.236,3.0785,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.664,3.764,3.284,9.867,2.0,0.975,1.138,0.0,0.0,1.199,0.0,0.0,0.0,0.0,1.993,0.0,0.0,10.324,8.066,0.0,0.0,0.0,1.0,3.329,2.083,0.0,8.257,0.0,0.0,1
4.347,3.0077,0.0,0.0,0.0,0.0,0.0,31.7,1.0,2.0,0.0,-0.071,3.477,2.79,9.619,3.0,0.979,1.142,0.0,0.0,1.178,0.0,0.0,0.0,0.0,2.017,0.001,0.0,10.797,5.864,0.0,0.0,0.0,0.0,3.357,2.078,0.0,7.954,0.0,0.0,1
4.343,3.3851,0.0,0.0,0.0,0.0,0.0,28.6,0.0,4.0,0.0,-2.153,3.013,1.5,9.309,4.0,1.069,1.149,0.0,0.0,1.075,0.0,0.0,0.0,0.0,2.0,-0.092,0.0,19.281,2.682,0.0,0.0,0.0,2.0,3.408,4.042,0.0,7.893,0.0,0.0,1
4.343,3.6524,0.0,0.0,0.0,0.0,0.0,31.3,1.0,3.0,0.0,-0.501,2.977,1.906,9.058,3.0,1.032,1.143,0.0,0.0,1.126,0.0,0.0,0.0,0.0,1.989,-0.089,0.0,10.119,2.682,0.0,0.0,0.0,1.0,3.423,3.271,0.0,7.697,0.0,0.0,1
5.421,4.9033,0.0,0.0,0.0,1.0,0.0,28.6,0.0,7.0,0.0,-5.019,3.504,1.669,10.487,10.0,1.087,1.149,0.0,0.0,1.084,0.0,0.0,0.0,0.0,2.327,0.005,0.0,30.485,2.211,0.0,0.0,0.0,4.0,3.629,4.173,0.0,8.471,0.0,0.0,1
4.947,4.4275,0.0,0.0,0.0,0.0,0.0,25.0,0.0,6.0,0.0,-3.537,3.249,1.371,9.956,6.0,1.101,1.156,0.0,0.0,1.036,0.0,0.0,0.0,0.0,2.214,-0.03,0.0,19.544,2.232,0.0,0.0,0.0,4.0,3.565,4.4,0.0,8.152,0.0,0.0,1
4.17,2.6683,0.0,0.0,0.0,0.0,0.0,26.7,2.0,1.0,0.0,0.0,2.4,0.971,8.597,1.0,0.983,1.152,0.0,0.0,1.103,0.0,0.0,0.0,0.0,1.848,0.343,0.0,0.0,1.542,0.0,0.0,0.0,1.0,3.022,2.567,0.0,6.702,0.0,0.0,1
4.842,3.1241,0.0,0.0,0.0,0.0,2.0,44.4,0.0,4.0,0.0,-2.126,3.451,1.258,10.136,8.0,1.053,1.116,0.0,0.0,1.194,1.0,0.0,0.0,0.0,2.278,0.005,0.0,20.669,2.113,0.0,0.0,0.0,2.0,3.753,3.389,0.0,8.529,0.0,0.0,1
4.517,2.7667,0.0,0.0,2.0,0.0,1.0,50.0,0.0,0.0,1.0,0.0,3.137,1.409,9.391,0.0,0.985,1.109,0.0,0.0,1.339,1.0,0.0,0.0,0.0,2.149,-0.025,0.0,0.0,2.036,0.0,0.0,1.0,0.0,3.578,2.407,1.0,8.128,0.0,0.0,1
4.77,2.4954,0.0,0.0,0.0,0.0,0.0,38.5,2.0,0.0,0.0,2.904,3.133,1.185,9.882,0.0,0.964,1.128,0.0,0.0,1.272,1.0,0.0,0.0,0.0,2.236,0.012,0.0,0.0,1.74,1.0,0.0,0.0,0.0,3.454,1.817,0.0,7.92,0.0,0.0,1
4.739,2.5436,0.0,0.0,0.0,0.0,0.0,35.7,1.0,2.0,0.0,0.266,3.336,1.695,9.972,7.0,0.99,1.134,0.0,0.0,1.205,1.0,0.0,0.0,0.0,2.212,0.004,0.0,11.089,2.815,0.0,0.0,0.0,0.0,3.547,2.306,0.0,8.108,0.0,0.0,1
3.618,2.445,0.0,0.0,0.0,0.0,0.0,21.4,1.0,1.0,0.0,0.0,2.41,1.522,7.853,0.0,0.997,1.169,0.0,0.0,1.079,0.0,0.0,0.0,0.0,1.732,0.375,0.0,0.0,2.094,0.0,0.0,1.0,2.0,2.872,2.7,1.0,6.534,0.0,0.0,1
4.303,3.1827,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,2.0,0.0,2.996,1.837,9.389,0.0,0.998,1.159,0.0,0.0,1.112,0.0,0.0,0.0,0.0,2.0,0.044,0.0,0.0,3.193,0.0,0.0,2.0,3.0,3.139,2.685,1.0,7.43,0.0,0.0,1
3.919,3.2139,0.0,0.0,0.0,0.0,0.0,25.9,1.0,4.0,0.0,0.0,3.201,2.55,9.002,0.0,1.014,1.154,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.932,0.015,0.0,0.0,4.489,0.0,0.0,0.0,1.0,3.069,2.5,0.0,7.529,0.0,0.0,1
4.17,3.2439,1.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,-0.98,2.842,0.971,8.597,0.0,1.093,1.149,0.0,0.0,1.11,0.0,0.0,0.0,0.0,1.848,0.442,0.0,9.236,1.542,0.0,0.0,0.0,1.0,3.644,4.056,0.0,8.039,0.0,1.0,1
5.072,2.524,0.0,0.0,0.0,0.0,2.0,36.4,2.0,4.0,0.0,-0.888,4.154,3.02,10.632,12.0,0.986,1.132,0.0,0.0,1.212,1.0,0.0,0.0,0.0,2.351,0.0,0.0,24.704,6.968,0.0,0.0,0.0,0.0,3.794,2.167,0.0,8.904,2.0,0.0,1
5.089,1.8308,0.0,0.0,0.0,0.0,2.0,40.0,0.0,4.0,0.0,-0.809,4.049,0.49,10.803,14.0,0.996,1.125,0.0,0.0,1.213,3.0,0.0,0.0,0.0,2.373,0.0,0.0,25.001,4.39,0.0,0.0,0.0,0.0,3.8,2.222,0.0,8.91,2.0,0.0,1
4.91,2.8789,0.0,0.0,0.0,0.0,3.0,52.6,0.0,1.0,0.0,0.0,3.357,0.629,10.06,2.0,0.993,1.098,0.0,0.0,1.319,3.0,0.0,0.0,0.0,2.333,0.004,0.0,0.0,1.207,0.0,1.0,0.0,1.0,3.86,2.273,0.0,8.487,0.0,0.0,1
4.0,3.1669,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,1.0,0.0,2.737,0.0,8.623,0.0,0.988,1.121,0.0,0.0,1.287,1.0,0.0,0.0,0.0,2.0,0.137,0.0,0.0,0.667,0.0,0.0,2.0,0.0,3.482,2.167,1.0,7.627,0.0,0.0,1
4.977,2.0833,0.0,0.0,0.0,0.0,0.0,31.0,1.0,6.0,0.0,-0.343,3.988,3.337,10.606,9.0,1.0,1.143,0.0,0.0,1.142,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.629,7.693,0.0,0.0,0.0,3.0,3.497,2.458,0.0,8.579,0.0,0.0,1
6.496,4.6405,0.0,0.0,0.0,8.0,0.0,33.3,2.0,0.0,0.0,0.0,4.224,0.88,12.028,0.0,1.303,1.365,0.0,2.0,0.898,1.0,0.0,0.0,0.0,2.798,0.0,0.0,0.0,1.166,2.0,0.0,0.0,0.0,4.055,5.75,0.0,9.257,0.0,16.0,0
5.998,1.8789,6.0,0.0,0.0,3.0,0.0,44.4,0.0,1.0,0.0,0.642,4.308,0.749,11.637,3.0,1.054,1.103,0.0,0.0,1.332,15.0,0.0,1.0,0.0,2.859,0.0,0.0,0.0,1.117,6.0,0.0,0.0,0.0,4.405,2.355,0.0,9.843,0.0,6.0,0
5.437,2.538,5.0,0.0,0.0,1.0,4.0,50.0,1.0,0.0,0.0,0.0,4.239,0.954,10.89,0.0,1.029,1.094,0.0,1.0,1.375,2.0,0.0,1.0,0.0,2.424,0.0,0.0,0.0,2.444,0.0,2.0,0.0,0.0,4.252,2.411,0.0,9.708,0.0,5.0,0
5.462,2.4473,0.0,2.0,11.0,2.0,6.0,40.8,6.0,1.0,12.0,0.0,4.083,1.008,11.343,3.0,0.987,1.128,0.0,0.0,1.289,4.0,0.0,0.0,1.0,2.506,0.0,0.0,0.0,2.666,0.0,2.0,10.0,1.0,4.02,2.104,3.0,9.254,0.0,0.0,0
5.462,2.4518,1.0,2.0,11.0,2.0,7.0,40.8,6.0,1.0,12.0,0.0,4.195,1.003,11.392,3.0,0.993,1.127,0.0,0.0,1.298,4.0,0.0,1.0,1.0,2.51,0.0,0.0,0.0,2.826,0.0,3.0,10.0,1.0,4.068,2.171,3.0,9.454,0.0,1.0,0
5.994,2.4353,7.0,0.0,0.0,3.0,0.0,45.5,0.0,0.0,0.0,0.425,4.296,0.768,11.48,0.0,1.071,1.095,0.0,0.0,1.384,6.0,0.0,1.0,0.0,2.799,0.0,0.0,0.0,0.955,4.0,0.0,0.0,0.0,4.407,2.58,0.0,9.865,0.0,7.0,0
5.236,2.9421,6.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,4.006,0.799,10.434,0.0,1.069,1.12,0.0,0.0,1.347,1.0,0.0,1.0,0.0,2.414,0.004,0.0,0.0,0.873,0.0,0.0,0.0,0.0,4.085,2.722,0.0,9.504,0.0,6.0,0
5.262,5.0351,3.0,0.0,0.0,1.0,0.0,14.3,0.0,2.0,0.0,0.0,3.47,0.863,10.026,0.0,1.23,1.166,0.0,0.0,1.252,0.0,0.0,0.0,0.0,2.175,0.166,0.0,18.861,1.435,0.0,0.0,0.0,0.0,4.309,4.226,1.0,9.115,0.0,3.0,0
4.263,3.3475,0.0,0.0,2.0,0.0,0.0,25.8,0.0,1.0,0.0,0.0,3.166,2.187,9.533,0.0,0.983,1.159,0.0,0.0,1.163,0.0,0.0,0.0,0.0,2.0,0.013,0.0,0.0,4.143,0.0,0.0,2.0,0.0,3.15,1.955,2.0,7.645,0.0,0.0,0
4.303,3.4665,0.0,0.0,0.0,0.0,0.0,21.4,0.0,1.0,2.0,-0.157,2.66,1.459,8.815,2.0,1.013,1.175,0.0,0.0,1.081,0.0,0.0,0.0,0.0,1.932,-0.251,0.0,9.958,1.745,0.0,0.0,0.0,2.0,3.346,2.944,2.0,7.353,0.0,0.0,0
5.323,4.4887,2.0,0.0,0.0,1.0,0.0,30.0,0.0,1.0,2.0,-0.75,4.234,1.299,10.107,1.0,1.087,1.13,0.0,0.0,1.359,0.0,1.0,0.0,0.0,2.222,-0.087,0.0,10.158,1.569,0.0,0.0,2.0,2.0,7.078,3.49,2.0,12.275,0.0,2.0,0
