@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data
5.51,2.4441,0.0,0.0,0.0,1.0,3.0,46.9,2.0,1.0,0.0,0.0,3.674,0.703,10.717,2.0,0.981,1.11,0.0,0.0,1.291,2.0,0.0,0.0,0.0,2.412,0.0,0.0,0.0,2.589,0.0,1.0,0.0,1.0,3.767,2.141,0.0,8.7,0.0,0.0,0
5.003,2.9595,1.0,0.0,0.0,0.0,3.0,55.6,0.0,0.0,0.0,0.0,3.496,0.629,10.084,0.0,0.992,1.089,0.0,0.0,1.369,3.0,0.0,1.0,0.0,2.351,0.004,0.0,0.0,1.075,0.0,1.0,0.0,0.0,4.009,2.101,0.0,8.805,0.0,1.0,0
5.026,2.9255,0.0,0.0,0.0,0.0,3.0,50.0,0.0,1.0,0.0,0.0,3.425,0.896,10.138,3.0,0.988,1.104,0.0,0.0,1.315,3.0,0.0,0.0,0.0,2.365,-0.002,0.0,0.0,1.339,0.0,1.0,0.0,0.0,3.88,2.042,0.0,8.525,0.0,0.0,0
5.382,2.2507,0.0,0.0,0.0,1.0,5.0,50.0,3.0,2.0,0.0,-0.114,3.928,0.932,11.101,8.0,0.992,1.104,0.0,0.0,1.303,6.0,0.0,0.0,0.0,2.522,0.0,0.0,25.043,2.006,0.0,0.0,0.0,0.0,3.962,2.346,0.0,9.069,0.0,0.0,0
5.318,2.3664,1.0,0.0,0.0,0.0,5.0,58.3,0.0,2.0,0.0,-0.26,3.898,0.682,10.772,8.0,1.021,1.084,0.0,0.0,1.325,6.0,0.0,1.0,0.0,2.508,0.0,0.0,24.364,1.393,0.0,1.0,0.0,0.0,4.006,2.575,0.0,9.176,0.0,1.0,0
4.91,2.843,1.0,0.0,0.0,0.0,3.0,52.6,0.0,0.0,0.0,0.0,3.468,0.629,10.06,0.0,0.98,1.083,0.0,0.0,1.409,3.0,0.0,0.0,0.0,2.333,0.004,0.0,0.0,1.207,0.0,1.0,0.0,0.0,3.921,2.02,0.0,8.704,0.0,0.0,0
5.014,2.6947,0.0,0.0,2.0,0.0,4.0,54.5,0.0,0.0,4.0,0.0,3.548,0.0,10.384,0.0,0.983,1.098,0.0,0.0,1.364,6.0,0.0,0.0,1.0,2.469,-0.001,0.0,0.0,1.305,0.0,0.0,4.0,1.0,4.048,1.936,1.0,8.807,0.0,0.0,0
5.006,2.3877,1.0,0.0,0.0,0.0,2.0,46.9,1.0,1.0,0.0,0.0,3.828,1.202,10.306,4.0,0.991,1.109,0.0,0.0,1.295,2.0,0.0,0.0,0.0,2.334,0.0,0.0,0.0,2.163,0.0,0.0,0.0,0.0,3.696,2.075,0.0,8.888,0.0,1.0,0
4.953,2.6126,3.0,0.0,0.0,0.0,6.0,50.0,0.0,2.0,0.0,0.0,4.037,0.732,10.578,6.0,1.043,1.097,0.0,0.0,1.322,2.0,0.0,1.0,0.0,2.346,0.0,0.0,0.0,3.061,0.0,6.0,0.0,1.0,4.022,2.578,0.0,9.422,0.0,3.0,0
4.523,3.7332,2.0,0.0,0.0,0.0,0.0,28.6,4.0,1.0,0.0,0.0,3.362,1.837,9.454,0.0,1.008,1.143,0.0,0.0,1.208,0.0,0.0,1.0,0.0,2.074,0.043,0.0,0.0,2.57,0.0,0.0,0.0,0.0,3.618,2.377,0.0,8.51,0.0,2.0,0
4.77,3.3541,0.0,0.0,2.0,0.0,2.0,37.5,0.0,2.0,4.0,0.0,3.288,1.185,9.882,4.0,1.039,1.14,1.0,0.0,1.224,1.0,0.0,0.0,0.0,2.236,0.015,0.0,20.154,1.74,0.0,2.0,4.0,2.0,3.832,3.133,2.0,8.506,0.0,0.0,0
4.971,3.0393,0.0,0.0,2.0,0.0,2.0,38.7,3.0,1.0,2.0,0.124,3.509,1.733,10.236,4.0,0.984,1.13,0.0,0.0,1.251,1.0,0.0,0.0,0.0,2.305,0.001,0.0,11.885,2.585,0.0,0.0,3.0,0.0,3.725,2.214,1.0,8.44,0.0,0.0,0
5.379,2.2903,0.0,0.0,0.0,0.0,6.0,60.7,0.0,1.0,0.0,0.134,3.865,0.463,10.86,4.0,0.991,1.082,0.0,0.0,1.355,12.0,0.0,0.0,0.0,2.551,0.0,0.0,12.494,1.154,0.0,0.0,0.0,0.0,4.038,2.148,0.0,9.074,0.0,0.0,0
4.382,2.2073,0.0,0.0,2.0,0.0,0.0,32.4,0.0,1.0,2.0,0.254,3.426,0.544,9.692,2.0,0.977,1.143,0.0,0.0,1.195,1.0,0.0,0.0,0.0,2.066,0.001,0.0,11.274,1.489,0.0,0.0,2.0,1.0,3.34,1.976,1.0,7.923,0.0,0.0,0
4.802,3.0585,1.0,0.0,1.0,0.0,2.0,50.0,0.0,0.0,2.0,0.0,3.325,0.0,9.805,0.0,0.996,1.089,0.0,0.0,1.408,3.0,0.0,0.0,0.0,2.323,0.013,0.0,0.0,0.95,0.0,0.0,2.0,0.0,4.226,2.019,1.0,8.879,0.0,0.0,0
4.17,2.7612,2.0,0.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.002,0.971,8.597,0.0,1.017,1.141,0.0,0.0,1.28,0.0,0.0,1.0,0.0,1.848,0.354,0.0,0.0,1.542,0.0,0.0,0.0,0.0,3.755,2.611,0.0,8.35,0.0,2.0,0
6.272,7.1546,0.0,0.0,0.0,8.0,0.0,30.3,2.0,1.0,0.0,0.0,4.347,1.77,12.012,1.0,1.235,1.32,0.0,1.0,0.911,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,3.939,0.0,0.0,0.0,1.0,3.957,5.536,0.0,9.319,0.0,17.0,0
5.541,3.7298,4.0,0.0,4.0,1.0,1.0,31.0,0.0,2.0,5.0,0.0,4.127,1.698,10.987,6.0,1.051,1.137,0.0,0.0,1.28,1.0,0.0,0.0,0.0,2.424,0.0,0.0,24.111,2.051,0.0,1.0,3.0,0.0,4.747,2.994,2.0,9.951,0.0,3.0,0
5.119,2.6427,0.0,0.0,0.0,0.0,4.0,60.0,0.0,0.0,0.0,0.0,3.457,0.0,10.355,0.0,0.977,1.083,0.0,0.0,1.391,7.0,0.0,0.0,0.0,2.471,0.001,0.0,0.0,0.751,0.0,0.0,0.0,0.0,3.976,1.889,0.0,8.661,0.0,0.0,0
5.665,2.2521,1.0,0.0,0.0,1.0,3.0,54.3,0.0,0.0,0.0,0.0,4.0,0.432,10.89,0.0,0.983,1.093,0.0,0.0,1.345,3.0,0.0,1.0,0.0,2.49,0.0,0.0,0.0,1.839,0.0,0.0,0.0,0.0,4.0,2.018,0.0,9.166,0.0,1.0,0
4.481,3.6846,0.0,0.0,0.0,0.0,0.0,24.0,3.0,3.0,0.0,0.0,3.109,1.895,9.292,0.0,1.011,1.161,0.0,0.0,1.083,0.0,0.0,0.0,0.0,2.074,-0.026,0.0,0.0,2.02,0.0,0.0,3.0,3.0,3.171,2.9,1.0,7.444,0.0,0.0,0
4.214,3.4743,0.0,0.0,1.0,0.0,0.0,23.1,1.0,2.0,1.0,-0.711,2.68,1.459,8.755,1.0,1.031,1.166,0.0,0.0,1.083,0.0,0.0,0.0,0.0,1.902,-0.262,0.0,9.599,2.052,0.0,0.0,0.0,2.0,3.36,3.278,1.0,7.41,0.0,0.0,0
5.248,4.2601,3.0,0.0,0.0,0.0,0.0,20.8,0.0,3.0,0.0,-0.08,3.68,1.888,10.249,5.0,1.021,1.133,0.0,0.0,1.287,0.0,0.0,0.0,0.0,2.229,-0.008,0.0,10.819,3.06,0.0,0.0,1.0,1.0,4.819,2.664,1.0,9.618,0.0,0.0,0
4.953,1.9231,0.0,0.0,4.0,0.0,4.0,38.9,2.0,0.0,6.0,0.0,4.176,2.296,10.707,0.0,0.967,1.128,0.0,0.0,1.265,2.0,0.0,0.0,1.0,2.343,0.0,0.0,0.0,6.238,0.0,2.0,4.0,1.0,3.732,1.73,1.0,8.931,0.0,0.0,0
4.753,1.6977,0.0,0.0,2.0,0.0,4.0,38.9,2.0,0.0,4.0,0.0,4.176,2.296,10.68,0.0,0.967,1.128,0.0,0.0,1.262,2.0,0.0,0.0,1.0,2.295,0.0,0.0,0.0,7.067,0.0,2.0,4.0,1.0,3.702,1.73,1.0,8.928,0.0,0.0,0
5.366,3.5678,1.0,0.0,3.0,0.0,2.0,35.0,1.0,2.0,2.0,0.0,3.484,1.16,10.405,4.0,1.018,1.125,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.342,-0.008,0.0,21.663,1.661,0.0,1.0,1.0,2.0,4.729,2.932,1.0,9.496,0.0,0.0,0
5.333,2.0991,1.0,0.0,0.0,0.0,6.0,41.5,6.0,4.0,0.0,0.0,4.4,0.956,11.313,15.0,0.989,1.117,0.0,0.0,1.284,3.0,0.0,0.0,0.0,2.394,0.0,0.0,13.711,3.349,0.0,3.0,0.0,0.0,4.441,2.135,0.0,9.741,0.0,0.0,0
5.31,3.4316,1.0,0.0,2.0,0.0,1.0,35.3,0.0,2.0,2.0,0.0,3.415,1.185,10.25,4.0,1.028,1.123,0.0,0.0,1.261,1.0,0.0,0.0,0.0,2.288,0.014,0.0,21.221,1.726,0.0,1.0,1.0,2.0,4.725,3.058,1.0,9.463,0.0,0.0,0
5.187,2.1504,0.0,0.0,0.0,0.0,0.0,43.5,1.0,3.0,0.0,0.666,3.507,0.773,10.68,8.0,1.017,1.118,0.0,0.0,1.256,6.0,0.0,0.0,0.0,2.597,-0.001,0.0,22.622,1.14,4.0,0.0,0.0,0.0,3.799,2.564,0.0,8.551,0.0,0.0,0
5.394,2.8307,3.0,1.0,3.0,0.0,4.0,37.0,1.0,4.0,5.0,0.311,4.137,0.978,11.021,8.0,1.066,1.122,0.0,0.0,1.274,2.0,0.0,1.0,0.0,2.465,0.0,0.0,33.791,2.542,0.0,4.0,8.0,1.0,4.748,3.086,2.0,9.947,0.0,2.0,0
4.303,2.6572,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.787,2.909,0.862,9.067,0.0,1.004,1.146,0.0,0.0,1.3,1.0,0.0,0.0,0.0,2.115,0.131,0.0,0.0,0.956,0.0,0.0,2.0,2.0,3.86,2.222,2.0,8.216,0.0,0.0,0
4.842,3.2355,0.0,0.0,0.0,0.0,0.0,41.2,0.0,4.0,2.0,-2.3,3.459,1.258,10.136,6.0,1.069,1.127,0.0,0.0,1.18,1.0,0.0,0.0,0.0,2.278,0.005,0.0,20.567,2.113,0.0,0.0,3.0,2.0,3.771,3.472,1.0,8.551,0.0,0.0,0
4.0,2.2975,0.0,0.0,0.0,0.0,0.0,26.7,0.0,1.0,0.0,0.0,2.626,0.0,8.623,0.0,0.998,1.158,0.0,0.0,1.095,1.0,0.0,0.0,0.0,2.0,0.128,0.0,0.0,0.667,0.0,0.0,2.0,1.0,3.093,2.0,1.0,6.951,0.0,0.0,0
5.286,3.4146,0.0,0.0,6.0,0.0,0.0,27.3,3.0,6.0,9.0,-2.66,3.792,1.622,10.617,12.0,1.048,1.159,0.0,0.0,1.111,1.0,0.0,0.0,0.0,2.458,0.0,0.0,35.324,1.615,0.0,0.0,3.0,3.0,3.783,3.278,3.0,8.66,0.0,0.0,0
5.406,2.1252,1.0,0.0,7.0,0.0,5.0,43.9,0.0,4.0,10.0,0.0,4.279,0.777,11.11,10.0,1.024,1.116,1.0,0.0,1.28,3.0,0.0,0.0,1.0,2.428,0.0,0.0,47.783,3.924,0.0,5.0,9.0,2.0,4.711,2.702,3.0,9.916,0.0,0.0,0
4.868,3.0252,0.0,0.0,1.0,0.0,0.0,34.8,3.0,1.0,6.0,1.466,3.292,1.16,10.076,2.0,0.998,1.143,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,10.884,1.634,0.0,0.0,5.0,1.0,3.697,2.439,2.0,8.261,0.0,0.0,0
3.618,2.8543,2.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,3.029,1.522,7.853,0.0,1.033,1.126,0.0,0.0,1.299,0.0,0.0,1.0,0.0,1.732,0.386,0.0,0.0,2.094,0.0,0.0,0.0,0.0,3.71,2.744,0.0,8.384,0.0,2.0,0
3.732,2.5972,0.0,0.0,0.0,0.0,0.0,23.5,1.0,1.0,1.0,0.0,2.575,1.585,8.16,1.0,0.991,1.164,0.0,0.0,1.105,0.0,0.0,0.0,0.0,1.802,-0.226,0.0,0.0,2.488,0.0,0.0,1.0,2.0,2.93,2.333,1.0,6.762,0.0,0.0,0
4.629,3.9373,0.0,0.0,0.0,0.0,0.0,31.3,0.0,1.0,1.0,-0.056,2.83,1.379,9.312,3.0,0.998,1.148,0.0,0.0,1.211,0.0,0.0,0.0,0.0,2.053,0.143,0.0,10.319,1.776,0.0,0.0,1.0,0.0,3.475,2.81,1.0,7.673,0.0,0.0,0
3.879,2.9588,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,4.0,0.0,3.091,2.281,8.743,0.0,0.998,1.152,0.0,0.0,1.251,0.0,0.0,0.0,0.0,1.902,0.047,0.0,0.0,3.685,0.0,0.0,4.0,1.0,3.271,2.833,3.0,7.905,0.0,0.0,0
4.709,4.1448,4.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,1.674,3.751,1.792,10.014,0.0,0.997,1.115,0.0,0.0,1.399,0.0,0.0,0.0,0.0,2.152,-0.007,0.0,0.0,3.444,0.0,0.0,0.0,0.0,4.33,2.194,2.0,9.389,0.0,0.0,0
5.328,5.8726,7.0,0.0,0.0,0.0,0.0,25.7,6.0,4.0,0.0,0.0,4.34,2.088,10.678,9.0,1.056,1.137,0.0,0.0,1.225,0.0,0.0,1.0,0.0,2.34,0.0,0.0,12.579,2.507,0.0,0.0,0.0,0.0,4.429,2.799,0.0,9.905,0.0,6.0,0
5.086,2.4664,1.0,0.0,0.0,1.0,0.0,30.8,2.0,1.0,0.0,0.0,2.929,1.39,9.812,0.0,1.014,1.14,0.0,0.0,1.169,1.0,0.0,1.0,0.0,2.38,0.126,0.0,0.0,1.372,1.0,0.0,0.0,0.0,3.699,2.31,0.0,8.194,0.0,1.0,0
4.691,4.7731,0.0,0.0,4.0,0.0,0.0,26.9,4.0,4.0,4.0,0.0,3.786,2.122,10.467,0.0,0.996,1.155,0.0,0.0,1.142,0.0,0.0,0.0,0.0,2.211,0.0,0.0,0.0,3.997,0.0,0.0,6.0,4.0,3.321,2.517,2.0,8.334,0.0,0.0,0
4.499,2.9639,0.0,0.0,1.0,0.0,1.0,41.2,0.0,0.0,2.0,0.0,2.976,1.125,9.311,0.0,0.979,1.127,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.136,0.043,0.0,0.0,1.481,0.0,1.0,2.0,1.0,3.561,2.021,1.0,7.846,0.0,0.0,0
4.9,3.0875,0.0,0.0,1.0,0.0,1.0,40.9,1.0,1.0,2.0,0.052,3.304,1.455,9.955,2.0,0.993,1.127,0.0,0.0,1.258,1.0,0.0,0.0,0.0,2.251,-0.008,0.0,10.87,2.15,0.0,1.0,3.0,0.0,3.655,2.394,1.0,8.286,0.0,0.0,0
4.757,1.8029,0.0,0.0,4.0,0.0,4.0,50.0,0.0,0.0,8.0,0.0,3.915,0.0,10.525,0.0,0.983,1.108,0.0,0.0,1.313,3.0,0.0,0.0,2.0,2.295,0.0,0.0,0.0,4.15,0.0,4.0,8.0,2.0,3.712,1.983,2.0,8.934,0.0,0.0,0
4.593,2.7059,0.0,0.0,2.0,0.0,1.0,39.1,0.0,0.0,2.0,0.0,3.168,1.461,9.665,0.0,0.974,1.13,0.0,0.0,1.283,1.0,0.0,0.0,0.0,2.175,0.013,0.0,0.0,2.298,0.0,0.0,1.0,0.0,3.566,1.917,1.0,8.02,0.0,0.0,0
5.563,4.6158,0.0,0.0,9.0,1.0,6.0,33.3,5.0,6.0,12.0,0.0,4.018,1.153,11.151,12.0,1.044,1.146,3.0,0.0,1.214,1.0,0.0,0.0,0.0,2.546,0.0,0.0,67.469,1.406,0.0,3.0,6.0,0.0,4.092,3.298,3.0,9.375,0.0,0.0,0
5.371,3.236,0.0,0.0,0.0,1.0,3.0,39.3,4.0,1.0,0.0,0.0,3.351,1.124,10.524,3.0,0.978,1.126,0.0,0.0,1.273,1.0,0.0,0.0,0.0,2.364,0.004,0.0,0.0,1.718,0.0,1.0,0.0,1.0,3.765,2.188,0.0,8.354,0.0,0.0,0
4.901,2.5104,2.0,0.0,1.0,0.0,5.0,48.0,0.0,3.0,2.0,0.0,4.028,0.946,10.601,8.0,1.051,1.107,1.0,0.0,1.295,2.0,0.0,1.0,0.0,2.329,0.0,0.0,20.982,3.43,0.0,5.0,2.0,0.0,4.016,2.781,1.0,9.395,0.0,2.0,0
4.813,3.4399,0.0,0.0,1.0,0.0,2.0,38.9,0.0,3.0,2.0,0.0,3.37,1.273,9.947,6.0,1.041,1.132,1.0,0.0,1.209,1.0,0.0,0.0,0.0,2.259,-0.008,0.0,20.438,1.86,0.0,2.0,2.0,0.0,3.839,2.985,1.0,8.549,0.0,0.0,0
4.973,3.602,0.0,0.0,2.0,0.0,3.0,35.0,0.0,3.0,4.0,0.0,3.45,1.258,10.152,6.0,1.042,1.144,1.0,0.0,1.193,1.0,0.0,0.0,0.0,2.317,0.005,0.0,20.72,1.706,0.0,3.0,4.0,2.0,3.883,3.042,2.0,8.639,0.0,0.0,0
4.562,3.1971,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.214,0.875,9.54,2.0,1.023,1.108,0.0,0.0,1.291,1.0,0.0,1.0,0.0,2.17,0.046,0.0,0.0,1.14,0.0,2.0,0.0,1.0,3.872,2.681,0.0,8.473,0.0,1.0,0
5.42,3.2399,0.0,0.0,0.0,4.0,2.0,34.5,10.0,4.0,0.0,0.0,4.009,1.912,11.411,16.0,0.988,1.136,0.0,0.0,1.206,1.0,0.0,0.0,0.0,2.409,0.0,0.0,0.0,4.536,0.0,0.0,0.0,0.0,3.753,2.097,0.0,8.931,0.0,0.0,0
5.777,2.3194,0.0,0.0,0.0,2.0,0.0,33.3,3.0,2.0,0.0,0.0,3.323,1.126,10.946,6.0,0.987,1.139,0.0,0.0,1.182,3.0,0.0,0.0,0.0,2.607,-0.002,0.0,0.0,1.274,3.0,0.0,0.0,1.0,3.675,2.097,0.0,8.164,0.0,0.0,0
5.256,2.6157,0.0,0.0,0.0,1.0,0.0,34.6,3.0,1.0,0.0,0.448,3.133,0.861,10.335,2.0,0.977,1.136,0.0,0.0,1.252,1.0,0.0,0.0,0.0,2.327,0.012,0.0,11.089,1.037,1.0,0.0,0.0,0.0,3.497,2.175,0.0,7.914,0.0,0.0,0
4.928,1.9515,0.0,0.0,0.0,0.0,4.0,56.3,0.0,0.0,0.0,0.0,3.82,0.0,10.506,0.0,0.975,1.091,0.0,0.0,1.345,3.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,3.091,0.0,0.0,0.0,0.0,3.788,1.926,0.0,8.882,0.0,0.0,0
5.003,2.9132,0.0,0.0,0.0,0.0,3.0,52.4,1.0,0.0,0.0,0.0,3.338,0.629,10.084,0.0,0.972,1.099,0.0,0.0,1.349,3.0,0.0,0.0,0.0,2.351,0.004,0.0,0.0,1.075,0.0,0.0,0.0,0.0,3.873,1.909,0.0,8.471,0.0,0.0,0
4.732,2.1796,0.0,0.0,0.0,0.0,4.0,48.1,0.0,2.0,0.0,0.0,3.633,0.648,10.3,4.0,0.998,1.108,0.0,0.0,1.276,2.0,0.0,0.0,0.0,2.275,0.0,0.0,0.0,3.095,0.0,2.0,0.0,2.0,3.7,2.411,0.0,8.654,0.0,0.0,0
5.174,2.5182,0.0,0.0,1.0,0.0,5.0,42.9,2.0,4.0,2.0,-1.681,4.049,1.282,10.904,11.0,1.009,1.121,0.0,0.0,1.236,2.0,0.0,0.0,0.0,2.42,0.0,0.0,23.818,3.572,0.0,2.0,4.0,2.0,3.874,2.638,1.0,9.097,0.0,0.0,0
4.924,2.4008,0.0,0.0,0.0,0.0,3.0,45.2,2.0,1.0,0.0,0.0,3.608,1.429,10.32,4.0,0.981,1.114,0.0,0.0,1.299,3.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,2.904,0.0,1.0,0.0,0.0,3.861,1.956,0.0,8.632,0.0,0.0,0
5.509,3.254,2.0,0.0,2.0,0.0,5.0,35.7,0.0,6.0,2.0,0.0,4.086,1.096,11.165,12.0,1.063,1.116,0.0,0.0,1.251,3.0,0.0,0.0,0.0,2.511,0.0,0.0,44.995,1.996,0.0,3.0,2.0,4.0,4.77,3.377,1.0,10.203,0.0,0.0,0
4.861,1.9254,0.0,0.0,0.0,0.0,0.0,35.7,0.0,0.0,0.0,0.0,3.092,0.0,9.863,0.0,0.963,1.133,0.0,0.0,1.222,3.0,0.0,0.0,0.0,2.303,-0.006,0.0,0.0,1.047,2.0,0.0,0.0,0.0,3.309,1.467,0.0,7.533,0.0,0.0,0
5.735,1.9915,0.0,0.0,0.0,2.0,0.0,35.3,2.0,2.0,0.0,0.0,3.48,1.074,11.021,4.0,0.985,1.134,0.0,0.0,1.18,6.0,0.0,0.0,0.0,2.641,0.0,0.0,0.0,1.239,2.0,0.0,0.0,2.0,3.656,2.083,0.0,8.176,0.0,0.0,0
5.047,2.5237,0.0,0.0,0.0,0.0,4.0,58.3,0.0,0.0,0.0,0.0,3.606,0.0,10.4,0.0,0.976,1.087,0.0,0.0,1.38,6.0,0.0,0.0,0.0,2.414,0.0,0.0,0.0,1.443,0.0,0.0,0.0,0.0,3.966,1.905,0.0,8.812,0.0,0.0,0
5.318,2.361,0.0,0.0,2.0,0.0,5.0,53.8,0.0,2.0,2.0,-0.252,3.801,0.682,10.772,8.0,1.011,1.099,0.0,0.0,1.296,6.0,0.0,0.0,0.0,2.508,0.0,0.0,24.37,1.393,0.0,1.0,2.0,2.0,3.955,2.569,1.0,8.963,0.0,0.0,0
5.408,2.3533,0.0,0.0,6.0,0.0,6.0,43.5,4.0,2.0,6.0,-0.202,4.087,1.289,11.084,8.0,0.993,1.121,0.0,0.0,1.276,6.0,0.0,0.0,0.0,2.553,0.0,0.0,26.148,1.71,0.0,2.0,8.0,2.0,3.991,2.292,2.0,9.158,0.0,0.0,0
4.802,3.136,0.0,2.0,4.0,0.0,2.0,42.9,0.0,0.0,6.0,0.0,3.196,0.0,9.805,0.0,1.014,1.136,0.0,0.0,1.31,3.0,0.0,0.0,1.0,2.323,0.014,0.0,0.0,0.95,0.0,0.0,6.0,1.0,3.901,2.204,3.0,8.414,0.0,0.0,0
5.69,2.3056,0.0,0.0,8.0,1.0,2.0,48.4,0.0,2.0,6.0,-0.826,3.889,0.565,10.94,5.0,1.009,1.113,0.0,0.0,1.277,3.0,0.0,0.0,0.0,2.55,0.0,0.0,23.886,1.935,1.0,0.0,4.0,2.0,3.857,2.469,2.0,8.961,0.0,0.0,0
4.0,2.9848,1.0,0.0,0.0,0.0,0.0,22.2,1.0,0.0,0.0,0.5,2.594,0.811,8.318,0.0,0.994,1.139,0.0,0.0,1.344,0.0,0.0,0.0,0.0,1.732,-0.59,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.84,2.833,1.0,8.085,0.0,0.0,0
4.562,3.2789,4.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,4.705,0.918,9.184,0.0,1.071,1.077,0.0,0.0,1.641,0.0,1.0,0.0,0.0,2.0,-0.207,0.0,0.0,1.521,0.0,0.0,0.0,0.0,7.129,2.278,0.0,12.952,0.0,4.0,0
