@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data
5.461,2.7306,0.0,0.0,7.0,2.0,0.0,29.4,4.0,0.0,5.0,0.0,3.271,1.124,10.724,0.0,0.972,1.151,0.0,0.0,1.2,1.0,0.0,0.0,0.0,2.412,0.003,0.0,0.0,1.306,0.0,0.0,3.0,4.0,3.487,1.986,2.0,7.935,0.0,0.0,0
5.018,2.6755,0.0,0.0,0.0,0.0,4.0,50.0,0.0,4.0,0.0,-1.992,3.746,1.125,10.568,8.0,1.035,1.104,0.0,0.0,1.254,3.0,0.0,0.0,0.0,2.396,0.0,0.0,21.451,2.158,0.0,0.0,0.0,2.0,3.919,3.0,0.0,8.915,0.0,0.0,0
4.802,2.6956,1.0,0.0,2.0,0.0,2.0,43.8,0.0,0.0,4.0,0.682,3.385,0.664,10.012,0.0,1.003,1.109,0.0,0.0,1.351,3.0,0.0,0.0,0.0,2.364,-0.007,0.0,0.0,1.146,0.0,2.0,4.0,2.0,3.945,2.167,2.0,8.71,0.0,0.0,0
5.014,2.6689,1.0,0.0,0.0,0.0,4.0,57.1,0.0,0.0,0.0,0.0,3.647,0.0,10.384,0.0,0.981,1.075,0.0,0.0,1.419,6.0,0.0,0.0,0.0,2.469,-0.001,0.0,0.0,1.305,0.0,0.0,0.0,0.0,4.345,1.885,0.0,9.171,0.0,0.0,0
4.303,3.3609,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,2.965,0.862,9.067,0.0,1.016,1.133,0.0,0.0,1.35,1.0,0.0,0.0,0.0,2.115,0.139,0.0,0.0,0.956,0.0,0.0,1.0,2.0,4.123,2.417,2.0,8.563,0.0,0.0,0
5.697,2.6497,0.0,0.0,6.0,1.0,1.0,41.4,1.0,3.0,6.0,-1.903,3.768,0.972,10.864,10.0,1.021,1.128,0.0,0.0,1.235,2.0,0.0,0.0,0.0,2.511,0.0,0.0,35.007,1.861,0.0,0.0,2.0,2.0,3.82,2.789,2.0,8.806,0.0,0.0,0
5.359,4.2584,0.0,0.0,0.0,3.0,0.0,32.0,9.0,0.0,0.0,0.0,3.51,1.842,10.987,0.0,0.96,1.141,0.0,0.0,1.256,0.0,0.0,0.0,0.0,2.314,-0.001,0.0,0.0,3.775,0.0,0.0,0.0,0.0,3.423,1.724,0.0,8.212,0.0,0.0,0
5.0,3.1241,0.0,0.0,0.0,1.0,0.0,25.0,3.0,0.0,0.0,0.0,2.388,0.722,9.657,0.0,0.97,1.161,0.0,0.0,1.176,0.0,0.0,0.0,0.0,2.0,0.325,0.0,0.0,0.8,0.0,0.0,3.0,2.0,3.224,2.25,1.0,7.03,0.0,0.0,0
4.214,2.904,0.0,0.0,2.0,0.0,0.0,22.2,1.0,0.0,0.0,0.0,2.565,1.459,8.755,0.0,0.979,1.171,0.0,0.0,1.143,0.0,0.0,0.0,0.0,1.902,-0.213,0.0,0.0,2.052,0.0,0.0,2.0,2.0,3.07,2.167,2.0,6.918,0.0,0.0,0
3.802,2.6771,0.0,0.0,2.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,2.715,1.95,8.394,0.0,0.986,1.179,0.0,0.0,1.083,0.0,0.0,0.0,0.0,1.848,0.131,0.0,0.0,2.885,0.0,0.0,4.0,5.0,2.937,2.357,3.0,6.869,0.0,0.0,0
3.902,2.906,0.0,0.0,4.0,0.0,0.0,21.4,2.0,0.0,0.0,0.0,3.063,2.322,8.881,0.0,0.985,1.175,0.0,0.0,1.104,0.0,0.0,0.0,0.0,1.919,-0.024,0.0,0.0,4.086,0.0,0.0,6.0,6.0,2.995,2.2,4.0,7.275,0.0,0.0,0
5.086,3.6943,0.0,0.0,0.0,1.0,0.0,25.0,3.0,2.0,0.0,0.0,2.62,0.918,9.771,3.0,1.005,1.156,0.0,0.0,1.104,0.0,0.0,0.0,0.0,2.074,-0.23,0.0,0.0,1.372,0.0,0.0,0.0,1.0,3.31,2.792,0.0,7.266,0.0,0.0,0
3.802,2.7037,0.0,0.0,1.0,0.0,0.0,21.1,2.0,1.0,0.0,0.0,2.734,1.95,8.394,0.0,0.997,1.173,0.0,0.0,1.071,0.0,0.0,0.0,0.0,1.848,0.136,0.0,0.0,2.885,0.0,0.0,3.0,4.0,2.946,2.643,2.0,6.907,0.0,0.0,0
3.973,2.8789,1.0,0.0,0.0,0.0,0.0,31.6,2.0,0.0,0.0,0.0,3.744,3.301,9.649,0.0,0.963,1.137,0.0,0.0,1.238,0.0,0.0,0.0,0.0,1.975,0.0,0.0,0.0,7.718,0.0,0.0,0.0,0.0,3.349,1.617,0.0,8.202,0.0,0.0,0
4.214,4.0251,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3.0,-0.197,2.752,1.459,8.755,0.0,1.041,1.199,0.0,0.0,1.171,0.0,0.0,0.0,0.0,1.902,-0.277,0.0,0.0,2.052,0.0,0.0,0.0,4.0,3.496,3.528,4.0,7.753,0.0,0.0,0
4.5,3.9147,4.0,0.0,0.0,0.0,0.0,31.3,3.0,0.0,0.0,0.0,4.566,3.777,10.56,0.0,0.963,1.133,0.0,0.0,1.271,0.0,0.0,0.0,0.0,2.121,0.0,0.0,0.0,7.395,0.0,0.0,0.0,0.0,4.527,1.552,0.0,9.639,0.0,0.0,0
5.259,4.7145,1.0,0.0,0.0,0.0,0.0,23.1,3.0,4.0,0.0,0.0,3.375,1.868,10.091,9.0,1.014,1.149,0.0,0.0,1.165,0.0,0.0,0.0,0.0,2.236,0.015,0.0,11.347,1.836,0.0,0.0,0.0,0.0,4.415,2.619,0.0,9.008,0.0,0.0,0
5.236,4.6932,1.0,0.0,0.0,0.0,0.0,17.6,0.0,4.0,0.0,0.0,3.144,1.406,9.967,9.0,1.041,1.155,0.0,0.0,1.136,0.0,0.0,0.0,0.0,2.189,-0.09,0.0,10.653,1.309,0.0,0.0,0.0,0.0,4.421,3.038,0.0,8.962,0.0,0.0,0
5.271,5.431,1.0,0.0,0.0,0.0,0.0,30.0,6.0,4.0,0.0,0.0,4.187,2.826,10.853,15.0,0.978,1.142,0.0,0.0,1.194,0.0,0.0,0.0,0.0,2.298,0.0,0.0,13.429,3.847,0.0,0.0,0.0,0.0,4.416,1.959,0.0,9.317,0.0,0.0,0
5.262,3.6865,2.0,0.0,0.0,0.0,0.0,30.5,3.0,0.0,0.0,0.0,3.88,2.733,10.387,0.0,0.962,1.135,0.0,0.0,1.299,0.0,0.0,1.0,0.0,2.257,0.0,0.0,0.0,3.441,0.0,0.0,0.0,0.0,4.278,1.665,0.0,9.024,0.0,1.0,0
4.807,3.2576,0.0,0.0,2.0,0.0,3.0,36.8,1.0,0.0,5.0,0.0,3.099,0.881,9.833,0.0,0.986,1.14,0.0,0.0,1.254,1.0,0.0,0.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,4.0,4.0,3.709,2.333,2.0,8.111,0.0,0.0,0
4.807,3.2147,0.0,0.0,2.0,0.0,3.0,40.0,2.0,0.0,3.0,0.0,3.087,0.881,9.833,0.0,0.976,1.129,0.0,0.0,1.288,1.0,0.0,0.0,0.0,2.246,-0.024,0.0,0.0,1.06,0.0,1.0,2.0,2.0,3.704,2.111,1.0,8.099,0.0,0.0,0
4.83,2.1379,0.0,0.0,2.0,0.0,4.0,41.5,0.0,0.0,4.0,0.0,3.819,1.039,10.623,0.0,0.977,1.126,0.0,0.0,1.287,2.0,0.0,0.0,0.0,2.311,0.0,0.0,0.0,3.774,0.0,2.0,4.0,0.0,3.718,1.904,2.0,8.803,0.0,0.0,0
4.882,3.2197,0.0,0.0,2.0,0.0,2.0,39.1,0.0,2.0,2.0,-0.89,3.399,1.258,10.136,4.0,1.008,1.13,0.0,0.0,1.221,1.0,0.0,0.0,0.0,2.288,0.004,0.0,10.557,2.011,0.0,1.0,2.0,1.0,3.733,2.667,1.0,8.409,0.0,0.0,0
5.201,3.8748,0.0,0.0,2.0,0.0,3.0,40.0,0.0,6.0,3.0,-3.157,3.707,1.254,10.498,12.0,1.092,1.129,1.0,0.0,1.174,1.0,0.0,0.0,0.0,2.404,-0.001,0.0,42.199,1.609,0.0,1.0,2.0,2.0,3.94,3.756,1.0,8.937,0.0,0.0,0
5.489,1.8973,0.0,0.0,0.0,9.0,16.0,37.8,24.0,12.0,0.0,-2.385,5.293,0.927,12.609,40.0,0.988,1.129,0.0,0.0,1.236,4.0,0.0,0.0,0.0,2.467,0.0,0.0,56.39,5.365,0.0,4.0,0.0,4.0,3.897,2.266,0.0,10.292,0.0,0.0,0
5.375,3.6618,1.0,0.0,1.0,0.0,3.0,33.3,1.0,3.0,2.0,0.0,3.564,1.124,10.524,6.0,1.033,1.129,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.368,0.004,0.0,21.363,1.671,0.0,2.0,2.0,3.0,4.74,3.16,1.0,9.542,0.0,0.0,0
5.385,3.7456,2.0,0.0,2.0,0.0,4.0,33.3,1.0,3.0,2.0,0.0,3.745,1.084,10.644,6.0,1.048,1.126,0.0,0.0,1.258,1.0,0.0,1.0,0.0,2.396,-0.002,0.0,21.468,1.693,0.0,3.0,2.0,3.0,4.742,3.207,1.0,9.697,0.0,1.0,0
5.511,2.6317,1.0,0.0,0.0,0.0,4.0,44.4,0.0,4.0,0.0,0.0,3.884,0.732,10.806,12.0,1.03,1.105,0.0,0.0,1.275,2.0,0.0,0.0,0.0,2.42,0.0,0.0,24.186,2.731,0.0,4.0,0.0,2.0,4.737,2.917,0.0,9.671,0.0,0.0,0
5.016,2.2586,0.0,0.0,0.0,0.0,0.0,37.5,1.0,3.0,0.0,-0.589,3.389,0.799,10.366,8.0,1.012,1.13,0.0,0.0,1.195,3.0,0.0,0.0,0.0,2.441,-0.002,0.0,22.204,1.197,3.0,0.0,0.0,0.0,3.686,2.611,0.0,8.289,0.0,0.0,0
4.694,1.7937,1.0,0.0,6.0,0.0,0.0,32.5,0.0,0.0,6.0,0.902,3.673,0.5,10.219,0.0,0.975,1.137,0.0,0.0,1.228,2.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,3.872,0.0,0.0,4.0,2.0,3.856,1.75,2.0,8.614,0.0,0.0,0
5.665,1.9758,2.0,0.0,0.0,0.0,3.0,51.4,0.0,0.0,0.0,0.0,4.052,0.432,10.89,0.0,0.976,1.085,0.0,0.0,1.424,3.0,0.0,1.0,0.0,2.49,0.0,0.0,0.0,1.839,0.0,3.0,0.0,0.0,4.433,1.99,0.0,9.487,0.0,1.0,0
5.307,3.0431,10.0,0.0,0.0,0.0,12.0,52.2,0.0,1.0,0.0,0.0,5.701,0.719,11.156,4.0,1.089,1.03,0.0,0.0,1.583,2.0,1.0,0.0,0.0,2.485,0.0,1.0,0.0,3.176,0.0,12.0,0.0,0.0,6.99,2.217,0.0,13.877,0.0,10.0,0
5.493,2.107,0.0,0.0,0.0,6.0,18.0,40.0,21.0,3.0,0.0,0.0,4.889,0.97,12.308,12.0,0.974,1.125,0.0,0.0,1.283,4.0,0.0,0.0,0.0,2.525,0.0,0.0,0.0,3.898,0.0,3.0,0.0,3.0,3.956,2.0,0.0,9.962,0.0,0.0,0
5.511,1.5321,0.0,0.0,2.0,2.0,6.0,48.4,4.0,0.0,4.0,0.0,4.328,0.541,11.432,0.0,0.973,1.108,0.0,0.0,1.315,4.0,0.0,0.0,1.0,2.431,0.0,0.0,0.0,5.586,0.0,2.0,4.0,1.0,3.805,1.903,1.0,9.379,0.0,0.0,0
5.645,2.6483,0.0,0.0,0.0,1.0,2.0,48.3,0.0,3.0,0.0,-1.283,3.768,0.922,10.779,8.0,1.01,1.108,0.0,0.0,1.253,2.0,0.0,0.0,0.0,2.461,0.0,0.0,11.372,2.163,0.0,0.0,0.0,2.0,3.815,2.662,0.0,8.81,0.0,0.0,0
5.392,2.6779,2.0,0.0,2.0,0.0,6.0,36.8,0.0,6.0,4.0,0.0,4.264,1.018,11.255,12.0,1.043,1.121,0.0,0.0,1.244,2.0,0.0,0.0,0.0,2.416,0.0,0.0,45.607,4.149,0.0,4.0,4.0,6.0,4.747,3.16,2.0,10.25,0.0,0.0,0
5.35,2.0188,4.0,0.0,0.0,0.0,12.0,53.3,0.0,7.0,0.0,-5.135,4.7,0.899,11.524,18.0,1.062,1.092,0.0,0.0,1.297,6.0,0.0,1.0,0.0,2.522,0.0,0.0,49.639,5.027,0.0,4.0,0.0,2.0,4.18,2.932,0.0,10.094,2.0,4.0,0
5.995,3.0045,6.0,0.0,0.0,3.0,0.0,39.1,0.0,4.0,0.0,-3.753,4.318,1.053,11.51,8.0,1.116,1.112,0.0,0.0,1.278,3.0,0.0,1.0,0.0,2.789,0.0,0.0,22.691,1.075,4.0,0.0,0.0,2.0,4.405,3.355,0.0,9.839,0.0,6.0,0
5.38,2.1089,0.0,0.0,0.0,0.0,0.0,40.0,3.0,3.0,0.0,0.787,3.73,1.0,10.919,8.0,0.998,1.125,0.0,0.0,1.237,6.0,0.0,0.0,0.0,2.596,0.0,0.0,23.572,1.434,5.0,0.0,0.0,0.0,3.795,2.353,0.0,8.688,0.0,0.0,0
5.119,2.5804,0.0,0.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,3.434,0.0,10.355,0.0,0.974,1.094,0.0,0.0,1.369,7.0,0.0,0.0,0.0,2.471,0.001,0.0,0.0,0.751,0.0,0.0,0.0,0.0,3.941,1.806,0.0,8.592,0.0,0.0,0
5.423,2.9683,4.0,0.0,2.0,0.0,8.0,35.3,0.0,6.0,4.0,0.0,4.386,1.016,11.356,12.0,1.07,1.119,0.0,0.0,1.262,2.0,0.0,1.0,0.0,2.477,0.0,0.0,45.487,3.03,0.0,6.0,4.0,6.0,4.751,3.308,2.0,10.384,0.0,2.0,0
5.039,2.6275,0.0,0.0,0.0,0.0,3.0,50.0,0.0,2.0,0.0,-0.79,3.589,1.217,10.309,2.0,1.003,1.104,0.0,0.0,1.29,3.0,0.0,0.0,0.0,2.376,-0.001,0.0,10.612,2.131,0.0,0.0,0.0,1.0,3.879,2.512,0.0,8.701,0.0,0.0,0
5.369,2.3752,5.0,0.0,2.0,1.0,0.0,37.0,1.0,2.0,3.0,-0.557,4.187,1.455,10.969,6.0,1.053,1.115,0.0,0.0,1.299,3.0,0.0,0.0,0.0,2.504,0.0,0.0,24.195,2.749,2.0,0.0,3.0,0.0,4.311,2.77,1.0,9.635,0.0,4.0,0
4.303,3.5568,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,2.774,0.862,9.067,0.0,1.041,1.199,0.0,0.0,1.194,1.0,0.0,0.0,1.0,2.115,0.15,0.0,0.0,0.956,0.0,0.0,2.0,3.0,3.662,2.694,4.0,7.859,0.0,0.0,0
5.431,2.8292,0.0,0.0,0.0,2.0,0.0,30.0,4.0,1.0,1.0,0.0,3.203,0.832,10.681,2.0,0.979,1.148,0.0,0.0,1.202,1.0,0.0,0.0,0.0,2.394,-0.007,0.0,0.0,1.055,2.0,0.0,6.0,2.0,3.509,2.121,1.0,7.93,0.0,0.0,0
4.792,1.7397,6.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,2.068,4.217,0.548,10.477,0.0,0.99,1.106,0.0,0.0,1.364,2.0,0.0,0.0,0.0,2.242,0.0,0.0,0.0,5.633,0.0,0.0,4.0,0.0,4.476,1.85,2.0,9.806,0.0,0.0,0
4.0,2.368,0.0,0.0,0.0,0.0,0.0,28.6,0.0,2.0,0.0,0.0,2.647,0.0,8.623,0.0,1.014,1.149,0.0,0.0,1.083,1.0,0.0,0.0,0.0,2.0,0.135,0.0,0.0,0.667,0.0,0.0,0.0,0.0,3.122,2.167,0.0,7.015,0.0,0.0,0
4.732,3.6508,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.0,0.0,3.146,0.881,9.803,0.0,1.041,1.199,0.0,0.0,1.146,1.0,0.0,0.0,0.0,2.236,-0.028,0.0,0.0,0.95,0.0,0.0,0.0,6.0,3.775,2.889,6.0,8.228,0.0,0.0,0
4.732,3.09,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,3.0,-2.406,3.185,0.881,9.803,6.0,1.107,1.177,0.0,0.0,1.126,1.0,0.0,0.0,0.0,2.236,-0.029,0.0,30.54,0.95,0.0,0.0,0.0,3.0,3.632,3.722,3.0,8.205,0.0,0.0,0
5.493,2.0841,0.0,0.0,12.0,6.0,12.0,38.1,18.0,6.0,15.0,-2.283,4.908,0.97,12.308,24.0,0.988,1.131,0.0,0.0,1.248,4.0,0.0,0.0,0.0,2.525,0.0,0.0,44.045,3.898,0.0,3.0,3.0,3.0,3.918,2.281,3.0,9.972,0.0,0.0,0
4.838,2.2234,0.0,0.0,2.0,0.0,0.0,33.3,0.0,0.0,6.0,1.397,3.229,0.0,9.909,0.0,0.977,1.145,0.0,0.0,1.22,3.0,0.0,0.0,0.0,2.291,0.004,0.0,0.0,1.145,0.0,0.0,5.0,0.0,3.502,1.697,2.0,7.886,0.0,0.0,0
4.732,2.2384,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,2.92,0.0,9.728,0.0,0.981,1.154,0.0,0.0,1.156,3.0,0.0,0.0,0.0,2.303,-0.021,0.0,0.0,0.5,0.0,0.0,6.0,0.0,3.369,1.625,2.0,7.49,0.0,0.0,0
5.02,2.2627,0.0,0.0,4.0,0.0,6.0,42.3,4.0,4.0,8.0,-1.023,4.241,1.776,11.051,6.0,1.004,1.123,0.0,0.0,1.267,2.0,0.0,0.0,0.0,2.392,0.0,0.0,45.646,4.905,0.0,2.0,6.0,2.0,3.834,2.595,2.0,9.307,0.0,0.0,0
5.013,1.8267,2.0,1.0,16.0,0.0,7.0,42.4,2.0,5.0,14.0,-1.123,4.692,1.541,11.371,5.0,1.019,1.121,0.0,0.0,1.277,5.0,0.0,1.0,0.0,2.415,0.0,0.0,35.613,4.374,0.0,4.0,13.0,1.0,4.304,2.444,5.0,9.956,0.0,1.0,0
5.02,1.5772,2.0,2.0,14.0,0.0,8.0,45.7,2.0,4.0,20.0,-2.182,4.79,0.774,11.501,6.0,1.018,1.118,0.0,0.0,1.289,4.0,0.0,1.0,0.0,2.393,0.0,0.0,49.391,7.983,0.0,6.0,18.0,2.0,4.005,2.543,6.0,9.977,0.0,2.0,0
5.126,2.3232,0.0,1.0,11.0,0.0,7.0,47.2,1.0,3.0,11.0,0.0,4.103,0.832,10.931,6.0,1.02,1.117,1.0,0.0,1.282,4.0,0.0,0.0,0.0,2.418,0.0,0.0,22.238,3.982,0.0,4.0,8.0,1.0,3.956,2.594,3.0,9.333,0.0,0.0,0
5.325,3.1038,4.0,0.0,2.0,0.0,6.0,50.0,0.0,2.0,2.0,-1.249,4.049,0.789,10.761,6.0,1.114,1.095,0.0,0.0,1.331,3.0,0.0,1.0,0.0,2.534,0.0,0.0,22.671,1.13,0.0,4.0,2.0,1.0,4.274,3.085,1.0,9.567,0.0,4.0,0
4.923,2.4754,1.0,0.0,0.0,0.0,2.0,47.1,0.0,1.0,0.0,0.0,3.392,0.664,9.946,2.0,1.011,1.107,0.0,0.0,1.271,2.0,0.0,1.0,0.0,2.387,-0.007,0.0,0.0,1.563,0.0,1.0,0.0,0.0,3.922,2.178,0.0,8.669,0.0,1.0,0
4.782,2.3537,0.0,0.0,2.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.638,3.243,1.273,9.947,4.0,0.998,1.147,0.0,0.0,1.141,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,10.518,1.951,2.0,0.0,1.0,3.0,3.446,2.621,1.0,7.915,0.0,0.0,0
2.0,1.1349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544,0.0,4.174,0.0,1.015,1.235,0.0,0.0,0.863,0.0,0.0,0.0,0.0,1.0,-1.099,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.267,4.0,2.0,4.917,0.0,0.0,0
4.214,2.8141,0.0,0.0,0.0,0.0,0.0,33.3,2.0,0.0,0.0,0.0,2.582,1.459,8.755,0.0,0.961,1.138,0.0,0.0,1.27,0.0,0.0,0.0,0.0,1.902,-0.197,0.0,0.0,2.052,0.0,0.0,0.0,0.0,3.09,1.972,0.0,7.038,0.0,0.0,0
3.902,2.6931,2.0,0.0,0.0,0.0,0.0,30.8,2.0,0.0,0.0,0.0,3.401,2.322,8.881,0.0,0.985,1.139,0.0,0.0,1.241,0.0,0.0,1.0,0.0,1.919,-0.022,0.0,0.0,4.086,0.0,0.0,0.0,0.0,3.547,2.022,0.0,8.444,0.0,2.0,0
5.164,3.7343,4.0,0.0,0.0,1.0,0.0,27.3,2.0,0.0,0.0,0.0,3.525,1.379,9.874,0.0,1.075,1.131,0.0,0.0,1.305,0.0,0.0,1.0,0.0,2.136,0.138,0.0,0.0,1.496,0.0,0.0,0.0,0.0,4.099,2.956,0.0,9.051,0.0,4.0,0
5.646,4.8224,3.0,0.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,3.543,0.811,10.505,0.0,1.27,1.262,0.0,2.0,1.119,0.0,0.0,0.0,0.0,2.303,-0.099,0.0,0.0,1.411,0.0,0.0,0.0,0.0,4.196,4.854,0.0,9.044,0.0,6.0,0
4.17,3.6942,3.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.09,3.245,0.971,8.597,0.0,1.123,1.11,0.0,0.0,1.38,0.0,0.0,0.0,0.0,1.848,0.414,0.0,0.0,1.542,0.0,0.0,0.0,0.0,4.098,3.2,0.0,8.832,0.0,3.0,0
4.496,3.6686,0.0,0.0,3.0,0.0,0.0,30.0,3.0,0.0,3.0,0.0,3.287,2.237,9.519,0.0,0.965,1.147,0.0,0.0,1.197,0.0,0.0,0.0,0.0,2.101,0.003,0.0,0.0,2.551,0.0,0.0,3.0,0.0,3.165,1.654,1.0,7.567,0.0,0.0,0
4.253,3.0445,0.0,0.0,2.0,0.0,0.0,27.8,0.0,0.0,2.0,0.0,3.226,2.252,9.598,0.0,0.97,1.155,0.0,0.0,1.191,0.0,0.0,0.0,0.0,2.0,-0.007,0.0,0.0,4.596,0.0,0.0,2.0,0.0,3.112,1.75,2.0,7.652,0.0,0.0,0
4.303,3.1413,0.0,0.0,0.0,0.0,0.0,23.5,2.0,1.0,0.0,0.0,2.587,1.459,8.815,2.0,0.991,1.164,0.0,0.0,1.072,0.0,0.0,0.0,0.0,1.932,-0.222,0.0,0.0,1.745,0.0,0.0,2.0,1.0,3.128,2.5,1.0,6.959,0.0,0.0,0
5.164,3.5612,0.0,0.0,0.0,1.0,0.0,26.3,4.0,2.0,0.0,0.0,2.756,1.379,9.874,6.0,0.998,1.153,0.0,0.0,1.091,0.0,0.0,0.0,0.0,2.136,0.131,0.0,0.0,1.496,0.0,0.0,0.0,2.0,3.278,2.893,0.0,7.268,0.0,0.0,0
5.303,4.0516,0.0,0.0,0.0,1.0,0.0,26.1,4.0,3.0,0.0,0.0,3.01,1.392,10.053,9.0,1.007,1.154,0.0,0.0,1.079,0.0,0.0,0.0,0.0,2.236,0.044,0.0,0.0,1.164,0.0,0.0,0.0,3.0,3.32,3.028,0.0,7.453,0.0,0.0,0
