@relation dataset

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real
@attribute V15 real
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V20 real
@attribute V21 real
@attribute V22 real
@attribute V23 real
@attribute V24 real
@attribute V25 real
@attribute V26 real
@attribute V27 real
@attribute V28 real
@attribute V29 real
@attribute V30 real
@attribute V31 real
@attribute V32 real
@attribute V33 real
@attribute V34 real
@attribute V35 real
@attribute V36 real
@attribute V37 real
@attribute V38 real
@attribute V39 real
@attribute V40 real
@attribute V41 real
@attribute class {0, 1}


@data
5.021,3.5325,0.0,0.0,0.0,0.0,4.0,38.9,0.0,5.0,0.0,-1.291,3.45,1.124,10.277,10.0,1.072,1.127,0.0,0.0,1.147,1.0,0.0,0.0,0.0,2.343,0.005,0.0,10.313,1.623,0.0,3.0,0.0,4.0,3.834,3.611,0.0,8.537,0.0,0.0,1
4.499,3.0645,0.0,0.0,2.0,0.0,1.0,53.8,0.0,0.0,2.0,0.0,3.047,1.125,9.311,0.0,0.99,1.102,0.0,0.0,1.337,1.0,0.0,0.0,0.0,2.136,0.046,0.0,0.0,1.481,0.0,0.0,1.0,0.0,3.636,2.521,1.0,8.094,0.0,0.0,1
4.414,2.1543,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,2.736,0.802,9.183,0.0,0.97,1.149,0.0,0.0,1.165,1.0,0.0,0.0,0.0,2.101,-0.064,0.0,0.0,0.975,0.0,0.0,2.0,2.0,3.143,1.833,1.0,7.083,0.0,0.0,1
5.099,2.2523,0.0,0.0,0.0,1.0,0.0,35.1,2.0,2.0,0.0,1.47,3.533,1.938,10.469,3.0,0.983,1.135,0.0,0.0,1.209,1.0,0.0,0.0,0.0,2.236,-0.001,0.0,10.55,3.879,1.0,0.0,0.0,1.0,3.429,2.283,0.0,8.257,0.0,0.0,1
4.791,2.9639,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,0.0,0.0,3.211,1.461,9.725,3.0,0.987,1.114,0.0,0.0,1.29,1.0,0.0,0.0,0.0,2.231,0.014,0.0,0.0,1.917,0.0,1.0,0.0,1.0,3.661,2.383,0.0,8.14,0.0,0.0,1
4.842,2.4571,0.0,0.0,0.0,0.0,2.0,54.5,0.0,0.0,0.0,0.0,3.414,0.0,9.955,0.0,0.974,1.094,0.0,0.0,1.336,2.0,0.0,0.0,0.0,2.278,-0.002,0.0,0.0,2.113,0.0,0.0,0.0,0.0,3.711,1.944,0.0,8.428,0.0,0.0,1
4.303,2.9763,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,-0.546,2.745,0.862,9.067,2.0,1.075,1.146,0.0,0.0,1.101,1.0,0.0,0.0,0.0,2.115,0.153,0.0,9.799,0.956,0.0,0.0,0.0,0.0,3.464,3.111,0.0,7.565,0.0,0.0,1
4.414,2.8688,0.0,0.0,0.0,0.0,0.0,41.7,0.0,1.0,1.0,-0.053,2.898,0.802,9.183,2.0,1.016,1.128,0.0,0.0,1.25,1.0,0.0,0.0,0.0,2.101,-0.082,0.0,10.214,0.975,0.0,0.0,2.0,1.0,3.523,2.738,1.0,7.808,0.0,0.0,1
4.0,2.1142,0.0,0.0,0.0,0.0,0.0,29.4,0.0,0.0,1.0,0.0,2.585,0.0,8.623,0.0,0.972,1.151,0.0,0.0,1.138,1.0,0.0,0.0,0.0,2.0,0.112,0.0,0.0,0.667,0.0,0.0,2.0,1.0,3.033,1.667,1.0,6.823,0.0,0.0,1
4.918,2.3933,0.0,2.0,6.0,0.0,0.0,21.7,0.0,2.0,10.0,0.0,3.482,1.116,10.266,4.0,1.045,1.184,0.0,0.0,1.136,3.0,0.0,0.0,0.0,2.376,0.001,0.0,20.532,1.651,0.0,0.0,4.0,0.0,3.535,2.731,6.0,8.314,0.0,0.0,1
4.983,4.2631,0.0,0.0,0.0,0.0,0.0,23.1,2.0,6.0,0.0,0.0,3.342,1.792,10.074,8.0,1.044,1.16,0.0,0.0,1.011,0.0,0.0,0.0,0.0,2.247,-0.008,0.0,0.0,2.666,0.0,0.0,0.0,6.0,3.397,3.694,0.0,7.88,0.0,0.0,1
4.383,3.2291,0.0,0.0,0.0,0.0,0.0,32.6,2.0,2.0,0.0,0.022,4.136,3.882,10.272,4.0,0.97,1.14,0.0,0.0,1.199,0.0,0.0,0.0,0.0,2.058,0.0,0.0,11.783,11.382,0.0,0.0,0.0,0.0,3.366,1.789,0.0,8.51,0.0,0.0,1
3.956,2.8079,0.0,0.0,0.0,0.0,0.0,31.9,2.0,0.0,0.0,0.0,3.413,2.974,9.377,0.0,0.96,1.141,0.0,0.0,1.208,0.0,0.0,0.0,0.0,1.962,0.001,0.0,0.0,6.102,0.0,0.0,0.0,0.0,2.976,1.567,0.0,7.59,0.0,0.0,1
3.848,2.5749,0.0,0.0,2.0,0.0,0.0,25.0,2.0,0.0,2.0,0.0,2.824,2.0,8.584,0.0,0.975,1.163,0.0,0.0,1.134,0.0,0.0,0.0,0.0,1.879,-0.07,0.0,0.0,3.284,0.0,0.0,2.0,4.0,2.918,2.125,2.0,6.954,0.0,0.0,1
3.802,2.7308,0.0,0.0,0.0,0.0,0.0,22.2,2.0,2.0,0.0,0.0,2.753,1.95,8.394,0.0,1.01,1.166,0.0,0.0,1.058,0.0,0.0,0.0,0.0,1.848,0.141,0.0,0.0,2.885,0.0,0.0,2.0,3.0,2.955,2.929,1.0,6.944,0.0,0.0,1
4.399,3.3815,1.0,0.0,0.0,0.0,0.0,32.6,2.0,4.0,0.0,-0.214,4.632,4.491,10.776,8.0,0.974,1.138,0.0,0.0,1.206,0.0,0.0,0.0,0.0,2.08,0.0,0.0,23.914,17.537,0.0,0.0,0.0,0.0,3.646,1.855,0.0,9.204,0.0,0.0,1
4.334,3.6944,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.359,2.838,1.557,8.944,3.0,1.013,1.139,0.0,0.0,1.178,0.0,0.0,0.0,0.0,1.97,0.15,0.0,10.072,2.195,0.0,0.0,0.0,0.0,3.421,2.952,0.0,7.598,0.0,0.0,1
4.347,3.1896,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.312,3.371,2.565,9.489,4.0,0.985,1.139,0.0,0.0,1.195,0.0,0.0,0.0,0.0,2.015,0.004,0.0,10.607,4.993,0.0,0.0,0.0,0.0,3.423,2.282,0.0,7.952,0.0,0.0,1
4.414,3.2075,0.0,0.0,0.0,0.0,0.0,44.4,0.0,3.0,0.0,-1.157,2.954,0.917,9.459,4.0,1.096,1.116,0.0,0.0,1.183,1.0,0.0,0.0,0.0,2.199,-0.091,0.0,19.847,1.101,0.0,0.0,0.0,0.0,3.658,3.548,0.0,8.015,0.0,0.0,1
4.17,2.9651,0.0,0.0,0.0,0.0,0.0,33.3,2.0,0.0,2.0,0.0,2.499,0.971,8.597,0.0,0.979,1.145,0.0,0.0,1.271,0.0,0.0,0.0,0.0,1.848,0.368,0.0,0.0,1.542,0.0,0.0,1.0,0.0,3.33,2.767,1.0,7.322,0.0,0.0,1
4.0,3.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,2.72,0.0,8.623,0.0,0.971,1.104,0.0,0.0,1.316,1.0,0.0,0.0,0.0,2.0,0.13,0.0,0.0,0.667,0.0,0.0,0.0,0.0,3.452,2.0,0.0,7.573,0.0,0.0,1
4.499,3.0778,0.0,0.0,0.0,0.0,1.0,43.8,0.0,1.0,0.0,0.0,2.99,1.125,9.311,2.0,0.991,1.117,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.136,0.045,0.0,0.0,1.481,0.0,1.0,0.0,0.0,3.573,2.146,0.0,7.878,0.0,0.0,1
4.783,3.2726,0.0,0.0,2.0,0.0,2.0,38.9,0.0,1.0,2.0,0.0,3.105,1.187,9.668,2.0,0.998,1.132,0.0,0.0,1.23,1.0,0.0,0.0,0.0,2.222,-0.025,0.0,0.0,1.358,0.0,2.0,2.0,2.0,3.666,2.315,1.0,8.046,0.0,0.0,1
5.31,2.3715,0.0,0.0,0.0,0.0,4.0,58.3,0.0,2.0,0.0,-0.128,3.745,0.625,10.681,8.0,1.008,1.087,0.0,0.0,1.312,6.0,0.0,0.0,0.0,2.499,0.0,0.0,24.203,1.262,0.0,0.0,0.0,0.0,3.942,2.5,0.0,8.901,0.0,0.0,1
4.977,1.9452,0.0,0.0,0.0,0.0,0.0,32.4,1.0,6.0,0.0,-0.347,4.201,3.866,10.735,9.0,0.992,1.14,0.0,0.0,1.166,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.747,10.593,0.0,0.0,0.0,3.0,3.497,2.3,0.0,8.778,0.0,0.0,1
4.977,1.9472,0.0,0.0,0.0,0.0,0.0,31.4,1.0,6.0,0.0,-0.338,4.127,3.706,10.694,9.0,0.993,1.143,0.0,0.0,1.153,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.724,9.639,0.0,0.0,0.0,3.0,3.497,2.321,0.0,8.68,0.0,0.0,1
4.825,3.1934,3.0,0.0,0.0,0.0,3.0,46.7,1.0,0.0,0.0,0.0,3.642,1.185,9.902,0.0,1.034,1.1,0.0,0.0,1.359,1.0,0.0,1.0,0.0,2.263,0.014,0.0,0.0,1.476,0.0,2.0,0.0,0.0,4.054,2.483,0.0,9.085,0.0,3.0,0
4.562,1.8929,0.0,0.0,6.0,0.0,0.0,35.1,0.0,0.0,6.0,0.0,3.526,0.0,10.054,0.0,0.974,1.139,0.0,0.0,1.209,2.0,0.0,0.0,0.0,2.194,0.0,0.0,0.0,4.13,0.0,0.0,4.0,0.0,3.489,1.744,2.0,8.179,0.0,0.0,0
4.982,2.3934,0.0,0.0,0.0,0.0,0.0,42.1,0.0,3.0,0.0,-0.686,3.339,0.762,10.226,8.0,1.027,1.12,0.0,0.0,1.204,3.0,0.0,0.0,0.0,2.424,0.004,0.0,21.884,1.027,2.0,0.0,0.0,0.0,3.693,2.773,0.0,8.297,0.0,0.0,0
6.316,7.7233,0.0,0.0,0.0,11.0,0.0,31.6,1.0,2.0,0.0,-4.617,4.645,1.747,12.353,2.0,1.291,1.348,0.0,1.0,0.906,0.0,0.0,0.0,0.0,2.69,0.0,0.0,9.855,5.094,0.0,0.0,0.0,1.0,3.993,5.741,0.0,9.673,0.0,23.0,0
6.33,7.9184,0.0,0.0,0.0,13.0,0.0,31.8,1.0,2.0,0.0,-4.724,4.795,1.824,12.519,2.0,1.292,1.35,0.0,1.0,0.906,0.0,0.0,0.0,0.0,2.7,0.0,0.0,9.894,5.891,0.0,0.0,0.0,1.0,4.005,5.742,0.0,9.825,0.0,27.0,0
5.236,3.9153,6.0,0.0,0.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,4.045,0.799,10.434,0.0,1.133,1.076,0.0,0.0,1.408,1.0,0.0,1.0,0.0,2.414,0.004,0.0,0.0,0.873,0.0,6.0,0.0,0.0,4.337,2.889,0.0,9.676,0.0,6.0,0
