@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data
0.99,2.0,2.13,0.64,1.82,2.6,3.19,2.67,1.5,2.46
0.83,1.16,0.16,0.37,0.72,1.28,3.17,3.01,1.41,3.28
0.46,1.96,0.86,0.55,1.44,2.18,3.18,3.17,1.41,2.88
1.12,2.12,1.62,0.61,0.98,2.02,3.19,2.73,1.28,2.5
1.31,0.88,0.77,0.59,1.3,1.9,3.18,2.79,1.98,2.46
0.74,1.0,0.22,0.56,1.14,1.88,3.18,3.04,1.73,2.72
0.93,1.0,1.7,0.45,0.86,1.6,3.18,2.94,1.09,2.7
0.58,1.2,0.19,0.53,1.3,2.66,3.18,2.7,1.22,2.48
1.02,0.92,1.54,0.3,0.7,1.58,3.18,2.82,1.7,3.26
0.35,1.36,2.25,0.46,1.1,1.52,3.19,2.73,1.89,2.94
1.47,1.04,1.01,1.68,1.3,2.12,3.18,2.79,1.5,2.66
1.79,1.04,1.74,0.69,1.46,2.58,3.19,2.86,1.41,2.5
0.74,1.24,0.72,0.53,1.12,1.66,3.18,2.94,2.05,2.88
0.9,1.84,2.46,0.67,0.86,2.36,3.2,2.9,1.86,2.4
1.41,0.96,1.94,0.64,1.82,2.8,3.19,2.71,1.6,2.54
0.7,2.96,0.43,0.5,1.12,1.92,3.17,2.94,1.31,3.26
0.77,0.96,0.29,0.54,0.78,1.22,3.18,2.94,1.38,2.64
0.48,1.68,0.27,0.51,1.3,2.06,3.18,2.66,1.92,2.78
0.67,1.48,0.51,0.24,0.54,1.06,3.17,3.02,1.5,3.2
0.64,1.6,0.3,0.17,0.54,1.3,3.17,2.99,1.76,3.22
0.86,1.6,0.19,0.87,1.12,1.66,3.18,2.95,1.5,2.7
0.83,2.0,1.82,0.33,0.66,1.24,3.18,2.87,1.57,2.8
0.64,1.2,0.14,0.22,0.1,0.38,3.17,2.85,1.15,3.2
0.8,1.48,2.16,0.69,1.38,2.56,3.19,2.66,1.41,2.42
0.8,2.0,1.22,0.54,1.44,2.46,3.18,2.82,1.44,2.46
1.06,0.84,0.16,0.61,1.04,1.98,3.18,2.78,1.44,2.5
0.8,1.48,0.42,0.57,0.64,1.76,3.18,2.7,1.7,2.98
0.64,1.76,0.16,0.65,0.64,1.48,3.18,2.74,1.02,2.98
0.8,1.96,1.44,0.5,0.82,2.46,3.19,2.97,1.57,2.66
0.83,1.24,0.58,0.29,0.58,1.34,3.17,2.66,1.5,3.22
