@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data
1.22,1.36,1.33,0.59,1.18,2.24,3.19,2.77,1.66,2.46
1.12,1.04,1.09,0.39,0.96,1.6,3.18,3.01,1.28,3.06
1.28,1.68,0.99,0.75,1.1,2.34,3.18,2.78,1.73,2.5
1.28,1.28,0.96,0.39,1.34,1.7,3.18,3.12,1.86,3.34
1.33,0.76,0.26,0.45,0.72,1.18,3.18,3.14,1.31,2.66
0.7,1.12,0.35,0.46,0.64,1.66,3.18,2.83,1.54,2.8
0.74,1.6,1.58,0.41,0.64,1.18,3.18,2.69,1.34,2.8
1.7,0.96,0.13,0.33,0.78,1.14,3.18,2.81,1.02,2.42
0.77,1.04,1.31,0.62,1.26,2.42,3.18,2.78,1.6,2.54
0.99,1.48,0.99,0.59,0.34,2.18,3.18,2.88,1.25,2.34
1.09,1.56,0.83,0.46,1.2,2.18,3.18,2.94,1.5,3.3
1.02,1.28,1.33,0.49,0.86,1.4,3.18,2.88,1.5,2.98
0.74,1.48,1.26,0.57,1.6,2.0,3.18,2.54,1.57,2.48
1.02,1.32,1.58,0.37,0.58,1.2,3.18,2.75,1.38,3.22
0.7,1.68,0.37,0.61,0.72,1.52,3.18,2.66,1.38,2.66
1.02,0.96,0.99,0.55,0.82,3.04,3.18,2.87,1.98,2.5
1.02,0.96,0.21,0.69,1.14,2.72,3.18,3.19,1.63,2.46
1.34,0.56,1.71,0.53,0.48,1.26,3.18,2.86,1.06,2.86
0.74,1.6,1.2,0.46,1.34,2.02,3.18,2.77,0.86,3.04
0.64,1.4,0.98,0.29,0.26,0.54,3.18,2.48,1.66,2.9
0.8,0.96,1.18,0.5,0.56,1.5,3.18,3.01,1.86,2.8
0.99,1.2,0.14,0.51,0.42,1.46,3.18,2.62,1.25,2.7
0.42,1.52,0.29,0.53,0.38,1.52,3.18,2.95,2.88,3.12
1.41,0.72,1.23,1.1,0.74,2.8,3.19,3.17,2.3,2.46
0.67,1.6,0.27,0.35,1.28,1.78,3.18,3.04,1.57,3.06
0.74,1.68,1.18,0.5,1.5,2.52,3.18,2.86,1.54,2.48
1.25,0.96,0.16,0.55,0.22,1.58,3.18,2.66,0.99,2.7
0.74,1.36,0.21,0.29,0.62,1.48,3.17,2.98,1.18,3.38
0.86,1.2,2.08,0.54,1.84,2.14,3.19,2.81,1.6,2.56
0.8,1.28,1.95,0.47,1.14,1.7,3.18,2.87,1.7,2.78
0.74,1.28,0.21,0.55,1.58,1.5,3.18,2.75,1.76,2.94
1.01,1.08,0.25,0.3,0.4,0.94,3.17,2.99,1.28,3.18
