@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data
0.9,1.52,0.32,0.59,0.62,2.08,3.17,2.78,1.66,2.96
0.51,1.44,0.26,0.48,0.34,0.82,3.18,2.86,1.73,2.88
0.93,1.76,0.58,2.25,2.0,2.44,3.18,2.67,1.22,2.42
0.77,1.96,0.93,0.61,0.66,1.6,3.18,2.67,3.14,2.8
1.18,1.2,0.99,0.46,1.3,1.86,3.17,2.82,0.86,3.62
0.96,1.32,0.56,0.42,0.98,2.06,3.17,2.82,1.18,3.3
1.09,1.12,2.35,0.54,1.3,2.64,3.19,2.87,1.47,2.54
1.09,1.16,0.35,0.41,0.66,1.34,3.17,2.72,1.41,3.14
0.67,1.52,0.35,0.3,1.06,1.38,3.18,2.89,1.28,2.96
0.77,0.76,0.8,0.49,0.46,1.34,3.18,3.26,1.82,2.66
