@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data
0.74,2.0,1.66,0.49,1.62,1.76,3.18,2.54,1.47,2.42
1.31,2.64,1.73,0.58,2.06,2.58,3.19,2.71,1.47,2.32
0.83,2.32,1.26,0.47,1.66,2.4,3.19,2.73,1.22,2.4
1.12,1.44,0.26,0.43,0.3,1.66,3.18,2.89,1.54,2.94
0.54,1.36,0.32,0.46,1.02,1.48,3.17,2.88,1.44,3.44
1.06,1.08,0.13,2.11,0.32,2.5,3.18,2.78,1.98,2.5
0.48,1.56,0.29,0.49,0.56,2.12,3.18,3.13,1.5,2.66
0.8,0.72,0.22,0.64,0.34,1.82,3.18,2.77,1.34,2.54
0.93,1.28,0.93,0.46,0.42,1.5,3.18,2.7,1.86,2.98
0.77,1.2,0.19,0.42,0.3,1.26,3.17,2.63,1.15,3.34
0.77,1.4,0.19,0.43,0.58,2.22,3.17,2.75,1.54,2.82
1.06,1.36,0.32,0.5,1.62,2.28,3.17,2.89,1.7,3.54
0.72,0.96,1.57,0.62,1.58,1.86,3.18,2.82,1.25,2.72
1.25,0.96,0.43,0.19,0.58,1.06,3.17,2.7,1.18,3.06
0.7,2.88,1.09,0.48,0.88,2.24,3.18,2.78,1.15,2.46
0.74,1.12,1.54,0.29,0.7,1.62,3.18,2.91,1.22,3.02
0.61,1.04,1.42,0.45,1.12,2.42,3.18,2.82,1.47,2.64
0.86,1.0,0.93,0.43,1.38,2.06,3.18,2.91,1.22,2.5
0.42,1.08,0.42,0.4,0.86,1.02,3.18,2.86,2.43,3.02
0.54,1.08,0.74,0.57,0.62,1.3,3.18,2.74,1.5,2.54
1.09,0.92,1.01,0.45,0.98,1.9,3.18,2.83,2.08,2.66
0.67,1.36,1.9,0.49,0.98,2.84,3.18,2.74,1.6,2.56
1.22,0.92,1.04,0.57,0.48,1.36,3.18,2.75,1.76,2.98
0.96,1.68,1.18,0.29,1.36,2.34,3.18,2.7,1.02,3.04
0.96,0.68,0.45,0.46,0.64,1.66,3.18,2.67,1.47,2.4
0.9,1.04,0.3,0.56,0.32,1.14,3.18,2.8,1.22,2.5
0.9,1.04,2.0,0.53,1.28,2.38,3.19,2.75,1.66,2.4
0.7,1.96,0.61,0.48,0.7,1.4,3.18,2.75,1.25,2.8
0.67,1.2,0.9,0.5,1.14,2.14,3.18,3.2,1.31,2.82
0.99,1.24,0.15,0.24,1.38,1.98,3.17,2.61,1.02,3.06
0.83,1.32,0.24,0.54,1.18,2.22,3.18,2.78,1.41,2.8
0.99,1.24,1.58,0.46,0.26,2.34,3.18,3.07,1.76,3.04
1.78,1.04,0.72,0.61,0.46,1.68,3.18,2.88,1.47,2.42
0.74,1.32,2.05,0.64,1.18,2.26,3.19,3.04,1.34,2.62
1.55,1.16,0.66,0.3,0.5,1.34,3.18,2.67,1.22,3.3
0.7,1.36,0.29,0.65,0.78,1.38,3.18,3.38,1.82,2.74
1.31,0.96,0.86,0.4,0.88,1.54,3.17,2.78,1.41,3.44
1.09,1.4,0.29,0.48,0.22,2.22,3.17,2.77,1.31,3.22
0.74,1.08,2.26,0.38,1.2,2.22,3.2,2.42,1.38,2.58
0.74,1.28,0.3,0.43,1.06,1.58,3.17,2.95,1.7,3.14
0.58,1.48,0.21,0.46,0.4,1.28,3.17,2.72,1.95,3.22
0.72,1.52,0.19,0.85,1.26,1.74,3.18,2.94,1.28,2.74
0.96,1.08,1.86,0.32,0.58,1.3,3.18,2.63,1.22,3.12
1.38,1.12,1.92,0.64,0.62,2.32,3.19,2.94,1.76,2.48
0.64,1.16,1.89,0.4,0.56,1.24,3.18,2.82,1.09,3.18
0.8,1.12,1.16,0.32,0.38,1.04,3.18,2.62,1.18,3.06
0.83,0.84,2.59,0.85,1.1,2.62,3.19,2.69,1.6,2.62
0.77,1.16,1.36,0.42,3.3,2.78,3.18,2.58,1.22,2.94
0.64,0.6,1.06,0.53,0.7,1.5,3.18,2.66,1.86,2.64
0.42,1.36,1.49,0.71,1.06,1.68,3.19,2.86,1.25,2.56
1.38,1.28,0.22,0.55,0.26,0.9,3.18,2.74,1.31,3.04
0.58,2.96,1.9,0.53,1.44,2.24,3.19,3.18,2.18,2.7
0.83,1.72,1.88,0.51,1.42,2.64,3.19,2.9,1.76,2.54
0.7,1.2,1.42,0.27,0.46,1.58,3.18,2.66,1.09,2.8
0.96,1.28,0.21,0.62,0.72,2.44,3.18,2.94,1.38,2.7
0.7,1.0,0.18,0.57,2.58,2.34,3.17,3.06,1.98,2.96
1.18,1.32,0.62,0.31,1.06,1.74,3.17,2.91,1.25,3.38
0.99,0.92,0.32,0.79,0.78,1.78,3.18,2.77,1.98,2.62
