@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data
1.02,1.2,0.37,0.58,0.54,1.7,3.17,2.78,1.66,3.42
0.61,1.68,0.46,0.37,0.86,1.1,3.17,2.94,1.31,3.12
0.8,1.16,2.43,0.54,1.06,2.28,3.19,2.86,1.44,2.48
0.93,1.48,0.78,0.39,0.7,1.7,3.18,2.82,1.41,2.88
0.64,1.2,2.27,0.64,1.42,2.83,3.2,2.79,1.47,2.38
0.83,1.4,1.23,0.64,1.2,2.54,3.18,2.81,1.6,2.54
1.06,1.92,3.11,0.55,1.46,3.24,3.2,2.62,1.28,2.34
1.98,0.96,0.18,0.45,0.16,0.82,3.18,3.03,1.02,2.78
0.9,1.12,0.22,0.45,0.32,1.1,3.18,2.82,2.08,2.96
0.51,1.6,0.37,0.42,0.48,1.36,3.18,3.1,1.34,3.04
1.41,1.12,0.68,0.37,1.14,1.76,3.18,2.9,1.5,3.01
1.47,0.72,0.53,0.62,0.48,1.9,3.18,2.78,1.63,2.88
0.99,1.28,2.32,0.43,0.16,1.06,3.18,2.79,1.09,3.34
0.93,1.0,0.61,0.5,0.8,1.52,3.18,2.77,1.28,2.94
0.51,1.08,1.92,0.34,1.04,1.3,3.18,2.8,1.09,2.88
0.54,1.44,0.72,0.48,0.7,1.36,3.18,2.74,1.5,2.54
1.6,0.8,0.38,0.67,0.5,1.5,3.18,2.82,1.28,2.46
0.83,1.04,2.94,0.96,0.88,1.86,3.2,2.82,1.25,2.34
0.74,2.24,0.14,0.47,1.22,1.88,3.17,2.81,1.98,2.58
0.9,1.08,2.48,0.41,0.82,1.78,3.18,2.83,1.41,3.46
1.31,1.36,1.47,0.56,0.78,2.0,3.19,2.86,1.63,2.42
0.99,2.96,1.71,0.45,1.36,1.96,3.19,2.69,1.38,2.32
1.28,1.12,1.04,0.42,0.7,1.3,3.18,2.81,1.86,3.36
0.8,1.76,2.53,0.65,1.04,2.22,3.19,2.79,1.63,2.46
0.83,1.08,0.67,0.35,0.54,1.06,3.17,2.78,1.25,3.06
0.7,1.04,0.19,0.47,0.78,2.42,3.17,2.7,1.12,2.98
2.08,0.92,0.8,0.4,0.54,1.7,3.17,3.07,1.54,3.42
0.74,1.32,0.93,0.46,0.66,1.82,3.18,2.83,1.86,2.54
0.7,1.52,0.45,1.65,0.32,0.86,3.17,2.62,2.05,3.04
1.25,0.92,0.86,0.58,0.66,1.98,3.18,2.88,1.12,2.66
1.92,0.28,1.12,0.5,0.88,1.96,3.18,2.96,1.86,2.58
0.74,1.84,0.24,0.34,0.8,1.66,3.17,2.87,1.5,3.34
0.7,0.76,0.72,1.1,0.42,1.54,3.18,2.69,1.41,2.56
0.64,1.08,0.19,0.39,0.5,0.9,3.17,2.79,1.18,3.12
0.64,2.36,0.14,1.68,1.02,1.76,3.18,2.71,1.22,2.42
0.67,2.08,1.04,0.54,0.74,1.64,3.18,2.86,1.57,2.64
1.38,1.12,0.72,0.53,0.88,1.36,3.18,2.81,1.79,3.26
0.56,1.16,0.13,0.49,0.54,0.9,3.17,2.91,1.54,2.64
1.1,2.04,2.45,0.54,1.44,2.28,3.19,2.74,1.63,2.42
0.64,1.2,2.27,0.64,1.42,2.83,3.2,2.79,1.47,2.38
0.99,2.0,2.13,0.64,1.82,2.6,3.19,2.67,1.5,2.46
1.12,0.96,0.3,0.46,0.56,1.92,3.18,2.98,1.22,2.94
0.9,1.44,2.34,0.55,0.94,2.14,3.19,2.79,1.79,2.82
0.9,0.56,1.38,0.37,0.8,1.9,3.18,2.91,1.41,2.54
