@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data
0.8,1.12,1.6,0.63,1.5,1.74,3.18,2.86,1.12,2.9
0.86,1.4,1.25,0.55,2.02,2.62,3.18,2.88,1.38,2.54
1.38,0.96,1.07,0.66,1.06,2.18,3.18,2.85,1.31,2.64
1.06,1.44,0.42,0.58,0.7,1.68,3.17,2.95,1.7,3.38
0.51,1.96,0.21,0.42,0.72,1.38,3.18,2.87,1.82,2.82
1.73,0.84,2.61,0.63,1.1,2.42,3.19,2.98,1.73,2.78
0.54,2.96,0.38,0.61,1.62,2.42,3.18,3.22,2.43,2.8
1.09,2.76,0.21,0.66,0.32,2.28,3.18,2.72,1.5,2.58
0.74,1.56,0.24,0.61,0.7,1.42,3.18,2.82,1.5,2.96
0.93,2.24,1.9,0.49,1.76,3.06,3.19,2.69,2.02,2.48
0.61,1.56,0.19,0.41,0.86,1.14,3.18,2.81,1.6,2.8
0.94,0.8,0.35,0.56,0.48,1.78,3.18,2.86,2.18,2.66
0.64,1.52,0.21,0.39,0.98,1.38,3.16,2.77,1.66,3.38
0.38,1.44,0.34,0.5,1.26,1.94,3.18,2.9,2.37,3.04
1.09,1.96,1.17,0.51,1.62,2.74,3.18,2.74,1.28,2.4
0.58,1.24,0.26,0.56,0.96,1.7,3.18,3.2,2.14,2.78
0.8,1.32,0.34,0.24,0.46,1.02,3.17,2.9,1.44,3.28
0.61,1.56,0.19,0.41,0.86,1.14,3.18,2.81,1.6,2.8
0.7,1.32,0.32,0.51,0.82,1.34,3.18,3.04,1.76,3.04
0.48,1.12,2.35,0.58,0.78,1.98,3.19,2.63,1.25,2.4
0.74,1.56,2.27,0.66,1.3,2.56,3.19,2.65,1.54,2.4
0.7,1.64,1.07,0.39,1.04,1.54,3.18,2.82,1.47,3.06
1.34,0.76,1.1,0.47,1.66,2.0,3.18,2.87,1.18,2.66
0.72,1.6,0.67,0.34,0.78,1.58,3.17,3.18,1.15,3.42
0.8,1.8,0.37,0.51,1.06,1.58,3.17,2.81,1.54,3.18
0.99,1.96,2.46,0.53,0.34,1.58,3.2,2.82,1.44,2.54
1.09,0.64,1.12,0.42,0.7,1.54,3.18,3.07,1.44,2.66
0.7,0.8,2.56,0.5,1.1,1.5,3.19,2.86,1.47,2.38
0.93,0.92,0.18,0.5,1.02,2.4,3.17,2.91,1.09,3.18
1.06,1.28,1.3,0.43,0.24,0.46,3.17,2.86,1.15,3.38
1.5,1.16,2.37,0.27,0.58,1.9,3.18,2.78,1.54,3.2
1.95,1.52,1.94,3.44,0.64,2.94,3.2,2.62,1.54,2.46
1.25,1.04,1.58,0.67,0.88,2.42,3.18,2.7,1.34,2.9
0.54,1.16,0.8,0.32,0.66,1.44,3.17,2.79,1.09,3.28
0.51,1.48,0.21,0.41,1.2,1.66,3.17,2.83,1.63,3.3
1.63,0.96,0.34,0.49,0.38,2.06,3.17,2.86,1.92,3.46
0.77,1.6,2.46,0.59,2.16,2.64,3.19,2.85,2.21,2.5
1.76,0.68,1.31,0.46,0.34,0.8,3.18,2.74,0.96,2.54
0.86,1.0,0.29,0.47,0.24,1.46,3.18,2.74,1.73,2.4
0.83,0.6,0.19,0.61,0.94,1.66,3.18,2.74,1.47,2.34
0.58,1.96,0.18,0.38,0.74,1.08,3.18,2.66,2.18,2.78
0.77,1.16,0.32,0.26,0.5,1.14,3.17,2.89,1.44,3.34
2.26,0.4,2.08,0.5,1.18,2.86,3.19,2.75,1.6,2.42
1.66,1.04,0.91,0.43,0.72,1.74,3.17,2.77,0.86,3.46
0.8,1.56,0.34,0.41,0.8,1.66,3.17,2.91,1.38,3.26
1.02,1.04,0.24,0.65,0.46,1.88,3.18,2.88,1.15,2.86
0.96,1.16,0.45,0.29,0.98,1.42,3.18,2.94,2.02,3.02
0.83,0.96,1.47,0.5,1.46,2.02,3.18,2.94,1.22,2.5
0.96,1.96,0.26,0.51,0.82,1.34,3.18,3.02,1.89,2.72
0.86,1.84,1.78,0.61,1.18,2.36,3.19,2.82,2.14,2.5
0.9,1.0,2.06,0.62,0.9,2.52,3.19,2.89,1.38,2.4
