@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data
0.74,1.28,0.26,0.3,1.14,1.96,3.17,2.93,1.73,3.34
0.8,1.12,0.19,0.46,0.82,1.48,3.18,2.82,1.7,2.96
0.86,1.96,0.61,0.42,1.22,1.86,3.17,2.7,1.22,3.1
0.61,1.04,0.34,0.45,0.22,1.9,3.18,2.71,2.37,2.62
0.9,1.4,0.19,0.59,1.04,1.88,3.17,3.06,2.21,3.02
0.96,2.96,0.29,0.38,0.88,2.08,3.17,2.93,1.66,3.42
1.09,0.6,0.19,0.61,1.62,2.44,3.18,2.74,1.38,2.46
0.8,1.24,1.98,0.67,1.38,2.42,3.19,3.12,1.5,2.62
0.86,1.28,1.01,0.55,1.26,2.12,3.18,2.86,1.92,2.94
0.77,1.52,1.33,0.51,1.34,2.46,3.18,2.8,1.6,2.54
1.18,1.12,1.01,0.39,1.2,2.02,3.18,2.93,1.47,3.1
0.74,1.64,0.18,0.55,0.94,2.0,3.18,2.74,1.5,2.98
0.64,1.6,0.21,0.54,0.62,1.22,3.18,2.85,1.44,2.66
0.64,1.56,0.22,0.57,0.5,2.02,3.18,2.66,1.34,2.78
1.09,1.44,0.22,0.37,0.34,1.94,3.18,2.73,1.66,2.62
1.02,1.16,1.22,0.29,0.94,1.66,3.18,2.8,2.08,3.42
0.9,1.64,0.32,0.5,1.34,2.02,3.18,3.06,1.57,2.86
2.05,1.12,0.7,0.37,0.5,1.04,3.17,2.77,1.98,3.44
1.18,2.04,1.89,0.5,1.66,2.18,3.19,2.83,1.41,2.34
1.06,1.76,1.02,0.27,0.24,1.16,3.18,2.63,1.28,3.36
0.58,1.12,1.57,0.45,0.78,1.5,3.18,2.77,1.44,2.9
1.15,1.08,0.51,0.37,0.34,0.98,3.17,2.58,2.21,3.36
0.9,1.84,0.51,0.66,1.04,1.78,3.18,2.79,1.86,2.54
0.7,1.28,0.93,0.47,0.54,1.58,3.18,2.82,1.76,2.98
0.8,1.16,1.09,0.23,0.82,1.5,3.18,2.78,0.93,2.88
0.9,1.64,0.21,0.5,0.3,1.68,3.18,2.91,1.44,2.74
0.7,0.8,2.56,0.5,1.1,1.5,3.19,2.86,1.47,2.38
0.61,1.04,0.83,0.46,0.82,1.86,3.18,2.9,2.18,2.54
0.67,2.04,2.82,0.51,0.9,1.66,3.2,2.85,1.5,2.34
0.7,1.28,1.49,0.46,0.58,1.46,3.18,2.97,1.73,2.86
0.93,1.16,0.26,0.51,1.42,2.4,3.18,2.97,2.18,2.8
1.9,0.4,0.45,0.48,0.7,1.06,3.18,2.98,1.22,2.48
0.74,1.96,0.14,0.65,0.4,0.98,3.18,2.73,1.22,2.78
1.06,1.28,0.22,0.49,0.74,1.24,3.17,2.94,1.6,3.28
0.96,1.08,0.8,0.66,0.72,2.02,3.18,2.86,1.57,3.26
0.42,1.88,0.26,1.05,1.06,2.1,3.18,2.86,1.15,2.62
1.02,1.16,0.78,0.41,1.1,2.0,3.18,3.01,1.38,3.26
0.99,1.08,0.93,0.41,0.62,1.46,3.18,2.97,1.73,2.94
0.7,0.96,0.22,0.47,0.46,2.12,3.18,2.89,1.7,2.98
0.77,1.24,0.21,0.54,0.88,1.42,3.18,2.86,1.76,2.88
0.58,1.44,0.19,0.53,0.24,0.94,3.18,3.29,2.18,2.9
0.8,1.2,1.25,0.43,1.78,2.62,3.18,2.75,1.6,2.7
1.28,1.48,1.42,0.61,0.96,1.98,3.18,2.81,1.6,2.48
1.38,1.12,1.8,0.37,0.82,1.16,3.18,2.69,1.22,3.3
1.06,1.04,2.5,0.56,1.78,2.8,3.2,2.72,2.18,2.54
0.96,1.2,0.36,0.43,0.22,2.8,3.18,2.85,1.98,2.64
0.58,1.12,0.27,0.47,1.42,2.14,3.18,2.78,1.44,2.72
1.41,1.32,0.19,0.56,0.32,1.56,3.18,3.07,1.41,3.06
1.02,1.04,1.33,0.61,0.86,2.4,3.19,2.89,1.63,2.46
0.93,0.6,0.18,0.33,0.32,1.1,3.17,2.94,1.28,3.04
0.51,1.08,2.48,0.57,0.66,1.8,3.19,2.58,1.38,2.32
0.83,1.32,1.89,0.65,1.28,1.7,3.19,2.75,1.76,2.66
1.7,0.64,0.43,0.41,0.9,1.7,3.16,2.85,1.7,3.52
0.9,1.56,0.22,0.35,1.26,1.96,3.16,2.74,2.05,3.44
0.34,1.16,0.18,0.4,1.18,1.86,3.18,2.82,1.76,2.86
0.8,1.0,0.22,0.34,0.94,1.4,3.17,2.94,1.41,2.96
