@relation dataset

@attribute category_1 real
@attribute category_2 real
@attribute category_3 real
@attribute category_4 real
@attribute category_5 real
@attribute category_6 real
@attribute category_7 real
@attribute category_8 real
@attribute category_9 real
@attribute category_10 real


@data
0.83,1.24,0.26,0.37,0.96,1.46,3.17,2.64,1.38,3.18
0.9,1.36,0.74,0.62,0.58,1.74,3.18,2.85,1.47,3.2
0.77,1.52,2.04,0.39,0.22,0.98,3.18,2.75,1.82,3.44
0.61,1.52,0.82,0.22,0.58,1.1,3.17,2.71,1.15,3.34
0.58,1.04,0.22,0.47,1.06,1.88,3.18,2.97,2.3,2.54
0.96,1.96,1.5,0.53,1.26,2.5,3.19,2.79,1.54,2.66
0.99,1.88,0.48,0.61,1.22,1.92,3.18,2.93,2.43,2.66
1.18,0.92,1.52,0.65,1.44,2.22,3.18,2.87,1.34,2.66
1.09,1.96,1.28,0.53,1.46,2.98,3.18,2.74,1.66,2.86
1.54,1.44,0.56,0.34,0.82,1.8,3.17,2.79,1.22,3.26
1.18,0.92,1.52,0.65,1.44,2.22,3.18,2.87,1.34,2.66
0.58,1.64,2.27,0.45,1.26,1.72,3.19,2.91,2.3,2.74
0.58,1.44,0.38,0.56,1.02,1.64,3.18,3.2,1.47,2.74
1.09,1.24,2.62,0.58,0.54,1.94,3.19,2.72,1.73,2.42
1.09,1.12,1.94,0.56,0.82,1.98,3.19,2.86,1.57,2.74
0.64,1.56,0.42,0.5,0.8,2.4,3.18,3.07,1.41,2.88
0.7,1.52,2.37,0.62,0.86,1.68,3.2,2.86,1.6,2.58
0.77,1.04,0.27,0.38,1.62,1.78,3.17,2.83,2.59,3.18
1.09,1.84,0.75,0.33,0.56,1.26,3.17,2.93,1.98,3.28
0.51,1.0,0.21,0.39,0.74,1.64,3.18,2.9,1.76,3.04
0.77,1.16,2.19,0.4,1.42,1.78,3.18,2.82,1.22,2.82
0.93,0.64,0.22,0.43,3.26,3.13,3.18,2.8,1.5,2.66
0.45,1.64,0.14,0.42,0.58,1.26,3.18,2.89,1.38,2.9
1.89,0.28,1.12,0.51,0.96,1.96,3.18,2.97,1.82,2.58
1.02,1.32,0.4,0.59,1.06,2.93,3.18,2.8,1.92,2.66
0.83,1.12,0.27,0.49,0.64,1.3,3.17,2.79,1.41,3.34
1.41,0.96,1.79,0.35,1.1,2.22,3.18,2.78,1.38,3.02
0.48,1.16,0.8,0.66,0.74,1.4,3.18,3.13,1.41,2.72
0.8,1.28,0.14,0.39,1.06,1.52,3.17,2.94,1.86,2.88
0.48,1.32,0.75,0.67,0.82,1.58,3.18,3.05,1.25,2.4
0.9,1.96,1.23,0.51,1.28,2.6,3.18,2.7,1.76,2.94
1.34,1.36,0.38,0.25,0.9,1.3,3.17,2.86,1.22,3.42
0.99,1.16,0.22,0.42,0.88,1.7,3.17,2.78,1.15,3.26
0.86,1.28,1.09,0.54,1.26,2.58,3.18,2.87,1.25,3.04
0.67,1.28,0.35,0.42,0.74,1.88,3.18,2.85,1.82,2.66
0.38,1.52,0.14,0.39,0.96,1.14,3.17,2.49,1.76,3.2
