@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data
36894.0,0,1,0,0,0,1,2,824.0,2.0,2,1910.0,30.0,51.0,0.3,16.0,70.0,0.8125,20.0,0.0,2250.0,58.8,41.2,0.0,1.5,0.6,30.0,35.0,103.3,1
36894.0,0,1,0,0,0,1,2,824.0,9.0,2,1910.0,30.0,51.0,0.333,16.0,76.0,0.875,25.0,19.1,2250.0,42.7,38.2,3.0,1.2,0.5,30.0,35.0,103.3,1
36057.0,0,1,0,0,0,1,2,827.0,9.0,2,1910.0,30.0,58.0,0.467,15.0,98.0,0.75,30.0,0.0,2300.0,58.8,41.2,6.0,2.25,1.0,30.0,35.0,100.0,1
36057.0,0,1,0,0,0,1,2,827.0,2.0,2,1910.0,30.0,58.0,0.467,15.0,96.0,0.75,30.0,0.0,2300.0,58.8,41.2,6.0,3.0,0.75,30.0,35.0,100.0,1
36024.0,1,1,0,2,0,0,3,815.0,9.0,2,1910.0,52.5,54.0,0.433,16.3,90.0,0.75,38.0,0.0,1800.0,62.5,38.5,0.0,2.9,1.1,33.0,35.0,100.0,1
36024.0,1,1,0,2,0,0,3,815.0,2.0,2,1910.0,55.5,54.0,0.233,15.0,82.0,0.75,38.0,0.0,1800.0,58.8,41.2,0.0,2.0,1.0,33.0,35.0,100.0,1
36846.0,1,1,1,1,0,1,0,802.0,7.0,0,1910.0,50.0,59.0,0.367,13.0,92.0,0.625,49.0,0.0,1300.0,58.8,41.2,0.0,3.0,1.1,40.0,35.0,100.0,0
38025.0,1,1,1,2,0,0,3,815.0,9.0,0,1910.0,57.5,55.0,0.333,14.0,86.0,0.75,30.0,13.0,1700.0,50.0,37.0,0.0,2.9,0.9,34.0,35.0,100.0,1
38025.0,1,1,1,2,0,0,3,815.0,2.0,0,1910.0,55.0,55.0,0.3,13.0,86.0,0.75,28.0,13.7,1700.0,49.0,37.3,0.0,3.0,0.8,34.0,35.0,100.0,1
25427.0,1,1,1,2,0,0,2,821.0,7.0,2,1910.0,55.0,49.0,0.233,15.6,80.0,1.0,30.0,35.8,1950.0,41.7,22.5,1.0,2.7,1.0,40.0,37.0,100.0,0
34092.0,1,1,1,2,0,1,3,815.0,2.0,0,1910.0,65.0,49.0,0.333,13.5,82.0,0.625,30.0,0.0,1350.0,68.2,31.8,1.0,2.5,1.0,38.0,37.0,103.2,0
36846.0,0,1,1,2,0,0,0,802.0,2.0,0,1910.0,65.0,65.0,0.4,14.0,100.0,0.75,40.0,7.0,1200.0,58.1,34.9,0.0,2.5,1.0,40.0,35.0,100.0,0
34092.0,1,1,1,2,0,0,3,815.0,9.0,0,1910.0,65.0,58.0,0.4,15.0,74.0,0.625,32.0,0.0,1800.0,57.5,42.5,1.0,2.5,1.0,38.0,37.0,103.2,0
