@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data
37305.0,0,1,1,0,0,1,3,815.0,9.0,2,1911.0,35.0,68.0,0.4,15.1,90.0,0.875,30.0,6.0,1500.0,59.5,34.5,1.0,2.5,1.0,35.0,40.0,106.89,0
37177.0,0,1,0,0,0,1,2,828.0,2.0,2,1910.0,40.0,56.0,0.3,17.0,82.0,0.75,30.0,0.0,2550.0,52.6,47.4,0.0,2.0,1.0,33.0,40.0,103.22,1
37177.0,0,1,0,0,0,1,2,828.0,9.0,2,1910.0,30.0,56.0,0.283,17.0,72.0,0.75,30.0,0.0,2550.0,52.6,47.4,0.0,2.0,1.0,33.0,40.0,103.22,1
37501.0,0,1,0,0,0,1,3,815.0,2.0,2,1910.0,30.0,69.0,0.3,16.0,98.0,0.75,35.0,0.0,2050.0,62.5,37.5,0.0,2.75,1.0,33.0,40.0,100.0,1
35759.0,0,1,0,0,0,1,2,827.0,2.0,2,1910.0,45.0,69.0,0.267,15.6,72.0,0.75,21.0,5.6,2426.0,55.6,38.9,0.0,2.85,1.1,30.0,40.0,103.22,1
37579.0,0,1,0,0,0,1,2,827.0,9.0,2,1910.0,45.0,69.0,0.267,16.1,76.0,0.75,22.0,5.6,2426.0,55.6,38.9,0.0,2.7,0.7,30.0,40.0,103.22,1
37501.0,0,1,0,0,0,0,3,815.0,9.0,2,1910.0,32.5,69.0,0.2,15.5,94.0,0.75,30.0,0.5,2050.0,52.6,42.1,0.0,2.5,1.0,33.0,40.0,100.0,1
37938.0,1,1,1,2,0,0,3,816.0,9.0,0,1910.0,45.0,65.0,0.3,16.3,78.0,0.75,32.0,3.4,1700.0,56.8,39.8,4.0,2.5,1.0,34.0,40.0,106.45,0
35528.0,1,1,1,2,0,1,3,816.0,2.0,1,1910.0,40.0,68.0,0.3,14.0,88.0,0.75,32.0,0.0,1742.0,60.0,40.0,3.0,2.5,1.0,40.0,40.0,103.125,0
37199.0,0,1,1,0,0,1,2,824.0,9.0,2,1910.0,40.0,64.0,0.2,16.5,82.0,0.5625,30.0,2.3,1900.0,57.5,40.2,0.0,1.3,0.8,30.0,40.0,106.45,0
37003.0,1,1,1,1,0,1,3,815.0,2.0,0,1910.0,40.0,65.0,0.267,16.2,79.0,0.625,30.0,0.0,1500.0,62.5,37.5,4.0,2.5,1.0,38.0,40.0,106.45,0
37365.0,0,1,1,0,0,1,3,815.0,9.0,2,1911.0,35.0,62.0,0.4,14.5,94.0,1.0,35.0,0.0,1900.0,63.3,36.7,0.0,2.5,1.0,35.0,40.0,106.89,0
37365.0,0,1,1,0,0,1,2,827.0,9.0,2,1910.0,42.5,58.0,0.4,15.0,76.0,1.0,20.0,5.4,2000.0,54.3,40.2,0.0,2.5,1.0,35.0,40.0,103.33,0
37505.0,0,1,0,0,0,0,2,824.0,9.0,2,1910.0,40.0,64.0,0.233,15.4,88.0,0.5625,24.0,4.4,1835.0,55.5,40.0,2.0,2.0,1.3,30.0,40.0,106.45,1
37505.0,0,1,0,0,0,0,2,824.0,2.0,2,1910.0,40.0,64.0,0.2,16.0,76.0,0.8125,23.0,4.8,1835.0,59.5,35.7,3.0,2.0,0.7,30.0,40.0,106.45,1
47103.0,1,1,1,2,0,1,3,816.0,9.0,0,1910.0,47.5,63.0,0.3,16.4,84.0,0.5,27.0,20.7,1800.0,41.3,38.0,5.0,2.6,0.3,40.0,33.0,96.7,0
47103.0,1,1,1,2,2,1,3,816.0,9.0,0,1910.0,50.0,50.0,0.3,14.5,84.0,0.25,24.0,20.7,1500.0,41.3,38.0,0.0,3.0,0.6,40.0,33.0,103.3,0
34402.0,1,1,1,2,2,1,3,815.0,9.0,0,1911.0,52.0,54.0,0.5,16.0,82.0,0.875,22.0,15.8,900.0,49.5,34.7,0.0,2.5,1.0,50.0,40.0,96.7,0
34545.0,0,1,0,0,0,0,2,827.0,2.0,1,1910.0,40.0,41.0,0.233,14.0,79.0,0.75,20.0,0.0,1530.0,61.7,38.3,5.0,3.1,1.8,33.0,33.0,96.9,1
36053.0,0,1,0,0,0,1,3,815.0,9.0,2,1910.0,45.0,42.0,0.233,15.0,76.0,0.75,30.0,0.0,2220.0,58.8,41.2,0.0,2.5,1.0,30.0,35.0,100.0,1
36053.0,0,1,0,0,0,1,3,815.0,2.0,2,1910.0,45.0,42.0,0.233,16.0,84.0,0.625,28.0,0.0,2220.0,54.3,45.7,0.0,2.5,1.0,30.0,35.0,100.0,1
