@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data
35811.0,0,1,0,0,0,1,3,815.0,9.0,1,1911.0,40.0,35.0,0.233,18.0,85.0,0.625,30.0,0.0,2000.0,62.5,37.5,0.0,2.5,0.9,30.0,40.0,103.125,1
37869.0,0,1,1,0,0,1,0,802.0,7.0,0,1911.0,35.0,38.0,0.4,12.0,62.0,0.75,46.0,4.7,1400.0,58.8,36.5,0.0,2.0,1.0,28.0,40.0,103.125,1
37869.0,0,1,1,0,0,1,0,802.0,2.0,0,1911.0,35.0,38.0,0.433,16.0,70.0,0.75,50.0,0.0,1400.0,62.5,37.5,0.0,2.8,1.5,28.0,40.0,103.125,1
25509.0,1,1,1,2,0,1,2,821.0,7.0,2,1911.0,50.0,46.0,0.2,14.6,60.0,0.625,25.0,10.5,1750.0,52.6,36.8,2.0,2.4,0.8,28.0,40.0,96.97,0
37386.0,1,1,1,2,0,1,2,827.0,2.0,2,1910.0,40.0,47.0,0.333,24.5,78.0,0.875,30.0,8.8,2100.0,54.9,36.3,16.0,2.3,1.0,40.0,40.0,100.0,0
37386.0,1,1,1,2,0,1,2,827.0,2.0,2,1910.0,40.0,39.0,0.233,15.0,77.0,0.75,20.0,9.4,2000.0,52.1,38.5,0.0,2.5,1.0,40.0,40.0,103.22,1
37386.0,1,1,1,2,0,1,2,827.0,9.0,2,1910.0,40.0,39.0,0.2,15.0,79.0,0.75,20.0,11.8,2000.0,49.0,39.2,0.0,2.5,1.0,40.0,40.0,103.22,1
37386.0,1,1,1,2,0,1,2,824.0,9.0,2,1911.0,40.0,40.0,0.35,18.5,85.0,0.5625,30.0,0.0,1900.0,62.5,37.5,4.0,1.8,1.4,40.0,40.0,106.45,0
37254.0,0,1,1,0,0,1,2,821.0,7.0,2,1911.0,42.5,41.0,0.3,14.0,70.0,0.625,20.0,2.3,1750.0,57.5,40.0,4.0,2.5,0.7,35.0,40.0,96.97,1
35457.0,0,1,0,0,0,1,2,828.0,9.0,2,1910.0,35.0,39.0,0.2,16.2,84.0,1.0,30.0,0.0,2100.0,62.5,37.5,4.0,2.0,0.9,30.0,40.0,94.117,1
47202.0,0,1,1,2,2,1,0,802.0,2.0,0,1910.0,50.0,43.0,0.333,14.02,68.0,0.75,56.0,7.4,1800.0,53.2,39.4,0.0,3.0,1.3,40.0,40.0,109.67,1
47202.0,0,1,1,2,0,1,3,816.0,2.0,0,1910.0,67.5,45.0,0.2,15.5,80.0,0.5,34.0,16.3,1683.0,43.5,40.2,6.0,2.5,1.0,40.0,40.0,109.67,1
37163.0,0,1,0,0,0,1,2,821.0,2.0,2,1910.0,55.0,37.0,0.267,16.0,75.0,0.625,20.0,5.6,1850.0,55.6,38.9,0.0,0.8,0.75,33.0,40.0,109.67,1
37354.0,0,1,1,0,0,1,2,821.0,2.0,2,1911.0,42.5,41.0,0.2,14.0,80.0,0.625,20.0,7.4,1750.0,53.2,39.4,0.0,2.1,0.9,35.0,40.0,96.97,1
37355.0,0,1,1,0,0,1,3,816.0,9.0,2,1910.0,49.0,43.0,0.35,14.5,74.0,0.75,23.0,9.1,1900.0,56.8,34.1,2.0,0.7,0.2,35.0,40.0,103.22,0
47202.0,1,1,1,2,0,1,1,813.0,9.0,0,1910.0,52.5,43.0,0.267,15.1,76.0,0.5,31.0,6.6,1650.0,54.9,38.5,0.0,2.5,1.5,40.0,40.0,109.67,1
37355.0,0,1,1,0,0,1,2,828.0,9.0,2,1910.0,40.0,44.0,0.2,16.1,78.0,0.9375,30.0,5.6,1800.0,55.6,38.9,0.0,2.0,1.0,35.0,40.0,103.22,1
37355.0,0,1,1,0,0,1,2,827.0,2.0,2,1910.0,40.0,43.0,0.35,16.5,72.0,0.625,20.0,9.1,2000.0,56.8,34.1,4.0,2.5,0.5,35.0,40.0,103.22,1
37355.0,0,1,1,0,0,1,2,827.0,9.0,2,1910.0,40.0,43.0,0.35,16.1,70.0,0.625,20.0,11.1,2000.0,55.6,33.3,4.0,1.8,0.9,35.0,40.0,103.22,1
35753.0,0,1,0,0,0,1,2,824.0,9.0,2,1910.0,40.0,43.0,0.267,16.0,80.0,0.5625,30.0,5.6,1900.0,55.6,38.9,0.0,2.2,1.3,30.0,40.0,103.22,1
25514.0,1,1,1,2,0,0,2,821.0,7.0,2,1910.0,55.0,49.0,0.267,12.5,70.0,0.625,30.0,5.6,1750.0,55.6,38.9,0.0,2.5,0.9,34.0,40.0,106.66,0
38051.0,0,1,1,0,0,1,3,816.0,9.0,2,1910.0,55.0,49.0,0.2,15.6,74.0,0.75,24.0,0.0,1650.0,58.8,41.2,0.0,2.5,1.7,33.0,40.0,103.33,1
37355.0,0,1,0,0,0,1,2,828.0,2.0,2,1911.0,40.0,49.0,0.233,15.3,74.0,1.0,34.0,0.0,2000.0,62.5,37.5,0.0,2.2,1.0,35.0,40.0,100.0,1
37355.0,0,1,0,0,0,1,2,828.0,9.0,2,1911.0,40.0,49.0,0.233,16.8,78.0,0.9375,30.0,0.0,2000.0,62.5,37.5,0.0,2.4,0.9,35.0,40.0,100.0,1
25515.0,1,1,1,2,0,1,2,821.0,7.0,2,1911.0,42.5,46.0,0.3,14.0,77.0,0.625,42.0,15.8,1850.0,49.5,34.6,8.0,1.5,0.8,34.0,40.0,100.0,0
