@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data
47105.0,1,1,1,2,0,1,3,816.0,2.0,0,1910.0,60.0,60.0,0.267,14.0,76.0,0.375,30.0,10.3,1900.0,51.5,38.1,5.0,2.6,1.1,40.0,40.0,103.3,1
34551.0,0,1,0,0,0,0,3,815.0,1.0,1,1910.0,40.0,49.0,0.267,14.0,82.0,0.625,30.0,0.0,2150.0,65.2,34.8,1.0,2.5,0.9,30.0,40.0,93.75,0
36197.0,0,1,1,0,0,0,3,815.0,1.0,2,1910.0,55.0,50.0,0.133,14.0,80.0,0.625,32.0,8.0,2000.0,60.0,32.0,0.0,2.5,0.9,35.0,40.0,93.55,0
36197.0,0,1,1,0,0,1,3,815.0,1.0,2,1910.0,55.0,48.0,0.367,14.5,76.0,0.5,30.0,8.0,2000.0,60.0,32.0,0.0,2.5,1.0,35.0,40.0,93.55,0
25441.0,1,1,1,2,0,0,2,821.0,7.0,2,1910.0,55.0,50.0,0.267,17.0,89.0,1.0,22.0,10.4,1650.0,52.1,37.5,0.75,2.5,1.1,34.0,40.0,93.55,0
36197.0,0,1,1,2,0,1,3,816.0,2.0,2,1911.0,55.0,50.0,0.2,17.0,78.0,0.25,32.0,9.7,1900.0,52.2,38.1,0.0,3.0,0.9,35.0,40.0,96.97,0
34754.0,0,0,0,0,0,1,2,824.0,2.0,2,1910.0,42.5,48.0,0.2,16.0,70.0,0.8125,35.0,0.0,2050.0,66.7,33.3,2.0,1.7,1.0,30.0,40.0,93.55,1
34754.0,0,0,0,0,0,0,2,824.0,9.0,2,1910.0,42.5,48.0,0.2,15.0,76.0,0.875,30.0,3.6,2050.0,60.2,36.2,0.0,2.5,1.0,30.0,40.0,93.55,1
36578.0,0,1,0,0,0,0,2,827.0,9.0,2,1911.0,35.0,48.0,0.233,14.5,76.0,0.75,20.0,0.0,2225.0,62.5,37.5,4.0,2.7,1.2,33.0,40.0,106.25,1
36578.0,0,1,0,0,0,0,2,827.0,2.0,2,1911.0,35.0,48.0,0.3,14.5,74.0,0.75,20.0,0.0,2225.0,62.5,37.5,4.0,2.0,1.2,33.0,40.0,106.25,1
36197.0,0,1,1,2,0,0,3,816.0,9.0,2,1911.0,47.5,52.0,0.3,15.2,76.0,0.75,30.0,17.5,1700.0,48.7,33.8,0.0,2.5,0.8,35.0,40.0,114.3,0
38059.0,1,1,1,2,0,1,0,802.0,7.0,0,1911.0,42.5,52.0,0.333,16.8,80.0,0.625,40.0,0.0,1700.0,54.3,45.7,3.0,3.0,1.0,34.0,40.0,107.4,1
36197.0,0,1,1,2,0,1,3,815.0,9.0,2,1911.0,47.5,53.0,0.3,15.0,72.0,0.75,25.0,22.0,1500.0,45.9,32.1,0.0,2.5,0.8,35.0,40.0,114.3,0
36197.0,0,1,1,2,0,1,3,815.0,2.0,2,1911.0,47.5,58.0,0.333,14.0,85.0,0.75,28.0,16.5,1800.0,48.5,35.0,0.0,2.5,0.5,35.0,40.0,114.3,0
36197.0,0,1,1,2,0,1,3,816.0,2.0,2,1910.0,55.0,48.0,0.233,18.0,76.0,0.25,24.0,10.0,1600.0,60.0,30.0,0.0,3.0,0.9,35.0,40.0,93.55,0
