@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data
37182.0,0,1,0,0,0,1,2,821.0,2.0,2,1911.0,45.0,58.0,0.2,15.0,75.0,0.625,20.0,10.5,2100.0,52.6,36.8,0.0,2.5,0.7,33.0,40.0,103.125,1
37182.0,0,1,0,0,0,1,2,821.0,7.0,2,1911.0,45.0,58.0,0.2,15.0,72.0,0.625,25.0,10.5,2100.0,52.6,36.8,5.0,2.5,0.8,33.0,40.0,103.125,1
25530.0,1,1,1,2,0,1,2,821.0,7.0,2,1910.0,42.0,58.0,0.233,16.0,78.0,0.5,25.0,0.0,1800.0,58.8,41.2,5.0,2.5,1.0,34.0,40.0,103.125,1
37970.0,0,1,1,0,0,1,0,802.0,2.0,0,1910.0,27.5,41.0,0.267,17.58,80.0,0.75,50.0,3.4,1490.0,56.8,39.8,0.0,3.0,1.0,35.0,40.0,103.125,1
37970.0,0,1,1,0,0,1,0,802.0,7.0,0,1911.0,35.0,41.0,0.267,16.66,78.0,0.75,50.0,7.6,1490.0,54.3,38.0,0.0,3.0,1.0,35.0,40.0,106.7,1
37001.0,1,1,1,2,0,1,0,802.0,2.0,0,1910.0,60.0,60.0,0.2,15.0,80.0,0.75,50.0,10.4,1380.0,47.2,42.5,0.0,3.0,1.0,38.0,40.0,106.5,1
24780.0,0,1,1,0,0,1,0,802.0,2.0,0,1910.0,40.0,60.0,0.2,15.0,80.0,0.625,50.0,0.0,1400.0,58.8,41.2,0.0,3.0,0.6,34.0,40.0,103.1,1
35874.0,0,0,0,0,0,0,2,824.0,2.0,2,1910.0,40.0,62.0,0.3,16.1,82.0,0.812,30.0,5.7,1800.0,56.8,37.5,10.0,0.7,0.5,30.0,40.0,106.5,1
35874.0,0,0,0,0,0,0,2,824.0,9.0,2,1911.0,40.0,62.0,0.233,16.1,78.0,0.5625,25.0,5.5,1800.0,55.0,39.5,0.0,1.6,1.5,30.0,40.0,103.23,1
37508.0,0,1,0,0,0,1,2,824.0,9.0,2,1910.0,45.0,57.0,0.233,15.0,88.0,0.5625,30.0,10.4,1900.0,52.1,37.5,0.0,2.5,1.8,30.0,40.0,100.0,1
37513.0,0,1,0,0,0,1,2,824.0,2.0,2,1911.0,40.0,59.0,0.3,16.4,85.0,0.8125,30.0,0.0,1900.0,58.8,41.2,10.0,2.0,0.8,30.0,40.0,96.88,1
37018.0,0,1,0,0,0,1,3,816.0,2.0,1,1911.0,42.5,47.0,0.2,16.2,78.0,0.75,30.0,0.0,2100.0,56.2,43.8,0.0,2.5,1.2,33.0,40.0,110.0,0
39200.0,1,1,1,2,0,0,3,815.0,2.0,0,1910.0,40.0,68.0,0.2,14.8,90.0,1.0,30.0,0.0,1440.0,58.8,41.2,0.0,2.5,1.0,40.0,40.0,103.13,0
37371.0,0,1,1,0,0,1,3,816.0,2.0,2,1910.0,40.0,60.0,0.2,15.0,85.0,1.0,25.0,6.9,2100.0,54.0,39.1,0.0,2.5,1.2,35.0,40.0,103.13,0
39027.0,1,1,1,2,0,0,3,816.0,9.0,0,1910.0,50.0,60.0,0.267,16.0,78.0,0.5,28.0,4.5,1520.0,53.0,42.0,0.0,2.5,1.5,34.0,40.0,106.2,0
37189.0,0,1,0,0,0,1,3,815.0,2.0,2,1910.0,40.0,63.0,0.233,15.8,80.0,0.75,30.0,10.5,2000.0,52.6,36.9,0.0,3.0,1.0,33.0,40.0,109.7,0
37510.0,0,1,0,0,0,1,3,815.0,9.0,0,1910.0,40.0,60.0,0.2,14.5,85.0,1.0,35.0,0.0,1250.0,58.8,41.2,2.5,1.5,1.0,30.0,40.0,100.0,0
37964.0,0,1,1,0,0,1,3,815.0,2.0,0,1910.0,40.0,69.0,0.2,14.5,76.0,0.625,22.0,0.0,1250.0,58.8,41.2,1.0,2.5,1.0,35.0,40.0,100.0,0
37510.0,0,1,0,0,0,0,3,815.0,2.0,0,1910.0,45.0,61.0,0.2,14.0,98.0,0.75,30.0,0.0,1600.0,58.8,41.2,2.0,2.4,0.9,30.0,40.0,100.0,0
37965.0,0,1,1,0,0,0,3,816.0,9.0,0,1910.0,55.0,61.0,0.283,21.0,78.0,1.0,28.0,0.0,1500.0,58.8,41.2,3.0,2.5,0.7,35.0,40.0,100.0,0
37018.0,0,1,0,0,0,1,3,816.0,9.0,1,1911.0,42.5,52.0,0.2,16.0,82.0,0.75,30.0,0.0,2150.0,58.8,41.2,0.0,2.5,1.0,33.0,40.0,110.0,0
34250.0,1,1,1,1,0,0,3,816.0,2.0,0,1911.0,50.0,47.0,0.2,15.0,80.0,0.625,28.0,0.0,1750.0,59.0,41.0,0.0,1.0,1.0,38.0,40.0,91.89,0
47301.0,1,1,1,2,0,1,3,816.0,2.0,0,1911.0,55.0,44.0,0.2,15.0,70.0,0.625,28.0,8.2,1700.0,51.0,40.8,0.0,2.5,2.0,40.0,40.0,100.0,0
35880.0,0,0,0,0,0,1,3,816.0,2.0,2,1911.0,40.0,40.0,0.3,14.9,75.0,0.625,28.0,4.3,2000.0,53.2,42.5,4.0,2.5,1.5,30.0,40.0,117.86,0
25550.0,1,1,1,2,0,1,2,821.0,7.0,2,1911.0,40.0,47.0,0.2,14.5,85.0,0.75,25.0,10.5,1850.0,52.6,36.9,2.0,0.0,0.0,34.0,40.0,110.0,0
37068.0,0,1,0,0,0,1,2,821.0,2.0,2,1911.0,40.0,49.0,0.3,17.0,75.0,0.625,30.0,0.0,1600.0,58.8,41.2,0.0,2.5,0.65,33.0,40.0,109.6,0
29442.0,1,1,1,1,0,1,3,816.0,2.0,2,1910.0,50.0,40.0,0.2,15.2,78.0,1.0,24.0,0.0,1850.0,58.8,41.2,0.0,2.9,1.1,40.0,40.0,103.13,0
35522.0,1,1,1,2,0,0,0,802.0,2.0,0,1911.0,40.0,65.0,0.2,15.0,80.0,0.625,50.0,10.4,1640.0,47.2,42.4,1.0,3.0,1.5,32.0,40.0,103.13,0
34272.0,1,1,0,0,0,1,2,824.0,9.0,2,1910.0,30.0,40.0,0.2,14.0,73.0,0.5625,30.0,0.0,1800.0,58.8,41.2,0.0,0.0,0.0,30.0,40.0,100.0,0
35529.0,1,1,1,2,0,1,0,802.0,7.0,1,1910.0,45.0,63.0,0.267,15.0,80.0,0.75,50.0,0.0,1470.0,58.8,41.2,2.0,3.0,1.0,34.0,40.0,100.0,0
35522.0,1,1,1,2,0,0,0,802.0,7.0,0,1911.0,37.5,65.0,0.2,16.0,80.0,0.625,50.0,6.6,1640.0,54.9,38.5,3.0,3.0,1.0,32.0,40.0,103.13,0
34514.0,0,1,1,0,0,1,2,821.0,7.0,2,1910.0,40.0,39.0,0.2,15.0,83.0,0.625,30.0,0.0,2000.0,58.1,41.9,1.0,2.5,0.6,35.0,40.0,100.0,0
34514.0,0,1,1,0,0,1,2,821.0,7.0,2,1911.0,40.0,39.0,0.2,15.0,72.0,0.375,30.0,0.0,2000.0,58.1,41.9,1.0,2.5,0.3,35.0,40.0,109.9,0
25532.0,1,1,1,2,0,1,2,821.0,2.0,2,1910.0,40.0,59.0,0.25,15.0,80.0,0.75,40.0,13.3,1750.0,51.0,35.7,0.0,2.2,0.7,34.0,40.0,100.0,0
