@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data
25520.0,1,1,1,2,0,1,2,821.0,7.0,2,1910.0,50.0,56.0,0.267,15.2,76.0,0.625,25.0,3.4,1760.0,56.8,39.8,2.0,2.5,0.8,34.0,40.0,103.125,0
25520.0,1,1,1,2,0,1,2,821.0,7.0,2,1910.0,45.0,57.0,0.267,14.0,76.0,0.75,20.0,3.4,1800.0,56.2,40.4,2.0,2.0,0.8,34.0,40.0,103.125,0
35982.0,0,0,0,0,0,0,2,824.0,2.0,2,1910.0,47.0,67.0,0.4,16.0,74.0,0.8125,38.0,0.0,1900.0,58.8,41.2,2.0,2.5,1.1,33.0,40.0,103.125,1
35872.0,0,0,0,0,0,1,2,824.0,9.0,2,1910.0,47.0,67.0,0.333,16.0,82.0,0.5625,30.0,1.5,1900.0,50.5,34.3,0.0,2.5,1.1,33.0,40.0,103.125,1
47203.0,1,1,1,2,0,0,0,802.0,2.0,0,1910.0,50.0,55.0,0.233,13.86,70.0,0.625,47.0,10.2,1635.0,51.0,38.8,0.0,3.0,1.0,40.0,40.0,100.0,1
37168.0,0,1,0,0,0,1,3,815.0,2.0,2,1911.0,30.0,63.0,0.3,13.0,94.0,1.0,29.0,0.0,1800.0,56.2,43.8,0.0,2.5,1.0,30.0,40.0,110.0,0
37333.0,0,1,0,0,0,1,3,815.0,2.0,2,1911.0,50.0,60.0,0.267,13.6,86.0,1.125,28.0,0.0,1500.0,64.1,35.9,0.0,2.5,1.0,33.0,40.0,106.45,0
25517.0,1,1,1,2,0,0,2,821.0,7.0,2,1911.0,55.0,53.0,0.3,14.2,72.0,0.625,25.0,22.7,1750.0,45.5,31.8,1.0,2.4,0.9,34.0,40.0,103.125,0
37333.0,0,1,0,0,0,0,3,815.0,2.0,2,1910.0,35.0,56.0,0.3,15.3,80.0,0.75,20.0,0.0,1900.0,76.9,23.1,0.0,2.5,1.25,33.0,40.0,106.66,0
37994.0,1,1,1,2,0,0,2,821.0,7.0,2,1911.0,55.0,56.0,0.233,15.0,84.0,0.625,25.0,16.7,1850.0,52.1,31.3,4.0,2.0,0.6,34.0,40.0,103.125,0
25513.0,1,1,1,2,0,0,2,821.0,7.0,2,1910.0,55.0,49.0,0.2,15.0,78.0,0.625,20.0,17.1,1900.0,47.6,35.2,0.0,2.5,0.85,34.0,40.0,106.45,0
47203.0,1,1,1,2,0,1,0,802.0,2.0,0,1910.0,50.0,50.0,0.2,15.7,90.0,0.75,50.0,0.0,1420.0,62.5,37.5,0.0,3.0,1.35,40.0,40.0,106.45,1
47203.0,1,1,1,2,0,1,0,802.0,7.0,0,1910.0,50.0,50.0,0.2,15.5,74.0,0.75,58.0,4.8,1420.0,59.5,35.7,3.0,3.0,1.0,40.0,40.0,106.45,1
35871.0,0,0,0,0,0,1,2,824.0,9.0,2,1911.0,35.0,56.0,0.233,16.0,82.0,0.5625,28.0,5.6,2100.0,56.2,38.2,0.0,1.7,0.4,30.0,40.0,103.125,1
35871.0,0,0,0,0,0,1,2,824.0,2.0,2,1911.0,35.0,56.0,0.2,15.0,80.0,0.8125,40.0,8.6,2100.0,53.8,37.6,8.0,1.7,1.0,30.0,40.0,100.0,1
37169.0,0,1,0,0,0,1,2,824.0,2.0,2,1911.0,40.0,50.0,0.2,16.0,68.0,0.8125,30.0,0.0,2400.0,58.8,41.2,8.0,2.5,1.5,33.0,40.0,103.125,1
47169.0,0,1,0,0,0,1,2,824.0,9.0,2,1911.0,40.0,50.0,0.233,16.0,70.0,0.5625,30.0,0.0,2400.0,58.8,41.2,8.0,1.5,0.5,33.0,40.0,103.125,1
37822.0,0,1,1,0,0,1,3,816.0,9.0,0,1911.0,40.0,54.0,0.2,15.8,76.0,0.5,38.0,5.6,1736.0,55.6,38.9,0.0,2.5,1.5,35.0,40.0,103.125,1
37822.0,0,1,1,1,0,1,3,816.0,2.0,0,1911.0,40.0,54.0,0.2,15.4,78.0,0.5,34.0,5.7,1736.0,56.8,36.9,0.0,2.5,1.1,35.0,40.0,103.125,1
37994.0,1,1,1,2,0,0,2,821.0,2.0,2,1911.0,55.0,45.0,0.267,15.5,79.0,0.625,20.0,16.7,1850.0,54.3,34.3,4.0,2.5,1.0,34.0,40.0,100.0,1
25519.0,1,1,1,2,0,0,2,821.0,7.0,2,1910.0,52.0,64.0,0.4,15.5,82.0,0.625,30.0,0.0,1800.0,71.4,28.6,4.0,2.5,0.9,34.0,40.0,103.125,0
35458.0,0,1,0,0,0,0,3,816.0,9.0,2,1910.0,40.0,56.0,0.233,16.5,79.0,0.5,28.0,0.0,2300.0,60.2,39.8,0.0,2.5,1.5,30.0,40.0,106.45,0
35460.0,0,1,0,0,0,1,2,824.0,2.0,2,1910.0,45.0,54.0,0.333,15.5,76.0,0.8125,30.0,5.6,2250.0,55.6,38.9,2.0,2.5,1.3,30.0,40.0,106.45,1
