@relation dataset

@attribute attr_4 real
@attribute attr_5 {0, 1}
@attribute attr_7 {0, 1}
@attribute attr_10 {0, 1}
@attribute attr_11 {0, 1, 2}
@attribute attr_13 {0, 1, 2}
@attribute attr_14 {0, 1}
@attribute attr_15 {0, 1, 2, 3}
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 {0, 1, 2}
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_40 {0, 1}


@data
36644.0,1,1,1,2,2,0,3,816.0,2.0,0,1911.0,60.0,56.0,0.3,16.0,87.0,0.625,26.0,10.5,1450.0,50.5,39.0,3.0,3.0,1.3,40.0,40.0,93.75,0
36644.0,1,1,1,2,0,0,0,802.0,2.0,0,1910.0,60.0,53.0,0.3,18.0,103.0,0.625,50.0,22.1,1600.0,41.0,36.9,0.0,3.0,0.7,40.0,35.0,105.2,1
36644.0,1,1,1,2,0,0,0,802.0,7.0,0,1910.0,57.5,53.0,0.367,14.5,70.0,0.625,58.0,20.2,1600.0,42.0,37.8,3.0,3.0,1.0,40.0,35.0,105.2,1
35683.0,1,1,1,2,0,0,0,802.0,7.0,0,1911.0,62.5,61.0,0.3,14.0,85.0,0.75,50.0,3.5,1660.0,56.8,39.7,2.0,3.0,1.0,32.0,40.0,93.75,1
35683.0,1,1,1,2,0,0,0,802.0,2.0,0,1910.0,65.0,61.0,0.367,14.8,80.0,0.375,45.0,19.5,1660.0,42.4,38.1,0.0,3.0,1.0,32.0,35.0,105.2,1
34894.0,0,1,0,0,0,0,2,821.0,2.0,2,1910.0,45.0,61.0,0.4,14.0,78.0,0.75,20.0,25.6,2100.0,42.7,31.7,0.0,2.5,0.8,30.0,35.0,105.2,1
34894.0,0,1,0,0,0,1,2,821.0,7.0,2,1910.0,50.0,61.0,0.333,13.1,70.0,0.75,25.0,21.7,2100.0,41.7,36.6,5.0,2.5,0.8,30.0,35.0,105.2,1
36066.0,0,1,0,0,0,1,2,827.0,9.0,2,1911.0,40.0,54.0,0.2,15.0,72.0,0.75,35.0,0.0,2500.0,58.5,41.5,0.0,2.1,1.1,30.0,40.0,100.0,1
36066.0,0,1,0,0,0,1,2,827.0,2.0,2,1911.0,40.0,54.0,0.367,15.0,78.0,0.75,20.0,0.0,2500.0,61.1,38.9,0.0,2.5,0.7,30.0,40.0,100.0,1
36066.0,0,1,0,0,0,1,2,824.0,9.0,2,1910.0,45.0,54.0,0.2,15.0,80.0,0.8125,20.0,0.0,2000.0,58.8,41.2,0.0,1.5,0.6,33.0,35.0,111.1,1
23050.0,1,1,1,2,0,1,3,816.0,2.0,0,1910.0,57.5,54.0,0.367,16.2,79.0,0.5,23.0,19.0,1500.0,47.6,33.4,5.0,3.0,1.0,32.0,35.0,93.3,1
36644.0,1,1,1,2,0,0,0,802.0,2.0,0,1910.0,60.0,53.0,0.333,16.5,88.0,0.75,55.0,22.1,1550.0,41.0,36.9,0.0,3.0,0.8,40.0,35.0,105.1,1
23050.0,1,1,1,2,0,1,3,816.0,9.0,0,1910.0,55.0,54.0,0.3,15.8,79.0,0.5,30.0,12.4,1500.0,51.5,36.1,0.0,3.0,0.5,32.0,35.0,93.3,1
36644.0,1,1,1,2,0,0,0,802.0,7.0,0,1910.0,60.0,53.0,0.3,14.7,70.0,0.75,50.0,20.2,1550.0,42.0,37.8,3.0,3.0,1.0,40.0,35.0,111.1,1
34483.0,0,1,0,2,0,1,3,816.0,2.0,2,1910.0,35.0,55.0,0.5,15.0,70.0,0.5,32.0,0.0,1950.0,58.8,41.2,0.0,2.5,1.3,30.0,35.0,100.0,0
34493.0,0,1,0,0,0,0,3,816.0,2.0,2,1910.0,35.0,55.0,0.233,15.0,70.0,0.5,35.0,0.0,2000.0,58.8,41.2,0.0,2.5,1.5,30.0,35.0,100.0,0
36776.0,1,1,1,2,2,1,0,802.0,7.0,0,1910.0,45.0,50.0,0.2,14.5,70.0,0.75,42.0,5.3,1700.0,52.6,42.1,0.0,3.0,0.8,40.0,45.0,100.0,1
36776.0,1,1,1,2,2,1,0,802.0,2.0,1,1910.0,40.0,50.0,0.267,13.5,75.0,0.75,45.0,0.0,1700.0,58.8,41.2,0.0,3.0,0.6,40.0,35.0,100.0,1
25433.0,1,1,1,2,0,1,2,821.0,7.0,2,1910.0,50.0,50.0,0.2,16.2,75.0,0.75,25.0,3.3,1850.0,54.9,41.8,2.0,2.7,0.9,40.0,35.0,100.0,1
38016.0,1,1,1,2,0,0,0,802.0,7.0,0,1910.0,45.0,54.0,0.333,14.8,70.0,0.75,50.0,13.0,1420.0,54.3,32.6,0.0,3.0,0.9,28.0,35.0,106.9,1
38016.0,1,1,1,2,0,0,0,802.0,2.0,0,1910.0,45.0,54.0,0.233,14.3,67.0,0.75,45.0,12.3,1420.0,51.5,36.1,0.0,3.0,0.6,28.0,35.0,106.9,1
34549.0,0,1,0,0,0,0,3,815.0,2.0,1,1911.0,45.0,54.0,0.267,14.0,90.0,0.75,30.0,0.0,2000.0,58.8,41.2,0.0,3.0,1.0,33.0,40.0,103.3,1
34175.0,0,1,0,0,0,0,2,821.0,7.0,2,1910.0,30.0,54.0,0.233,15.8,68.0,0.75,25.0,6.4,2000.0,53.2,40.4,4.0,2.3,0.8,35.0,35.0,106.9,1
34493.0,0,1,0,0,0,1,2,824.0,9.0,2,1910.0,30.0,54.0,0.5,13.6,70.0,0.8125,30.0,0.0,2000.0,58.8,41.2,0.0,2.3,0.9,30.0,35.0,100.0,1
34175.0,0,1,0,0,0,1,2,821.0,2.0,2,1910.0,30.0,54.0,0.333,16.8,71.0,0.75,25.0,18.0,2000.0,45.0,36.9,0.0,2.5,0.9,35.0,35.0,106.9,1
