@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,63.4,33.4,3.2,98.2,62.3,32.8,3.2,1.8,1.1,0.6,0.0,1.0,0.3,14.9,37.2,0.5,1.3,7.5,37.3,0.0,1.1,0.2,28.0,0.2,5.8,13.7,0.2,43.8,7.0,0.1,5.5,0.0,0.5,0.4,65.8,27.5,0.1,1.9,12.4,24.0,24.5,18.1,9.7,9.4,6.5,12.6,20.6,32.1,15.5,10.8,1.9,50.3,44.4,5.3,17.3,74.0,7.3,1.1,0.1,0.0,70.8,8.5,5.5,8.2,1.5,4.6,0.3,0.3,0.2,0.1,79.7,15.3,5.0,96.9,2.8,0.1,0.0,0.0,0.2,97.0,9.0,80.4,0.8,6.5,0.2,0.1,0.0,0.0,3.0,1.1,1.8,95.8,2.8,1.4,44.7,46.7,8.6,17.1,0.6,0.1,0.0,3.0,77.5,0.0,1.2,0.0,0.4,99.3,97.9,1.4,0.4,0.2,0.2,0.4,80.8,38.3,84.6,6.4,9.2,7.8,65.5,18.5,15.8,24.4,18.4,8.7,3.2,69.8,29.4,0.8,0.3,0.4,0.1,63.4,33.4,3.2,98.2,62.3,32.8,3.2,1.8,1.1
0,46.8,48.0,5.3,94.0,44.4,44.6,5.0,6.0,2.4,3.4,0.2,3.2,0.3,25.2,55.7,0.4,1.1,8.0,5.9,0.1,2.5,0.2,44.0,0.4,5.9,5.1,0.1,37.3,4.4,0.1,31.7,0.1,0.9,0.6,63.5,2.8,0.4,26.1,40.2,21.7,7.7,2.8,0.9,0.7,4.4,9.4,15.8,31.2,18.4,17.4,3.4,94.0,4.4,1.6,13.3,70.3,13.7,2.2,0.3,0.1,41.9,31.9,0.3,1.9,10.8,11.7,0.1,0.6,0.1,0.7,40.6,44.3,15.1,89.8,9.5,0.1,0.1,0.1,0.4,27.0,2.4,3.1,1.0,19.7,0.4,0.2,0.0,0.2,73.0,1.4,71.6,74.4,8.2,17.4,5.6,51.7,42.7,77.1,3.0,0.1,0.1,1.4,17.3,0.0,0.7,0.1,0.2,96.0,88.2,7.9,3.8,0.8,3.0,0.2,41.3,21.1,49.8,0.5,4.1,3.7,52.1,2.0,37.9,17.9,1.4,0.8,19.9,52.4,44.4,3.1,2.0,1.1,0.2,46.8,48.0,5.3,94.0,44.4,44.6,5.0,6.0,2.4
1,56.2,39.9,4.0,95.9,54.4,37.7,3.8,4.1,1.7,2.2,0.1,2.5,0.3,18.2,37.4,0.5,1.8,11.6,27.7,0.1,1.7,0.1,31.2,0.3,6.0,8.3,0.1,41.8,10.2,0.1,19.9,0.1,0.7,0.6,60.1,18.2,0.4,18.5,37.5,26.1,11.6,4.1,1.3,1.0,4.0,9.8,17.2,31.3,17.8,16.5,3.3,76.9,20.3,2.8,13.3,72.3,12.0,2.0,0.3,0.1,61.7,20.7,0.2,1.1,6.6,8.3,0.1,0.5,0.1,0.6,59.5,30.8,9.7,93.1,6.4,0.1,0.1,0.1,0.3,55.0,34.9,2.7,0.8,15.6,0.4,0.4,0.0,0.2,45.0,1.3,43.7,83.4,5.4,11.1,35.7,37.4,26.9,49.8,1.9,0.1,0.1,7.3,39.8,0.1,0.7,0.1,0.3,97.3,91.3,6.0,2.4,0.6,1.9,0.3,49.6,26.7,64.1,4.1,7.5,5.5,57.5,5.6,36.7,30.7,5.9,7.1,13.7,65.9,31.7,2.2,1.4,0.8,0.2,56.2,39.9,4.0,95.9,54.4,37.7,3.8,4.1,1.7
2,69.3,28.5,2.2,98.6,68.5,28.0,2.1,1.4,0.8,0.5,0.0,1.5,0.3,8.3,11.7,0.6,2.7,16.5,58.2,0.1,0.7,0.1,13.3,0.2,6.0,12.8,0.3,48.2,18.4,0.2,3.4,0.1,0.4,0.7,55.2,39.7,0.5,7.9,33.7,32.1,17.0,6.0,1.9,1.4,3.6,10.3,19.3,31.5,17.0,15.3,3.0,52.9,42.6,4.5,13.3,75.2,9.6,1.7,0.2,0.0,89.4,5.0,0.1,0.1,0.8,3.5,0.1,0.4,0.1,0.5,86.0,11.9,2.1,97.8,1.9,0.1,0.0,0.1,0.1,94.2,80.5,2.1,0.5,9.9,0.3,0.7,0.0,0.1,5.8,1.3,4.6,96.1,1.6,2.3,77.9,17.4,4.6,11.4,0.4,0.1,0.0,15.6,71.2,0.1,0.6,0.1,0.4,99.0,95.8,3.3,0.6,0.3,0.3,0.4,61.4,34.6,84.0,9.2,12.3,7.9,65.2,10.7,34.9,48.5,12.1,15.9,5.1,84.7,14.0,1.0,0.7,0.3,0.3,69.3,28.5,2.2,98.6,68.5,28.0,2.1,1.4,0.8
0,45.5,47.5,7.0,97.2,44.6,45.8,6.8,2.8,0.9,1.7,0.2,8.3,0.2,29.2,52.2,0.4,0.7,4.9,3.9,0.4,4.7,0.1,38.7,0.4,8.0,6.8,0.1,38.9,2.1,0.2,26.0,0.1,1.3,0.8,68.8,1.5,1.6,27.9,41.9,21.0,6.3,2.0,0.5,0.3,5.2,11.3,17.0,29.0,18.1,16.7,2.7,94.3,3.4,2.3,14.7,70.2,13.0,1.8,0.2,0.0,24.1,34.6,1.5,3.4,14.6,20.3,0.2,0.5,0.1,0.9,26.5,53.5,19.9,85.6,13.5,0.3,0.1,0.1,0.4,15.4,1.3,3.0,0.7,9.8,0.3,0.1,0.0,0.2,84.6,1.7,83.0,50.8,17.8,31.4,8.2,44.3,47.5,84.1,2.7,0.1,0.1,0.8,11.6,0.0,0.5,0.0,0.2,89.3,72.7,16.6,10.5,4.6,5.9,0.2,34.1,24.4,41.8,0.3,3.7,3.8,41.2,2.1,39.3,12.7,0.9,0.4,26.0,55.1,36.7,7.7,4.8,2.9,0.5,45.5,47.5,7.0,97.2,44.6,45.8,6.8,2.8,0.9
1,47.6,45.8,6.6,97.4,46.7,44.3,6.4,2.6,0.9,1.5,0.1,7.6,0.2,27.8,49.2,0.4,0.8,5.2,8.5,0.3,4.4,0.1,36.9,0.4,8.2,6.9,0.1,40.3,2.6,0.2,22.7,0.1,1.2,0.8,69.9,3.9,1.4,26.4,41.9,22.0,6.7,2.1,0.5,0.4,5.1,11.2,17.1,29.1,18.1,16.7,2.7,90.0,7.5,2.6,14.8,70.6,12.5,1.8,0.2,0.0,32.5,31.2,1.3,2.9,12.5,18.2,0.1,0.4,0.1,0.9,31.6,50.3,18.1,86.9,12.2,0.3,0.1,0.1,0.5,23.5,4.2,3.7,1.2,13.0,0.4,0.8,0.0,0.2,76.5,2.0,74.5,55.5,16.3,28.2,10.2,47.9,42.0,77.1,2.5,0.1,0.1,2.6,16.8,0.0,0.6,0.1,0.2,90.5,74.4,16.1,9.2,4.1,5.2,0.2,34.8,23.7,46.0,0.5,4.3,4.2,43.8,2.3,39.3,15.0,1.3,0.9,24.1,57.3,35.1,7.1,4.5,2.6,0.5,47.6,45.8,6.6,97.4,46.7,44.3,6.4,2.6,0.9
2,58.1,37.4,4.5,98.5,57.2,36.9,4.4,1.5,0.9,0.6,0.1,4.2,0.2,21.1,34.1,0.5,1.3,6.4,32.1,0.1,2.6,0.1,27.8,0.3,9.1,7.3,0.1,47.5,5.2,0.1,6.4,0.1,0.8,0.9,75.6,15.8,0.4,18.5,42.1,26.9,8.4,2.7,0.7,0.6,4.4,10.6,17.6,29.6,18.1,16.8,2.9,68.2,28.0,3.8,15.5,72.9,9.8,1.5,0.2,0.0,74.6,14.3,0.4,0.4,1.4,7.6,0.1,0.2,0.0,1.0,57.0,34.1,9.0,93.1,6.0,0.1,0.1,0.1,0.7,64.3,18.7,7.5,3.5,28.7,1.1,4.4,0.0,0.4,35.7,3.8,31.8,78.9,8.6,12.5,20.1,65.8,14.2,42.0,1.4,0.1,0.1,11.4,42.8,0.1,1.5,0.4,0.3,96.8,82.9,13.9,2.9,1.2,1.7,0.3,38.1,20.4,67.2,1.6,7.2,6.0,57.0,3.5,39.3,26.5,3.4,3.3,14.4,68.7,27.1,4.0,2.8,1.2,0.2,58.1,37.4,4.5,98.5,57.2,36.9,4.4,1.5,0.9
0,52.8,43.4,3.7,98.4,52.1,42.6,3.7,1.6,0.7,0.8,0.0,17.6,0.8,1.8,1.6,0.8,46.6,18.9,10.6,1.3,4.0,0.3,7.3,1.5,41.8,37.6,1.1,4.4,1.3,0.8,22.2,0.3,0.1,73.0,1.8,2.3,0.3,5.5,37.6,34.7,12.3,6.0,1.8,2.1,3.4,6.7,8.6,15.2,20.4,35.5,10.3,92.2,6.2,1.6,10.2,66.4,17.2,4.7,1.1,0.3,22.5,24.0,0.8,14.4,20.1,15.2,0.4,1.9,0.1,0.7,16.7,42.8,40.4,83.3,15.6,0.2,0.2,0.1,0.6,4.5,0.8,2.5,0.6,0.3,0.1,0.1,0.0,0.1,95.5,5.3,90.3,43.1,23.0,33.9,2.6,23.7,73.7,88.0,8.2,0.3,0.1,0.2,2.8,0.1,0.1,0.1,0.2,85.5,58.2,27.2,14.4,8.3,6.1,0.2,50.2,9.7,36.3,0.5,6.7,3.9,52.6,2.7,22.0,8.2,1.7,0.6,27.7,71.0,23.3,3.9,2.5,1.4,1.8,52.8,43.4,3.7,98.4,52.1,42.6,3.7,1.6,0.7
1,58.4,38.6,3.0,98.5,57.7,37.9,3.0,1.5,0.8,0.7,0.0,12.7,0.7,1.7,1.6,0.8,39.1,15.9,26.4,1.0,2.9,0.2,6.3,1.3,34.6,33.8,1.0,16.9,2.3,0.6,16.0,0.2,0.2,74.3,2.7,6.1,0.5,4.3,33.4,34.0,14.2,7.9,2.9,3.3,2.9,6.8,9.4,16.7,20.6,34.0,9.4,81.3,17.1,1.7,9.8,69.2,15.6,4.2,1.0,0.3,35.7,21.1,0.7,10.0,15.1,14.7,0.3,1.4,0.1,0.8,31.4,37.6,31.0,87.0,12.1,0.2,0.2,0.0,0.5,25.5,13.0,9.4,1.2,0.4,0.3,0.8,0.0,0.4,74.5,5.5,69.0,53.9,19.2,26.9,15.8,26.7,57.5,72.9,6.5,0.3,0.2,2.8,16.6,0.1,0.3,0.1,0.2,87.8,64.3,23.5,12.0,7.0,5.0,0.2,50.6,12.9,47.7,2.1,9.2,6.4,56.3,3.6,25.5,15.9,2.8,3.5,21.7,77.7,18.0,3.0,1.9,1.1,1.4,58.4,38.6,3.0,98.5,57.7,37.9,3.0,1.5,0.8
2,69.7,28.8,1.5,98.6,68.9,28.3,1.5,1.4,0.8,0.5,0.0,2.7,0.5,1.6,1.6,0.8,24.0,10.0,58.4,0.3,0.8,0.1,4.2,0.9,20.1,26.3,0.8,42.3,4.2,0.3,3.3,0.2,0.4,77.1,4.4,13.7,0.9,1.8,24.9,32.5,18.2,11.7,5.1,5.9,2.0,7.1,11.1,19.8,21.2,31.2,7.6,59.2,39.1,1.7,8.9,74.8,12.2,3.1,0.8,0.2,62.6,15.2,0.4,1.1,4.9,13.7,0.3,0.6,0.1,1.2,61.2,27.0,11.8,94.4,4.9,0.1,0.1,0.0,0.4,68.2,37.8,23.3,2.4,0.7,0.9,2.2,0.0,1.0,31.8,5.9,25.9,75.8,11.6,12.6,42.7,32.8,24.6,42.3,2.9,0.2,0.6,7.9,44.6,0.1,0.8,0.1,0.4,92.4,76.5,16.0,7.2,4.3,2.9,0.4,51.3,19.4,71.0,5.4,14.2,11.3,63.6,5.2,32.5,31.4,4.9,9.5,9.7,91.2,7.2,1.0,0.6,0.4,0.6,69.7,28.8,1.5,98.6,68.9,28.3,1.5,1.4,0.8
0,43.3,51.2,5.5,97.5,42.4,49.7,5.4,2.5,0.9,1.5,0.1,48.5,1.1,2.0,1.9,0.4,11.9,20.9,12.4,0.9,7.9,0.3,9.1,1.2,34.3,41.2,0.4,3.4,1.5,0.7,32.2,0.3,0.2,55.1,10.0,1.9,0.3,11.6,41.9,30.1,9.4,4.4,1.2,1.4,3.1,5.9,8.3,13.8,18.0,36.5,14.4,92.2,5.6,2.1,11.3,62.8,17.7,6.1,1.5,0.5,18.2,23.3,0.9,12.9,28.3,12.1,0.5,2.0,0.8,1.1,13.3,41.3,45.3,75.1,23.4,0.3,0.2,0.1,0.9,4.3,0.7,2.6,0.4,0.3,0.1,0.1,0.0,0.1,95.7,6.3,89.4,41.6,25.7,32.7,2.3,23.4,74.3,93.3,2.6,0.1,0.1,0.2,3.1,0.1,0.1,0.0,0.2,84.7,57.5,27.2,15.0,7.5,7.6,0.2,37.6,7.4,24.0,0.4,5.6,2.4,52.4,1.7,17.9,9.3,1.9,0.4,33.9,42.5,44.3,11.9,6.4,5.5,1.4,43.3,51.2,5.5,97.5,42.4,49.7,5.4,2.5,0.9
1,47.0,48.0,5.0,97.7,46.1,46.6,4.9,2.3,0.9,1.3,0.1,43.2,1.1,2.0,1.8,0.4,11.3,20.1,19.3,0.9,7.0,0.4,8.8,1.2,32.6,41.6,0.5,5.8,1.5,0.6,28.1,0.2,0.2,58.4,9.0,3.8,0.3,10.0,39.1,30.9,10.9,5.4,1.7,2.0,3.0,6.1,8.7,14.5,18.2,35.7,13.8,87.4,10.5,2.1,11.4,64.1,16.9,5.7,1.4,0.5,24.6,22.4,0.8,11.1,25.0,12.2,0.4,1.7,0.7,1.0,19.8,39.6,40.6,77.9,20.7,0.3,0.2,0.1,0.8,11.2,1.9,7.4,0.7,0.4,0.1,0.5,0.0,0.1,88.8,7.2,81.6,45.3,24.3,30.4,4.1,30.9,65.0,86.6,2.5,0.1,0.1,0.6,9.5,0.1,0.2,0.0,0.3,86.1,59.9,26.2,13.6,6.8,6.9,0.3,39.0,7.6,30.6,0.7,5.9,2.6,54.6,2.1,18.7,11.7,2.2,0.9,31.0,48.0,39.8,10.7,5.9,4.8,1.4,47.0,48.0,5.0,97.7,46.1,46.6,4.9,2.3,0.9
2,62.7,34.4,2.9,98.4,61.8,33.7,2.9,1.6,0.8,0.7,0.0,20.7,0.9,2.0,1.5,0.3,8.8,17.0,47.7,1.1,3.2,0.4,7.3,0.9,25.9,43.0,0.9,16.0,1.8,0.5,10.8,0.1,0.1,72.1,4.7,11.9,0.3,3.2,27.2,34.2,17.5,9.4,3.8,4.7,2.8,6.9,10.4,17.6,19.0,32.1,11.2,67.3,30.6,2.1,11.8,69.4,13.4,4.1,1.0,0.4,51.7,18.9,0.4,3.9,11.1,12.4,0.3,0.3,0.2,0.8,46.9,32.4,20.7,89.9,9.2,0.2,0.3,0.0,0.5,40.2,6.7,27.5,1.9,0.9,0.4,2.5,0.0,0.3,59.8,10.7,49.1,60.9,18.3,20.8,11.9,62.0,26.1,58.7,2.0,0.1,0.1,2.2,35.8,0.3,0.3,0.1,0.4,91.8,69.8,22.0,7.7,3.8,4.0,0.4,45.1,8.6,58.0,1.8,7.0,3.7,64.1,3.6,22.3,21.7,3.4,2.9,19.0,71.1,21.4,5.9,3.7,2.2,1.6,62.7,34.4,2.9,98.4,61.8,33.7,2.9,1.6,0.8
0,53.9,40.9,5.1,97.1,52.4,39.6,5.0,2.9,1.5,1.3,0.1,5.6,0.3,8.7,15.0,0.9,49.2,11.1,8.9,0.3,1.3,0.2,25.8,0.3,7.4,9.3,0.1,53.5,2.0,0.2,30.1,0.1,0.7,1.4,60.8,6.9,0.1,29.7,38.2,21.3,6.8,2.5,0.8,0.7,4.2,9.1,13.1,25.9,19.6,22.8,5.3,92.5,5.4,2.1,13.4,67.3,15.6,3.0,0.6,0.2,24.7,36.1,0.5,1.1,1.0,35.6,0.0,0.0,0.1,0.8,17.6,49.6,32.9,92.4,6.9,0.2,0.1,0.1,0.4,25.5,2.7,6.6,1.9,13.6,0.3,0.2,0.0,0.2,74.5,1.8,72.7,42.3,21.4,36.3,6.4,45.9,47.7,86.1,1.5,0.1,0.1,1.2,10.1,0.1,0.7,0.0,0.2,93.6,84.0,9.6,6.3,1.5,4.8,0.2,52.0,16.3,56.4,0.6,4.8,7.5,49.9,6.4,41.7,23.7,1.9,1.3,17.8,71.2,23.1,5.2,4.3,0.8,0.5,53.9,40.9,5.1,97.1,52.4,39.6,5.0,2.9,1.5
1,58.0,38.0,4.0,97.5,56.7,36.9,3.9,2.5,1.3,1.1,0.1,4.2,0.3,7.8,11.6,1.0,41.9,13.8,19.1,0.3,1.0,0.1,20.9,0.3,7.9,10.7,1.0,53.2,4.6,0.2,21.8,0.1,0.7,1.6,62.1,13.7,0.2,23.0,36.2,24.8,9.7,4.0,1.3,1.1,3.8,9.1,14.0,26.8,19.8,22.0,4.5,78.9,18.3,2.7,13.3,70.1,13.6,2.5,0.4,0.1,29.1,34.0,0.7,0.9,0.8,28.0,0.0,0.0,1.3,5.2,26.0,43.3,30.8,93.5,5.8,0.2,0.1,0.1,0.4,42.8,11.8,11.6,2.0,15.4,0.5,1.0,0.2,0.3,57.2,4.3,52.9,56.9,16.2,26.9,13.8,50.0,36.2,68.5,1.3,0.1,0.1,7.0,21.9,0.1,0.6,0.0,0.3,95.0,87.1,7.9,4.7,1.2,3.5,0.3,48.9,16.7,63.4,1.5,6.7,7.2,53.5,6.7,38.4,25.7,2.8,3.1,14.8,76.5,19.3,3.8,3.1,0.6,0.5,58.0,38.0,4.0,97.5,56.7,36.9,3.9,2.5,1.3
2,66.8,31.6,1.6,98.5,66.0,31.0,1.5,1.5,0.8,0.6,0.0,1.2,0.3,6.0,4.5,1.2,26.0,19.6,41.0,0.2,0.4,0.1,10.5,0.2,9.0,13.9,3.1,52.5,10.2,0.2,3.9,0.1,0.6,2.0,64.7,28.3,0.5,8.7,31.9,32.4,15.9,7.0,2.3,1.8,3.0,9.1,15.9,28.7,20.2,20.2,3.0,49.8,46.1,4.1,13.0,76.1,9.2,1.4,0.2,0.0,38.7,29.4,1.0,0.6,0.4,11.3,0.0,0.0,3.9,14.6,44.1,29.6,26.2,96.0,3.5,0.2,0.1,0.0,0.3,80.2,31.5,22.5,2.4,19.2,0.9,2.8,0.5,0.5,19.8,9.7,10.1,88.4,5.1,6.5,29.7,58.8,11.5,30.5,1.1,0.1,0.1,19.5,47.3,0.3,0.5,0.1,0.5,98.2,93.9,4.2,1.4,0.7,0.7,0.5,42.1,17.7,78.3,3.6,10.8,6.5,61.3,7.3,31.3,30.3,4.6,7.1,8.5,87.8,11.0,0.8,0.6,0.3,0.4,66.8,31.6,1.6,98.5,66.0,31.0,1.5,1.5,0.8
0,56.8,38.3,4.9,97.2,55.4,37.0,4.8,2.8,1.5,1.2,0.1,11.5,0.5,2.6,3.0,1.1,56.7,12.9,11.1,0.4,1.6,0.2,16.9,0.4,7.9,7.7,0.1,62.7,2.2,0.2,24.4,0.1,0.3,10.8,57.9,6.2,0.3,26.2,38.7,22.7,7.9,2.9,0.8,0.8,4.7,10.2,14.8,27.6,18.8,20.0,3.9,92.9,5.7,1.5,13.6,66.9,16.2,2.6,0.5,0.1,23.2,46.3,0.5,1.1,1.3,26.8,0.2,0.0,0.2,0.5,16.6,56.5,26.9,89.6,9.4,0.1,0.2,0.0,0.6,23.0,2.1,5.7,1.3,12.9,0.5,0.1,0.0,0.3,77.0,2.7,74.3,44.5,15.6,39.9,4.1,49.4,46.6,85.6,1.7,0.1,0.1,1.2,9.5,0.1,1.5,0.1,0.2,93.1,81.6,11.5,6.7,1.8,4.8,0.2,55.2,12.8,48.3,0.5,4.3,6.5,43.7,4.7,34.5,18.3,1.8,0.8,25.1,76.4,14.8,8.2,6.8,1.4,0.6,56.8,38.3,4.9,97.2,55.4,37.0,4.8,2.8,1.5
1,59.8,36.0,4.2,97.3,58.3,34.9,4.1,2.7,1.5,1.1,0.1,10.1,0.5,2.5,2.6,1.0,51.1,12.8,18.9,0.4,1.4,0.2,15.1,0.3,7.6,7.4,0.1,64.6,3.0,0.2,20.0,0.1,0.3,9.7,58.4,11.1,0.3,23.7,38.1,23.9,9.0,3.5,1.0,0.9,4.4,10.1,15.3,28.3,18.7,19.5,3.6,84.5,13.8,1.7,13.4,68.6,15.0,2.4,0.4,0.1,28.4,43.1,0.5,0.9,1.1,23.9,0.2,0.0,0.1,1.8,23.2,51.9,24.9,91.1,8.0,0.1,0.2,0.0,0.5,36.5,9.0,9.3,1.5,15.1,0.7,0.5,0.1,0.3,63.5,2.5,61.0,53.7,13.6,32.7,10.1,50.9,38.9,73.9,1.5,0.1,0.1,4.6,18.0,0.1,1.4,0.1,0.3,94.3,84.4,9.9,5.5,1.5,3.9,0.3,53.2,13.4,54.0,0.9,5.2,6.4,47.9,5.0,34.3,20.3,2.3,1.7,21.8,78.9,13.5,7.0,5.9,1.2,0.6,59.8,36.0,4.2,97.3,58.3,34.9,4.1,2.7,1.5
2,70.5,27.9,1.6,97.5,68.8,27.2,1.6,2.5,1.7,0.8,0.0,5.0,0.5,2.1,1.3,0.7,31.3,12.3,46.5,0.2,0.5,0.2,8.6,0.1,6.6,6.2,0.1,71.4,6.0,0.1,4.4,0.0,0.3,6.0,60.5,28.4,0.3,15.1,36.1,27.9,12.7,5.5,1.6,1.1,3.4,9.8,17.3,30.6,18.5,17.8,2.5,54.7,42.6,2.6,12.7,74.7,10.7,1.6,0.2,0.1,46.9,31.7,0.4,0.2,0.2,13.9,0.1,0.1,0.1,6.4,46.9,35.4,17.7,96.5,3.1,0.1,0.1,0.0,0.2,84.3,33.5,22.0,2.5,23.0,1.2,1.6,0.3,0.1,15.7,1.8,13.9,86.3,6.3,7.3,31.6,56.5,11.8,32.4,0.9,0.1,0.0,16.7,48.5,0.2,0.7,0.0,0.4,98.4,94.0,4.4,1.2,0.4,0.8,0.4,45.9,15.5,74.4,2.6,8.6,6.0,63.0,6.1,33.6,27.5,4.4,4.9,10.2,87.8,8.9,3.1,2.7,0.4,0.3,70.5,27.9,1.6,97.5,68.8,27.2,1.6,2.5,1.7
0,59.8,36.5,3.7,96.1,57.8,34.7,3.6,3.9,2.0,1.8,0.1,6.8,0.5,8.6,9.4,0.8,21.3,34.7,17.5,0.3,1.3,0.2,25.2,0.3,4.6,5.3,0.2,58.0,4.7,0.1,17.3,0.1,0.5,4.4,63.7,13.8,0.3,16.8,38.9,28.6,10.5,3.6,1.0,0.7,4.5,10.1,15.6,29.1,17.8,18.7,4.1,82.9,14.6,2.4,14.0,67.8,14.9,2.7,0.5,0.1,19.3,42.6,0.3,0.4,1.3,35.1,0.0,0.0,0.0,0.9,21.4,59.6,19.1,94.8,4.7,0.1,0.2,0.1,0.3,75.5,4.3,15.9,1.9,52.2,0.8,0.1,0.2,0.1,24.5,0.9,23.5,81.6,5.5,12.9,8.9,60.1,31.0,68.6,0.8,0.1,0.1,4.6,24.1,0.1,1.3,0.0,0.3,95.5,91.6,3.9,4.2,0.5,3.7,0.3,48.0,27.5,66.0,0.9,4.6,4.6,63.3,2.9,45.3,30.7,4.0,1.9,12.0,71.0,22.8,5.8,4.8,1.0,0.4,59.8,36.5,3.7,96.1,57.8,34.7,3.6,3.9,2.0
1,62.4,34.4,3.1,96.4,60.6,32.8,3.1,3.6,1.8,1.6,0.1,6.0,0.6,7.4,7.5,0.7,18.2,32.0,27.4,0.3,1.1,0.2,21.0,0.3,4.8,5.5,0.2,60.8,6.0,0.1,13.4,0.1,0.4,3.9,61.7,20.3,0.2,15.3,38.8,29.6,11.1,3.6,0.9,0.7,4.3,10.4,16.7,30.0,17.4,17.6,3.7,73.0,24.7,2.4,13.9,69.6,13.6,2.4,0.4,0.1,19.5,47.3,0.3,0.3,1.0,28.0,0.0,0.0,0.0,3.4,26.4,54.5,19.1,95.3,4.2,0.1,0.1,0.1,0.2,79.9,7.1,21.1,1.8,46.5,0.8,2.2,0.2,0.1,20.1,1.3,18.8,84.7,4.8,10.5,11.3,64.0,24.7,54.1,0.7,0.1,0.0,8.9,34.5,0.1,1.2,0.1,0.4,96.3,92.5,3.8,3.3,0.5,2.9,0.4,49.2,27.9,69.8,1.7,5.9,4.9,65.4,3.4,41.8,30.7,4.6,3.2,10.5,75.3,19.5,4.8,4.0,0.9,0.4,62.4,34.4,3.1,96.4,60.6,32.8,3.1,3.6,1.8
