@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,72.5,25.3,2.2,96.7,70.4,24.2,2.1,3.3,2.2,1.1,0.1,2.8,0.7,0.3,0.4,36.4,1.3,4.2,53.8,0.1,0.3,0.5,3.1,0.1,1.5,1.3,0.1,91.0,2.0,0.2,11.4,0.1,2.9,14.3,62.7,8.3,0.4,1.4,32.0,29.8,17.7,10.7,4.0,4.3,3.3,7.1,11.9,21.7,19.4,28.7,8.0,72.1,22.8,5.1,9.7,70.6,15.1,3.7,0.8,0.1,63.8,7.4,0.1,0.0,21.5,6.2,0.0,0.0,0.1,0.7,89.7,6.9,3.4,96.2,3.0,0.1,0.1,0.3,0.4,92.6,47.0,33.6,1.1,9.7,0.2,0.4,0.5,0.1,7.4,1.3,6.0,87.5,6.8,5.6,39.3,56.5,4.3,16.5,0.9,5.6,0.1,1.8,74.6,0.0,0.1,0.1,0.3,94.5,78.4,16.1,5.2,1.7,3.5,0.3,77.3,12.4,81.1,7.7,12.5,5.7,71.0,10.5,61.2,47.7,12.3,15.6,3.6,94.4,3.0,2.2,1.5,0.7,0.4,72.5,25.3,2.2,96.7,70.4,24.2,2.1,3.3,2.2
0,59.9,35.2,4.9,91.3,54.5,32.1,4.6,8.7,5.4,3.1,0.3,17.5,0.8,0.6,0.4,4.6,1.2,3.2,71.6,0.1,1.5,0.4,2.9,0.0,1.5,7.3,0.0,84.3,2.0,0.0,29.3,0.0,1.4,4.4,62.2,2.4,0.3,1.5,20.2,28.5,22.0,14.6,6.4,6.7,2.6,5.0,8.8,22.0,22.6,30.8,8.1,88.2,6.6,5.2,9.0,64.2,19.9,5.7,1.0,0.2,80.4,7.1,0.4,0.7,2.4,5.6,1.0,0.7,0.6,1.1,60.6,33.2,6.2,90.2,7.0,1.6,0.2,0.4,0.5,44.0,3.7,28.4,1.4,9.6,0.4,0.5,0.0,0.0,56.0,0.9,55.0,64.2,13.1,22.6,7.8,72.0,20.2,50.4,1.2,10.8,0.1,1.7,35.1,0.0,0.3,0.0,0.3,90.1,75.3,14.7,9.6,3.4,6.2,0.3,74.4,13.2,70.5,1.7,5.2,5.5,62.9,7.4,32.1,35.8,7.6,4.1,10.1,80.1,16.3,3.4,1.5,1.9,0.2,59.9,35.2,4.9,91.3,54.5,32.1,4.6,8.7,5.4
1,67.7,27.5,4.8,95.4,64.9,25.9,4.6,4.6,2.8,1.7,0.1,9.9,0.9,0.4,1.3,5.6,1.6,6.6,73.7,0.1,0.8,0.5,4.5,0.1,1.4,3.4,0.1,86.4,2.9,0.1,15.3,0.0,1.3,17.1,54.6,10.9,0.8,1.3,23.4,24.9,21.5,16.9,5.8,6.2,3.7,8.3,13.0,26.1,20.4,23.2,5.3,71.4,21.9,6.7,10.8,67.9,16.4,4.0,0.6,0.1,84.1,6.4,2.4,0.5,1.7,3.0,0.4,0.3,0.4,0.8,74.6,20.2,5.2,93.8,4.5,0.6,0.2,0.4,0.4,70.7,43.2,20.0,1.3,5.4,0.5,0.3,0.0,0.1,29.3,1.8,27.4,78.1,7.7,14.2,44.6,44.8,10.6,25.7,0.8,4.4,0.1,5.2,63.2,0.0,0.2,0.0,0.4,93.7,78.9,14.8,5.9,1.9,3.9,0.4,79.7,25.1,80.2,16.9,12.3,7.1,55.3,21.5,38.8,45.3,26.8,25.2,5.8,86.5,10.0,3.3,2.0,1.3,0.2,67.7,27.5,4.8,95.4,64.9,25.9,4.6,4.6,2.8
2,72.6,22.7,4.7,97.9,71.4,21.9,4.6,2.1,1.2,0.8,0.1,5.0,0.9,0.3,1.8,6.2,1.8,8.8,75.1,0.1,0.4,0.5,5.4,0.1,1.3,0.9,0.1,87.7,3.4,0.1,6.5,0.0,1.2,25.1,49.8,16.3,1.1,1.2,25.5,22.6,21.2,18.2,5.5,5.9,4.4,10.3,15.6,28.7,19.0,18.4,3.6,60.8,31.5,7.7,11.9,70.3,14.3,3.0,0.4,0.1,86.5,5.9,3.7,0.4,1.3,1.4,0.1,0.0,0.3,0.6,83.4,12.0,4.6,96.1,2.9,0.0,0.2,0.4,0.4,87.6,68.2,14.8,1.2,2.7,0.5,0.1,0.0,0.1,12.4,2.4,10.0,86.8,4.3,8.9,67.8,27.7,4.5,10.1,0.5,0.3,0.1,7.5,81.0,0.0,0.1,0.0,0.5,96.0,81.2,14.8,3.5,1.0,2.5,0.5,83.0,32.5,86.3,26.5,16.8,8.2,50.5,30.4,43.0,51.4,38.8,38.5,3.0,90.6,6.1,3.2,2.3,0.9,0.2,72.6,22.7,4.7,97.9,71.4,21.9,4.6,2.1,1.2
0,51.4,44.2,4.3,92.1,47.8,40.2,4.0,7.9,3.6,4.0,0.3,26.5,0.4,13.6,3.8,8.7,1.2,0.9,44.5,0.5,1.0,0.2,4.1,0.1,1.3,2.2,0.1,87.8,3.2,0.1,45.9,0.1,4.0,7.2,39.8,2.8,0.2,1.1,21.5,33.7,21.4,12.7,5.1,4.4,1.9,5.3,9.0,22.2,23.6,29.6,8.3,95.5,3.0,1.5,7.6,63.5,21.3,6.0,1.2,0.3,70.7,11.1,0.2,0.2,10.1,7.1,0.0,0.0,0.1,0.5,79.8,17.0,3.2,94.7,4.4,0.1,0.2,0.1,0.5,51.1,3.9,39.8,1.3,4.9,0.6,0.4,0.1,0.1,48.9,2.3,46.5,64.3,20.7,15.0,8.0,83.3,8.7,28.8,1.9,29.1,0.1,1.3,37.9,0.0,0.6,0.0,0.3,89.3,73.1,16.2,10.4,4.3,6.1,0.3,69.8,14.2,77.1,2.2,5.8,6.5,61.6,8.8,67.6,37.9,7.6,4.3,5.7,71.1,24.3,3.9,2.9,1.1,0.6,51.4,44.2,4.3,92.1,47.8,40.2,4.0,7.9,3.6
1,59.2,37.0,3.9,93.6,55.9,34.1,3.6,6.4,3.3,2.9,0.2,18.3,0.6,8.7,3.1,10.7,1.8,1.0,55.5,0.4,0.8,0.1,4.0,0.1,1.7,2.9,0.1,86.1,4.0,0.1,28.5,0.1,4.3,14.9,46.8,4.8,0.6,1.2,22.2,31.9,22.0,13.2,5.1,4.4,2.5,6.5,11.0,24.6,22.5,26.1,6.8,88.4,8.9,2.7,9.2,65.7,19.1,5.0,0.9,0.2,75.0,8.6,0.3,0.1,8.3,7.1,0.0,0.0,0.1,0.4,84.3,13.3,2.4,96.0,3.4,0.1,0.1,0.1,0.3,68.7,14.0,47.3,1.8,3.5,0.5,1.5,0.1,0.1,31.3,2.7,28.7,75.4,14.1,10.5,16.8,75.9,7.3,19.0,2.0,17.4,0.1,2.1,58.5,0.0,0.5,0.0,0.3,93.1,79.3,13.7,6.6,2.9,3.7,0.3,73.2,15.7,82.7,6.2,9.5,7.6,59.7,14.4,64.2,44.4,12.6,11.5,4.5,79.1,16.9,3.5,2.6,0.9,0.5,59.2,37.0,3.9,93.6,55.9,34.1,3.6,6.4,3.3
2,68.3,28.4,3.3,95.4,65.5,26.8,3.2,4.6,2.9,1.6,0.1,8.6,0.8,3.0,2.2,13.0,2.5,1.3,68.4,0.3,0.6,0.1,3.8,0.2,2.3,3.7,0.1,84.1,5.0,0.2,7.9,0.1,4.6,24.0,55.0,7.3,1.1,1.3,22.9,29.8,22.7,13.8,5.1,4.3,3.2,8.0,13.2,27.4,21.3,21.9,5.0,80.0,16.0,4.1,11.0,68.2,16.5,3.7,0.6,0.1,80.0,5.7,0.5,0.1,6.2,7.2,0.0,0.0,0.0,0.3,89.6,9.0,1.4,97.4,2.1,0.1,0.0,0.1,0.2,89.3,25.9,56.0,2.4,1.8,0.3,2.8,0.0,0.1,10.7,3.1,7.6,88.4,6.3,5.2,27.1,67.2,5.7,7.4,2.2,3.5,0.1,3.2,82.7,0.0,0.4,0.0,0.4,97.5,86.6,10.9,2.1,1.1,1.0,0.4,77.2,17.4,89.2,10.9,13.9,8.9,57.5,21.1,60.3,52.1,18.4,19.9,3.0,88.4,8.2,3.0,2.3,0.7,0.5,68.3,28.4,3.3,95.4,65.5,26.8,3.2,4.6,2.9
0,46.5,47.1,6.4,90.6,42.5,42.3,5.8,9.4,4.1,4.7,0.6,25.1,0.1,7.2,1.2,4.7,0.8,1.3,59.6,0.1,1.7,0.1,6.3,0.0,0.8,0.9,0.0,87.9,2.2,0.1,59.3,0.1,2.8,4.9,30.6,2.1,0.2,1.1,28.4,36.9,18.0,9.6,3.2,2.8,1.8,5.2,8.5,21.2,23.3,31.7,8.2,96.1,2.4,1.4,7.6,65.5,20.3,5.3,1.0,0.2,57.5,13.8,0.2,0.2,21.7,5.4,0.0,0.3,0.0,0.8,77.5,18.0,4.5,93.6,5.6,0.0,0.1,0.3,0.3,46.0,2.8,24.7,2.4,14.7,1.2,0.2,0.0,0.1,54.0,1.0,53.0,51.1,27.2,21.7,5.1,80.3,14.6,45.5,1.8,22.5,0.1,0.6,28.3,0.0,0.9,0.1,0.3,86.0,68.4,17.5,13.8,6.2,7.5,0.3,70.3,11.4,67.0,1.2,4.4,3.7,62.7,5.5,69.6,35.8,6.1,2.9,8.4,73.0,20.2,6.6,4.8,1.7,0.2,46.5,47.1,6.4,90.6,42.5,42.3,5.8,9.4,4.1
1,53.0,41.6,5.4,92.5,49.5,38.0,5.0,7.5,3.6,3.6,0.4,18.0,0.3,4.9,1.3,5.2,0.9,1.6,67.7,0.1,1.2,0.2,5.0,0.0,0.9,1.5,0.0,88.1,2.8,0.1,40.1,0.1,3.9,10.8,41.4,3.3,0.4,1.3,29.2,34.7,18.8,9.9,3.3,2.9,2.4,6.2,10.2,23.2,22.8,28.3,6.9,88.1,9.7,2.2,9.2,67.0,18.3,4.5,0.8,0.2,67.1,10.4,0.1,0.2,15.7,5.6,0.0,0.2,0.0,0.7,83.3,13.3,3.5,95.3,4.0,0.1,0.1,0.3,0.3,65.2,21.7,23.9,3.3,13.0,1.2,1.9,0.1,0.1,34.8,0.9,34.0,65.6,19.3,15.2,17.2,71.5,11.4,32.7,1.6,14.5,0.2,2.4,47.8,0.0,0.5,0.1,0.3,90.0,73.7,16.3,9.8,4.4,5.4,0.3,70.8,12.0,73.9,3.5,7.5,4.5,64.0,8.4,64.9,38.6,9.1,7.6,6.8,80.0,14.8,5.0,3.6,1.4,0.3,53.0,41.6,5.4,92.5,49.5,38.0,5.0,7.5,3.6
2,62.1,33.9,4.0,95.1,59.2,32.0,3.8,4.9,2.9,1.9,0.2,8.1,0.5,1.7,1.5,5.8,1.1,2.0,79.0,0.2,0.6,0.3,3.2,0.0,1.1,2.4,0.0,88.4,3.7,0.2,13.2,0.1,5.4,19.1,56.6,4.9,0.6,1.4,30.3,31.5,19.9,10.5,3.4,3.0,3.3,7.5,12.5,26.1,22.0,23.6,5.0,76.9,19.9,3.2,11.4,69.0,15.6,3.4,0.5,0.1,80.6,5.6,0.1,0.1,7.3,5.8,0.0,0.0,0.0,0.5,91.3,6.7,2.0,97.8,1.6,0.1,0.1,0.2,0.2,91.9,48.3,22.9,4.5,10.7,1.2,4.3,0.1,0.0,8.1,0.8,7.3,85.8,8.2,6.0,34.1,59.2,6.8,14.9,1.2,3.3,0.3,4.8,75.1,0.0,0.1,0.0,0.3,95.5,81.1,14.5,4.1,1.7,2.4,0.3,71.5,12.9,83.4,6.8,11.8,5.7,65.9,12.4,58.2,42.4,13.4,14.1,4.6,89.6,7.3,2.7,1.8,0.9,0.3,62.1,33.9,4.0,95.1,59.2,32.0,3.8,4.9,2.9
0,49.7,46.0,4.3,94.9,47.2,43.6,4.1,5.1,2.5,2.4,0.2,28.3,0.2,18.9,2.0,9.6,1.0,0.5,39.0,0.5,0.6,0.1,3.3,0.0,1.2,1.6,0.0,90.5,2.6,0.1,47.6,0.1,5.5,9.5,34.9,2.2,0.3,1.8,25.9,35.2,18.7,11.0,3.8,3.6,1.7,5.8,9.7,22.9,23.5,29.1,7.3,95.6,2.6,1.8,9.9,63.3,20.0,5.5,1.0,0.2,66.7,13.2,0.2,0.0,1.9,17.3,0.0,0.0,0.0,0.6,75.0,20.3,4.7,95.1,4.3,0.0,0.1,0.3,0.2,69.1,2.8,38.4,4.6,21.4,1.5,0.3,0.0,0.0,30.9,3.0,27.9,65.3,16.0,18.6,6.4,82.8,10.8,15.1,2.2,42.8,0.1,1.4,37.3,0.0,1.0,0.0,0.2,84.2,64.3,19.9,15.5,5.3,10.3,0.2,69.1,16.2,76.8,1.7,5.1,4.1,66.7,7.3,62.1,36.7,7.9,4.0,6.8,69.8,26.6,2.9,2.4,0.5,0.6,49.7,46.0,4.3,94.9,47.2,43.6,4.1,5.1,2.5
1,54.8,41.1,4.0,95.7,52.6,39.2,3.9,4.3,2.2,2.0,0.2,23.4,0.2,14.1,1.7,7.9,1.1,0.6,50.5,0.5,0.6,0.1,3.0,0.1,1.4,1.8,0.0,90.4,2.5,0.1,36.5,0.1,5.0,14.9,40.1,3.0,0.4,1.9,25.1,33.0,20.3,12.0,4.1,3.6,2.0,6.2,10.5,24.5,23.1,27.2,6.6,90.4,7.3,2.3,10.8,64.2,18.8,5.0,0.9,0.2,72.8,12.2,0.1,0.0,1.4,12.9,0.0,0.0,0.0,0.5,80.4,16.0,3.7,95.8,3.5,0.0,0.1,0.3,0.2,76.0,20.3,33.8,3.5,16.3,1.2,0.7,0.0,0.0,24.0,2.3,21.7,72.6,12.6,14.8,19.6,71.0,9.3,13.4,2.2,31.3,0.1,1.8,50.3,0.0,0.7,0.0,0.3,88.2,70.8,17.4,11.6,3.9,7.6,0.3,71.2,17.3,79.9,4.1,8.1,4.6,66.6,10.1,60.0,41.1,11.3,8.8,5.8,74.9,21.8,2.8,2.1,0.7,0.6,54.8,41.1,4.0,95.7,52.6,39.2,3.9,4.3,2.2
2,67.0,29.6,3.5,97.6,65.5,28.7,3.4,2.4,1.5,0.9,0.1,11.5,0.3,2.6,1.2,3.9,1.3,0.8,78.0,0.2,0.8,0.3,2.2,0.1,2.1,2.1,0.0,89.9,2.3,0.2,10.3,0.1,4.0,27.8,52.5,4.9,0.6,2.0,23.2,27.8,24.1,14.4,4.8,3.7,2.5,7.2,12.4,28.2,22.1,22.7,4.8,77.9,18.4,3.7,13.0,66.5,16.0,3.8,0.6,0.1,87.1,9.9,0.0,0.0,0.1,2.5,0.0,0.0,0.0,0.3,93.1,5.8,1.1,97.6,1.7,0.0,0.1,0.5,0.2,92.4,62.1,22.9,0.9,4.3,0.6,1.8,0.0,0.0,7.6,0.7,6.9,89.9,4.5,5.5,51.1,42.9,6.0,9.4,2.1,3.9,0.0,2.9,81.1,0.0,0.1,0.0,0.4,97.6,86.3,11.2,2.1,0.7,1.4,0.4,76.1,19.8,87.3,9.9,15.3,5.8,66.4,16.7,55.1,51.7,19.4,20.4,3.5,86.8,10.4,2.4,1.4,1.0,0.4,67.0,29.6,3.5,97.6,65.5,28.7,3.4,2.4,1.5
0,46.8,48.5,4.8,78.9,36.9,38.0,4.1,21.1,9.9,10.5,0.7,57.7,0.2,7.3,1.4,11.2,1.1,0.4,20.3,0.4,0.7,0.1,5.4,0.1,1.4,2.3,0.0,88.3,1.7,0.1,41.2,0.1,20.4,10.5,26.2,1.5,0.1,1.9,25.9,38.3,17.8,10.1,3.3,2.8,1.8,5.7,9.7,22.0,23.0,30.4,7.4,97.2,1.6,1.1,10.7,63.1,20.0,5.1,0.9,0.2,30.8,19.8,0.4,0.9,20.0,25.9,0.0,0.1,0.6,1.5,49.4,35.1,15.5,93.0,6.0,0.1,0.2,0.2,0.5,57.7,2.4,16.4,5.2,31.7,1.6,0.2,0.0,0.0,42.3,3.2,39.2,57.9,15.0,27.1,4.5,87.7,7.8,18.7,2.9,54.5,0.1,0.5,22.4,0.1,0.7,0.0,0.2,84.5,50.3,34.3,15.3,5.3,10.0,0.2,62.0,19.6,66.3,1.0,4.2,2.8,68.9,3.0,46.7,26.9,5.0,2.0,11.5,40.6,53.8,5.2,4.5,0.7,0.5,46.8,48.5,4.8,78.9,36.9,38.0,4.1,21.1,9.9
1,49.6,45.8,4.6,82.5,41.2,37.2,4.0,17.5,8.3,8.6,0.6,52.6,0.3,6.2,1.4,9.7,1.6,0.5,27.5,0.4,0.7,0.1,5.1,0.1,1.9,2.3,0.0,87.6,2.0,0.1,35.9,0.1,18.4,15.8,27.7,2.0,0.1,1.9,25.3,37.0,18.9,10.6,3.4,2.9,1.8,5.7,9.8,22.8,23.1,29.6,7.1,94.8,3.8,1.4,10.6,64.0,19.5,4.9,0.8,0.2,40.2,17.9,0.3,0.7,16.3,22.5,0.0,0.2,0.4,1.4,57.1,30.3,12.6,93.6,5.3,0.1,0.2,0.3,0.5,63.4,12.2,16.5,4.7,26.8,1.5,1.6,0.0,0.0,36.6,2.8,33.8,63.2,13.4,23.3,12.3,80.1,7.5,18.2,2.7,45.9,0.1,0.9,31.3,0.1,0.6,0.1,0.2,86.9,56.2,30.7,12.9,4.6,8.4,0.2,62.4,18.3,70.0,1.9,5.8,3.0,69.3,4.3,47.8,29.6,6.4,4.1,10.2,45.7,48.9,5.0,4.3,0.7,0.4,49.6,45.8,4.6,82.5,41.2,37.2,4.0,17.5,8.3
2,59.0,36.9,4.1,94.7,56.0,34.7,4.0,5.3,3.0,2.2,0.1,35.4,0.5,2.4,1.5,4.8,3.0,0.7,51.5,0.2,0.5,0.3,4.2,0.1,3.8,2.5,0.0,85.4,3.2,0.1,17.9,0.1,11.7,33.4,32.8,4.0,0.2,1.9,23.2,32.6,22.6,12.5,3.9,3.4,1.8,5.9,10.3,25.5,23.3,27.0,6.2,86.7,10.9,2.4,9.9,66.8,18.0,4.5,0.7,0.1,71.9,11.5,0.1,0.0,3.7,11.2,0.0,0.4,0.0,1.0,83.2,14.2,2.6,95.5,3.1,0.1,0.2,0.7,0.5,82.7,45.2,16.6,3.3,10.3,1.2,6.1,0.0,0.0,17.3,1.4,15.9,81.3,8.1,10.6,38.6,54.7,6.6,16.2,2.1,17.2,0.1,2.2,61.4,0.0,0.4,0.1,0.3,94.7,76.1,18.6,5.0,2.2,2.8,0.3,63.8,14.0,82.5,4.8,11.0,3.9,70.4,8.8,51.7,38.5,11.2,11.1,5.6,63.0,32.5,4.3,3.5,0.7,0.3,59.0,36.9,4.1,94.7,56.0,34.7,4.0,5.3,3.0
0,47.6,47.5,4.9,87.2,41.5,41.2,4.4,12.8,6.0,6.3,0.5,28.7,0.4,18.2,2.5,18.7,1.2,0.8,29.3,0.3,0.6,0.2,4.0,0.1,1.0,2.0,0.0,90.0,1.9,0.1,44.9,0.1,11.6,8.4,32.6,2.2,0.2,1.4,29.4,37.1,16.8,9.6,3.0,2.7,1.9,5.7,9.3,21.6,23.7,30.9,6.8,96.2,2.2,1.6,8.7,66.1,19.3,4.9,0.9,0.2,64.1,13.0,0.1,0.1,8.9,12.4,0.0,0.0,0.1,1.3,73.4,20.2,6.5,92.4,6.0,0.1,0.3,0.7,0.5,68.6,3.9,33.7,4.3,24.0,2.3,0.3,0.0,0.1,31.4,2.4,29.1,61.4,17.8,20.8,5.0,85.9,9.1,18.7,1.5,41.9,0.1,0.6,36.4,0.0,0.5,0.0,0.2,84.7,55.7,29.1,15.0,5.0,10.0,0.2,62.7,14.6,70.6,1.2,3.9,2.3,66.2,3.0,51.6,33.4,5.6,2.6,10.5,69.0,27.4,3.2,2.5,0.7,0.4,47.6,47.5,4.9,87.2,41.5,41.2,4.4,12.8,6.0
1,54.1,41.7,4.2,90.0,49.2,36.9,3.8,10.0,4.9,4.8,0.4,23.5,0.4,13.4,2.2,14.9,1.3,0.8,43.4,0.3,0.6,0.2,3.6,0.1,1.1,1.9,0.0,90.5,1.9,0.1,34.1,0.1,9.7,15.4,37.7,2.8,0.2,1.5,27.6,35.4,18.5,10.7,3.4,2.9,2.0,6.1,10.2,23.3,23.3,28.8,6.2,91.0,6.8,2.2,9.2,66.7,18.5,4.6,0.8,0.2,69.9,10.8,0.1,0.1,7.5,10.4,0.0,0.0,0.1,1.1,79.1,15.8,5.1,93.9,4.7,0.1,0.2,0.6,0.4,75.9,22.7,28.7,3.5,18.2,2.1,0.7,0.0,0.1,24.1,1.9,22.2,69.7,14.0,16.3,20.5,70.5,9.0,15.8,1.3,30.7,0.1,1.1,50.3,0.0,0.4,0.0,0.2,88.7,64.6,24.1,11.1,3.7,7.4,0.2,65.6,13.8,75.8,3.9,6.4,3.4,66.2,6.3,50.5,38.0,9.2,7.3,8.6,74.3,22.3,3.0,2.3,0.7,0.4,54.1,41.7,4.2,90.0,49.2,36.9,3.8,10.0,4.9
2,68.1,29.3,2.6,95.9,65.7,27.7,2.5,4.1,2.4,1.6,0.1,12.5,0.4,3.1,1.4,6.7,1.6,0.6,73.5,0.2,0.5,0.2,2.7,0.1,1.3,1.6,0.0,91.6,2.0,0.1,10.8,0.1,5.5,30.5,48.7,4.2,0.2,1.7,23.8,31.7,22.2,13.0,4.1,3.4,2.4,7.0,12.1,26.9,22.5,24.1,5.0,79.8,16.6,3.6,10.4,68.2,16.8,3.8,0.6,0.1,82.3,5.9,0.1,0.0,4.7,6.1,0.0,0.0,0.0,0.7,91.4,6.5,2.1,97.2,1.9,0.1,0.2,0.4,0.2,91.6,62.9,18.1,1.7,5.5,1.6,1.7,0.0,0.0,8.4,1.0,7.4,87.4,5.9,6.7,53.5,37.5,8.9,9.4,0.8,6.8,0.2,2.1,80.1,0.0,0.1,0.1,0.3,97.2,83.7,13.5,2.5,0.8,1.7,0.3,71.8,12.1,87.0,9.8,11.6,5.7,66.3,13.3,48.2,47.9,17.1,17.5,4.3,85.8,11.4,2.5,1.9,0.6,0.3,68.1,29.3,2.6,95.9,65.7,27.7,2.5,4.1,2.4
0,48.3,47.6,4.2,82.7,39.9,39.1,3.7,17.3,8.3,8.5,0.5,27.5,0.3,25.9,3.8,21.7,4.0,1.1,15.5,0.1,0.5,0.1,3.7,0.0,1.0,1.5,0.0,92.2,1.0,0.1,30.2,0.1,25.0,7.1,35.5,1.9,0.1,1.1,25.3,35.2,19.2,12.0,3.9,3.2,2.0,5.4,9.0,20.7,22.9,32.6,7.5,92.9,4.8,2.3,8.7,66.4,19.0,4.8,0.9,0.2,37.6,14.5,0.3,0.6,22.3,22.5,0.0,0.1,0.4,1.8,54.4,34.4,11.3,93.6,4.8,0.2,0.1,0.9,0.3,66.7,5.9,46.0,1.9,11.6,0.7,0.3,0.1,0.1,33.3,1.9,31.4,64.5,14.7,20.9,5.6,87.8,6.6,24.3,2.1,35.7,0.2,0.8,36.6,0.0,0.2,0.0,0.2,86.9,52.9,34.1,12.9,3.6,9.3,0.2,66.3,12.7,68.5,1.9,4.8,2.7,68.3,2.8,42.3,30.8,5.0,3.4,11.0,70.4,27.0,2.5,2.1,0.5,0.2,48.3,47.6,4.2,82.7,39.9,39.1,3.7,17.3,8.3
1,53.0,43.5,3.5,88.1,47.1,37.8,3.2,11.9,5.9,5.7,0.3,21.5,0.4,16.3,3.1,14.9,4.0,1.3,38.4,0.1,0.5,0.1,3.2,0.2,1.4,1.8,0.1,90.7,1.9,0.1,20.4,0.1,18.5,14.0,43.6,3.1,0.2,1.3,29.5,33.2,18.8,10.6,3.5,3.0,2.2,6.0,10.5,22.8,22.8,29.5,6.2,82.7,14.7,2.6,9.0,69.1,17.0,4.1,0.7,0.1,51.7,14.5,0.2,0.3,12.9,18.8,0.0,0.1,0.2,1.2,67.6,24.3,8.1,95.3,3.6,0.1,0.1,0.5,0.4,80.2,21.9,42.9,2.2,9.3,0.8,3.0,0.0,0.2,19.8,1.5,18.3,75.4,11.3,13.3,19.3,73.9,6.8,17.2,1.7,23.3,0.2,1.8,55.3,0.0,0.2,0.1,0.2,91.2,62.2,29.0,8.6,2.7,5.8,0.2,63.4,12.1,73.7,4.5,7.6,3.9,68.5,6.0,41.1,34.0,7.9,8.0,8.8,76.2,21.2,2.3,1.8,0.6,0.2,53.0,43.5,3.5,88.1,47.1,37.8,3.2,11.9,5.9
