@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,45.9,43.9,10.2,96.5,44.2,42.4,9.9,3.5,1.7,1.5,0.2,5.2,2.7,38.1,35.7,0.4,0.7,7.5,9.6,0.2,7.7,0.6,40.1,1.7,0.5,0.7,0.1,47.7,0.7,0.2,82.1,0.2,0.5,0.3,16.4,0.5,0.0,5.9,48.9,30.3,8.8,3.9,1.0,1.2,4.0,9.7,11.2,20.0,21.7,29.1,4.4,94.9,2.3,2.8,10.4,73.2,13.8,2.2,0.4,0.1,7.3,2.4,1.9,18.3,61.8,7.5,0.2,0.4,0.0,0.2,31.9,47.3,20.8,71.2,27.9,0.4,0.2,0.1,0.2,33.8,1.7,22.5,4.4,3.8,1.3,0.1,0.0,0.0,66.2,0.4,65.8,20.4,33.7,45.9,2.7,23.0,74.4,83.7,1.9,7.1,0.0,0.1,6.0,0.0,1.0,0.0,0.1,95.1,44.1,51.0,4.7,2.0,2.8,0.1,41.5,8.3,31.1,0.3,2.6,1.7,42.6,1.2,38.8,20.6,1.7,0.7,32.5,48.7,43.8,7.1,3.2,3.9,0.4,45.9,43.9,10.2,96.5,44.2,42.4,9.9,3.5,1.7
1,52.7,39.2,8.1,96.4,50.7,37.8,7.9,3.6,2.0,1.4,0.2,4.4,2.4,30.0,29.4,0.5,1.0,10.0,22.1,0.3,5.9,0.5,32.8,1.2,0.5,0.8,0.1,56.9,1.0,0.3,64.7,0.1,0.5,1.1,29.9,3.6,0.1,4.5,40.1,32.6,12.6,6.2,1.7,2.2,3.9,9.2,11.6,21.2,21.8,27.6,4.6,86.1,10.0,3.9,10.9,72.7,13.5,2.4,0.4,0.1,16.5,9.3,1.5,13.2,46.2,12.6,0.2,0.3,0.1,0.3,43.1,40.2,16.7,78.4,20.8,0.3,0.2,0.1,0.2,48.3,4.5,35.4,3.6,3.3,1.1,0.4,0.0,0.1,51.7,1.0,50.7,36.8,29.0,34.1,8.4,35.0,56.5,67.2,1.5,5.0,0.1,0.9,24.3,0.0,0.7,0.0,0.2,96.0,55.1,40.9,3.8,1.6,2.2,0.2,49.9,9.0,44.5,1.1,4.6,2.2,49.7,3.0,42.2,26.7,2.9,3.1,25.5,58.3,35.2,6.0,2.9,3.1,0.5,52.7,39.2,8.1,96.4,50.7,37.8,7.9,3.6,2.0
2,68.0,28.7,3.4,96.1,65.1,27.7,3.3,3.9,2.9,1.0,0.1,2.6,1.9,11.9,15.4,0.9,1.8,15.4,49.9,0.3,1.8,0.4,16.5,0.3,0.6,1.1,0.2,77.3,1.6,0.3,25.8,0.1,0.5,2.9,59.9,10.7,0.1,1.4,20.6,37.6,21.1,11.3,3.4,4.6,3.9,8.0,12.5,24.0,22.2,24.3,5.2,66.4,27.3,6.3,12.1,71.7,12.8,2.8,0.5,0.1,36.8,24.6,0.5,1.8,11.5,24.0,0.0,0.0,0.1,0.6,68.1,24.5,7.4,94.5,4.9,0.1,0.3,0.1,0.1,80.6,10.6,64.1,1.7,2.2,0.8,1.0,0.0,0.1,19.4,2.2,17.2,73.4,18.7,7.9,21.2,61.9,16.8,30.6,0.6,0.4,0.2,2.6,65.1,0.0,0.1,0.1,0.4,97.8,79.6,18.2,1.8,0.7,1.1,0.4,68.6,10.4,74.2,3.0,9.1,3.1,65.5,7.1,49.9,40.3,5.5,8.4,10.0,79.7,16.1,3.6,2.3,1.3,0.6,68.0,28.7,3.4,96.1,65.1,27.7,3.3,3.9,2.9
0,49.2,46.5,4.4,95.9,47.0,44.6,4.3,4.1,2.2,1.9,0.1,12.9,0.2,69.2,0.4,0.5,6.1,1.1,9.3,0.3,0.9,0.1,74.5,0.1,1.0,1.3,0.0,21.8,0.2,0.1,83.7,0.1,1.0,0.8,14.3,0.1,0.0,1.6,56.3,29.2,7.4,3.4,0.9,1.1,5.7,13.9,12.9,19.9,21.4,24.4,2.0,97.5,1.3,1.2,11.6,76.2,10.7,1.3,0.2,0.0,4.3,4.6,1.2,17.5,69.1,2.8,0.1,0.4,0.0,0.1,9.4,58.5,32.2,52.5,47.0,0.1,0.1,0.1,0.1,8.6,0.6,5.9,0.9,0.4,0.6,0.1,0.0,0.1,91.4,0.4,91.1,5.2,8.9,85.9,3.4,12.4,84.2,95.3,1.0,0.4,0.1,0.1,2.7,0.1,0.1,0.0,0.1,95.0,26.9,68.1,4.9,2.0,2.9,0.1,46.6,13.0,15.4,0.2,2.9,1.2,24.6,0.8,44.1,6.6,0.6,0.3,41.9,23.0,64.6,12.1,11.5,0.6,0.4,49.2,46.5,4.4,95.9,47.0,44.6,4.3,4.1,2.2
1,52.9,43.1,4.0,95.8,50.5,41.3,3.9,4.2,2.4,1.8,0.1,11.6,0.3,59.2,0.6,0.8,10.7,2.2,14.3,0.3,0.9,0.1,64.4,0.1,1.0,1.5,0.0,31.6,0.2,0.1,72.4,0.1,1.0,1.3,22.8,2.4,0.1,1.5,50.6,30.2,9.5,4.9,1.5,1.9,5.5,12.9,13.0,20.6,21.3,24.3,2.5,92.9,5.6,1.5,11.7,75.3,11.1,1.6,0.2,0.1,10.6,6.7,1.0,14.6,60.3,6.3,0.1,0.3,0.0,0.1,19.1,52.6,28.3,59.7,39.9,0.1,0.1,0.1,0.2,19.4,1.8,15.6,0.8,0.5,0.6,0.1,0.0,0.1,80.6,0.5,80.1,16.0,9.8,74.2,7.1,19.6,73.3,84.2,1.0,0.4,0.3,0.6,13.2,0.1,0.1,0.0,0.1,95.4,33.7,61.7,4.5,1.8,2.7,0.1,50.4,12.4,26.4,0.8,3.8,1.6,31.6,1.7,46.3,12.2,1.4,1.6,36.0,33.1,55.7,10.7,10.2,0.5,0.4,52.9,43.1,4.0,95.8,50.5,41.3,3.9,4.2,2.4
2,69.0,28.6,2.4,95.3,65.6,27.4,2.3,4.7,3.4,1.3,0.1,5.9,0.6,16.1,1.4,2.2,30.5,7.2,35.8,0.2,0.5,0.1,21.2,0.1,1.1,2.7,0.1,73.3,0.6,0.3,23.9,0.1,0.9,3.3,59.3,12.2,0.2,0.7,26.2,34.2,18.3,11.4,4.2,5.1,4.5,8.7,13.4,23.6,20.9,23.8,5.0,73.3,23.6,3.1,12.5,71.3,12.6,3.0,0.5,0.1,37.8,15.6,0.6,2.1,22.5,21.1,0.0,0.0,0.0,0.3,60.5,27.6,11.9,90.0,9.2,0.1,0.2,0.0,0.5,65.8,7.0,57.0,0.5,0.7,0.2,0.3,0.0,0.1,34.2,1.1,33.0,62.0,13.9,24.1,22.8,50.4,26.8,36.6,0.9,0.2,1.4,2.4,57.9,0.1,0.1,0.1,0.3,96.9,62.6,34.3,2.8,0.9,1.9,0.3,66.8,9.7,73.1,3.1,7.4,3.2,61.6,5.9,56.0,36.3,4.6,7.3,10.8,76.3,18.0,5.2,4.8,0.4,0.5,69.0,28.6,2.4,95.3,65.6,27.4,2.3,4.7,3.4
0,48.1,46.2,5.7,96.6,46.4,44.7,5.6,3.4,1.8,1.5,0.1,15.3,0.6,64.1,3.5,0.3,1.3,1.3,13.3,0.2,1.9,0.2,62.9,0.2,0.6,0.9,0.1,32.6,0.5,0.2,81.2,0.2,1.0,0.3,16.9,0.3,0.1,2.5,59.5,27.5,6.0,2.9,0.7,0.9,4.7,12.8,13.8,23.9,22.7,20.6,1.4,95.8,1.7,2.4,10.6,76.4,11.6,1.2,0.1,0.0,7.1,5.1,0.6,8.4,73.3,4.3,0.2,0.8,0.1,0.1,13.2,54.1,32.7,79.2,20.3,0.1,0.1,0.1,0.2,26.8,1.0,17.3,3.2,2.7,2.5,0.1,0.0,0.0,73.2,0.5,72.7,11.8,21.9,66.3,3.2,24.3,72.5,92.0,1.5,1.3,0.0,0.2,4.8,0.0,0.2,0.0,0.1,94.6,31.0,63.6,5.3,2.0,3.3,0.1,49.5,12.1,28.9,0.3,2.7,1.5,27.8,0.9,43.9,11.6,1.2,0.5,37.3,31.8,54.8,13.1,11.6,1.5,0.3,48.1,46.2,5.7,96.6,46.4,44.7,5.6,3.4,1.8
1,58.7,37.1,4.2,95.9,56.2,35.6,4.1,4.1,2.5,1.5,0.1,10.8,0.7,40.6,3.4,1.0,3.0,4.8,35.2,0.3,1.5,0.3,41.2,0.2,0.9,1.8,0.1,51.9,1.8,0.3,51.1,0.2,1.3,2.5,35.8,9.0,0.2,1.9,38.8,30.7,13.4,8.6,2.8,3.8,3.8,10.4,13.7,24.6,21.7,21.9,3.8,84.4,12.5,3.0,11.0,72.8,13.2,2.4,0.5,0.1,37.1,7.6,0.8,4.7,39.2,9.5,0.1,0.4,0.2,0.5,36.4,41.3,22.3,87.8,11.6,0.1,0.1,0.1,0.2,55.7,5.8,43.7,2.2,1.6,1.5,0.7,0.0,0.1,44.3,2.7,41.7,44.5,18.9,36.5,19.7,40.6,39.7,57.6,1.1,0.8,0.2,2.3,37.4,0.0,0.2,0.1,0.3,96.2,53.1,43.1,3.6,1.4,2.1,0.3,57.6,18.8,55.4,4.0,7.4,3.9,43.7,5.7,52.7,30.0,5.1,7.9,21.4,54.0,36.2,9.2,8.0,1.2,0.6,58.7,37.1,4.2,95.9,56.2,35.6,4.1,4.1,2.5
2,67.7,29.4,2.9,95.3,64.6,28.0,2.8,4.7,3.2,1.4,0.1,7.0,0.8,20.6,3.4,1.6,4.5,7.8,53.8,0.5,1.1,0.3,22.9,0.2,1.1,2.7,0.1,68.3,2.9,0.4,25.6,0.2,1.4,4.4,51.8,16.3,0.3,1.4,21.3,33.5,19.7,13.4,4.6,6.2,3.1,8.3,13.7,25.1,20.9,23.0,5.8,74.8,21.6,3.6,11.3,69.8,14.5,3.5,0.8,0.2,62.4,9.7,0.9,1.5,10.4,13.9,0.1,0.0,0.3,0.8,56.0,30.4,13.5,95.0,4.3,0.1,0.2,0.1,0.3,80.2,9.9,65.9,1.4,0.8,0.6,1.3,0.0,0.2,19.8,4.4,15.4,72.2,16.4,11.3,33.8,54.3,11.9,28.5,0.9,0.4,0.4,4.1,65.0,0.0,0.1,0.2,0.4,97.5,71.8,25.7,2.1,0.9,1.2,0.4,64.5,24.5,77.8,7.0,11.4,5.9,57.2,9.8,60.1,45.6,8.5,14.1,7.9,72.8,20.5,5.8,4.8,1.0,0.9,67.7,29.4,2.9,95.3,64.6,28.0,2.8,4.7,3.2
0,41.2,48.9,9.8,96.0,39.2,47.2,9.6,4.0,2.0,1.8,0.3,8.3,1.0,61.2,19.3,0.3,0.9,0.7,8.2,0.1,3.9,0.4,61.7,1.1,0.9,0.9,0.0,30.4,0.6,0.1,87.0,0.2,0.8,0.4,11.4,0.2,0.1,4.4,65.0,22.6,4.7,2.1,0.5,0.7,4.4,13.8,14.2,25.4,20.1,20.0,2.1,95.2,1.3,3.5,10.3,76.4,11.6,1.5,0.2,0.0,8.1,5.3,0.5,3.5,74.1,7.4,0.2,0.6,0.1,0.3,22.0,51.5,26.5,65.6,33.3,0.4,0.3,0.2,0.3,27.5,0.9,18.9,2.9,3.6,1.0,0.0,0.0,0.1,72.5,0.5,72.0,12.7,26.0,61.2,2.6,18.4,79.0,86.9,3.6,4.6,0.0,0.2,3.4,0.0,1.0,0.1,0.1,94.8,27.3,67.4,5.1,1.8,3.3,0.1,35.7,9.0,21.8,0.3,2.6,2.5,26.3,2.0,32.1,13.1,1.4,0.4,46.1,31.6,60.0,8.1,5.8,2.3,0.3,41.2,48.9,9.8,96.0,39.2,47.2,9.6,4.0,2.0
1,44.5,46.3,9.2,95.5,42.0,44.6,8.9,4.5,2.6,1.7,0.3,7.6,1.0,54.5,19.4,0.4,1.4,1.1,14.4,0.2,3.4,0.4,56.1,1.0,0.9,0.9,0.1,36.0,1.2,0.2,78.6,0.2,0.8,0.9,18.3,1.1,0.1,3.9,58.9,24.4,6.8,3.5,1.0,1.5,4.4,12.9,14.1,25.5,20.3,20.3,2.5,92.5,3.8,3.6,10.6,75.5,11.9,1.7,0.3,0.1,15.3,6.9,0.4,3.0,64.7,8.5,0.2,0.5,0.1,0.4,28.5,47.7,23.8,69.5,29.4,0.4,0.3,0.2,0.3,35.2,1.4,26.5,2.6,3.3,1.0,0.1,0.0,0.1,64.8,0.8,64.1,21.1,25.3,53.6,6.0,24.7,69.3,79.4,3.2,3.8,0.1,0.8,11.5,0.0,0.8,0.1,0.2,95.2,33.4,61.8,4.6,1.7,2.9,0.2,39.5,9.2,28.9,0.6,3.3,2.8,30.5,3.3,34.2,16.1,1.9,1.3,41.4,37.7,54.6,7.4,5.3,2.1,0.4,44.5,46.3,9.2,95.5,42.0,44.6,8.9,4.5,2.6
2,60.4,33.7,5.9,93.0,55.3,32.0,5.8,7.0,5.2,1.7,0.1,4.3,1.1,22.5,19.8,0.7,3.9,3.2,44.1,0.5,1.4,0.4,29.1,0.3,1.0,1.1,0.2,62.5,3.9,0.3,38.4,0.1,1.1,3.3,51.5,5.5,0.2,1.4,29.2,32.7,17.0,10.5,3.6,5.6,4.2,9.0,13.2,26.0,21.2,21.7,4.6,79.7,16.2,4.2,12.4,71.2,12.9,2.9,0.6,0.1,49.8,14.4,0.2,0.9,19.7,13.8,0.1,0.0,0.0,1.1,59.3,29.8,10.9,88.5,10.6,0.1,0.2,0.2,0.4,71.8,3.8,63.2,1.2,1.9,1.0,0.5,0.0,0.1,28.2,2.4,25.8,61.5,21.9,16.6,22.6,55.0,22.5,43.1,1.0,0.2,0.5,4.2,50.5,0.0,0.1,0.1,0.4,97.5,62.5,35.0,2.1,0.8,1.3,0.4,57.7,10.2,63.2,2.5,6.5,4.2,50.6,9.2,43.9,30.5,4.4,5.7,19.1,66.9,28.5,3.9,2.8,1.0,0.8,60.4,33.7,5.9,93.0,55.3,32.0,5.8,7.0,5.2
0,46.1,51.2,2.7,97.9,45.2,50.1,2.6,2.1,0.9,1.2,0.1,16.5,0.2,79.2,0.5,0.2,0.1,0.4,2.7,0.1,1.6,0.3,79.7,0.3,0.2,0.4,0.0,17.2,0.2,0.1,94.6,0.1,1.2,0.1,3.9,0.0,0.0,3.3,50.8,32.5,9.0,3.0,0.7,0.7,6.3,15.5,15.1,21.8,20.1,19.9,1.3,97.5,1.6,1.0,13.4,73.6,11.8,1.1,0.1,0.0,2.9,1.3,0.9,33.2,55.7,0.3,2.7,2.5,0.3,0.3,4.1,43.4,52.5,34.8,62.8,2.2,0.1,0.0,0.1,3.7,0.2,2.4,0.5,0.1,0.2,0.1,0.0,0.1,96.3,0.8,95.5,1.8,3.0,95.2,0.7,7.2,92.1,96.8,1.0,0.9,0.0,0.1,1.0,0.0,0.0,0.0,0.1,98.2,47.7,50.5,1.8,0.6,1.2,0.1,69.7,15.2,6.0,0.2,3.3,1.0,11.5,0.8,15.4,3.7,0.6,0.2,66.8,15.7,69.6,14.5,13.4,1.1,0.2,46.1,51.2,2.7,97.9,45.2,50.1,2.6,2.1,0.9
1,46.6,50.6,2.8,97.7,45.5,49.4,2.7,2.3,1.0,1.2,0.1,16.4,0.3,77.5,0.5,0.2,0.2,0.6,4.2,0.2,1.8,0.3,77.8,0.3,0.2,0.4,0.0,18.8,0.3,0.1,92.4,0.1,1.2,0.1,5.9,0.1,0.0,3.2,49.6,32.6,9.4,3.4,0.9,1.0,6.3,15.3,15.0,21.9,20.1,19.9,1.4,96.4,2.5,1.1,13.5,73.4,11.8,1.1,0.1,0.0,4.7,2.1,1.0,32.1,54.1,0.5,2.6,2.5,0.3,0.3,5.9,42.5,51.5,36.9,60.8,2.1,0.1,0.0,0.1,5.9,0.3,4.4,0.6,0.1,0.3,0.1,0.0,0.1,94.1,0.8,93.3,3.8,3.5,92.8,1.5,8.5,89.9,94.8,1.1,0.8,0.2,0.2,2.7,0.0,0.0,0.0,0.1,98.1,48.6,49.5,1.8,0.6,1.2,0.1,69.1,15.1,8.1,0.3,3.5,1.0,13.5,0.9,15.8,4.7,0.8,0.4,64.9,17.4,67.9,14.4,13.1,1.3,0.3,46.6,50.6,2.8,97.7,45.5,49.4,2.7,2.3,1.0
2,56.8,37.7,5.5,94.3,53.7,35.3,5.4,5.7,3.1,2.4,0.1,12.5,1.3,38.0,0.8,0.2,2.0,5.8,37.3,2.2,5.3,0.3,34.8,0.2,1.2,1.2,0.2,55.2,1.4,0.3,42.2,0.1,1.7,1.3,52.1,2.4,0.1,1.2,21.6,35.5,20.3,11.1,4.2,6.1,7.8,11.3,13.2,24.1,20.3,19.7,3.6,72.2,24.2,3.6,16.8,69.8,10.7,2.2,0.4,0.1,45.5,19.8,1.8,6.8,18.0,3.9,0.6,2.3,0.3,0.9,46.4,23.9,29.6,84.1,15.3,0.3,0.2,0.2,0.0,55.3,2.9,49.4,1.3,0.8,0.7,0.0,0.0,0.3,44.7,0.9,43.8,47.4,14.3,38.2,19.5,39.2,41.3,49.9,1.6,0.6,4.3,1.8,41.0,0.0,0.2,0.0,0.6,98.0,70.4,27.6,1.4,0.8,0.5,0.6,56.4,13.4,56.4,2.2,8.1,2.6,57.8,2.6,24.9,28.1,4.6,5.0,23.0,56.0,30.2,11.4,7.0,4.4,2.4,56.8,37.7,5.5,94.3,53.7,35.3,5.4,5.7,3.1
0,52.5,43.2,4.3,96.5,50.8,41.5,4.1,3.5,1.7,1.7,0.2,14.1,0.3,80.2,0.7,0.1,0.1,0.3,4.1,0.0,1.0,0.2,84.7,0.2,0.2,0.1,0.0,13.4,0.1,0.1,93.8,0.1,0.2,0.1,5.7,0.1,0.1,2.3,38.7,37.3,14.8,4.7,1.2,1.1,5.8,13.8,14.8,22.9,21.0,20.4,1.2,95.7,1.5,2.7,14.2,72.9,11.9,0.9,0.1,0.0,4.1,3.7,0.9,34.8,52.2,0.7,1.0,2.2,0.2,0.1,7.1,41.5,51.4,53.6,45.4,0.7,0.1,0.1,0.1,6.7,0.2,4.5,0.5,0.5,0.7,0.1,0.0,0.1,93.3,0.1,93.2,3.4,6.5,90.1,0.6,7.2,92.2,96.5,0.6,0.4,0.1,0.1,2.1,0.0,0.2,0.0,0.1,97.5,65.6,32.0,2.4,0.7,1.7,0.1,79.2,11.7,10.2,0.1,2.8,1.2,13.4,0.9,30.5,4.9,0.5,0.2,56.2,12.2,74.9,12.8,12.1,0.7,0.1,52.5,43.2,4.3,96.5,50.8,41.5,4.1,3.5,1.7
1,54.2,41.5,4.3,96.4,52.3,39.9,4.1,3.6,1.9,1.6,0.2,13.3,0.4,75.6,1.0,0.1,0.2,0.8,8.6,0.0,1.3,0.2,79.3,0.2,0.2,0.2,0.0,18.2,0.2,0.1,87.9,0.1,0.3,0.2,10.9,0.6,0.1,2.2,36.5,36.7,15.6,5.5,1.6,1.8,5.8,13.4,14.7,23.2,21.1,20.3,1.5,93.5,3.4,3.1,14.6,72.5,11.7,1.1,0.1,0.0,9.6,3.9,0.9,31.9,48.4,1.9,0.9,2.2,0.2,0.1,12.3,40.1,47.6,57.7,41.4,0.6,0.2,0.1,0.1,13.3,0.6,10.4,0.6,0.8,0.8,0.1,0.0,0.1,86.7,0.5,86.2,9.4,7.4,83.3,1.8,12.1,86.1,90.8,0.6,0.3,0.2,0.4,7.4,0.0,0.1,0.0,0.1,97.6,67.1,30.5,2.3,0.7,1.6,0.1,77.5,12.1,16.3,0.4,3.3,1.4,18.0,1.4,32.4,8.0,0.9,0.9,51.9,17.3,70.5,12.0,11.1,0.9,0.1,54.2,41.5,4.3,96.4,52.3,39.9,4.1,3.6,1.9
2,67.4,28.6,4.0,95.8,64.2,27.6,3.9,4.2,3.1,1.1,0.1,7.0,1.0,39.3,3.5,0.3,0.6,4.7,43.6,0.1,3.6,0.2,37.1,0.3,0.6,0.7,0.2,56.1,1.0,0.2,41.8,0.1,0.9,1.2,51.0,4.4,0.6,1.5,20.0,32.0,22.1,11.9,5.0,7.4,5.8,9.9,14.1,25.6,21.4,19.6,3.6,75.9,18.1,6.0,17.7,69.6,10.1,2.0,0.4,0.1,51.8,6.0,0.8,8.8,18.8,11.3,0.1,2.2,0.1,0.1,53.1,29.4,17.5,89.5,10.1,0.1,0.2,0.0,0.1,65.1,3.3,56.2,1.5,2.5,1.1,0.3,0.0,0.2,34.9,3.7,31.2,56.1,13.7,30.2,11.0,50.2,38.8,46.3,0.5,0.1,1.0,2.8,48.8,0.0,0.1,0.0,0.3,98.1,79.5,18.6,1.6,0.8,0.8,0.3,64.7,15.7,63.4,2.2,7.1,3.1,53.7,5.8,47.5,32.4,4.1,5.9,18.4,56.8,36.6,6.3,4.0,2.2,0.3,67.4,28.6,4.0,95.8,64.2,27.6,3.9,4.2,3.1
0,44.6,50.3,5.1,96.5,43.0,48.5,5.0,3.5,1.6,1.8,0.1,5.5,0.6,52.9,29.5,0.2,0.6,3.5,7.1,0.1,2.3,0.2,77.8,0.6,0.7,1.1,0.0,16.6,0.5,0.1,84.3,0.1,0.4,0.9,13.7,0.6,0.1,1.5,25.4,36.0,28.2,5.8,1.6,1.4,4.1,9.4,10.9,21.0,22.3,28.4,3.8,91.6,3.7,4.7,12.5,72.7,12.9,1.6,0.2,0.0,9.5,15.0,1.3,27.1,41.7,3.2,0.9,0.8,0.2,0.3,14.4,48.8,36.8,74.3,25.0,0.2,0.2,0.1,0.3,12.3,0.6,8.8,0.9,1.1,0.8,0.1,0.0,0.0,87.7,0.2,87.5,13.5,31.7,54.7,1.8,16.8,81.3,89.8,1.5,2.0,0.1,0.3,5.3,0.0,0.7,0.0,0.1,97.2,54.0,43.2,2.7,0.7,2.0,0.1,51.6,13.4,20.7,0.2,2.6,2.7,20.7,2.1,34.2,11.7,1.0,0.5,46.3,18.6,75.4,5.9,4.7,1.2,0.2,44.6,50.3,5.1,96.5,43.0,48.5,5.0,3.5,1.6
1,49.1,46.2,4.7,96.4,47.2,44.6,4.6,3.6,1.8,1.6,0.1,4.8,0.7,44.5,27.0,0.2,0.8,7.1,14.7,0.1,2.1,0.2,66.7,0.5,0.7,1.2,0.0,27.5,0.9,0.1,71.7,0.1,0.5,1.4,23.5,2.6,0.1,1.3,23.3,35.4,27.6,7.4,2.4,2.5,4.2,9.3,11.5,22.0,22.2,26.9,3.9,85.8,7.9,6.2,13.2,72.3,12.4,1.8,0.3,0.1,21.6,15.8,1.8,22.3,33.4,3.1,0.7,0.7,0.2,0.4,23.3,46.1,30.6,78.7,20.7,0.2,0.2,0.1,0.2,25.5,1.4,20.8,1.0,1.3,0.8,0.1,0.0,0.1,74.5,1.2,73.3,26.4,29.5,44.1,4.0,28.5,67.5,77.3,1.4,1.6,0.5,1.6,16.7,0.0,0.6,0.0,0.2,97.5,59.9,37.6,2.4,0.7,1.7,0.2,55.4,14.6,31.6,0.8,3.8,2.9,28.1,3.3,36.3,17.2,1.9,2.0,39.3,29.9,64.7,5.1,4.0,1.1,0.2,49.1,46.2,4.7,96.4,47.2,44.6,4.6,3.6,1.8
2,62.8,33.5,3.7,96.2,60.2,32.4,3.6,3.8,2.6,1.1,0.1,2.5,0.9,18.7,19.5,0.4,1.6,18.2,38.0,0.2,1.4,0.3,32.5,0.2,0.6,1.3,0.1,61.2,2.2,0.2,32.9,0.1,0.7,3.1,53.9,9.1,0.2,0.8,17.0,33.4,25.8,12.4,4.9,5.6,4.5,8.9,13.2,25.1,21.9,22.3,4.2,68.3,20.9,10.8,15.5,70.9,10.9,2.2,0.4,0.1,59.0,18.5,3.3,7.5,7.7,2.7,0.1,0.2,0.3,0.5,50.5,37.7,11.7,92.1,7.4,0.1,0.2,0.1,0.2,66.3,3.8,57.9,1.5,2.0,0.7,0.4,0.0,0.2,33.7,4.1,29.6,65.8,22.8,11.4,10.6,64.3,25.1,38.8,0.9,0.3,1.7,5.9,51.8,0.0,0.1,0.1,0.4,98.3,77.9,20.4,1.3,0.5,0.7,0.4,67.4,18.5,65.0,2.6,7.4,3.5,50.8,7.1,42.6,34.1,4.7,6.7,17.8,64.8,32.0,2.9,2.1,0.8,0.3,62.8,33.5,3.7,96.2,60.2,32.4,3.6,3.8,2.6
