@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,37.5,52.4,10.1,98.8,37.2,51.7,9.9,1.2,0.4,0.7,0.1,14.1,0.4,0.4,0.0,0.1,1.1,81.6,2.3,0.0,58.6,0.6,4.7,1.9,0.7,1.1,0.1,28.3,3.5,0.4,73.6,0.3,2.6,0.2,22.6,0.7,0.0,1.6,24.2,35.7,19.7,10.2,4.6,4.1,3.2,7.3,15.0,24.4,20.5,24.8,4.8,88.3,8.3,3.4,13.8,72.7,11.1,1.9,0.3,0.1,10.3,3.1,4.2,45.6,20.8,1.4,9.3,4.5,0.4,0.5,44.6,22.5,32.9,51.7,47.1,0.4,0.2,0.1,0.4,64.7,6.8,18.0,7.0,14.9,16.4,0.3,0.5,0.8,35.3,0.9,34.4,31.7,12.6,55.7,3.3,11.6,85.1,66.2,1.2,1.7,0.1,1.4,28.2,0.1,0.8,0.0,0.3,85.8,78.3,7.5,13.9,11.6,2.3,0.3,58.4,37.4,40.7,1.7,7.2,2.9,57.2,1.9,56.7,12.3,5.1,2.7,13.3,33.5,51.8,14.3,0.7,13.6,0.4,37.5,52.4,10.1,98.8,37.2,51.7,9.9,1.2,0.4
1,64.2,31.0,4.8,98.5,63.4,30.3,4.7,1.5,0.8,0.6,0.1,2.8,0.2,0.4,0.1,0.3,2.5,69.9,23.6,0.1,28.8,0.6,2.1,1.0,1.4,4.0,0.5,47.7,13.6,0.3,29.2,0.5,2.8,1.1,55.1,11.0,0.3,1.7,22.2,27.4,20.9,14.0,7.1,6.8,4.9,9.9,20.3,28.2,17.2,16.2,3.3,60.5,34.9,4.6,15.9,71.6,9.9,2.0,0.4,0.1,27.1,2.9,12.6,22.8,14.3,14.8,3.5,0.8,0.2,1.1,76.7,11.0,12.3,86.4,13.0,0.2,0.1,0.1,0.3,92.3,19.4,52.8,3.7,9.2,5.7,0.5,0.8,0.3,7.7,0.9,6.8,76.9,9.9,13.2,22.6,43.0,34.3,16.9,0.7,0.4,0.1,4.1,76.9,0.1,0.3,0.1,0.4,95.8,87.5,8.3,3.8,3.1,0.7,0.4,80.0,37.3,73.2,10.0,19.3,5.4,75.3,6.3,31.2,28.0,18.5,17.5,5.0,66.8,30.1,2.8,0.1,2.6,0.4,64.2,31.0,4.8,98.5,63.4,30.3,4.7,1.5,0.8
2,68.7,27.3,3.9,98.4,67.9,26.7,3.9,1.6,0.8,0.6,0.1,0.9,0.2,0.4,0.1,0.3,2.7,68.0,27.2,0.1,23.8,0.6,1.6,0.8,1.5,4.5,0.5,51.0,15.3,0.3,21.6,0.5,2.8,1.3,60.7,12.8,0.4,1.7,21.8,26.0,21.1,14.7,7.5,7.2,5.2,10.3,21.2,28.9,16.6,14.7,3.1,55.8,39.5,4.8,16.3,71.4,9.7,2.0,0.4,0.1,30.0,2.8,14.0,18.9,13.2,17.1,2.5,0.2,0.2,1.1,82.2,9.1,8.8,92.3,7.1,0.1,0.1,0.0,0.3,97.0,21.6,58.7,3.2,8.2,3.8,0.6,0.8,0.2,3.0,0.8,2.1,84.6,9.5,6.0,25.9,48.4,25.7,8.6,0.7,0.1,0.1,4.5,85.2,0.1,0.2,0.1,0.5,97.5,89.1,8.4,2.1,1.6,0.5,0.5,83.7,37.2,78.8,11.4,21.3,5.9,78.4,7.1,26.8,30.7,20.8,20.0,3.6,72.5,26.3,0.8,0.0,0.8,0.4,68.7,27.3,3.9,98.4,67.9,26.7,3.9,1.6,0.8
0,29.5,61.0,9.5,98.5,29.1,60.1,9.3,1.5,0.4,1.0,0.1,12.6,1.7,0.2,0.0,0.1,0.2,84.9,0.3,0.0,69.3,0.4,1.5,1.3,0.5,1.0,0.4,18.7,6.5,0.4,84.2,0.1,1.3,0.1,14.2,0.1,0.0,1.6,24.1,37.5,21.0,9.2,3.8,2.8,2.2,5.4,12.4,23.5,22.4,28.1,6.0,97.8,1.3,0.8,11.0,73.0,12.7,2.7,0.5,0.1,1.5,0.3,0.5,1.3,93.6,0.7,0.0,0.8,0.2,1.2,68.5,20.0,11.5,39.5,59.9,0.4,0.1,0.0,0.1,63.7,4.8,9.4,9.9,11.8,25.2,1.3,0.4,0.9,36.3,2.0,34.3,26.5,22.0,51.6,1.1,8.8,90.2,73.4,4.6,1.2,0.0,0.2,20.2,0.0,0.0,0.2,0.2,85.7,82.1,3.7,14.1,11.0,3.0,0.2,53.2,39.2,25.8,0.8,6.6,2.2,50.3,1.5,69.6,10.7,2.5,1.2,15.9,27.0,58.5,14.0,0.1,13.9,0.5,29.5,61.0,9.5,98.5,29.1,60.1,9.3,1.5,0.4
1,31.6,59.0,9.4,98.4,31.1,58.1,9.2,1.6,0.5,1.0,0.1,11.3,1.6,0.3,0.0,0.1,0.2,85.8,0.7,0.0,65.7,0.3,1.5,1.3,0.5,0.9,0.4,20.7,8.2,0.4,80.5,0.1,1.3,0.1,17.7,0.2,0.0,1.5,23.3,36.8,21.1,9.8,4.2,3.2,2.3,5.5,12.7,24.0,22.3,27.3,5.9,96.1,2.9,1.0,11.2,73.0,12.5,2.6,0.5,0.1,2.5,0.3,0.5,1.5,92.3,0.8,0.0,0.7,0.1,1.2,70.5,18.7,10.9,44.0,55.4,0.3,0.1,0.0,0.1,66.7,5.5,12.2,9.6,12.7,24.3,1.3,0.3,0.8,33.3,1.8,31.5,30.5,21.5,48.0,1.8,10.8,87.4,69.5,4.2,1.1,0.0,0.3,24.4,0.0,0.1,0.2,0.2,86.7,82.9,3.9,13.1,10.2,2.8,0.2,55.8,39.1,29.6,1.0,6.9,2.4,51.7,1.7,69.4,12.1,3.1,1.7,15.2,30.6,56.4,12.6,0.1,12.5,0.4,31.6,59.0,9.4,98.4,31.1,58.1,9.2,1.6,0.5
2,48.2,43.3,8.5,97.4,46.5,42.5,8.4,2.6,1.7,0.7,0.1,1.2,1.0,0.8,0.0,0.4,0.2,92.4,3.9,0.0,37.8,0.2,1.9,1.3,0.4,0.4,0.3,36.2,21.4,0.1,51.7,0.1,2.0,0.1,44.7,1.4,0.0,0.7,17.2,31.3,22.4,14.5,7.5,6.5,2.8,6.3,15.2,27.8,22.1,20.7,5.0,82.8,15.1,2.0,12.7,73.4,10.8,2.5,0.5,0.1,10.6,0.4,0.7,2.4,82.2,1.7,0.0,0.1,0.1,1.9,85.6,8.7,5.7,78.7,20.7,0.1,0.2,0.1,0.2,90.1,11.0,33.9,7.3,19.9,17.0,0.9,0.0,0.2,9.9,0.3,9.6,62.0,18.1,19.9,7.1,26.9,66.0,39.3,1.0,0.2,0.1,1.5,56.7,0.0,0.7,0.0,0.4,94.4,89.1,5.3,5.2,4.1,1.2,0.4,76.2,37.8,59.0,3.3,9.2,4.3,62.7,3.0,67.6,23.3,7.5,5.7,9.6,58.5,39.4,2.0,0.1,1.9,0.1,48.2,43.3,8.5,97.4,46.5,42.5,8.4,2.6,1.7
0,24.4,64.3,11.2,98.3,24.1,63.1,11.1,1.7,0.3,1.2,0.1,14.7,6.5,0.3,0.0,0.1,0.4,77.8,0.2,0.0,86.7,0.9,1.8,1.1,0.3,0.7,0.2,6.7,1.6,0.1,93.7,0.2,0.4,0.2,5.5,0.1,0.0,1.9,29.4,37.0,19.6,7.4,2.8,1.9,1.9,5.9,12.8,23.7,22.1,27.7,5.8,96.6,1.3,2.1,10.4,72.4,14.0,2.6,0.5,0.1,1.7,0.9,0.9,22.3,64.6,3.0,0.9,3.3,0.4,1.9,55.9,22.5,21.6,22.7,76.1,0.5,0.2,0.1,0.3,38.7,2.4,5.2,8.8,6.4,14.4,0.8,0.2,0.5,61.3,2.3,59.0,8.4,7.7,83.9,0.8,4.4,94.8,91.3,2.1,0.4,0.0,0.1,5.6,0.1,0.0,0.1,0.4,80.3,75.7,4.6,19.3,17.4,1.9,0.4,33.3,33.9,18.5,0.6,6.5,2.0,41.5,1.4,72.4,6.2,1.3,0.6,15.9,9.3,69.6,21.0,0.4,20.6,0.1,24.4,64.3,11.2,98.3,24.1,63.1,11.1,1.7,0.3
1,24.6,64.2,11.2,98.3,24.3,63.0,11.1,1.7,0.3,1.2,0.1,14.5,6.4,0.3,0.0,0.1,0.4,78.0,0.2,0.0,86.4,0.9,1.7,1.1,0.3,0.7,0.2,6.9,1.6,0.1,93.4,0.2,0.4,0.2,5.7,0.1,0.0,1.9,29.3,37.0,19.6,7.5,2.8,1.9,1.9,5.9,12.9,23.7,22.1,27.7,5.8,96.4,1.4,2.1,10.4,72.4,14.0,2.6,0.5,0.1,1.8,0.9,0.9,22.0,64.8,3.2,0.9,3.3,0.4,1.9,56.3,22.3,21.3,23.3,75.6,0.5,0.2,0.1,0.3,39.4,2.5,5.5,8.9,6.5,14.5,0.8,0.2,0.5,60.6,2.3,58.3,8.8,7.8,83.4,0.9,4.5,94.6,90.9,2.1,0.4,0.0,0.1,5.9,0.1,0.0,0.1,0.4,80.3,75.7,4.6,19.3,17.4,1.9,0.4,33.6,33.7,18.9,0.6,6.5,2.0,41.8,1.4,72.2,6.3,1.3,0.7,15.9,9.6,69.5,20.8,0.4,20.4,0.1,24.6,64.2,11.2,98.3,24.3,63.0,11.1,1.7,0.3
2,39.3,53.2,7.5,96.8,36.8,52.5,7.5,3.2,2.5,0.7,0.0,1.8,0.8,0.2,0.0,0.8,1.8,93.9,0.6,0.0,64.9,0.6,0.7,0.7,2.5,2.9,2.0,21.5,4.0,0.0,71.7,0.2,2.9,0.6,24.6,0.0,0.0,0.5,26.9,34.5,21.1,9.6,4.3,3.3,1.9,5.6,16.2,26.0,20.8,23.1,6.5,84.0,12.3,3.7,10.7,72.5,12.6,3.0,1.0,0.3,2.6,0.2,0.4,1.9,80.8,13.4,0.0,0.0,0.1,0.6,89.7,8.1,2.2,66.2,33.7,0.0,0.0,0.0,0.0,94.1,14.1,26.3,20.3,10.1,22.9,0.4,0.0,0.1,5.9,0.2,5.7,39.1,19.1,41.8,2.9,13.5,83.5,64.3,1.7,0.2,0.0,0.8,32.7,0.0,0.0,0.0,0.3,78.0,74.5,3.5,21.7,21.5,0.2,0.3,58.2,21.1,47.9,1.5,4.3,1.6,60.4,2.0,59.0,12.0,3.1,1.5,14.9,32.9,64.6,2.5,0.0,2.5,0.1,39.3,53.2,7.5,96.8,36.8,52.5,7.5,3.2,2.5
0,24.6,57.6,17.8,99.0,24.4,57.0,17.6,1.0,0.2,0.6,0.2,21.0,3.1,0.1,0.0,0.1,0.4,75.1,0.2,0.1,77.7,0.4,1.2,1.7,0.4,0.6,0.1,15.0,1.8,0.9,91.4,0.1,0.4,0.1,7.9,0.1,0.0,3.7,55.3,28.5,8.0,2.7,1.0,0.8,3.0,7.2,14.8,22.4,18.9,27.6,6.1,97.4,0.8,1.8,11.6,77.0,9.6,1.5,0.2,0.1,1.8,0.3,0.4,5.4,82.7,3.8,0.1,2.0,0.8,2.6,56.5,24.3,19.2,20.1,78.9,0.9,0.0,0.0,0.1,47.6,2.3,6.5,7.4,8.6,21.5,0.7,0.2,0.4,52.4,2.0,50.4,10.5,10.8,78.7,0.7,4.2,95.1,77.0,15.3,0.5,0.0,0.1,5.8,0.0,0.1,0.5,0.6,44.8,37.8,7.0,54.6,46.6,8.0,0.6,34.5,27.9,13.0,0.5,5.3,1.2,33.7,0.8,58.8,6.2,1.4,0.7,29.0,17.9,57.5,23.7,0.4,23.2,0.9,24.6,57.6,17.8,99.0,24.4,57.0,17.6,1.0,0.2
1,26.8,56.0,17.2,98.9,26.5,55.4,17.0,1.1,0.3,0.6,0.2,19.7,2.9,0.2,0.0,0.1,0.5,76.1,0.4,0.1,75.3,0.6,1.2,1.7,0.5,0.7,0.2,16.7,2.3,0.8,88.3,0.1,0.5,0.1,10.7,0.2,0.0,3.6,53.7,28.6,8.5,3.1,1.3,1.2,3.1,7.3,15.1,22.8,18.9,27.0,5.9,96.1,2.0,1.9,11.8,76.8,9.6,1.5,0.2,0.1,2.2,0.4,0.4,5.2,82.6,4.0,0.1,1.9,0.8,2.4,58.7,23.1,18.2,24.2,74.8,0.9,0.0,0.0,0.1,50.6,3.2,8.8,7.4,9.3,20.6,0.7,0.3,0.4,49.4,1.9,47.5,14.0,10.9,75.1,1.0,5.6,93.4,74.3,14.4,0.5,0.0,0.2,9.4,0.0,0.1,0.5,0.6,47.8,40.6,7.2,51.6,44.0,7.6,0.6,36.5,28.0,16.3,0.6,5.8,1.6,35.9,0.9,58.4,7.3,1.9,1.1,27.8,20.2,56.7,22.2,0.4,21.8,0.9,26.8,56.0,17.2,98.9,26.5,55.4,17.0,1.1,0.3
2,57.0,34.4,8.6,96.6,55.3,33.0,8.3,3.4,1.8,1.4,0.3,1.6,0.2,0.4,0.0,0.1,2.1,91.1,4.4,0.0,41.8,2.3,1.6,0.9,0.9,1.1,1.3,40.7,9.1,0.3,45.8,0.2,1.9,0.6,50.1,1.3,0.2,2.1,31.1,29.5,15.7,9.9,5.7,6.0,4.3,8.0,19.1,28.9,18.2,17.6,3.9,78.0,18.6,3.4,14.8,73.3,9.4,1.8,0.5,0.2,6.6,1.5,0.8,2.7,81.1,6.4,0.0,0.5,0.0,0.3,90.0,6.9,3.2,80.8,18.4,0.2,0.3,0.1,0.2,91.8,14.8,40.3,6.6,19.3,8.8,0.4,1.5,0.2,8.2,1.3,6.9,61.8,12.0,26.1,6.3,23.9,69.8,36.0,2.0,0.3,0.1,1.9,59.1,0.0,0.1,0.1,0.5,89.6,80.0,9.5,9.9,7.5,2.4,0.5,64.1,28.7,61.9,3.0,12.5,6.3,66.7,2.8,52.5,21.7,8.9,6.9,12.3,53.0,45.1,1.7,0.1,1.6,0.3,57.0,34.4,8.6,96.6,55.3,33.0,8.3,3.4,1.8
0,29.4,59.9,10.7,98.9,29.2,59.2,10.6,1.1,0.2,0.7,0.2,17.9,2.3,0.6,0.0,0.1,0.4,78.3,0.3,0.1,71.9,0.5,2.9,1.0,0.4,0.8,0.1,20.5,1.6,0.2,91.1,0.2,0.5,0.1,7.9,0.1,0.0,2.7,36.4,35.7,16.6,5.8,1.7,1.2,2.2,6.7,13.6,22.4,21.3,28.3,5.4,88.4,1.7,9.9,12.4,73.5,12.0,1.8,0.3,0.1,8.6,1.2,1.3,24.4,50.7,3.0,1.6,5.5,1.5,2.3,50.6,26.5,22.9,29.1,70.1,0.5,0.1,0.0,0.2,41.5,3.3,7.3,7.2,8.5,13.6,0.6,0.3,0.6,58.5,2.7,55.8,9.1,8.6,82.3,1.0,9.4,89.5,88.3,4.6,0.7,0.1,0.1,5.6,0.0,0.1,0.2,0.4,64.5,58.3,6.3,35.1,32.0,3.1,0.4,35.3,29.4,24.7,0.8,6.0,2.5,40.2,1.4,74.2,6.2,1.5,0.8,15.7,23.1,56.7,20.0,0.4,19.6,0.3,29.4,59.9,10.7,98.9,29.2,59.2,10.6,1.1,0.2
1,30.8,58.6,10.5,98.9,30.6,57.9,10.4,1.1,0.3,0.7,0.2,17.1,2.3,0.6,0.0,0.1,0.4,79.1,0.3,0.1,70.6,0.5,2.9,1.0,0.5,1.0,0.2,21.0,2.1,0.2,89.0,0.2,0.5,0.1,10.0,0.1,0.0,2.6,36.1,35.3,16.6,6.0,1.9,1.4,2.3,6.8,13.8,22.7,21.2,27.8,5.3,88.0,2.4,9.7,12.5,73.5,11.8,1.8,0.3,0.1,8.5,1.2,1.3,24.5,51.1,3.1,1.6,5.3,1.4,2.2,52.6,25.5,21.9,31.8,67.3,0.5,0.1,0.0,0.3,43.9,3.6,9.2,7.1,9.0,13.5,0.6,0.3,0.6,56.1,2.6,53.5,11.7,8.7,79.6,1.2,9.7,89.0,85.9,4.4,0.7,0.1,0.1,8.1,0.0,0.1,0.2,0.4,65.4,59.1,6.3,34.2,31.2,3.0,0.4,37.0,29.2,26.8,0.9,6.2,2.6,41.8,1.5,74.1,6.9,1.7,1.0,15.3,24.5,56.1,19.1,0.4,18.8,0.3,30.8,58.6,10.5,98.9,30.6,57.9,10.4,1.1,0.3
2,57.5,35.3,7.2,98.5,56.7,34.8,7.0,1.5,0.8,0.5,0.1,2.0,1.6,0.4,0.0,0.1,0.7,94.1,1.0,0.1,45.6,0.5,1.6,1.2,1.9,4.8,0.8,30.9,12.6,0.2,48.4,0.1,0.4,0.2,50.3,0.5,0.0,2.2,30.3,28.5,17.8,10.1,5.2,5.8,4.2,7.6,18.1,28.2,19.2,18.3,4.3,79.7,15.6,4.6,15.3,73.2,8.7,2.1,0.5,0.1,8.4,0.8,0.8,25.3,58.8,4.4,0.0,1.0,0.0,0.6,89.7,6.6,3.7,83.0,15.4,0.3,0.1,0.0,1.3,89.8,8.8,46.3,5.4,17.2,11.1,0.7,0.0,0.4,10.2,1.4,8.8,61.2,10.1,28.8,4.2,16.1,79.7,40.4,1.7,0.8,0.0,0.8,55.4,0.0,0.1,0.1,0.7,81.6,73.8,7.8,17.7,17.0,0.7,0.7,68.9,26.1,65.4,2.6,9.9,4.2,72.7,3.5,71.1,19.5,6.4,5.2,8.0,50.6,45.7,3.4,0.1,3.3,0.3,57.5,35.3,7.2,98.5,56.7,34.8,7.0,1.5,0.8
0,37.8,54.2,8.0,97.5,36.6,53.0,7.9,2.5,1.2,1.1,0.1,3.6,1.8,0.4,0.3,0.2,1.2,85.7,6.1,0.6,29.4,1.2,8.0,25.1,1.8,2.8,3.4,23.4,4.7,0.2,46.8,9.9,0.3,0.8,41.9,0.3,0.0,1.1,29.6,33.1,18.5,12.1,3.2,2.4,3.0,7.7,15.4,24.6,20.4,25.0,3.9,85.6,5.1,9.3,12.0,70.0,15.4,2.2,0.3,0.1,7.5,16.0,2.7,24.2,7.7,8.7,29.4,0.7,1.3,1.7,28.8,29.8,41.4,69.5,28.4,0.5,0.2,0.1,1.2,52.3,5.5,24.1,4.7,10.4,5.7,1.1,0.1,0.6,47.7,3.9,43.8,29.0,7.4,63.6,3.3,22.8,73.9,72.3,5.8,2.5,0.2,0.9,16.8,0.1,0.1,1.2,0.2,66.4,55.0,11.4,33.4,30.3,3.1,0.2,45.6,16.3,46.5,0.9,4.1,1.1,48.2,1.7,32.6,5.6,2.2,1.0,22.0,35.7,58.3,5.2,1.1,4.2,0.8,37.8,54.2,8.0,97.5,36.6,53.0,7.9,2.5,1.2
1,47.6,45.5,7.0,97.0,45.9,44.3,6.8,3.0,1.7,1.2,0.1,2.9,1.5,0.5,0.4,0.3,1.7,74.3,18.0,0.5,22.4,1.1,5.9,19.8,1.6,2.5,3.5,33.3,9.7,0.2,34.3,8.3,0.3,1.3,52.6,3.1,0.1,1.2,28.4,32.1,19.6,12.0,3.7,3.1,3.4,8.4,17.8,24.9,18.9,22.4,4.1,80.0,12.7,7.3,12.8,69.7,14.6,2.5,0.4,0.1,21.0,13.1,4.1,20.5,7.5,7.3,23.1,0.5,1.0,1.9,37.9,28.8,33.4,77.7,20.2,0.9,0.2,0.1,1.0,65.7,10.2,34.2,4.4,11.2,4.2,0.9,0.1,0.5,34.3,4.5,29.8,44.2,7.2,48.6,7.5,37.2,55.3,53.1,4.0,1.7,0.8,2.0,37.1,0.1,0.1,0.8,0.3,76.6,63.4,13.2,23.1,20.8,2.3,0.3,55.2,18.6,58.3,2.9,7.1,2.0,56.1,4.6,32.9,10.4,4.0,3.7,16.7,50.2,45.0,4.2,0.8,3.4,0.7,47.6,45.5,7.0,97.0,45.9,44.3,6.8,3.0,1.7
2,63.0,31.7,5.3,96.1,60.6,30.4,5.2,3.9,2.4,1.4,0.1,1.9,1.0,0.6,0.4,0.5,2.5,56.1,36.8,0.3,11.3,0.9,2.6,11.4,1.4,2.0,3.8,48.8,17.6,0.2,14.5,5.7,0.4,2.2,69.4,7.6,0.1,1.2,26.5,30.6,21.3,11.9,4.3,4.2,4.0,9.6,21.4,25.5,16.5,18.4,4.5,71.2,24.7,4.1,14.0,69.2,13.2,2.9,0.5,0.2,42.3,8.4,6.3,14.7,7.2,5.0,13.2,0.2,0.6,2.2,52.3,27.1,20.6,90.8,7.0,1.4,0.1,0.1,0.6,87.0,17.5,50.2,4.0,12.5,1.8,0.5,0.2,0.3,13.0,5.5,7.5,68.4,6.9,24.7,14.1,60.1,25.9,22.7,1.2,0.5,1.7,3.8,69.3,0.0,0.2,0.3,0.4,92.9,76.8,16.1,6.7,5.7,1.0,0.4,70.4,22.2,77.1,6.0,11.8,3.3,68.6,9.2,33.4,18.1,6.8,8.1,8.2,73.1,23.9,2.5,0.4,2.1,0.5,63.0,31.7,5.3,96.1,60.6,30.4,5.2,3.9,2.4
0,26.2,57.8,16.0,97.8,25.6,56.5,15.7,2.2,0.6,1.3,0.3,5.7,3.4,0.7,0.6,0.1,0.8,86.9,1.5,0.2,58.7,1.4,1.4,4.8,0.9,1.5,9.5,18.4,3.0,0.5,68.0,5.9,0.5,0.5,24.9,0.1,0.0,2.7,55.2,31.1,8.3,2.0,0.4,0.3,3.0,8.2,15.5,25.6,22.4,22.8,2.4,79.5,7.1,13.3,12.4,75.6,10.8,1.1,0.1,0.0,10.1,7.5,1.5,38.2,27.5,11.4,0.6,1.1,0.4,1.7,53.9,28.0,18.1,32.8,66.0,0.6,0.2,0.0,0.4,37.1,2.3,10.2,4.4,15.0,3.5,0.5,0.7,0.6,62.9,1.5,61.4,12.1,11.3,76.6,1.2,17.8,81.0,72.8,18.1,2.6,0.1,0.2,4.1,0.1,0.1,1.7,0.2,87.8,76.4,11.3,12.0,9.0,3.0,0.2,36.8,7.1,20.5,0.4,3.6,1.0,26.0,1.2,57.9,4.6,1.2,0.4,30.5,33.1,57.2,9.0,0.1,8.8,0.7,26.2,57.8,16.0,97.8,25.6,56.5,15.7,2.2,0.6
1,33.5,52.0,14.5,97.5,32.6,50.7,14.2,2.5,0.9,1.3,0.3,4.7,2.9,0.7,0.5,0.2,1.0,83.1,6.7,0.2,49.9,1.3,1.2,4.3,0.9,2.1,8.9,27.0,4.0,0.4,57.1,5.0,0.5,0.6,35.9,0.7,0.1,2.4,51.8,31.2,10.0,3.2,0.8,0.7,3.2,8.5,17.2,26.1,21.1,21.2,2.7,80.5,9.0,10.5,12.4,75.1,10.9,1.4,0.2,0.0,15.3,6.4,2.5,37.3,24.0,11.3,0.5,0.8,0.3,1.6,55.5,27.8,16.7,44.4,54.3,0.7,0.2,0.0,0.4,49.7,3.4,19.1,4.3,18.2,3.0,0.6,0.7,0.5,50.3,1.5,48.8,24.3,10.9,64.9,2.4,26.6,71.0,64.7,14.0,2.2,0.3,0.9,16.1,0.1,0.2,1.4,0.2,89.7,76.3,13.4,10.0,7.5,2.5,0.2,42.0,8.1,31.2,1.1,4.6,1.5,34.0,3.1,58.3,7.8,1.9,1.4,26.1,42.6,49.4,7.4,0.1,7.3,0.6,33.5,52.0,14.5,97.5,32.6,50.7,14.2,2.5,0.9
2,52.3,37.2,10.5,96.9,50.7,35.9,10.3,3.1,1.6,1.3,0.2,2.1,1.5,0.6,0.4,0.3,1.5,73.4,20.0,0.3,27.4,1.0,0.8,3.2,1.2,3.5,7.4,49.0,6.5,0.2,29.1,2.8,0.6,0.9,64.1,2.4,0.1,1.8,43.0,31.4,14.3,6.0,1.8,1.6,3.6,9.3,21.6,27.4,17.8,17.1,3.2,82.9,13.7,3.4,12.5,73.9,11.1,2.0,0.3,0.1,28.9,3.6,5.0,34.8,15.1,11.2,0.1,0.1,0.1,1.1,59.7,27.3,13.0,74.2,24.1,0.9,0.2,0.1,0.5,82.3,6.3,42.1,4.0,26.5,1.9,0.7,0.6,0.3,17.7,1.4,16.3,55.7,9.7,34.6,5.4,49.2,45.3,43.9,3.4,1.0,0.7,2.7,46.9,0.0,0.5,0.5,0.4,94.7,75.9,18.8,4.9,3.7,1.2,0.4,55.2,10.6,58.9,2.9,7.2,2.9,54.6,8.0,59.6,16.1,3.8,4.2,14.9,67.0,29.2,3.3,0.1,3.2,0.4,52.3,37.2,10.5,96.9,50.7,35.9,10.3,3.1,1.6
