@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,46.0,47.5,6.6,95.5,43.8,45.3,6.4,4.5,2.2,2.2,0.2,18.6,0.4,20.8,0.8,9.5,33.0,3.2,13.2,0.5,3.6,0.4,36.7,0.1,1.0,1.7,0.1,54.7,0.6,1.2,68.9,0.3,6.8,0.7,22.8,0.5,0.1,2.8,24.2,28.7,16.0,10.9,6.8,10.7,1.7,5.3,6.4,11.9,16.8,37.9,19.9,96.1,3.1,0.8,6.7,55.7,23.3,9.4,3.3,1.7,10.8,2.2,1.5,14.1,69.9,0.6,0.0,0.1,0.1,0.5,35.0,43.7,21.4,33.8,65.0,0.5,0.3,0.3,0.1,25.3,3.4,16.9,1.8,2.1,0.5,0.3,0.0,0.2,74.7,1.2,73.5,23.0,20.9,56.1,18.4,39.1,42.5,19.9,3.0,62.1,2.5,0.5,11.0,0.1,0.3,0.4,0.1,90.2,44.2,46.0,9.7,4.4,5.3,0.1,74.6,28.5,37.3,1.2,5.9,2.8,59.9,1.8,74.7,16.6,2.5,1.5,10.5,56.4,24.4,17.5,14.3,3.2,1.7,46.0,47.5,6.6,95.5,43.8,45.3,6.4,4.5,2.2
2,58.6,36.8,4.6,90.2,53.0,32.9,4.3,9.8,5.6,4.0,0.3,5.9,0.6,2.6,0.8,23.7,28.5,5.1,32.4,0.4,1.9,0.4,8.9,0.1,1.4,2.4,0.1,82.2,1.3,1.2,28.5,0.2,9.2,1.0,58.9,2.2,0.1,2.4,25.6,31.8,14.7,11.6,5.2,8.6,2.2,4.5,7.0,14.2,17.4,36.0,18.7,79.9,18.5,1.6,8.3,62.1,19.5,6.8,2.4,0.9,40.8,4.1,1.0,4.5,46.8,2.0,0.0,0.0,0.1,0.7,72.3,19.5,8.2,74.6,23.7,0.4,0.5,0.5,0.3,69.2,11.7,49.2,3.4,2.9,0.6,0.9,0.0,0.4,30.8,1.2,29.6,54.1,19.6,26.3,21.3,63.2,15.5,18.0,2.3,15.2,14.2,2.1,47.1,0.1,0.3,0.3,0.3,94.7,57.2,37.4,5.0,2.3,2.8,0.3,66.5,25.0,62.9,3.4,8.4,4.5,67.6,3.0,62.0,27.4,4.5,5.1,10.4,86.1,6.9,5.3,3.6,1.7,1.6,58.6,36.8,4.6,90.2,53.0,32.9,4.3,9.8,5.6
0,45.7,47.6,6.7,95.3,43.4,45.4,6.5,4.7,2.3,2.3,0.2,12.5,0.4,15.0,1.1,13.1,40.7,5.4,11.0,0.7,3.1,0.4,27.1,0.1,1.2,2.7,0.1,63.9,0.6,0.9,69.4,0.2,6.8,0.4,22.4,0.7,0.1,3.1,28.3,28.1,14.2,10.2,5.9,10.2,1.5,4.5,5.8,11.4,16.9,37.7,22.2,97.9,1.2,0.8,7.7,52.7,23.4,10.3,3.9,2.0,6.8,1.7,1.1,11.2,73.2,5.3,0.0,0.0,0.1,0.5,28.3,44.9,26.8,39.7,59.3,0.5,0.2,0.2,0.2,27.1,2.4,16.2,1.9,5.4,0.7,0.2,0.1,0.3,72.9,1.9,71.1,19.5,12.2,68.3,13.4,21.9,64.6,32.4,4.0,50.6,0.4,0.5,11.4,0.1,0.3,0.1,0.2,74.7,42.6,32.1,25.2,13.9,11.3,0.2,77.2,26.7,41.2,1.2,5.3,3.1,62.5,2.1,82.9,20.5,2.6,1.9,7.0,67.0,19.6,11.8,9.3,2.5,1.6,45.7,47.6,6.7,95.3,43.4,45.4,6.5,4.7,2.3
1,52.3,42.4,5.3,91.5,48.1,38.4,5.1,8.5,4.2,4.0,0.2,8.0,0.5,9.1,1.0,13.9,43.6,4.9,18.4,0.6,2.0,0.4,18.0,0.1,1.9,4.4,0.2,70.8,0.9,1.3,45.8,0.2,8.1,2.1,39.6,4.0,0.1,2.6,25.9,27.8,15.4,11.9,6.0,10.4,1.6,4.6,6.9,13.5,17.2,36.1,20.0,92.3,6.3,1.4,8.2,56.3,21.8,8.8,3.2,1.6,31.9,2.8,1.0,7.2,50.1,6.3,0.0,0.0,0.1,0.5,51.4,30.9,17.8,62.0,37.0,0.4,0.2,0.2,0.2,54.5,30.6,16.8,1.7,4.0,0.7,0.3,0.1,0.3,45.5,1.7,43.8,44.5,11.2,44.3,41.5,17.7,40.8,25.2,2.9,30.9,1.0,2.0,37.3,0.1,0.3,0.1,0.2,84.3,56.6,27.6,15.5,8.6,6.9,0.2,74.5,31.4,57.2,3.5,7.1,4.5,65.5,3.6,76.2,29.1,4.5,5.5,6.0,77.0,13.7,7.5,5.9,1.6,1.8,52.3,42.4,5.3,91.5,48.1,38.4,5.1,8.5,4.2
2,60.7,35.8,3.5,86.8,54.1,29.5,3.2,13.2,6.6,6.3,0.3,2.4,0.6,1.7,1.0,14.9,47.1,4.3,27.6,0.5,0.6,0.5,6.6,0.2,2.7,6.6,0.3,79.5,1.3,1.7,16.2,0.3,9.9,4.2,61.1,8.2,0.2,2.1,22.9,27.4,16.8,14.0,6.0,10.7,1.8,4.9,8.3,16.1,17.6,34.1,17.3,85.3,12.6,2.0,8.9,60.9,19.8,6.9,2.4,1.1,63.3,4.1,0.9,2.3,21.2,7.5,0.1,0.0,0.1,0.5,80.3,13.3,6.4,90.1,9.0,0.4,0.1,0.1,0.2,89.0,66.0,17.6,1.6,2.2,0.7,0.4,0.1,0.4,11.0,1.4,9.6,76.0,9.9,14.1,76.7,12.4,10.9,16.2,1.4,6.1,1.9,3.8,69.8,0.1,0.3,0.1,0.3,96.3,74.3,22.1,3.4,1.9,1.5,0.3,71.2,37.2,77.3,6.5,9.3,6.1,69.1,5.4,67.7,39.9,6.8,10.1,4.6,89.4,6.3,2.2,1.7,0.5,2.1,60.7,35.8,3.5,86.8,54.1,29.5,3.2,13.2,6.6
0,46.1,47.7,6.2,96.9,44.7,46.1,6.0,3.1,1.4,1.6,0.2,14.9,0.4,20.1,0.9,7.7,48.6,3.7,3.2,0.6,2.9,0.5,32.9,0.1,1.1,3.0,0.1,56.2,0.4,2.8,70.4,0.3,6.9,0.6,21.3,0.4,0.1,3.0,28.8,29.2,14.9,9.1,5.4,9.7,1.8,5.3,5.5,9.5,13.5,35.7,28.7,98.3,1.0,0.7,7.0,48.3,23.7,12.2,5.2,3.6,5.8,2.5,1.7,21.7,66.0,1.7,0.1,0.1,0.1,0.3,24.0,52.8,23.2,32.1,66.5,0.5,0.4,0.2,0.4,12.6,1.5,7.0,1.5,1.7,0.7,0.2,0.0,0.1,87.4,1.3,86.0,13.9,12.1,73.9,6.2,21.9,71.9,40.4,4.6,48.0,0.3,0.3,6.0,0.1,0.1,0.1,0.2,75.6,41.1,34.5,24.2,15.6,8.7,0.2,75.6,31.1,30.0,1.0,6.0,3.0,62.4,2.0,79.0,16.8,2.9,1.4,9.2,59.3,23.4,14.0,11.5,2.5,3.3,46.1,47.7,6.2,96.9,44.7,46.1,6.0,3.1,1.4
1,46.7,47.2,6.1,95.9,44.7,45.3,6.0,4.1,2.0,1.9,0.2,13.7,0.4,17.9,0.8,7.7,50.5,4.3,4.1,0.6,2.7,0.5,30.1,0.1,1.2,2.9,0.1,59.3,0.4,2.7,65.5,0.3,7.2,0.7,25.5,0.7,0.1,2.9,29.2,29.2,14.9,9.1,5.3,9.3,1.8,5.2,5.7,9.7,13.8,35.8,28.0,97.6,1.7,0.8,7.0,50.2,23.1,11.5,4.8,3.3,11.4,2.9,1.6,19.4,62.0,2.1,0.1,0.1,0.1,0.3,27.6,50.5,21.9,37.9,60.8,0.4,0.4,0.2,0.4,18.8,3.4,10.5,1.6,2.3,0.7,0.3,0.0,0.2,81.2,1.3,79.8,18.2,12.8,69.0,11.5,23.2,65.4,40.1,4.3,43.1,0.6,0.7,10.6,0.1,0.3,0.1,0.2,77.9,42.5,35.5,21.9,14.1,7.8,0.2,73.9,29.9,33.1,1.3,6.1,3.1,62.6,2.2,76.4,17.7,3.1,1.8,9.5,62.5,21.4,12.9,10.6,2.3,3.2,46.7,47.2,6.1,95.9,44.7,45.3,6.0,4.1,2.0
2,50.4,44.0,5.7,89.9,44.3,40.1,5.5,10.1,6.0,3.9,0.2,6.9,0.6,5.0,0.4,7.5,62.0,8.1,8.9,0.5,1.5,0.6,13.0,0.2,1.7,2.4,0.1,77.8,0.7,2.1,36.2,0.3,9.0,1.2,50.7,2.5,0.1,2.6,31.4,29.5,15.3,9.4,4.5,7.2,1.5,4.7,6.7,11.1,15.1,36.7,24.2,93.3,5.6,1.1,7.1,61.5,19.5,7.7,2.7,1.4,44.4,5.0,0.9,5.9,38.6,4.6,0.1,0.0,0.0,0.5,49.0,37.1,13.9,71.9,26.9,0.2,0.3,0.2,0.5,55.6,14.7,31.1,1.9,5.8,0.8,0.9,0.1,0.3,44.4,1.4,43.0,43.3,16.9,39.8,43.0,30.4,26.6,38.3,2.8,13.9,2.7,3.0,37.7,0.1,1.0,0.1,0.3,91.9,50.7,41.2,7.9,5.2,2.6,0.3,64.0,22.3,51.0,3.2,6.5,4.1,63.5,3.0,61.0,23.4,4.7,4.2,10.9,81.3,10.0,6.2,5.1,1.2,2.5,50.4,44.0,5.7,89.9,44.3,40.1,5.5,10.1,6.0
0,43.6,51.6,4.8,96.4,42.0,49.7,4.7,3.6,1.6,1.9,0.1,16.6,0.4,37.1,0.9,7.7,32.5,1.8,2.2,0.7,3.7,0.5,47.2,0.1,1.8,4.4,0.1,40.8,0.3,1.2,76.8,0.2,5.3,1.0,16.3,0.2,0.1,2.0,29.1,32.3,15.3,9.6,4.5,7.2,2.3,7.0,7.2,12.6,17.4,36.1,17.5,98.8,0.7,0.6,7.2,60.3,20.9,7.7,2.6,1.3,2.0,1.0,1.6,18.2,74.5,1.5,0.4,0.3,0.2,0.2,19.8,51.6,28.6,30.7,68.2,0.6,0.2,0.2,0.1,19.2,1.6,9.3,2.4,4.5,1.0,0.2,0.0,0.2,80.8,1.1,79.6,12.3,14.7,73.0,13.4,17.9,68.8,44.2,3.8,45.5,0.1,0.2,5.3,0.1,0.2,0.3,0.1,87.9,42.3,45.6,12.0,6.7,5.2,0.1,75.8,28.3,29.6,0.7,4.8,2.6,54.2,1.7,80.2,14.2,2.2,0.8,10.1,45.2,37.7,15.2,12.4,2.8,1.9,43.6,51.6,4.8,96.4,42.0,49.7,4.7,3.6,1.6
1,45.3,50.1,4.6,95.5,43.2,47.9,4.5,4.5,2.2,2.2,0.1,15.9,0.4,32.8,0.9,8.1,36.4,2.1,2.8,0.7,3.5,0.5,43.0,0.2,1.9,4.8,0.1,44.4,0.3,1.2,69.9,0.2,5.5,1.7,21.8,0.8,0.1,2.0,28.5,32.3,15.4,10.0,4.5,7.3,2.4,6.8,7.3,12.9,17.3,35.8,17.5,97.6,1.7,0.8,7.7,60.3,20.6,7.5,2.5,1.3,9.6,1.7,1.5,15.9,68.3,2.0,0.3,0.2,0.2,0.2,25.1,48.8,26.1,37.4,61.5,0.6,0.2,0.2,0.1,26.2,5.6,12.5,2.4,4.2,0.9,0.3,0.1,0.2,73.8,1.5,72.4,18.3,15.2,66.5,18.7,19.9,61.5,42.6,3.6,40.5,0.3,0.9,11.1,0.2,0.3,0.3,0.2,88.8,45.0,43.8,11.1,6.2,4.9,0.2,74.9,28.3,34.8,1.1,5.1,3.0,55.8,2.0,79.1,16.2,2.6,1.5,9.7,49.5,34.2,14.4,11.8,2.7,1.9,45.3,50.1,4.6,95.5,43.2,47.9,4.5,4.5,2.2
2,55.8,40.7,3.5,90.5,50.2,37.0,3.4,9.5,5.6,3.7,0.2,11.2,0.7,6.9,0.8,10.8,59.6,3.4,5.9,0.6,2.5,0.6,17.4,0.3,2.9,7.4,0.2,66.7,0.7,1.3,27.8,0.3,6.3,6.3,54.7,4.4,0.1,2.3,25.0,32.3,16.0,12.6,4.4,7.5,2.7,5.5,8.1,15.0,17.2,33.9,17.6,90.3,7.7,2.0,10.5,60.5,19.2,6.4,2.2,1.1,55.5,6.1,0.7,1.8,30.7,4.7,0.1,0.1,0.1,0.3,57.0,31.9,11.1,77.6,21.1,0.3,0.2,0.3,0.4,68.5,30.0,31.6,2.4,2.0,0.4,1.1,0.4,0.5,31.5,3.3,28.2,54.6,18.4,27.0,50.9,31.9,17.2,32.5,2.3,10.3,1.2,5.0,46.6,0.4,1.2,0.1,0.4,94.1,61.2,33.0,5.5,2.7,2.8,0.4,69.2,28.2,66.4,3.9,7.2,5.6,65.4,3.5,72.1,28.2,4.9,5.2,7.5,75.7,12.6,9.8,7.6,2.2,1.9,55.8,40.7,3.5,90.5,50.2,37.0,3.4,9.5,5.6
0,42.4,55.8,1.8,96.7,41.0,53.9,1.8,3.3,1.4,1.8,0.0,21.6,0.5,65.8,0.9,0.9,2.1,1.6,6.2,0.3,1.7,0.5,85.1,0.0,0.6,0.8,0.1,10.4,0.2,0.5,92.5,0.2,0.9,0.2,5.9,0.1,0.1,1.4,18.3,31.9,19.7,14.0,6.4,8.3,2.6,9.0,8.0,13.4,18.3,37.4,11.1,98.2,1.2,0.7,7.0,66.3,19.7,5.2,1.3,0.5,2.7,1.2,1.3,20.9,70.4,1.1,0.4,1.4,0.2,0.3,12.2,54.1,33.7,17.2,80.0,2.5,0.1,0.1,0.1,13.7,1.3,5.9,1.8,2.8,1.6,0.1,0.0,0.1,86.3,1.1,85.2,4.8,12.1,83.1,2.5,11.6,85.9,70.8,2.3,22.4,1.0,0.2,2.5,0.1,0.2,0.1,0.2,95.4,45.0,50.4,4.4,1.8,2.6,0.2,82.1,27.0,14.0,0.5,5.3,1.5,40.3,1.2,63.5,8.9,1.7,0.5,21.8,11.5,66.1,21.6,20.3,1.3,0.8,42.4,55.8,1.8,96.7,41.0,53.9,1.8,3.3,1.4
1,45.8,51.9,2.3,96.4,44.1,50.1,2.3,3.6,1.7,1.8,0.1,18.8,1.4,55.0,0.8,1.4,3.2,4.4,14.4,0.5,1.7,0.5,73.2,0.1,0.6,1.4,0.2,21.2,0.4,0.8,79.7,0.2,1.3,0.3,18.1,0.4,0.1,1.4,19.5,33.1,19.5,12.9,5.8,7.7,3.3,8.6,8.4,14.7,18.7,35.7,10.5,88.3,5.8,5.8,8.0,66.6,18.7,4.9,1.3,0.5,13.0,1.6,1.3,17.5,62.6,1.9,0.3,1.2,0.3,0.3,22.0,48.3,29.7,29.2,68.3,2.1,0.1,0.1,0.2,24.1,6.6,11.5,1.7,2.6,1.3,0.2,0.0,0.1,75.9,1.7,74.2,15.5,12.2,72.3,9.5,16.8,73.7,62.4,2.2,18.5,2.1,0.9,12.4,1.0,0.2,0.1,0.2,95.6,49.2,46.4,4.2,1.7,2.5,0.2,82.5,25.2,24.7,1.6,6.1,2.0,46.3,2.4,62.3,15.5,3.1,2.5,19.1,22.9,56.2,19.6,18.2,1.3,1.3,45.8,51.9,2.3,96.4,44.1,50.1,2.3,3.6,1.7
2,60.9,34.4,4.7,95.1,57.9,32.8,4.4,4.9,3.0,1.7,0.3,6.2,5.4,6.9,0.4,3.6,8.2,16.8,51.3,1.1,1.7,0.4,19.6,0.3,0.9,3.8,0.4,69.5,1.1,2.3,21.9,0.2,2.8,0.7,72.5,1.8,0.1,1.6,24.5,38.8,18.5,8.1,3.4,5.2,6.4,6.8,9.8,20.4,20.4,28.4,7.8,44.3,26.9,28.9,12.8,68.3,14.1,3.5,1.0,0.3,59.1,3.5,1.2,2.2,27.6,5.2,0.1,0.2,0.7,0.3,65.9,22.5,11.6,83.3,15.7,0.3,0.2,0.1,0.4,70.7,30.7,36.6,1.0,1.7,0.2,0.3,0.0,0.1,29.3,4.5,24.7,63.7,12.6,23.7,40.8,40.4,18.8,24.5,1.5,1.0,6.7,3.9,56.5,4.9,0.4,0.2,0.4,96.5,68.1,28.5,3.1,1.3,1.8,0.4,84.1,17.1,72.7,6.5,9.9,4.1,73.0,7.6,56.9,45.1,9.6,11.4,6.8,74.1,12.0,10.6,9.0,1.5,3.3,60.9,34.4,4.7,95.1,57.9,32.8,4.4,4.9,3.0
0,36.4,56.6,7.0,95.6,34.9,54.0,6.8,4.4,1.5,2.6,0.2,17.8,0.2,0.4,0.3,43.8,18.9,1.8,16.5,0.2,2.9,0.1,11.4,0.0,0.8,0.6,0.0,83.5,0.2,0.5,87.1,0.1,3.5,0.4,8.9,0.1,0.0,2.4,42.8,31.2,12.0,6.7,2.4,2.4,2.4,6.2,7.2,11.7,16.3,40.7,15.6,98.5,0.7,0.8,8.2,65.7,18.8,5.4,1.4,0.5,15.1,4.8,0.3,0.5,78.5,0.5,0.0,0.0,0.0,0.3,35.9,49.1,14.9,14.0,84.2,0.5,0.7,0.3,0.2,9.2,1.2,5.5,0.8,0.7,0.2,0.1,0.4,0.2,90.8,1.4,89.5,10.9,32.1,57.0,2.9,84.8,12.3,49.2,11.1,34.8,0.1,0.1,4.3,0.0,0.1,0.1,0.2,88.4,14.5,73.9,11.4,2.6,8.8,0.2,62.6,18.6,20.5,0.5,5.5,2.7,63.7,1.3,67.1,16.4,1.7,0.7,13.2,79.7,6.8,12.8,10.2,2.7,0.7,36.4,56.6,7.0,95.6,34.9,54.0,6.8,4.4,1.5
1,39.1,54.6,6.4,95.5,37.3,52.0,6.2,4.5,1.7,2.5,0.2,15.9,0.2,0.5,0.3,43.7,17.8,1.9,19.5,0.2,2.5,0.1,10.2,0.0,0.9,0.6,0.0,84.8,0.2,0.5,76.9,0.1,4.9,1.1,16.2,0.8,0.0,2.3,41.1,31.0,12.7,7.4,2.7,2.8,2.4,6.1,7.3,12.2,16.5,40.1,15.3,96.6,2.4,1.0,8.3,66.1,18.5,5.3,1.4,0.4,17.3,5.4,0.3,0.5,72.8,3.2,0.0,0.0,0.0,0.4,41.4,44.8,13.8,24.0,74.2,0.5,0.6,0.4,0.3,19.8,2.8,13.9,1.0,0.8,0.3,0.3,0.5,0.2,80.2,1.3,78.9,19.2,29.6,51.2,5.4,83.7,10.9,46.8,9.7,30.0,0.1,0.2,12.7,0.0,0.1,0.1,0.2,89.8,22.5,67.3,10.0,2.3,7.7,0.2,63.2,18.0,27.2,0.9,5.9,2.9,64.5,1.7,65.1,18.9,2.3,1.4,12.7,81.7,6.5,11.2,8.9,2.3,0.7,39.1,54.6,6.4,95.5,37.3,52.0,6.2,4.5,1.7
2,53.5,43.4,3.1,94.8,50.5,41.4,3.0,5.2,3.1,2.0,0.1,5.1,0.3,0.7,0.4,43.6,11.5,2.3,36.1,0.1,0.6,0.1,3.3,0.0,1.9,0.8,0.0,92.3,0.6,0.4,21.0,0.1,13.0,5.4,56.2,4.2,0.1,1.8,31.9,30.0,16.4,10.9,4.2,4.9,2.2,5.8,8.4,15.4,18.2,36.6,13.5,86.2,11.5,2.3,8.7,68.2,16.9,4.7,1.2,0.3,29.9,8.7,0.3,0.1,42.0,18.0,0.0,0.0,0.1,0.9,71.2,21.0,7.9,78.5,19.5,0.1,0.1,0.7,1.0,78.3,11.8,60.3,2.0,1.1,0.7,0.8,0.9,0.6,21.7,0.7,21.1,64.8,15.8,19.4,19.0,77.6,3.4,33.9,2.1,4.1,0.1,0.4,58.8,0.1,0.2,0.1,0.2,97.5,66.3,31.2,2.3,0.9,1.4,0.2,66.9,14.8,64.0,3.1,8.2,4.4,69.2,3.8,53.9,32.3,5.5,5.3,9.7,92.4,4.9,2.2,1.7,0.6,0.5,53.5,43.4,3.1,94.8,50.5,41.4,3.0,5.2,3.1
0,29.7,61.5,8.9,96.0,28.5,59.0,8.5,4.0,1.2,2.5,0.3,18.2,0.2,0.5,0.2,50.7,8.3,1.4,19.9,0.4,4.5,0.3,10.1,0.1,0.7,1.0,0.1,76.1,0.5,6.6,86.4,0.2,4.4,0.2,8.5,0.1,0.1,5.9,47.1,29.6,9.3,4.9,1.5,1.6,2.9,6.8,7.8,11.3,14.9,40.0,16.4,98.4,0.9,0.7,10.3,66.9,16.9,4.6,1.1,0.3,15.1,7.8,0.3,0.5,75.3,0.4,0.0,0.1,0.1,0.4,63.5,28.6,7.9,11.0,87.8,0.4,0.5,0.2,0.1,11.2,1.2,6.0,0.8,1.0,0.3,0.2,1.5,0.2,88.8,0.7,88.1,8.7,31.1,60.2,3.4,86.1,10.4,47.6,14.2,34.5,0.1,0.1,3.1,0.1,0.1,0.1,0.2,92.2,13.1,79.1,7.6,2.0,5.6,0.2,57.5,17.2,16.8,0.4,4.5,2.0,58.1,1.2,64.7,11.6,1.3,0.4,16.6,73.2,6.8,13.1,8.8,4.3,6.9,29.7,61.5,8.9,96.0,28.5,59.0,8.5,4.0,1.2
1,32.7,59.3,8.0,95.9,31.3,56.8,7.7,4.1,1.4,2.5,0.3,16.2,0.3,0.5,0.3,49.4,8.0,1.5,23.5,0.4,3.8,0.3,8.9,0.1,0.9,1.3,0.1,77.4,0.6,6.6,74.2,0.3,7.4,1.1,16.3,0.7,0.1,5.4,45.8,29.7,10.0,5.4,1.7,1.9,2.9,6.6,7.9,11.7,15.1,39.3,16.6,96.4,2.8,0.9,10.3,67.0,16.8,4.6,1.1,0.3,18.9,8.2,0.3,0.5,70.5,1.0,0.0,0.1,0.1,0.5,67.2,25.7,7.1,21.3,77.4,0.4,0.4,0.3,0.2,24.0,2.5,15.8,0.9,1.2,0.4,0.5,2.5,0.3,76.0,0.9,75.1,17.2,28.8,53.9,5.7,85.5,8.8,46.9,12.2,28.7,0.1,0.3,11.4,0.1,0.1,0.1,0.2,93.0,20.9,72.1,6.8,1.9,4.9,0.2,56.7,16.4,22.8,0.7,4.9,2.2,59.6,1.5,60.5,13.0,1.6,0.9,16.6,75.3,6.5,11.3,7.6,3.6,7.0,32.7,59.3,8.0,95.9,31.3,56.8,7.7,4.1,1.4
2,45.6,50.1,4.4,95.4,43.2,47.9,4.3,4.6,2.4,2.2,0.1,7.6,0.4,0.8,0.3,43.7,6.3,2.1,38.5,0.4,1.1,0.2,4.1,0.0,1.8,2.4,0.2,82.7,0.7,6.8,23.7,0.3,19.5,4.6,48.6,3.1,0.2,3.2,40.5,30.1,12.8,7.5,2.6,3.2,2.9,5.8,8.1,13.3,16.1,36.4,17.4,88.1,10.5,1.4,10.1,67.4,16.3,4.7,1.1,0.4,34.5,10.0,0.3,0.2,50.4,3.5,0.1,0.1,0.3,0.6,82.6,13.6,3.8,63.9,34.5,0.1,0.4,0.7,0.4,76.9,7.5,56.5,1.5,1.8,0.6,1.9,6.5,0.6,23.1,1.6,21.5,52.4,19.6,28.0,14.9,83.1,2.0,44.3,4.0,4.4,0.2,0.7,45.5,0.1,0.3,0.2,0.4,96.2,53.2,43.0,3.4,1.4,2.0,0.4,53.4,12.8,48.0,1.8,6.5,3.0,65.9,2.5,42.8,18.8,3.1,2.6,16.5,83.8,5.3,3.9,2.9,1.0,7.0,45.6,50.1,4.4,95.4,43.2,47.9,4.3,4.6,2.4
0,31.8,63.3,4.9,96.8,31.0,61.0,4.7,3.2,0.8,2.2,0.2,49.5,0.3,19.7,0.5,4.7,5.3,2.7,16.9,0.3,51.1,0.4,6.7,0.2,0.4,0.4,0.1,40.0,0.3,0.3,90.5,0.7,2.0,0.4,6.3,0.1,0.1,2.0,36.8,39.6,12.6,5.6,1.7,1.7,2.5,9.5,9.9,14.3,17.7,35.6,10.6,98.8,0.5,0.6,7.4,71.8,15.8,3.8,1.0,0.3,1.5,0.8,0.3,0.9,95.4,0.2,0.0,0.1,0.1,0.7,49.2,42.3,8.5,4.1,95.0,0.5,0.3,0.2,0.0,11.5,0.7,7.8,1.3,1.0,0.4,0.2,0.0,0.1,88.5,0.9,87.6,5.9,29.9,64.2,1.4,22.3,76.3,54.0,32.9,10.3,0.0,0.1,2.0,0.1,0.1,0.3,0.1,91.0,36.1,54.9,8.9,4.7,4.2,0.1,36.6,26.5,6.8,0.4,5.2,1.7,48.1,1.4,61.5,6.0,1.4,0.2,22.1,37.7,15.3,46.4,1.9,44.5,0.7,31.8,63.3,4.9,96.8,31.0,61.0,4.7,3.2,0.8
