@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,47.8,46.5,5.7,91.9,43.9,42.6,5.4,8.1,3.9,3.9,0.3,25.2,0.2,1.1,0.5,36.6,1.4,3.8,31.1,0.1,2.1,0.1,10.8,0.1,0.7,0.6,0.0,84.7,0.6,0.3,77.5,0.1,3.8,1.0,17.0,0.7,0.0,1.5,40.2,34.2,11.9,6.9,2.4,2.7,1.7,5.9,8.2,14.4,18.1,39.2,12.6,98.2,1.0,0.8,7.2,71.6,16.3,3.8,0.9,0.3,12.9,5.9,0.2,0.1,77.9,1.5,0.0,0.2,0.1,1.2,59.7,28.8,11.5,58.8,40.4,0.2,0.2,0.2,0.2,42.9,4.5,21.2,2.0,11.9,0.9,0.2,2.0,0.2,57.1,0.9,56.2,40.4,33.4,26.2,5.9,83.9,10.2,54.6,4.0,31.4,0.1,0.2,9.4,0.0,0.1,0.0,0.2,73.8,37.0,36.8,26.1,9.8,16.3,0.2,66.4,22.5,42.5,0.7,3.6,2.3,64.0,1.5,66.1,22.2,2.4,1.0,12.0,71.2,18.5,9.9,8.0,1.9,0.4,47.8,46.5,5.7,91.9,43.9,42.6,5.4,8.1,3.9
1,51.5,43.6,4.9,93.1,48.0,40.4,4.7,6.9,3.5,3.2,0.2,21.1,0.2,1.0,0.4,39.3,1.3,3.2,33.2,0.1,1.6,0.1,8.8,0.1,0.9,0.9,0.1,86.6,0.7,0.3,60.0,0.1,5.1,4.3,28.6,1.8,0.1,1.5,39.9,33.3,12.9,7.3,2.5,2.6,1.7,5.8,8.8,15.8,18.4,37.4,12.0,94.3,4.6,1.1,7.5,72.2,15.7,3.6,0.8,0.2,26.0,6.4,0.2,0.0,64.3,1.7,0.0,0.1,0.3,1.1,69.4,22.3,8.4,68.7,30.3,0.3,0.2,0.3,0.2,58.3,10.8,30.9,2.0,11.2,0.8,0.4,2.0,0.2,41.7,1.0,40.7,53.0,26.6,20.4,11.5,79.9,8.6,46.4,3.2,24.0,0.1,0.6,25.3,0.0,0.1,0.0,0.2,80.3,47.8,32.5,19.6,7.3,12.3,0.2,63.4,19.8,50.0,1.6,4.9,2.9,65.7,2.7,62.1,25.7,3.6,3.0,10.8,75.7,16.0,7.9,6.4,1.5,0.4,51.5,43.6,4.9,93.1,48.0,40.4,4.7,6.9,3.5
2,59.7,37.3,3.1,95.8,57.2,35.6,3.0,4.2,2.5,1.7,0.1,12.2,0.3,0.6,0.4,45.2,1.3,2.0,37.9,0.1,0.5,0.1,4.3,0.1,1.4,1.5,0.1,90.8,1.0,0.3,21.8,0.1,8.0,11.6,54.0,4.3,0.3,1.5,39.2,31.2,14.9,8.2,2.7,2.4,1.8,5.6,10.1,19.0,19.2,33.7,10.7,85.8,12.4,1.8,8.0,73.6,14.4,3.2,0.6,0.1,54.7,7.3,0.1,0.0,34.4,2.1,0.0,0.0,0.7,0.7,90.7,7.8,1.5,90.3,8.3,0.3,0.2,0.5,0.3,92.0,24.5,52.2,1.9,9.7,0.7,0.9,1.9,0.2,8.0,1.3,6.7,80.5,11.8,7.6,23.8,71.1,5.1,28.3,1.4,7.8,0.2,1.6,60.3,0.0,0.2,0.0,0.2,94.5,71.5,23.0,5.2,1.8,3.5,0.2,56.8,13.7,66.3,3.8,7.9,4.0,69.4,5.3,53.5,33.4,6.3,7.2,8.0,85.7,10.4,3.5,3.0,0.5,0.4,59.7,37.3,3.1,95.8,57.2,35.6,3.0,4.2,2.5
0,45.2,50.2,4.6,88.5,40.0,44.3,4.2,11.5,5.1,6.0,0.4,33.9,0.3,4.5,1.1,38.5,2.4,1.5,17.6,0.3,1.4,0.3,6.2,0.1,1.0,1.3,0.0,87.6,0.5,1.5,71.6,0.2,11.6,1.0,15.2,0.4,0.1,2.4,32.1,31.6,14.9,9.7,4.2,5.1,1.8,5.3,7.0,12.8,16.6,40.0,16.5,97.7,1.4,1.0,8.1,66.1,18.9,5.2,1.3,0.4,13.5,5.8,0.4,0.0,76.5,2.4,0.0,0.0,0.1,1.2,62.9,27.4,9.7,42.9,55.6,0.3,0.4,0.7,0.1,54.9,6.1,32.8,2.2,9.7,1.1,0.3,2.3,0.3,45.1,1.2,44.0,44.3,32.8,22.9,5.9,88.1,5.9,21.3,5.3,63.1,0.1,0.3,9.4,0.0,0.1,0.1,0.2,81.0,33.7,47.3,18.8,6.2,12.5,0.2,67.1,25.0,44.4,0.8,5.7,3.6,68.4,1.6,58.1,18.8,4.0,1.5,11.9,62.7,29.5,6.1,4.9,1.3,1.7,45.2,50.2,4.6,88.5,40.0,44.3,4.2,11.5,5.1
1,48.6,47.2,4.2,90.3,44.1,42.4,3.9,9.7,4.5,4.8,0.3,30.2,0.3,3.6,1.0,39.4,2.3,1.6,21.4,0.3,1.2,0.3,5.5,0.1,1.2,1.5,0.0,87.9,0.7,1.5,57.9,0.2,12.1,3.9,24.5,1.3,0.1,2.4,32.7,31.4,15.3,9.5,4.0,4.6,1.7,5.4,7.5,14.1,17.0,38.4,15.8,94.7,4.0,1.3,8.2,67.2,18.1,4.9,1.2,0.4,23.9,5.9,0.4,0.0,65.2,3.1,0.0,0.0,0.1,1.2,70.2,22.0,7.8,54.0,44.2,0.3,0.4,0.8,0.2,66.0,8.0,43.6,2.0,8.5,0.9,0.5,2.1,0.3,34.0,1.1,32.9,53.6,27.6,18.7,9.3,85.9,4.8,20.0,4.8,52.3,0.1,0.7,21.7,0.0,0.1,0.1,0.2,85.1,42.9,42.1,14.7,5.1,9.6,0.2,65.4,22.4,48.7,1.5,6.8,3.9,68.7,2.6,55.4,21.3,4.8,2.9,11.4,66.3,26.5,5.4,4.3,1.1,1.8,48.6,47.2,4.2,90.3,44.1,42.4,3.9,9.7,4.5
2,56.8,40.0,3.2,94.8,53.7,37.9,3.1,5.2,3.1,2.0,0.1,21.3,0.3,1.4,1.0,41.4,2.0,1.7,30.4,0.4,0.8,0.3,4.0,0.1,1.7,1.9,0.0,88.7,1.0,1.5,24.9,0.3,13.3,10.9,47.0,3.4,0.2,2.4,34.0,31.1,16.2,9.3,3.5,3.4,1.6,5.5,8.7,17.3,18.1,34.6,14.3,87.7,10.3,2.1,8.4,69.8,16.1,4.3,1.0,0.3,49.0,6.1,0.3,0.0,38.0,4.9,0.0,0.0,0.2,1.3,87.7,9.1,3.2,80.8,16.9,0.2,0.4,1.1,0.5,92.6,12.6,69.4,1.6,5.4,0.6,1.1,1.8,0.1,7.4,1.1,6.3,76.1,15.2,8.7,17.3,80.6,2.1,16.9,3.6,26.3,0.2,1.4,51.1,0.1,0.1,0.1,0.4,94.7,65.1,29.7,4.9,2.2,2.6,0.4,61.3,16.1,59.0,3.2,9.4,4.7,69.5,5.0,49.1,27.3,6.7,6.4,10.2,75.2,19.4,3.6,2.9,0.7,1.9,56.8,40.0,3.2,94.8,53.7,37.9,3.1,5.2,3.1
0,41.8,52.6,5.5,91.1,38.4,47.5,5.2,8.9,3.4,5.1,0.4,24.0,0.3,0.9,0.6,57.2,1.6,1.9,13.3,0.3,2.9,0.3,8.3,0.1,1.0,1.0,0.0,84.8,0.3,1.4,75.0,0.1,5.1,0.4,18.9,0.3,0.0,2.6,42.8,30.1,12.9,6.8,2.6,2.2,1.9,6.4,8.4,14.5,18.1,39.1,11.7,97.8,1.1,1.0,7.6,73.4,15.0,3.1,0.7,0.2,20.0,10.5,0.4,0.1,67.2,0.9,0.0,0.0,0.0,0.8,66.1,25.7,8.2,32.7,66.1,0.3,0.3,0.4,0.1,50.4,6.0,27.1,2.2,9.7,1.5,0.3,3.6,0.2,49.6,0.9,48.7,40.3,30.1,29.6,6.7,80.1,13.2,63.9,13.7,11.1,0.1,0.2,10.3,0.0,0.1,0.2,0.2,70.5,29.2,41.3,29.2,8.2,21.1,0.2,77.8,19.8,38.4,0.8,4.2,2.7,64.7,1.6,64.3,20.6,2.3,1.1,12.8,72.0,17.4,9.0,6.5,2.5,1.6,41.8,52.6,5.5,91.1,38.4,47.5,5.2,8.9,3.4
1,44.8,50.2,5.0,92.3,41.7,46.0,4.7,7.7,3.1,4.3,0.3,22.2,0.3,0.9,0.6,55.5,1.8,1.9,16.6,0.3,2.5,0.3,7.8,0.1,1.2,1.4,0.1,84.8,0.7,1.3,62.7,0.1,7.4,1.2,27.7,0.8,0.1,2.5,43.9,29.7,12.5,6.7,2.5,2.2,1.9,6.4,8.6,14.8,17.7,38.3,12.4,96.1,2.7,1.2,8.0,73.9,14.2,3.1,0.7,0.2,25.6,10.5,0.4,0.1,60.9,1.6,0.0,0.0,0.2,0.8,70.4,22.5,7.1,42.7,56.1,0.3,0.3,0.4,0.2,60.5,7.9,37.0,2.1,8.2,1.4,0.3,3.4,0.3,39.5,1.0,38.4,48.7,26.1,25.2,9.4,80.1,10.5,58.0,11.2,9.4,0.1,0.4,20.4,0.0,0.2,0.2,0.2,75.5,37.8,37.8,24.2,7.1,17.1,0.2,73.7,19.0,41.4,1.2,4.8,2.9,65.9,2.0,60.2,20.9,2.7,1.8,12.8,73.8,16.5,8.2,6.0,2.2,1.5,44.8,50.2,5.0,92.3,41.7,46.0,4.7,7.7,3.1
2,54.1,42.7,3.2,96.1,51.8,41.1,3.1,3.9,2.3,1.6,0.1,16.7,0.5,0.8,0.6,50.1,2.4,1.8,26.8,0.3,1.2,0.2,6.3,0.1,1.8,2.6,0.1,84.9,1.7,1.0,24.0,0.2,14.3,3.7,55.4,2.3,0.1,1.9,47.4,28.6,11.4,6.4,2.2,2.2,2.0,6.1,9.2,15.5,16.5,35.8,14.8,90.5,7.7,1.8,9.2,75.5,11.7,2.8,0.6,0.2,43.2,10.2,0.2,0.0,41.1,3.7,0.0,0.0,0.5,1.0,84.1,12.4,3.5,74.1,24.8,0.1,0.3,0.4,0.2,92.4,14.1,68.1,1.9,3.6,0.9,0.6,2.7,0.5,7.6,1.3,6.4,75.0,13.4,11.5,17.9,80.0,2.0,39.2,3.4,3.8,0.1,0.9,52.0,0.0,0.2,0.1,0.3,91.2,64.6,26.6,8.5,3.9,4.6,0.3,60.9,16.2,50.8,2.3,6.6,3.6,69.8,3.2,47.4,21.9,4.0,3.7,12.8,79.6,13.6,5.6,4.5,1.1,1.2,54.1,42.7,3.2,96.1,51.8,41.1,3.1,3.9,2.3
0,30.5,63.5,6.0,88.0,27.3,55.3,5.4,12.0,3.3,8.1,0.6,44.1,0.4,1.4,0.5,42.3,6.0,1.3,3.8,0.2,2.3,0.1,12.2,0.0,0.9,0.6,0.0,83.2,0.1,0.3,84.8,0.1,5.1,0.3,9.6,0.1,0.0,2.0,40.4,34.4,13.0,6.3,2.1,1.8,1.8,6.0,7.7,12.1,16.2,41.4,14.8,98.7,0.8,0.5,7.1,73.1,15.2,3.5,0.8,0.2,19.3,7.5,0.2,0.0,71.8,0.2,0.0,0.0,0.0,1.0,78.0,16.3,5.7,14.3,82.5,1.0,0.6,1.4,0.2,47.8,4.6,19.7,3.0,8.4,2.1,0.5,9.2,0.3,52.2,1.2,51.0,27.9,29.8,42.3,5.2,83.3,11.5,35.9,9.2,49.0,0.1,0.1,5.4,0.0,0.1,0.1,0.1,85.3,27.0,58.3,14.5,5.4,9.1,0.1,69.7,19.8,23.9,0.5,5.4,2.5,57.4,1.1,54.9,15.1,1.4,0.7,19.2,53.2,33.5,12.8,10.6,2.2,0.5,30.5,63.5,6.0,88.0,27.3,55.3,5.4,12.0,3.3
1,37.3,57.7,5.1,89.7,33.9,51.2,4.6,10.3,3.4,6.5,0.4,34.3,0.5,1.2,0.5,49.8,4.6,1.6,7.3,0.3,1.8,0.2,9.8,0.1,1.1,0.8,0.0,85.7,0.2,0.4,62.5,0.1,8.7,2.1,25.8,0.8,0.1,1.8,41.5,33.1,13.0,6.5,2.1,2.0,1.9,6.1,8.4,13.7,16.7,39.1,14.1,94.0,5.0,1.0,7.7,73.9,14.0,3.3,0.8,0.2,26.3,7.7,0.2,0.0,63.5,1.3,0.0,0.0,0.0,0.9,82.9,12.7,4.3,35.9,61.3,0.7,0.5,1.2,0.3,63.2,9.1,34.1,3.0,6.5,1.6,0.9,7.6,0.2,36.8,1.4,35.4,43.5,24.4,32.2,10.8,80.8,8.4,31.6,6.9,36.5,0.4,1.3,22.9,0.0,0.1,0.1,0.2,89.3,40.8,48.4,10.6,4.0,6.6,0.2,66.0,17.0,36.1,1.5,6.4,3.0,59.3,2.0,50.9,19.0,2.5,2.4,17.4,62.8,26.7,9.9,8.2,1.7,0.6,37.3,57.7,5.1,89.7,33.9,51.2,4.6,10.3,3.4
2,50.6,46.2,3.2,93.1,46.9,43.0,3.1,6.9,3.6,3.2,0.1,15.1,0.7,0.8,0.3,64.4,2.0,2.0,14.3,0.4,0.8,0.2,4.9,0.2,1.4,1.2,0.0,90.5,0.4,0.4,18.4,0.2,15.9,5.6,57.8,2.1,0.1,1.6,43.6,30.5,12.8,6.9,2.2,2.3,1.9,6.2,9.9,16.8,17.8,34.7,12.8,84.8,13.4,1.9,9.0,75.6,11.8,2.8,0.6,0.2,40.2,8.2,0.2,0.0,47.2,3.5,0.0,0.0,0.1,0.7,92.8,5.6,1.6,78.5,19.6,0.2,0.3,0.9,0.5,93.6,18.0,62.6,3.1,2.8,0.5,1.8,4.6,0.1,6.4,1.7,4.7,74.2,13.8,12.1,21.9,75.8,2.3,23.0,2.6,11.9,1.0,3.6,57.3,0.0,0.2,0.1,0.2,97.0,68.2,28.9,2.7,1.2,1.5,0.2,58.6,11.6,60.1,3.5,8.3,4.1,63.0,3.8,43.0,26.6,4.5,5.8,13.8,81.8,13.2,4.2,3.5,0.8,0.7,50.6,46.2,3.2,93.1,46.9,43.0,3.1,6.9,3.6
0,29.0,64.9,6.2,93.2,27.1,60.3,5.8,6.8,1.9,4.6,0.3,45.6,0.5,3.8,0.8,32.2,2.4,3.6,10.5,0.5,4.0,0.3,17.3,0.1,1.1,1.0,0.1,73.3,0.6,2.4,85.0,0.1,2.6,0.4,11.2,0.4,0.1,2.6,42.5,34.0,11.9,5.7,1.7,1.6,1.9,6.4,8.3,12.3,15.9,41.3,13.9,98.1,0.9,1.0,8.6,74.4,13.4,2.8,0.6,0.2,21.5,13.4,0.5,0.0,63.2,0.4,0.0,0.0,0.0,0.7,83.9,12.2,3.9,17.7,80.4,0.8,0.3,0.7,0.1,56.4,4.7,28.4,4.6,8.7,3.0,0.5,6.1,0.4,43.6,1.2,42.4,30.2,25.7,44.2,5.3,80.2,14.5,56.9,8.9,27.8,0.1,0.3,5.6,0.0,0.2,0.1,0.2,82.5,33.6,49.0,17.3,7.4,9.9,0.2,71.1,25.2,25.5,0.6,5.6,3.8,58.4,1.3,64.9,17.0,3.4,1.1,13.3,48.0,31.6,17.6,13.9,3.6,2.8,29.0,64.9,6.2,93.2,27.1,60.3,5.8,6.8,1.9
1,33.8,60.6,5.6,94.1,32.0,56.8,5.3,5.9,1.8,3.8,0.3,38.1,0.6,3.1,0.9,31.4,2.6,3.9,18.9,0.5,3.3,0.3,14.8,0.1,1.3,1.4,0.1,76.1,0.6,2.1,69.2,0.2,5.1,1.0,23.2,1.1,0.1,2.6,45.6,32.3,11.0,5.3,1.6,1.5,1.9,6.4,8.7,13.3,16.3,40.2,13.3,95.0,3.8,1.2,9.3,75.0,12.3,2.6,0.5,0.2,25.2,11.8,0.5,0.0,60.8,0.9,0.0,0.0,0.1,0.6,86.7,10.2,3.1,33.3,64.8,0.6,0.3,0.8,0.2,66.2,6.1,39.4,4.1,7.3,2.5,0.7,5.8,0.3,33.8,1.1,32.6,42.6,22.1,35.3,10.5,78.3,11.2,52.9,7.5,22.1,0.1,1.0,15.8,0.0,0.2,0.1,0.3,86.2,44.0,42.2,13.5,5.8,7.7,0.3,65.8,24.1,34.1,1.0,5.6,3.8,59.1,1.5,62.9,18.6,3.7,1.8,13.1,55.8,26.9,14.7,11.7,3.0,2.6,33.8,60.6,5.6,94.1,32.0,56.8,5.3,5.9,1.8
2,47.6,48.5,3.9,96.7,46.0,46.9,3.8,3.3,1.6,1.6,0.1,16.4,0.7,1.2,1.2,29.1,3.2,4.8,42.9,0.6,1.1,0.2,7.8,0.1,2.0,2.7,0.1,84.0,0.6,1.3,24.0,0.2,12.2,2.8,57.5,3.1,0.1,2.6,54.4,27.4,8.7,4.4,1.2,1.3,2.0,6.5,9.9,15.9,17.2,37.0,11.4,86.1,12.1,1.9,11.3,76.8,9.3,2.0,0.4,0.1,35.8,7.3,0.3,0.0,53.9,2.1,0.0,0.0,0.1,0.3,94.8,4.3,0.9,78.0,20.4,0.1,0.1,1.0,0.3,94.3,10.2,70.8,2.7,3.2,1.1,1.3,4.8,0.2,5.7,1.0,4.7,78.1,12.0,9.9,25.2,73.0,1.8,41.6,3.4,5.9,0.2,3.2,45.1,0.1,0.2,0.1,0.4,96.7,74.0,22.7,2.8,1.3,1.5,0.4,50.7,21.1,58.6,2.0,5.7,3.9,61.2,2.2,57.1,23.3,4.3,3.8,12.4,78.3,13.5,6.3,5.2,1.1,1.8,47.6,48.5,3.9,96.7,46.0,46.9,3.8,3.3,1.6
0,33.6,60.5,5.9,88.1,29.7,53.1,5.3,11.9,3.9,7.5,0.5,27.0,0.3,1.5,1.6,41.4,19.7,2.3,5.8,0.4,1.8,0.1,6.6,0.0,0.9,0.7,0.0,89.2,0.2,0.5,82.3,0.1,4.0,0.4,13.1,0.2,0.0,1.9,39.4,34.2,13.4,6.8,2.3,2.0,1.7,6.3,7.9,13.5,17.9,41.1,11.7,98.6,0.9,0.5,6.4,72.7,16.5,3.5,0.7,0.2,17.8,9.6,0.1,0.0,70.2,0.9,0.0,0.0,0.0,1.2,76.3,17.1,6.6,12.8,85.1,1.3,0.4,0.3,0.1,40.3,3.7,16.2,2.4,12.4,1.3,0.3,3.6,0.3,59.7,1.2,58.6,30.1,28.2,41.7,4.8,73.7,21.5,35.6,5.6,51.1,0.1,0.2,7.1,0.0,0.1,0.0,0.1,77.0,22.3,54.7,22.9,5.6,17.3,0.1,79.9,21.8,27.2,0.5,4.3,2.1,61.9,1.0,57.8,20.7,2.0,0.8,16.1,70.1,22.5,6.5,4.9,1.6,0.8,33.6,60.5,5.9,88.1,29.7,53.1,5.3,11.9,3.9
1,36.6,58.0,5.4,89.9,33.0,51.9,5.0,10.1,3.5,6.2,0.4,24.1,0.4,1.4,1.3,45.0,17.7,2.2,7.5,0.3,1.5,0.1,6.3,0.1,1.0,1.2,0.1,89.0,0.3,0.5,68.0,0.1,6.9,1.0,23.3,0.7,0.0,1.9,41.9,33.0,12.7,6.4,2.2,1.9,1.7,6.3,8.4,14.1,17.7,40.0,11.9,95.9,3.3,0.7,7.0,73.5,15.4,3.3,0.7,0.2,21.8,9.3,0.1,0.0,65.7,1.5,0.0,0.0,0.1,1.4,80.1,14.5,5.4,28.6,69.5,1.0,0.4,0.4,0.1,53.2,5.8,29.3,2.4,9.9,1.3,0.4,3.8,0.3,46.8,1.2,45.6,40.9,24.6,34.5,7.7,75.6,16.7,36.7,4.9,40.0,0.1,0.3,17.6,0.0,0.1,0.1,0.2,81.1,32.4,48.7,18.7,4.7,14.0,0.2,73.2,19.3,32.5,0.9,4.9,2.4,62.3,1.4,53.4,20.2,2.4,1.4,16.3,72.8,20.5,5.9,4.5,1.4,0.8,36.6,58.0,5.4,89.9,33.0,51.9,5.0,10.1,3.5
2,45.4,50.7,4.0,95.3,43.1,48.3,3.9,4.7,2.3,2.3,0.1,15.5,0.6,1.3,0.6,55.9,11.5,1.9,12.4,0.3,0.8,0.2,5.4,0.1,1.5,2.5,0.3,88.2,0.6,0.5,25.4,0.1,15.5,2.9,53.8,2.2,0.1,1.9,49.5,29.4,10.6,5.2,1.8,1.5,1.9,6.3,9.7,15.8,17.2,36.5,12.6,88.0,10.7,1.3,8.8,75.7,12.1,2.7,0.6,0.2,33.8,8.5,0.1,0.0,52.1,3.3,0.0,0.0,0.2,1.8,91.6,6.5,1.9,75.6,22.9,0.2,0.3,0.6,0.4,92.0,12.1,68.5,2.5,2.7,1.1,0.6,4.4,0.1,8.0,1.3,6.7,73.3,13.8,12.8,16.5,81.1,2.4,40.2,2.5,7.0,0.2,0.5,49.0,0.0,0.1,0.2,0.2,93.6,62.7,30.9,6.2,2.0,4.2,0.2,53.2,12.1,48.6,2.0,6.9,3.2,63.4,2.3,40.2,18.7,3.4,3.0,16.7,80.7,14.4,4.1,3.3,0.7,0.8,45.4,50.7,4.0,95.3,43.1,48.3,3.9,4.7,2.3
0,46.0,49.9,4.1,80.2,37.0,39.8,3.5,19.8,9.1,10.1,0.6,23.7,0.5,4.3,2.0,33.1,18.8,2.4,14.8,0.3,1.3,0.1,5.2,0.0,1.4,2.0,0.1,88.9,0.7,0.3,64.4,0.1,11.4,0.9,22.7,0.4,0.0,1.9,27.7,32.4,16.8,11.0,4.8,5.4,1.8,5.0,6.7,12.7,17.3,40.2,16.4,97.7,1.4,0.9,7.4,65.7,19.5,5.8,1.3,0.4,16.0,5.4,0.2,0.0,74.6,2.3,0.0,0.0,0.0,1.4,73.9,20.5,5.6,56.9,41.9,0.3,0.4,0.4,0.2,53.1,4.9,35.4,2.3,5.7,1.0,0.8,2.7,0.3,46.9,1.5,45.4,47.1,33.2,19.7,4.6,90.2,5.2,14.4,3.6,66.7,0.1,0.2,14.6,0.0,0.2,0.1,0.1,87.7,37.0,50.7,12.1,3.6,8.5,0.1,71.5,25.1,48.8,1.0,5.5,3.5,66.8,2.2,60.3,23.9,3.6,1.7,11.3,72.9,22.3,4.2,3.0,1.2,0.6,46.0,49.9,4.1,80.2,37.0,39.8,3.5,19.8,9.1
1,54.5,42.5,3.0,87.3,48.3,36.3,2.7,12.7,6.2,6.2,0.3,15.9,0.4,2.8,1.4,38.4,12.9,2.9,25.0,0.3,0.9,0.1,4.5,0.1,2.0,2.8,0.1,88.1,1.1,0.2,38.1,0.1,11.4,7.0,40.8,2.5,0.1,1.6,29.7,31.9,17.6,10.6,4.2,4.4,1.8,5.3,8.2,16.0,18.2,36.2,14.2,89.7,8.4,2.0,7.4,68.0,17.9,5.1,1.2,0.4,37.0,6.7,0.2,0.0,49.1,5.7,0.0,0.0,0.1,1.2,82.7,13.6,3.8,74.8,23.7,0.2,0.3,0.5,0.4,74.1,18.5,41.1,3.0,4.4,0.8,4.5,1.5,0.3,25.9,1.6,24.3,66.4,21.2,12.5,16.5,79.3,4.2,12.9,2.6,41.2,0.2,1.1,41.5,0.0,0.3,0.1,0.2,92.8,55.8,37.0,7.0,2.3,4.7,0.2,68.3,23.1,62.3,4.2,8.0,4.9,67.3,5.3,58.4,32.8,7.5,7.3,8.4,80.8,15.5,3.2,2.4,0.8,0.5,54.5,42.5,3.0,87.3,48.3,36.3,2.7,12.7,6.2
2,62.0,35.9,2.1,93.6,58.5,33.2,2.0,6.4,3.6,2.7,0.1,9.0,0.3,1.4,0.9,43.1,7.6,3.3,34.2,0.2,0.4,0.1,4.0,0.1,2.6,3.6,0.1,87.4,1.4,0.2,14.7,0.1,11.3,12.4,57.0,4.4,0.1,1.4,31.4,31.4,18.3,10.3,3.7,3.5,1.8,5.6,9.5,19.0,19.1,32.7,12.2,82.5,14.6,2.9,7.4,70.1,16.6,4.5,1.0,0.3,55.8,7.9,0.2,0.0,26.3,8.7,0.0,0.0,0.1,1.0,90.5,7.4,2.1,90.9,7.5,0.2,0.2,0.7,0.5,92.9,30.6,46.3,3.6,3.2,0.6,7.8,0.5,0.4,7.1,1.6,5.4,83.6,10.4,6.0,27.1,69.5,3.4,11.5,1.7,18.5,0.2,1.8,65.6,0.1,0.4,0.1,0.2,97.4,72.6,24.7,2.4,1.2,1.3,0.2,65.4,21.4,74.3,7.0,10.3,6.2,67.7,8.2,56.6,40.7,10.9,12.3,5.9,87.8,9.4,2.3,1.9,0.4,0.5,62.0,35.9,2.1,93.6,58.5,33.2,2.0,6.4,3.6
