@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,64.0,32.3,3.7,92.3,57.6,31.1,3.6,7.7,6.5,1.1,0.1,7.5,2.7,0.0,0.0,0.0,0.5,86.3,2.7,0.1,26.8,0.5,1.4,3.8,0.2,0.2,0.1,3.6,8.9,54.5,18.8,19.7,0.0,0.0,60.8,0.6,0.0,0.6,21.7,44.6,24.1,5.9,1.4,1.6,11.6,10.9,16.0,23.4,17.3,17.8,3.0,8.7,75.4,15.9,25.1,69.7,4.6,0.5,0.0,0.0,4.8,90.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6,77.8,17.4,4.8,97.3,2.1,0.0,0.5,0.0,0.1,88.6,2.8,64.5,4.1,7.5,7.7,0.3,1.0,0.7,11.4,2.8,8.6,79.3,5.6,15.1,5.8,76.2,18.0,15.8,0.5,0.0,0.0,1.2,82.1,0.0,0.0,0.0,0.4,98.6,92.6,6.0,0.9,0.8,0.1,0.4,81.8,12.4,77.7,4.3,7.7,2.0,72.1,14.2,28.9,25.6,8.2,7.2,6.6,12.9,22.7,9.8,0.6,9.2,54.6,64.0,32.3,3.7,92.3,57.6,31.1,3.6,7.7,6.5
0,39.9,54.1,6.0,97.3,38.8,52.6,5.9,2.7,1.1,1.6,0.1,68.8,0.2,0.1,0.1,0.1,0.2,28.8,0.2,1.6,78.3,1.0,2.4,8.5,0.4,1.9,0.4,2.1,3.6,1.5,57.6,30.5,0.1,0.2,11.1,0.1,0.4,3.0,22.9,38.1,23.8,7.8,2.6,1.8,4.9,7.3,12.1,18.0,19.4,32.4,5.9,69.0,14.2,16.7,12.9,75.7,9.7,1.4,0.2,0.0,3.9,15.3,2.8,4.0,53.6,9.7,0.5,7.6,0.8,1.8,49.9,29.5,20.7,49.0,47.5,0.2,0.4,0.1,2.8,49.5,1.3,9.2,9.6,4.9,22.6,0.0,1.6,0.2,50.5,3.5,47.1,13.4,16.0,70.6,0.9,10.5,88.6,87.4,0.8,0.2,0.0,0.1,11.0,0.0,0.2,0.0,0.2,93.9,82.3,11.6,5.9,4.8,1.1,0.2,27.8,20.2,31.5,0.4,3.3,1.9,31.4,2.2,53.4,10.2,2.6,0.9,26.0,8.1,20.4,68.7,4.1,64.5,2.8,39.9,54.1,6.0,97.3,38.8,52.6,5.9,2.7,1.1
1,42.2,52.4,5.4,97.1,41.0,50.8,5.3,2.9,1.2,1.6,0.1,60.7,0.2,0.2,0.1,0.1,0.2,36.8,0.6,1.3,71.3,0.8,2.5,8.7,0.8,2.2,0.5,2.8,6.9,3.4,54.7,26.0,0.1,0.2,18.6,0.1,0.3,3.3,22.5,39.4,23.3,7.2,2.5,1.7,5.7,7.9,13.0,19.0,19.3,30.0,5.2,59.0,24.4,16.6,14.9,74.5,9.0,1.3,0.2,0.0,4.5,24.4,2.2,3.1,48.7,8.7,0.4,5.9,0.6,1.6,55.7,27.2,17.2,58.3,38.6,0.1,0.3,0.1,2.5,58.9,1.6,17.6,8.7,6.3,23.3,0.0,1.2,0.1,41.1,3.1,38.0,24.4,15.7,59.9,1.7,16.1,82.2,76.1,0.7,0.2,0.0,0.2,22.3,0.0,0.2,0.0,0.3,94.0,83.7,10.3,5.7,4.8,0.9,0.3,37.0,21.0,41.5,1.1,3.9,2.6,39.1,3.8,55.9,13.2,4.1,2.1,21.9,12.9,21.9,60.6,3.8,56.8,4.5,42.2,52.4,5.4,97.1,41.0,50.8,5.3,2.9,1.2
2,49.7,46.7,3.6,96.5,47.9,45.0,3.6,3.5,1.8,1.7,0.0,34.9,0.1,0.3,0.1,0.1,0.3,62.3,1.6,0.2,48.8,0.3,3.1,9.4,2.1,3.1,1.0,4.9,17.4,9.8,45.5,11.3,0.0,0.3,42.7,0.2,0.0,4.3,21.4,43.6,22.0,5.3,2.0,1.5,8.2,9.8,15.9,22.1,18.8,22.3,2.9,26.7,57.1,16.1,21.4,70.8,6.7,0.9,0.1,0.0,6.4,53.7,0.2,0.3,32.7,5.3,0.0,0.6,0.1,0.8,74.1,19.9,6.0,88.2,10.2,0.0,0.0,0.0,1.5,89.2,2.6,44.5,5.8,10.9,25.4,0.0,0.0,0.0,10.8,1.9,8.9,59.8,14.8,25.5,4.4,34.1,61.5,39.9,0.3,0.1,0.0,0.6,58.3,0.0,0.1,0.0,0.6,94.4,88.2,6.2,5.0,4.6,0.4,0.6,66.7,23.5,73.6,3.3,6.1,4.5,63.8,8.9,63.6,22.8,8.8,6.2,8.5,28.3,26.9,34.7,2.7,32.1,10.0,49.7,46.7,3.6,96.5,47.9,45.0,3.6,3.5,1.8
0,41.2,52.8,6.0,97.6,40.1,51.5,6.0,2.4,1.1,1.3,0.0,54.5,1.0,0.0,0.0,0.0,0.8,43.3,0.1,0.1,73.3,3.9,0.1,9.2,0.1,0.1,3.1,0.3,6.5,3.4,9.1,77.3,0.1,0.3,13.2,0.0,0.0,1.4,26.3,41.9,21.1,6.5,1.9,1.0,8.8,10.8,13.3,15.7,16.1,30.9,4.3,80.8,6.8,12.4,20.3,71.9,6.9,0.9,0.0,0.0,28.7,57.6,0.1,0.1,0.0,0.0,3.7,5.9,0.9,3.0,30.3,44.4,25.3,45.1,20.4,25.0,1.3,2.4,5.8,27.7,2.0,8.7,4.3,6.6,5.0,0.8,0.0,0.2,72.3,1.9,70.5,15.3,8.3,76.3,0.9,12.1,86.9,87.9,0.9,0.0,0.0,0.4,10.3,0.1,0.0,0.0,0.5,97.4,82.9,14.6,2.1,1.2,0.9,0.5,43.5,11.7,26.4,0.7,5.2,1.3,23.3,3.8,1.3,8.5,1.8,0.6,51.0,9.9,31.4,55.2,1.9,53.3,3.5,41.2,52.8,6.0,97.6,40.1,51.5,6.0,2.4,1.1
1,40.9,53.3,5.8,97.6,39.9,51.9,5.8,2.4,1.1,1.4,0.0,53.2,1.0,0.0,0.0,0.0,0.8,44.7,0.1,0.1,72.3,3.8,0.1,9.4,1.1,0.2,3.1,0.3,6.3,3.3,9.4,75.6,0.1,0.4,14.4,0.0,0.0,1.4,26.2,41.7,21.4,6.4,1.9,1.0,9.3,10.9,13.2,15.8,16.1,30.5,4.1,78.8,8.9,12.3,20.8,71.6,6.7,0.8,0.0,0.0,29.6,57.1,0.1,0.1,0.0,0.0,3.6,5.7,0.9,2.9,31.3,44.1,24.6,46.6,19.9,24.3,1.3,2.3,5.6,28.7,3.2,8.9,4.2,6.4,5.0,0.8,0.0,0.2,71.3,1.8,69.5,16.6,8.8,74.5,2.4,11.8,85.8,86.7,1.0,0.0,0.0,0.4,11.4,0.1,0.0,0.0,0.5,97.3,83.2,14.2,2.2,1.3,0.9,0.5,44.1,11.5,27.6,0.6,5.4,1.3,24.6,3.8,1.2,8.7,1.9,0.7,49.9,10.8,31.9,53.8,1.9,52.0,3.4,40.9,53.3,5.8,97.6,39.9,51.9,5.8,2.4,1.1
2,31.7,68.3,0.0,95.8,30.8,65.0,0.0,4.2,0.8,3.3,0.0,7.5,0.0,0.0,0.8,0.0,0.0,91.7,0.0,0.0,38.3,1.7,0.0,17.5,34.2,3.3,4.2,0.8,0.0,0.0,20.0,20.0,0.0,2.5,57.5,0.0,0.0,2.5,25.0,35.8,32.5,2.5,0.8,0.8,25.0,15.0,10.8,18.3,15.0,15.8,0.0,11.7,80.8,7.5,38.3,60.8,0.8,0.0,0.0,0.0,61.7,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2,34.2,1.7,99.2,0.8,0.0,0.0,0.0,0.0,64.2,41.7,15.0,0.8,0.0,6.7,0.0,0.0,0.0,35.8,0.0,35.8,60.0,25.8,14.2,50.8,0.0,49.2,49.2,1.7,0.0,0.0,0.0,48.3,0.0,0.0,0.0,0.8,94.2,93.3,0.8,5.0,5.0,0.0,0.8,66.7,3.3,68.3,0.0,10.0,0.8,69.2,3.3,0.0,14.2,5.0,1.7,14.2,42.5,50.0,7.5,0.8,6.7,0.0,31.7,68.3,0.0,95.8,30.8,65.0,0.0,4.2,0.8
0,34.6,64.0,1.4,99.1,34.1,63.6,1.4,0.9,0.5,0.4,0.0,74.2,0.1,0.1,0.1,0.1,0.4,23.6,0.5,0.9,86.0,0.7,0.3,9.3,0.3,0.1,0.2,1.9,1.1,0.1,87.7,6.1,0.3,0.2,5.6,0.1,0.1,4.1,24.8,35.0,22.1,9.3,2.9,1.8,2.3,4.4,7.1,11.3,13.9,51.3,9.7,92.5,4.6,2.9,9.9,81.0,8.1,0.9,0.1,0.0,2.7,47.2,3.1,21.9,0.1,0.1,14.8,2.3,4.9,2.8,15.9,46.8,37.3,25.9,66.6,0.4,0.5,1.8,4.9,62.7,2.0,4.0,11.7,10.0,32.0,0.3,0.3,2.4,37.3,10.3,27.1,25.4,39.0,35.6,2.3,27.6,70.0,97.9,1.2,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.3,95.9,92.7,3.2,3.8,3.3,0.6,0.3,10.0,15.8,8.0,0.2,6.1,0.4,22.7,0.9,4.7,2.6,1.4,0.1,62.7,3.5,21.3,74.2,1.6,72.6,1.0,34.6,64.0,1.4,99.1,34.1,63.6,1.4,0.9,0.5
1,36.1,61.9,2.0,99.0,35.6,61.5,2.0,1.0,0.5,0.5,0.0,69.4,0.1,0.1,0.1,0.1,0.9,27.1,1.3,0.8,83.6,0.8,0.6,8.7,0.6,0.4,0.2,2.8,2.2,0.1,83.9,6.0,0.2,0.4,9.3,0.1,0.1,3.6,23.9,33.9,22.5,10.1,3.6,2.4,2.6,4.7,7.5,11.6,14.1,49.4,10.1,88.3,8.8,3.0,10.9,80.1,8.0,0.9,0.1,0.0,2.5,47.9,3.4,21.0,0.1,0.1,13.4,3.9,5.0,2.5,19.4,45.3,35.4,34.8,58.6,0.3,0.4,1.6,4.3,66.9,1.8,9.7,11.7,11.1,29.9,0.3,0.2,2.1,33.1,9.4,23.7,30.4,37.5,32.1,2.5,31.0,66.5,95.5,1.2,0.0,0.1,0.2,2.6,0.0,0.0,0.0,0.3,95.7,92.8,2.9,4.0,3.5,0.5,0.3,15.9,15.7,13.7,0.4,6.4,0.6,29.8,1.2,5.2,3.8,2.4,0.6,56.3,6.1,23.5,69.4,1.5,67.9,1.0,36.1,61.9,2.0,99.0,35.6,61.5,2.0,1.0,0.5
2,45.8,48.7,5.6,98.3,45.0,47.8,5.5,1.7,0.8,0.8,0.1,38.6,0.1,0.2,0.1,0.3,4.4,49.7,6.4,0.1,67.6,1.5,2.1,4.7,1.9,2.5,0.3,9.1,9.7,0.6,59.5,5.6,0.2,1.6,32.8,0.3,0.0,0.5,18.0,27.1,24.7,15.6,7.9,6.1,4.7,6.8,10.1,13.5,15.8,36.9,12.3,60.9,35.7,3.4,17.0,74.7,7.1,1.1,0.1,0.0,1.3,52.8,5.1,15.4,0.1,0.6,4.2,14.0,5.6,0.8,41.6,35.5,22.9,92.5,6.7,0.1,0.1,0.0,0.5,94.2,0.7,46.7,12.1,17.7,16.9,0.1,0.0,0.0,5.8,3.6,2.2,62.7,27.8,9.5,3.5,53.1,43.4,80.4,0.9,0.0,0.0,1.2,17.2,0.0,0.1,0.0,0.0,94.7,93.6,1.2,5.2,5.2,0.0,0.0,54.5,15.3,50.3,1.9,8.6,1.3,75.1,2.8,8.5,11.8,9.3,3.4,14.8,23.1,37.8,38.4,0.7,37.7,0.7,45.8,48.7,5.6,98.3,45.0,47.8,5.5,1.7,0.8
0,65.4,34.1,0.5,99.0,64.8,33.7,0.5,1.0,0.6,0.4,0.0,13.5,0.1,0.2,0.5,0.0,1.2,82.8,1.5,0.1,61.1,2.0,1.8,25.7,0.7,0.1,0.3,5.0,3.1,0.0,20.4,67.3,0.3,0.6,11.3,0.1,0.0,1.3,10.9,35.7,34.1,14.3,2.9,0.7,5.4,9.3,11.7,17.2,19.4,35.2,1.9,83.9,11.1,5.0,17.9,78.3,3.5,0.2,0.0,0.0,4.7,56.3,3.3,10.4,0.0,0.4,5.3,1.9,15.5,2.2,21.5,53.1,25.5,93.4,5.8,0.3,0.2,0.2,0.2,96.3,3.1,42.1,9.1,28.0,13.1,0.8,0.1,0.0,3.7,2.3,1.4,61.9,35.0,3.0,5.2,68.5,26.3,91.8,0.6,0.0,0.0,0.0,7.3,0.1,0.0,0.1,0.1,96.4,93.9,2.5,3.5,2.1,1.4,0.1,22.8,31.8,39.4,0.5,3.1,0.9,40.2,2.1,4.5,11.6,6.1,0.9,31.5,9.1,77.3,13.5,0.8,12.7,0.1,65.4,34.1,0.5,99.0,64.8,33.7,0.5,1.0,0.6
1,65.6,33.8,0.6,98.9,65.0,33.3,0.6,1.1,0.7,0.4,0.0,11.4,0.2,0.2,0.4,0.1,1.1,81.7,4.7,0.1,55.0,1.8,1.7,23.8,0.8,0.7,0.4,9.8,5.7,0.2,20.0,58.9,0.4,0.6,19.9,0.3,0.0,1.1,12.0,33.9,32.7,15.1,3.8,1.5,5.9,9.8,12.7,18.3,19.4,32.2,1.7,74.2,20.9,4.9,20.0,76.4,3.3,0.2,0.0,0.0,5.3,51.5,4.2,9.6,0.0,0.4,5.6,2.7,18.0,2.6,24.0,50.6,25.4,94.8,4.5,0.3,0.2,0.1,0.1,97.0,2.8,49.3,8.2,24.4,11.5,0.6,0.1,0.0,3.0,1.9,1.1,69.8,27.7,2.5,5.5,73.1,21.3,81.5,0.6,0.0,0.0,0.3,17.1,0.1,0.0,0.2,0.1,97.0,94.9,2.1,2.9,1.9,1.0,0.1,33.6,27.8,47.7,1.3,5.2,1.5,48.1,4.0,5.0,12.2,9.0,2.6,25.3,17.1,71.2,11.2,0.7,10.6,0.4,65.6,33.8,0.6,98.9,65.0,33.3,0.6,1.1,0.7
2,66.3,33.0,0.7,98.7,65.4,32.5,0.7,1.3,0.8,0.4,0.0,6.1,0.2,0.2,0.2,0.3,1.1,79.1,12.5,0.2,40.1,1.3,1.5,19.2,1.0,2.2,0.6,21.4,11.9,0.7,18.8,38.4,0.4,0.6,40.9,0.8,0.0,0.5,14.8,29.3,29.1,16.9,6.0,3.3,7.3,11.1,15.1,21.0,19.3,24.7,1.4,50.4,45.0,4.6,25.2,71.9,2.7,0.2,0.0,0.0,7.0,39.6,6.5,7.5,0.1,0.4,6.4,4.7,24.0,3.8,30.2,44.5,25.3,98.3,1.3,0.1,0.1,0.0,0.1,98.5,2.2,66.7,6.1,15.8,7.6,0.2,0.0,0.0,1.5,1.0,0.4,89.0,9.8,1.2,6.3,84.4,9.3,56.3,0.7,0.0,0.0,1.0,41.0,0.0,0.2,0.5,0.2,98.2,97.2,1.0,1.6,1.5,0.0,0.2,59.9,18.0,67.9,3.0,10.2,3.0,67.2,8.6,6.4,13.7,16.1,6.8,10.2,36.6,56.6,5.8,0.5,5.4,1.0,66.3,33.0,0.7,98.7,65.4,32.5,0.7,1.3,0.8
0,54.1,44.2,1.7,99.4,53.8,43.9,1.7,0.6,0.3,0.3,0.0,2.9,1.1,0.1,0.7,0.0,0.4,93.7,0.6,0.5,43.9,1.6,0.4,48.5,0.2,0.1,0.5,3.9,0.7,0.1,51.0,40.4,0.2,0.4,8.0,0.0,0.0,4.0,29.0,36.8,21.4,6.9,1.2,0.6,5.1,9.4,11.5,14.1,15.2,40.1,4.7,90.7,6.1,3.2,17.7,80.1,2.0,0.2,0.0,0.0,13.5,48.1,3.4,10.5,0.0,0.4,5.3,0.3,17.9,0.6,15.9,53.4,30.7,94.7,3.9,0.5,0.1,0.1,0.6,71.7,4.2,11.2,13.9,14.5,27.1,0.1,0.4,0.3,28.3,4.6,23.7,48.7,36.0,15.3,2.1,26.2,71.7,95.9,1.0,0.1,0.0,0.2,2.5,0.1,0.0,0.0,0.2,89.6,88.1,1.6,10.2,7.9,2.3,0.2,22.5,27.6,26.6,0.5,5.5,1.1,41.6,2.1,2.2,3.0,5.8,0.8,38.5,5.3,90.4,3.8,1.0,2.8,0.6,54.1,44.2,1.7,99.4,53.8,43.9,1.7,0.6,0.3
1,55.6,42.9,1.5,99.0,55.1,42.5,1.5,1.0,0.6,0.4,0.0,2.5,1.0,0.1,0.6,0.1,0.6,91.2,3.4,0.4,40.1,1.6,0.4,46.3,0.3,0.1,1.3,5.4,4.3,0.2,46.0,39.7,0.2,0.4,13.5,0.1,0.0,3.6,28.8,35.9,21.5,7.5,1.6,1.2,4.9,8.9,11.0,13.8,15.0,40.6,5.8,84.8,12.2,3.0,17.7,80.1,2.0,0.2,0.0,0.0,13.0,46.7,3.3,10.2,0.0,0.4,9.6,0.4,15.5,1.1,18.9,50.6,30.5,95.1,3.6,0.5,0.1,0.1,0.6,75.4,4.4,17.2,12.6,13.5,26.8,0.2,0.4,0.2,24.6,4.4,20.2,53.1,33.6,13.3,3.0,31.4,65.6,93.2,1.0,0.2,0.0,0.7,4.7,0.0,0.0,0.0,0.2,90.0,88.4,1.7,9.8,7.8,1.9,0.2,28.7,26.0,32.8,0.9,5.8,1.2,46.8,3.1,2.4,3.4,7.4,1.4,34.0,11.1,85.1,3.3,1.0,2.3,0.6,55.6,42.9,1.5,99.0,55.1,42.5,1.5,1.0,0.6
2,63.8,36.1,0.2,97.2,61.8,35.3,0.1,2.8,2.0,0.8,0.0,1.0,0.7,0.1,0.1,0.6,1.6,78.3,17.5,0.1,20.8,1.3,0.8,35.1,0.6,0.2,5.1,12.9,22.8,0.3,20.4,35.9,0.6,0.8,42.0,0.3,0.1,1.4,27.5,31.0,21.6,10.8,3.9,3.8,4.1,6.4,8.7,12.1,14.2,43.2,11.4,54.2,43.9,2.0,17.4,80.1,2.0,0.4,0.1,0.0,10.3,39.9,2.9,8.5,0.0,0.0,31.5,0.6,2.9,3.5,34.7,36.1,29.2,97.1,1.8,0.7,0.0,0.0,0.4,94.4,5.5,47.9,6.3,8.7,25.5,0.4,0.0,0.0,5.6,3.7,1.9,75.5,21.1,3.4,7.7,58.2,34.1,79.3,0.7,0.6,0.0,3.1,16.1,0.0,0.1,0.0,0.1,92.2,89.8,2.4,7.8,7.5,0.2,0.1,60.7,18.1,64.8,2.5,7.1,1.6,73.3,8.4,3.4,5.5,16.0,4.5,10.9,40.9,57.9,0.9,0.7,0.2,0.4,63.8,36.1,0.2,97.2,61.8,35.3,0.1,2.8,2.0
0,47.4,51.6,1.0,99.6,47.2,51.4,1.0,0.4,0.2,0.2,0.0,13.0,0.3,0.2,0.1,0.1,0.6,85.0,0.6,0.1,48.3,2.3,13.2,21.0,0.4,0.3,2.1,10.9,1.0,0.4,56.9,15.4,0.3,0.2,27.0,0.1,0.0,0.7,12.7,38.4,32.0,12.6,2.6,1.0,4.2,7.2,10.1,13.8,15.8,45.1,3.8,90.2,4.0,5.8,13.0,83.5,3.0,0.4,0.1,0.0,1.9,20.0,7.1,33.1,0.9,0.8,11.2,4.8,18.1,2.1,9.7,39.9,50.4,70.7,25.4,0.6,0.4,1.9,1.0,59.5,1.5,24.0,10.5,4.8,18.2,0.1,0.1,0.3,40.5,6.8,33.7,35.0,51.2,13.8,3.7,23.3,72.9,94.6,0.6,0.1,0.0,0.0,3.4,0.9,0.1,0.1,0.1,93.5,91.3,2.1,6.4,5.2,1.2,0.1,26.6,40.6,24.8,0.4,3.9,1.1,34.1,1.2,9.9,4.6,3.4,0.6,35.4,14.4,72.1,13.0,1.5,11.5,0.5,47.4,51.6,1.0,99.6,47.2,51.4,1.0,0.4,0.2
1,53.1,46.0,0.9,99.5,52.8,45.8,0.9,0.5,0.3,0.2,0.0,10.6,0.3,0.2,0.1,0.1,1.0,84.9,2.7,0.1,43.2,2.0,11.2,19.8,0.5,0.3,3.1,18.2,1.3,0.4,49.7,14.1,0.4,0.3,35.3,0.2,0.0,0.6,12.5,36.6,30.9,14.0,3.5,1.9,4.1,7.1,9.8,13.7,15.8,45.2,4.4,85.1,9.6,5.3,13.6,83.2,2.8,0.4,0.1,0.0,1.9,22.9,6.9,30.5,0.8,0.7,10.4,4.6,18.7,2.7,12.9,38.1,49.0,76.0,20.8,0.5,0.3,1.6,0.8,66.5,1.4,34.0,9.5,4.6,16.5,0.1,0.1,0.3,33.5,5.7,27.9,43.9,44.5,11.6,4.4,31.5,64.1,88.3,0.6,0.1,0.0,0.2,9.7,0.7,0.0,0.1,0.1,93.4,91.5,1.8,6.5,5.5,1.0,0.1,34.8,40.7,32.8,0.6,4.7,1.2,41.8,1.7,8.7,5.1,4.8,1.3,30.7,23.1,65.9,10.6,1.2,9.4,0.5,53.1,46.0,0.9,99.5,52.8,45.8,0.9,0.5,0.3
2,78.1,21.7,0.2,99.0,77.4,21.5,0.2,1.0,0.7,0.2,0.0,0.3,0.1,0.1,0.3,0.1,3.0,84.5,11.5,0.0,21.3,0.8,2.8,14.2,1.0,0.2,7.3,49.6,2.8,0.2,18.4,8.4,0.9,0.5,71.3,0.4,0.0,0.2,11.6,28.9,26.3,20.0,7.1,5.9,3.4,6.4,8.7,13.0,16.1,45.4,7.0,63.1,34.0,2.9,16.0,81.9,1.9,0.2,0.1,0.0,1.7,35.3,5.9,19.4,0.0,0.1,6.9,4.0,21.6,5.0,26.7,30.2,43.2,98.7,1.0,0.0,0.0,0.1,0.2,96.7,1.0,77.4,5.1,3.8,9.1,0.1,0.0,0.2,3.3,0.6,2.7,82.1,15.9,2.0,7.0,67.0,26.0,61.1,0.5,0.0,0.0,1.1,36.8,0.1,0.0,0.0,0.3,92.9,92.2,0.7,6.8,6.7,0.1,0.3,70.4,41.4,67.6,1.6,8.0,1.8,75.1,3.6,3.7,7.4,10.9,4.5,10.6,60.7,38.9,0.2,0.1,0.1,0.2,78.1,21.7,0.2,99.0,77.4,21.5,0.2,1.0,0.7
0,52.1,44.7,3.2,98.5,51.4,44.0,3.1,1.5,0.7,0.8,0.0,24.9,0.4,0.5,0.2,0.2,1.1,67.1,5.5,0.1,64.2,0.6,3.1,1.4,0.5,0.9,0.1,22.9,6.1,0.2,51.8,1.6,0.5,1.4,43.1,1.5,0.1,0.7,14.1,35.9,26.3,13.2,5.3,4.5,4.2,10.3,13.4,17.8,17.3,32.2,4.8,66.4,21.0,12.6,13.8,82.4,3.4,0.4,0.1,0.0,3.3,7.7,14.5,46.8,10.0,9.1,2.0,2.5,2.5,1.7,51.2,33.4,15.4,87.6,10.8,0.1,0.2,0.4,0.8,91.6,2.6,42.0,11.9,10.7,23.1,0.2,0.6,0.5,8.4,1.6,6.8,52.2,32.4,15.4,5.7,31.4,62.9,63.1,0.7,0.3,0.0,0.7,34.6,0.1,0.2,0.0,0.2,85.0,83.3,1.7,14.8,13.5,1.2,0.2,43.5,22.1,55.6,2.6,8.1,2.1,63.5,4.5,31.2,12.9,11.8,5.3,12.4,29.8,45.3,24.6,1.2,23.4,0.3,52.1,44.7,3.2,98.5,51.4,44.0,3.1,1.5,0.7
1,58.0,39.3,2.6,98.2,57.0,38.6,2.6,1.8,1.0,0.8,0.0,14.7,0.4,0.4,0.2,0.6,2.5,67.4,13.4,0.3,52.9,0.7,2.3,1.1,0.7,0.9,0.2,30.6,10.2,0.3,35.0,1.2,0.6,0.9,59.9,2.2,0.1,1.0,19.9,33.1,23.3,12.4,5.4,5.0,5.0,10.1,14.7,19.6,17.8,28.3,4.4,47.3,43.3,9.4,16.3,78.8,4.2,0.6,0.1,0.0,5.7,8.0,12.9,35.3,10.7,21.6,1.1,1.3,1.3,2.0,66.7,23.4,9.9,93.1,6.0,0.1,0.2,0.2,0.4,94.4,5.6,58.1,8.5,7.6,13.6,0.4,0.3,0.2,5.6,1.8,3.8,67.9,22.5,9.5,10.1,47.5,42.4,41.1,0.8,0.3,0.1,1.7,55.2,0.1,0.2,0.2,0.4,89.4,86.5,2.9,10.2,9.2,0.9,0.4,55.4,20.6,65.8,4.3,11.4,2.8,69.2,6.3,24.5,14.1,13.0,7.9,9.6,41.9,43.1,14.5,0.7,13.8,0.6,58.0,39.3,2.6,98.2,57.0,38.6,2.6,1.8,1.0
