@relation dataset

@attribute mcg real
@attribute gvh real
@attribute alm real
@attribute mit real
@attribute erl real
@attribute pox real
@attribute vac real
@attribute nuc real


@data
0.48,0.43,0.45,0.17,0.5,0.0,0.48,0.37
0.36,0.35,0.47,0.22,0.5,0.0,0.44,0.31
0.57,0.49,0.48,0.16,0.5,0.0,0.51,0.22
0.43,0.52,0.53,0.52,1.0,0.0,0.49,0.22
0.38,0.49,0.54,1.0,0.5,0.0,0.5,0.27
0.43,0.32,0.56,0.27,0.5,0.0,0.47,0.27
0.84,0.87,0.45,0.54,0.5,0.0,0.28,0.22
0.27,0.56,0.56,0.18,0.5,0.0,0.52,0.22
0.89,0.82,0.6,0.49,0.5,0.0,0.55,0.22
0.86,0.92,0.5,0.37,1.0,0.0,0.53,0.32
0.37,0.55,0.29,0.32,0.5,0.0,0.51,0.22
0.87,0.83,0.57,0.36,0.5,0.0,0.36,0.22
0.43,0.45,0.54,0.14,0.5,0.0,0.5,0.31
0.52,0.48,0.54,0.28,0.5,0.0,0.54,0.22
0.77,0.6,0.42,0.33,0.5,0.0,0.57,0.22
0.76,0.74,0.56,0.34,0.5,0.0,0.51,0.3
0.58,0.76,0.4,0.37,0.5,0.0,0.54,0.3
0.94,0.6,0.33,0.49,0.5,0.0,0.54,0.22
0.36,0.44,0.57,0.18,0.5,0.0,0.42,0.22
0.42,0.51,0.39,0.22,0.5,0.0,0.49,0.26
0.52,0.48,0.58,0.55,0.5,0.0,0.48,0.22
0.42,0.32,0.48,0.16,0.5,0.0,0.55,0.22
0.43,0.38,0.51,0.24,0.5,0.0,0.46,0.33
0.48,0.57,0.52,0.61,0.5,0.0,0.51,0.22
0.83,0.53,0.52,0.2,0.5,0.0,0.48,0.25
0.36,0.34,0.46,0.19,0.5,0.0,0.52,0.22
0.51,0.43,0.47,0.19,0.5,0.0,0.52,0.37
0.54,0.54,0.49,0.14,0.5,0.0,0.56,0.22
0.44,0.41,0.44,0.13,0.5,0.0,0.49,0.42
0.52,0.62,0.54,0.19,0.5,0.0,0.5,0.22
0.46,0.4,0.38,0.18,0.5,0.0,0.49,0.22
0.68,0.5,0.55,0.65,0.5,0.0,0.46,0.31
0.53,0.44,0.47,0.22,0.5,0.0,0.53,0.22
0.48,0.48,0.5,0.47,0.5,0.0,0.55,0.22
0.46,0.14,0.36,0.21,0.5,0.0,0.5,0.25
0.5,0.45,0.48,0.17,0.5,0.0,0.5,0.26
0.44,0.53,0.43,0.17,0.5,0.0,0.54,0.75
0.46,0.47,0.46,0.16,0.5,0.0,0.51,0.22
0.52,0.49,0.57,0.57,0.5,0.0,0.51,0.22
0.62,0.64,0.56,0.2,0.5,0.0,0.48,0.33
0.46,0.32,0.58,0.17,0.5,0.0,0.61,0.25
0.78,0.48,0.47,0.3,0.5,0.0,0.53,0.47
0.49,0.62,0.65,0.18,0.5,0.0,0.46,0.43
0.5,0.34,0.62,0.19,0.5,0.0,0.57,0.22
0.39,0.37,0.33,0.23,0.5,0.0,0.53,0.26
0.39,0.37,0.56,0.15,0.5,0.0,0.5,0.27
0.33,0.37,0.54,0.28,0.5,0.0,0.53,0.27
0.39,0.37,0.33,0.23,0.5,0.0,0.52,0.26
0.33,0.38,0.53,0.26,0.5,0.0,0.52,0.27
0.48,0.51,0.57,0.24,0.5,0.0,0.5,0.22
0.5,0.62,0.54,0.66,0.5,0.0,0.49,0.22
0.47,0.54,0.54,0.48,0.5,0.0,0.53,0.26
0.72,0.58,0.42,0.28,0.5,0.0,0.48,0.22
0.41,0.41,0.51,0.19,0.5,0.0,0.57,0.22
0.81,0.65,0.52,0.41,0.5,0.0,0.57,0.26
0.5,0.49,0.52,0.2,0.5,0.0,0.43,0.52
0.18,0.48,0.46,0.12,0.5,0.0,0.0,0.25
0.26,0.38,0.52,0.36,0.5,0.0,0.48,0.56
0.53,0.51,0.51,0.11,0.5,0.0,0.49,0.41
0.58,0.49,0.5,0.41,0.5,0.0,0.57,0.22
0.62,0.6,0.47,0.16,0.5,0.0,0.53,0.22
0.68,0.58,0.51,0.19,0.5,0.83,0.54,0.22
0.4,0.52,0.53,0.52,0.5,0.0,0.51,0.22
0.51,0.47,0.41,0.44,0.5,0.0,0.5,0.22
0.72,0.56,0.4,0.26,0.5,0.0,0.51,0.26
0.49,0.44,0.45,0.22,0.5,0.0,0.51,0.22
0.32,0.47,0.55,0.25,0.5,0.0,0.49,0.22
0.46,0.57,0.52,0.28,0.5,0.0,0.52,0.22
0.53,0.48,0.45,0.44,0.5,0.0,0.49,0.27
0.49,0.48,0.46,0.63,0.5,0.0,0.52,0.22
0.7,0.53,0.42,0.22,0.5,0.0,0.51,0.28
0.68,0.68,0.49,0.15,0.5,0.0,0.53,0.22
0.47,0.6,0.35,0.21,0.5,0.0,0.52,0.22
0.55,0.49,0.45,0.18,0.5,0.0,0.49,0.22
0.4,0.53,0.61,0.21,0.5,0.0,0.48,0.33
0.57,0.44,0.42,0.2,0.5,0.0,0.54,0.22
0.4,0.47,0.48,0.18,0.5,0.0,0.46,0.22
0.34,0.54,0.54,0.13,0.5,0.0,0.52,0.22
0.43,0.83,0.55,0.2,0.5,0.0,0.47,0.4
0.55,0.65,0.5,0.28,0.5,0.0,0.55,0.22
0.29,0.46,0.54,0.27,0.5,0.0,0.49,0.22
0.46,0.42,0.6,0.21,0.5,0.0,0.4,0.22
0.8,0.81,0.55,0.35,0.5,0.0,0.42,0.22
0.79,0.74,0.49,0.33,0.5,0.0,0.48,0.22
0.45,0.48,0.63,0.67,0.5,0.0,0.48,0.22
0.66,0.52,0.52,0.44,0.5,0.0,0.56,0.27
0.5,0.49,0.59,0.47,0.5,0.0,0.49,0.36
0.54,0.52,0.54,0.2,0.5,0.0,0.55,0.25
0.37,0.31,0.53,0.16,0.5,0.0,0.53,0.44
0.43,0.39,0.59,0.13,0.5,0.0,0.41,0.43
0.48,0.47,0.54,0.55,0.5,0.0,0.51,0.65
0.6,0.59,0.45,0.23,0.5,0.0,0.55,0.22
0.45,0.73,0.47,0.65,0.5,0.0,0.54,0.43
0.66,0.54,0.49,0.16,0.5,0.0,0.54,0.36
0.46,0.55,0.61,0.13,0.5,0.0,0.47,0.22
