@relation dataset

@attribute mcg real
@attribute gvh real
@attribute alm real
@attribute mit real
@attribute erl real
@attribute pox real
@attribute vac real
@attribute nuc real


@data
0.36,0.24,0.49,0.16,0.5,0.0,0.51,0.22
0.38,0.48,0.59,0.22,0.5,0.0,0.46,0.22
0.8,0.46,0.5,0.15,0.5,0.0,0.53,0.22
0.6,0.56,0.47,0.2,0.5,0.0,0.5,0.38
0.41,0.24,0.54,0.26,0.5,0.0,0.41,0.22
0.47,0.65,0.54,0.62,0.5,0.0,0.53,0.36
0.43,0.39,0.54,0.14,0.5,0.0,0.47,0.22
0.5,0.51,0.52,0.09,0.5,0.0,0.48,0.25
0.53,0.61,0.52,0.21,0.5,0.0,0.55,0.3
0.54,0.42,0.41,0.16,0.5,0.0,0.52,0.22
0.46,0.35,0.53,0.16,0.5,0.0,0.51,0.29
0.46,0.43,0.49,0.79,0.5,0.0,0.49,0.63
0.51,0.55,0.35,0.16,0.5,0.0,0.51,0.47
0.56,0.52,0.55,0.19,0.5,0.0,0.54,0.22
0.61,0.3,0.59,0.12,0.5,0.0,0.49,0.27
0.37,0.53,0.46,0.23,0.5,0.0,0.47,0.22
0.83,0.58,0.33,0.04,0.5,0.0,0.53,0.22
0.39,0.45,0.53,0.18,0.5,0.0,0.54,0.22
0.52,0.54,0.5,0.21,0.5,0.0,0.48,0.3
0.35,0.39,0.57,0.11,0.5,0.0,0.48,0.22
0.36,0.49,0.3,0.22,0.5,0.0,0.52,0.31
0.78,0.7,0.32,0.23,0.5,0.0,0.53,0.22
0.55,0.46,0.53,0.11,0.5,0.0,0.52,0.48
0.45,0.56,0.54,0.32,0.5,0.0,0.57,0.22
0.45,0.56,0.53,0.32,0.5,0.0,0.57,0.22
0.29,0.43,0.4,0.15,0.5,0.0,0.53,0.22
0.52,0.75,0.37,0.14,0.5,0.0,0.46,0.22
0.71,0.56,0.39,0.27,0.5,0.0,0.52,0.22
0.58,0.6,0.43,0.12,0.5,0.0,0.55,0.22
0.54,0.65,0.49,0.34,0.5,0.0,0.52,0.22
0.57,0.59,0.44,0.16,0.5,0.0,0.52,0.22
0.59,0.58,0.46,0.19,0.5,0.0,0.56,0.27
0.92,0.61,0.4,0.22,0.5,0.0,0.54,0.22
0.55,0.56,0.45,0.14,0.5,0.0,0.54,0.22
0.63,0.61,0.41,0.22,0.5,0.0,0.51,0.22
0.58,0.53,0.38,0.18,0.5,0.0,0.52,0.22
