@relation dataset

@attribute mcg real
@attribute gvh real
@attribute alm real
@attribute mit real
@attribute erl real
@attribute pox real
@attribute vac real
@attribute nuc real


@data
0.51,0.59,0.46,0.13,0.5,0.0,0.48,0.22
0.52,0.46,0.34,0.2,0.5,0.0,0.51,0.25
0.47,0.5,0.6,0.63,0.5,0.0,0.38,0.16
0.34,0.24,0.51,0.15,0.5,0.0,0.54,0.4
0.35,0.29,0.46,0.14,0.5,0.0,0.54,0.66
0.58,0.67,0.49,0.16,0.5,0.0,0.47,0.28
0.85,0.85,0.3,0.31,0.5,0.0,0.55,0.42
0.36,0.48,0.61,0.26,0.5,0.0,0.5,0.16
0.41,0.25,0.59,0.44,0.5,0.0,0.6,0.69
0.3,0.37,0.4,0.45,0.5,0.0,0.48,0.41
0.57,0.59,0.49,0.86,0.5,0.0,0.47,0.22
0.38,0.4,0.39,0.19,0.5,0.0,0.46,0.62
0.77,0.74,0.37,0.29,0.5,0.0,0.45,0.22
0.47,0.38,0.58,0.19,0.5,0.0,0.57,0.22
0.5,0.61,0.44,0.2,0.5,0.0,0.49,0.22
0.41,0.45,0.46,0.23,0.5,0.0,0.5,0.7
0.46,0.62,0.46,0.54,0.5,0.0,0.51,0.27
0.74,0.75,0.45,0.44,0.5,0.0,0.52,0.22
0.52,0.53,0.58,0.69,0.5,0.0,0.5,0.22
0.41,0.47,0.5,0.14,0.5,0.0,0.53,0.37
0.25,0.4,0.52,0.15,0.5,0.0,0.56,0.28
0.58,0.56,0.38,0.39,0.5,0.0,0.54,0.57
0.32,0.29,0.29,0.08,0.5,0.0,0.52,0.22
0.38,0.48,0.57,0.3,0.5,0.0,0.41,0.11
0.39,0.58,0.47,0.18,0.5,0.0,0.48,0.22
0.38,0.47,0.47,0.18,0.5,0.0,0.44,0.26
0.63,0.57,0.5,0.48,0.5,0.0,0.51,0.22
0.51,0.45,0.62,0.25,0.5,0.0,0.59,0.22
0.59,0.67,0.54,0.19,0.5,0.0,0.48,0.6
0.6,0.61,0.54,0.11,0.5,0.0,0.46,0.22
0.48,0.61,0.57,0.17,0.5,0.0,0.45,0.22
0.71,0.5,0.5,0.18,0.5,0.0,0.46,0.22
0.61,0.48,0.54,0.25,0.5,0.0,0.5,0.22
0.38,0.32,0.64,0.41,0.5,0.0,0.44,0.11
0.38,0.4,0.66,0.35,0.5,0.0,0.43,0.11
0.81,0.62,0.43,0.17,0.5,0.0,0.53,0.22
0.47,0.43,0.61,0.4,0.5,0.0,0.48,0.47
0.67,0.57,0.36,0.19,0.5,0.0,0.56,0.22
0.43,0.4,0.6,0.16,0.5,0.0,0.53,0.39
0.65,0.54,0.54,0.13,0.5,0.0,0.53,0.22
