@relation dataset

@attribute cap.shape {b, c, f, k, s, x}
@attribute cap.surface {f, g, s, y}
@attribute cap.color {b, c, e, g, n, p, w, y}
@attribute bruises.3f {f, t}
@attribute odor {a, c, f, l, m, n, p}
@attribute gill.spacing {c, w}
@attribute gill.size {b, n}
@attribute gill.color {g, h, k, n, p, r, u, w, y}
@attribute stalk.shape {e, t}
@attribute stalk.root {b, c, e, r}
@attribute stalk.surface.above.ring {f, k, s, y}
@attribute stalk.surface.below.ring {f, k, s, y}
@attribute stalk.color.above.ring {b, c, g, n, p, w, y}
@attribute stalk.color.below.ring {b, c, g, n, p, w, y}
@attribute ring.number {n, o, t}
@attribute ring.type {e, l, n, p}
@attribute spore.print.color {h, k, n, r, u, w}
@attribute population {a, c, n, s, v, y}
@attribute habitat {d, g, l, m, p, u}
@attribute class {e, p}


@data
f,f,n,f,n,c,n,p,e,e,s,s,w,w,o,p,k,y,u,e
f,y,n,t,p,c,n,w,e,e,s,s,w,w,o,p,n,s,u,p
f,s,w,f,n,w,b,n,t,e,s,f,w,w,o,e,n,s,g,e
x,f,g,f,n,w,b,k,t,e,f,f,w,w,o,e,n,s,g,e
f,y,y,t,a,c,b,n,e,r,s,y,w,w,o,p,n,y,p,e
x,f,w,f,n,w,b,h,t,e,f,f,w,w,o,e,n,s,g,e
x,f,w,f,n,w,b,h,t,e,f,f,w,w,o,e,k,a,g,e
f,y,n,t,p,c,n,n,e,e,s,s,w,w,o,p,n,s,g,p
f,f,n,f,n,w,b,h,t,e,f,s,w,w,o,e,k,s,g,e
f,f,g,f,n,w,b,k,t,e,s,s,w,w,o,e,n,s,g,e
x,f,n,f,n,w,b,n,t,e,s,s,w,w,o,e,k,s,g,e
x,f,n,t,n,c,b,p,t,b,s,s,p,p,o,p,n,v,d,e
x,s,g,f,n,w,b,k,t,e,f,f,w,w,o,e,k,s,g,e
x,s,g,f,n,w,b,n,t,e,f,s,w,w,o,e,k,a,g,e
x,f,w,f,n,w,b,k,t,e,f,f,w,w,o,e,k,s,g,e
f,f,g,f,n,w,b,h,t,e,s,s,w,w,o,e,n,s,g,e
x,f,n,t,n,c,b,n,t,b,s,s,w,w,o,p,k,y,d,e
x,s,w,f,n,w,b,p,t,e,f,f,w,w,o,e,n,s,g,e
x,s,w,t,p,c,n,n,e,e,s,s,w,w,o,p,n,s,u,p
f,s,g,f,n,w,b,n,t,e,s,f,w,w,o,e,n,a,g,e
x,s,n,f,n,w,b,k,t,e,s,s,w,w,o,e,n,s,g,e
x,f,n,t,n,c,b,p,t,b,s,s,w,g,o,p,k,v,d,e
x,y,y,t,a,c,b,p,e,r,s,y,w,w,o,p,n,y,g,e
x,s,g,f,n,w,b,k,t,e,f,f,w,w,o,e,k,a,g,e
x,f,n,f,n,w,b,h,t,e,f,s,w,w,o,e,k,a,g,e
x,f,w,f,n,w,b,k,t,e,s,s,w,w,o,e,k,a,g,e
x,y,y,t,a,c,b,k,e,c,s,s,w,w,o,p,n,s,g,e
x,f,n,t,n,c,b,p,t,b,s,s,g,w,o,p,k,y,d,e
x,f,w,f,n,w,b,p,t,e,s,s,w,w,o,e,k,a,g,e
x,f,w,f,n,w,b,n,t,e,f,s,w,w,o,e,k,a,g,e
f,s,n,t,p,c,n,n,e,e,s,s,w,w,o,p,n,s,u,p
f,s,w,t,p,c,n,k,e,e,s,s,w,w,o,p,k,v,u,p
x,s,n,f,n,w,b,p,t,e,s,s,w,w,o,e,k,a,g,e
x,f,g,f,n,c,n,n,e,e,s,s,w,w,o,p,n,v,u,e
f,s,n,f,n,w,b,p,t,e,f,f,w,w,o,e,k,s,g,e
x,s,w,f,n,w,b,k,t,e,f,s,w,w,o,e,k,a,g,e
f,s,w,t,p,c,n,w,e,e,s,s,w,w,o,p,k,s,g,p
b,s,y,t,a,c,b,k,e,c,s,s,w,w,o,p,n,s,g,e
x,f,n,f,n,w,b,h,t,e,f,f,w,w,o,e,k,a,g,e
f,y,n,t,p,c,n,n,e,e,s,s,w,w,o,p,k,s,u,p
x,s,g,f,n,w,b,h,t,e,f,f,w,w,o,e,k,a,g,e
x,s,g,f,n,w,b,k,t,e,s,f,w,w,o,e,n,s,g,e
x,s,w,f,n,w,b,n,t,e,f,s,w,w,o,e,k,s,g,e
f,s,w,t,p,c,n,n,e,e,s,s,w,w,o,p,n,v,u,p
f,s,w,f,n,w,b,k,t,e,f,f,w,w,o,e,k,a,g,e
x,f,n,f,n,w,b,h,t,e,f,s,w,w,o,e,n,a,g,e
f,f,n,f,n,w,b,p,t,e,s,s,w,w,o,e,n,s,g,e
x,f,n,f,n,w,b,p,t,e,f,f,w,w,o,e,n,a,g,e
f,y,n,t,p,c,n,k,e,e,s,s,w,w,o,p,k,v,g,p
x,f,w,f,n,w,b,p,t,e,s,f,w,w,o,e,n,s,g,e
f,s,w,f,n,w,b,p,t,e,f,s,w,w,o,e,n,a,g,e
f,y,w,t,p,c,n,k,e,e,s,s,w,w,o,p,k,v,u,p
f,s,g,f,n,w,b,p,t,e,s,f,w,w,o,e,k,a,g,e
f,y,n,t,n,c,b,w,t,b,s,s,w,g,o,p,n,v,d,e
x,f,g,f,n,w,b,h,t,e,s,f,w,w,o,e,n,a,g,e
x,f,g,t,n,c,b,u,t,b,s,s,w,p,o,p,k,v,d,e
x,y,n,t,n,c,b,p,t,b,s,s,p,w,o,p,n,v,d,e
f,f,n,t,n,c,b,n,t,b,s,s,p,g,o,p,n,y,d,e
f,y,e,t,n,c,b,p,t,b,s,s,p,p,o,p,k,v,d,e
f,s,g,f,n,w,b,h,t,e,f,s,w,w,o,e,n,s,g,e
x,f,g,t,n,c,b,u,t,b,s,s,p,p,o,p,n,y,d,e
x,y,g,t,n,c,b,p,t,b,s,s,g,p,o,p,k,y,d,e
x,f,g,f,n,w,b,p,t,e,f,s,w,w,o,e,n,s,g,e
f,s,n,t,p,c,n,n,e,e,s,s,w,w,o,p,n,s,g,p
f,f,n,t,n,c,b,n,t,b,s,s,g,w,o,p,k,v,d,e
x,s,n,t,p,c,n,n,e,e,s,s,w,w,o,p,k,v,g,p
x,s,w,t,a,c,b,n,e,c,s,s,w,w,o,p,n,s,g,e
x,s,w,f,n,w,b,h,t,e,s,s,w,w,o,e,k,a,g,e
x,y,y,t,a,c,b,g,e,c,s,s,w,w,o,p,n,s,g,e
x,f,g,f,f,c,b,h,e,b,k,k,n,b,o,l,h,y,g,p
f,s,n,f,n,w,b,k,t,e,f,s,w,w,o,e,n,a,g,e
f,s,w,f,n,w,b,p,t,e,f,f,w,w,o,e,n,s,g,e
x,f,n,t,n,c,b,p,t,b,s,s,g,g,o,p,k,v,d,e
f,s,n,f,n,w,b,h,t,e,s,s,w,w,o,e,k,s,g,e
x,f,n,f,n,w,b,h,t,e,s,f,w,w,o,e,k,s,g,e
x,s,w,t,p,c,n,p,e,e,s,s,w,w,o,p,k,v,u,p
f,f,n,t,n,c,b,p,t,b,s,s,p,g,o,p,n,y,d,e
x,y,w,t,l,c,b,k,e,c,s,s,w,w,o,p,n,n,g,e
f,f,g,f,n,w,b,n,t,e,f,s,w,w,o,e,k,s,g,e
x,y,e,t,n,c,b,n,t,b,s,s,w,g,o,p,n,v,d,e
f,f,w,f,n,w,b,n,t,e,s,s,w,w,o,e,k,s,g,e
x,s,g,f,n,w,b,p,t,e,f,s,w,w,o,e,n,a,g,e
x,y,n,t,n,c,b,n,t,b,s,s,w,p,o,p,k,v,d,e
x,y,g,t,n,c,b,w,t,b,s,s,w,g,o,p,n,y,d,e
x,f,g,t,n,c,b,u,t,b,s,s,g,w,o,p,k,v,d,e
f,s,w,f,n,w,b,n,t,e,f,s,w,w,o,e,n,a,g,e
x,f,g,t,n,c,b,u,t,b,s,s,p,w,o,p,k,v,d,e
x,f,n,t,n,c,b,u,t,b,s,s,g,g,o,p,n,v,d,e
x,f,e,t,n,c,b,w,t,b,s,s,g,w,o,p,n,v,d,e
x,y,n,t,n,c,b,w,t,b,s,s,p,g,o,p,n,y,d,e
f,f,w,f,n,w,b,h,t,e,f,f,w,w,o,e,n,s,g,e
x,y,n,t,n,c,b,p,t,b,s,s,p,w,o,p,k,y,d,e
x,s,g,f,n,w,b,n,t,e,s,f,w,w,o,e,k,s,g,e
x,f,g,f,n,w,b,h,t,e,f,s,w,w,o,e,k,a,g,e
f,f,w,f,n,w,b,p,t,e,s,s,w,w,o,e,n,a,g,e
x,y,g,t,n,c,b,p,t,b,s,s,w,p,o,p,k,v,d,e
f,y,n,t,p,c,n,k,e,e,s,s,w,w,o,p,n,s,u,p
x,y,e,t,n,c,b,p,t,b,s,s,p,g,o,p,k,v,d,e
f,f,w,f,n,w,b,p,t,e,s,f,w,w,o,e,k,s,g,e
f,s,g,f,n,w,b,h,t,e,f,s,w,w,o,e,n,a,g,e
x,y,g,t,n,c,b,w,t,b,s,s,g,p,o,p,n,v,d,e
f,f,g,t,n,c,b,p,t,b,s,s,p,w,o,p,k,v,d,e
x,f,n,t,n,c,b,w,t,b,s,s,g,w,o,p,k,v,d,e
f,f,e,t,n,c,b,n,t,b,s,s,w,p,o,p,k,v,d,e
x,s,w,f,n,w,b,h,t,e,f,s,w,w,o,e,n,a,g,e
x,f,e,t,n,c,b,w,t,b,s,s,w,g,o,p,n,v,d,e
x,f,n,t,n,c,b,p,t,b,s,s,w,p,o,p,k,v,d,e
x,f,g,t,n,c,b,u,t,b,s,s,w,w,o,p,k,y,d,e
x,f,n,t,n,c,b,n,t,b,s,s,p,w,o,p,n,y,d,e
x,f,y,t,a,w,n,w,t,b,s,s,w,w,o,p,n,v,d,e
x,f,e,t,n,c,b,w,t,b,s,s,g,g,o,p,n,v,d,e
f,s,w,t,p,c,n,w,e,e,s,s,w,w,o,p,n,v,g,p
x,s,w,f,n,w,b,h,t,e,f,f,w,w,o,e,k,s,g,e
x,f,e,t,n,c,b,u,t,b,s,s,g,g,o,p,n,y,d,e
x,y,n,t,n,c,b,w,t,b,s,s,p,p,o,p,k,v,d,e
x,f,w,f,n,w,b,h,t,e,f,s,w,w,o,e,k,a,g,e
x,f,g,t,n,c,b,w,t,b,s,s,p,w,o,p,n,y,d,e
x,s,g,f,n,w,b,n,t,e,s,s,w,w,o,e,n,s,g,e
x,y,e,t,n,c,b,w,t,b,s,s,p,g,o,p,n,y,d,e
x,y,n,t,n,c,b,u,t,b,s,s,p,w,o,p,n,v,d,e
x,s,w,f,n,w,b,p,t,e,f,s,w,w,o,e,k,a,g,e
x,s,n,f,n,w,b,n,t,e,s,f,w,w,o,e,k,a,g,e
x,s,w,f,n,w,b,n,t,e,s,s,w,w,o,e,k,s,g,e
x,s,n,f,n,w,b,n,t,e,s,f,w,w,o,e,k,s,g,e
f,f,e,t,n,c,b,n,t,b,s,s,p,g,o,p,n,y,d,e
f,f,w,f,n,w,b,n,t,e,s,f,w,w,o,e,k,a,g,e
f,f,g,f,n,w,b,k,t,e,s,s,w,w,o,e,k,a,g,e
x,y,e,t,n,c,b,w,t,b,s,s,g,g,o,p,n,v,d,e
x,f,e,t,n,c,b,p,t,b,s,s,p,w,o,p,n,y,d,e
x,y,g,t,n,c,b,u,t,b,s,s,w,w,o,p,n,v,d,e
x,f,e,t,n,c,b,p,t,b,s,s,w,g,o,p,k,y,d,e
f,s,n,f,n,w,b,h,t,e,s,s,w,w,o,e,n,s,g,e
x,s,w,f,n,w,b,n,t,e,s,s,w,w,o,e,k,a,g,e
x,s,w,f,n,w,b,h,t,e,s,f,w,w,o,e,k,a,g,e
x,f,w,f,n,w,b,k,t,e,s,s,w,w,o,e,n,a,g,e
x,f,e,t,n,c,b,u,t,b,s,s,g,p,o,p,n,v,d,e
x,f,n,t,n,c,b,u,t,b,s,s,g,g,o,p,n,y,d,e
f,f,n,t,n,c,b,w,t,b,s,s,g,p,o,p,k,v,d,e
f,f,w,t,l,w,n,p,t,b,s,s,w,w,o,p,n,v,d,e
f,f,w,f,n,w,b,k,t,e,f,f,w,w,o,e,k,a,g,e
f,y,w,t,p,c,n,n,e,e,s,s,w,w,o,p,k,s,g,p
f,f,g,t,n,c,b,n,t,b,s,s,g,g,o,p,k,v,d,e
x,f,n,t,n,c,b,w,t,b,s,s,w,g,o,p,n,v,d,e
x,s,w,f,n,w,b,k,t,e,f,f,w,w,o,e,n,a,g,e
x,f,w,f,n,w,b,h,t,e,f,f,w,w,o,e,n,a,g,e
x,s,n,f,n,w,b,h,t,e,s,s,w,w,o,e,n,a,g,e
x,f,n,f,n,w,b,n,t,e,s,s,w,w,o,e,n,a,g,e
x,s,g,f,n,w,b,h,t,e,s,s,w,w,o,e,n,a,g,e
x,y,n,t,n,c,b,w,t,b,s,s,g,g,o,p,n,v,d,e
x,f,n,t,n,c,b,u,t,b,s,s,p,p,o,p,n,y,d,e
f,s,g,f,n,w,b,k,t,e,f,f,w,w,o,e,n,s,g,e
f,s,n,f,n,w,b,n,t,e,f,f,w,w,o,e,k,a,g,e
x,s,g,f,n,w,b,p,t,e,f,s,w,w,o,e,n,s,g,e
f,f,g,t,n,c,b,n,t,b,s,s,p,w,o,p,k,y,d,e
x,s,w,f,n,w,b,h,t,e,f,f,w,w,o,e,n,a,g,e
f,f,n,f,n,w,b,k,t,e,s,f,w,w,o,e,n,a,g,e
f,s,w,f,n,w,b,h,t,e,f,s,w,w,o,e,k,s,g,e
x,f,g,f,n,w,b,k,t,e,s,s,w,w,o,e,n,s,g,e
f,f,n,f,n,w,b,k,t,e,s,s,w,w,o,e,n,a,g,e
f,f,n,f,n,w,b,p,t,e,f,f,w,w,o,e,k,a,g,e
x,f,n,t,n,c,b,w,t,b,s,s,w,p,o,p,n,v,d,e
f,s,g,f,n,w,b,h,t,e,s,f,w,w,o,e,k,a,g,e
f,s,w,f,n,w,b,n,t,e,f,f,w,w,o,e,n,s,g,e
x,y,e,t,n,c,b,p,t,b,s,s,g,w,o,p,k,v,d,e
x,y,g,t,n,c,b,u,t,b,s,s,g,g,o,p,k,v,d,e
x,y,e,t,n,c,b,n,t,b,s,s,g,p,o,p,k,v,d,e
x,f,g,f,n,w,b,h,t,e,s,s,w,w,o,e,k,s,g,e
f,f,g,f,n,w,b,p,t,e,f,s,w,w,o,e,n,a,g,e
f,y,y,t,l,c,b,p,e,r,s,y,w,w,o,p,n,y,g,e
f,y,w,t,p,c,n,w,e,e,s,s,w,w,o,p,k,v,u,p
f,s,n,f,n,w,b,h,t,e,f,f,w,w,o,e,k,a,g,e
f,f,n,f,n,w,b,k,t,e,s,f,w,w,o,e,k,s,g,e
f,f,n,t,n,c,b,p,t,b,s,s,g,w,o,p,k,v,d,e
x,f,e,t,n,c,b,u,t,b,s,s,g,w,o,p,k,y,d,e
f,f,g,f,n,w,b,p,t,e,s,s,w,w,o,e,n,a,g,e
x,f,n,f,n,w,b,n,t,e,f,s,w,w,o,e,k,s,g,e
x,f,g,f,n,w,b,h,t,e,f,f,w,w,o,e,n,s,g,e
x,y,e,t,n,c,b,w,t,b,s,s,g,w,o,p,n,v,d,e
f,f,n,t,n,c,b,w,t,b,s,s,g,w,o,p,k,v,d,e
x,f,n,f,n,w,b,p,t,e,s,f,w,w,o,e,k,s,g,e
x,f,n,f,n,w,b,p,t,e,s,f,w,w,o,e,k,a,g,e
f,s,w,f,n,w,b,h,t,e,s,f,w,w,o,e,k,s,g,e
f,s,g,f,n,w,b,p,t,e,s,s,w,w,o,e,k,s,g,e
f,y,w,t,p,c,n,w,e,e,s,s,w,w,o,p,k,s,u,p
b,s,w,t,a,c,b,k,e,c,s,s,w,w,o,p,n,s,g,e
x,f,n,t,n,c,b,w,t,b,s,s,g,w,o,p,n,v,d,e
f,f,g,f,n,w,b,k,t,e,f,f,w,w,o,e,k,a,g,e
x,f,n,f,n,w,b,k,t,e,f,s,w,w,o,e,n,s,g,e
x,s,n,f,n,w,b,k,t,e,s,f,w,w,o,e,n,s,g,e
f,s,w,t,l,w,n,n,t,b,s,s,w,w,o,p,u,v,d,e
x,f,w,f,n,w,b,h,t,e,s,s,w,w,o,e,n,a,g,e
x,s,w,f,n,w,b,h,t,e,f,s,w,w,o,e,k,a,g,e
x,s,g,f,n,w,b,k,t,e,f,s,w,w,o,e,k,s,g,e
x,y,e,t,n,c,b,p,t,b,s,s,w,p,o,p,k,v,d,e
f,f,n,t,n,c,b,n,t,b,s,s,g,p,o,p,k,v,d,e
x,f,n,t,n,c,b,n,t,b,s,s,w,w,o,p,k,v,d,e
f,f,w,f,n,w,b,k,t,e,s,s,w,w,o,e,k,s,g,e
f,s,n,f,n,w,b,n,t,e,f,s,w,w,o,e,n,s,g,e
f,s,w,t,p,c,n,k,e,e,s,s,w,w,o,p,n,v,u,p
f,f,n,f,n,w,b,p,t,e,f,f,w,w,o,e,n,s,g,e
x,y,g,t,n,c,b,w,t,b,s,s,g,g,o,p,n,y,d,e
x,y,g,t,n,c,b,n,t,b,s,s,g,g,o,p,n,v,d,e
x,f,g,f,n,w,b,p,t,e,s,s,w,w,o,e,n,a,g,e
x,f,g,t,n,c,b,w,t,b,s,s,p,p,o,p,n,v,d,e
x,y,e,t,n,c,b,u,t,b,s,s,p,p,o,p,n,v,d,e
x,f,g,t,n,c,b,p,t,b,s,s,g,p,o,p,k,y,d,e
x,f,g,t,n,c,b,u,t,b,s,s,p,w,o,p,n,v,d,e
x,f,n,t,n,c,b,p,t,b,s,s,p,g,o,p,k,v,d,e
x,s,w,t,p,c,n,p,e,e,s,s,w,w,o,p,k,v,g,p
x,f,n,f,n,w,b,k,t,e,s,s,w,w,o,e,k,s,g,e
x,y,n,t,n,c,b,w,t,b,s,s,p,p,o,p,n,v,d,e
x,f,g,t,n,c,b,p,t,b,s,s,w,g,o,p,n,y,d,e
f,y,n,t,p,c,n,w,e,e,s,s,w,w,o,p,n,s,g,p
x,f,g,t,n,c,b,u,t,b,s,s,w,g,o,p,k,y,d,e
x,f,g,f,n,w,b,h,t,e,s,f,w,w,o,e,k,s,g,e
x,f,e,t,n,c,b,u,t,b,s,s,g,g,o,p,k,v,d,e
f,f,n,f,n,w,b,k,t,e,f,s,w,w,o,e,n,s,g,e
f,s,w,f,n,w,b,h,t,e,f,f,w,w,o,e,n,a,g,e
f,s,n,f,n,w,b,p,t,e,s,s,w,w,o,e,k,s,g,e
x,y,e,t,n,c,b,w,t,b,s,s,w,g,o,p,n,v,d,e
f,s,n,f,n,w,b,k,t,e,f,f,w,w,o,e,k,s,g,e
f,f,n,t,n,c,b,n,t,b,s,s,p,p,o,p,n,v,d,e
f,s,w,f,n,w,b,h,t,e,s,s,w,w,o,e,k,s,g,e
x,f,n,f,n,w,b,k,t,e,f,f,w,w,o,e,k,a,g,e
f,f,n,f,n,w,b,h,t,e,s,f,w,w,o,e,n,s,g,e
x,s,n,t,p,c,n,w,e,e,s,s,w,w,o,p,k,v,u,p
x,f,n,t,n,c,b,p,t,b,s,s,w,w,o,p,k,y,d,e
f,s,n,f,n,w,b,k,t,e,f,s,w,w,o,e,n,s,g,e
f,y,w,t,p,c,n,n,e,e,s,s,w,w,o,p,n,s,g,p
x,f,n,t,n,c,b,n,t,b,s,s,p,g,o,p,n,v,d,e
x,f,g,t,n,c,b,u,t,b,s,s,w,p,o,p,n,y,d,e
f,f,n,f,n,w,b,p,t,e,f,f,w,w,o,e,n,a,g,e
x,f,e,t,n,c,b,p,t,b,s,s,g,g,o,p,k,v,d,e
f,f,w,f,n,w,b,p,t,e,s,s,w,w,o,e,n,s,g,e
x,f,w,f,n,w,b,h,t,e,f,f,w,w,o,e,k,s,g,e
x,y,w,t,l,c,b,k,e,c,s,s,w,w,o,p,k,n,m,e
x,s,w,f,n,w,b,p,t,e,f,s,w,w,o,e,n,s,g,e
x,y,g,t,n,c,b,u,t,b,s,s,p,g,o,p,n,v,d,e
x,f,g,t,n,c,b,n,t,b,s,s,g,w,o,p,k,y,d,e
x,s,g,f,n,w,b,n,t,e,f,s,w,w,o,e,n,a,g,e
f,y,w,t,p,c,n,n,e,e,s,s,w,w,o,p,n,s,u,p
x,f,e,t,n,c,b,w,t,b,s,s,w,p,o,p,n,v,d,e
f,s,n,t,p,c,n,n,e,e,s,s,w,w,o,p,k,s,u,p
f,y,n,t,p,c,n,w,e,e,s,s,w,w,o,p,n,v,g,p
x,f,g,t,n,c,b,p,t,b,s,s,p,p,o,p,n,v,d,e
f,s,n,f,n,w,b,h,t,e,s,f,w,w,o,e,n,a,g,e
x,f,g,t,n,c,b,p,t,b,s,s,g,w,o,p,n,y,d,e
x,f,n,f,n,w,b,h,t,e,s,f,w,w,o,e,k,a,g,e
x,f,n,t,n,c,b,w,t,b,s,s,p,g,o,p,n,y,d,e
f,s,n,f,n,w,b,p,t,e,f,s,w,w,o,e,n,s,g,e
f,f,n,f,n,w,b,p,t,e,s,f,w,w,o,e,k,a,g,e
x,s,n,f,n,w,b,k,t,e,f,f,w,w,o,e,k,a,g,e
x,s,n,f,n,w,b,k,t,e,s,f,w,w,o,e,k,s,g,e
x,f,n,t,n,c,b,w,t,b,s,s,g,g,o,p,n,v,d,e
x,y,e,t,n,c,b,u,t,b,s,s,g,w,o,p,n,v,d,e
f,s,n,f,n,w,b,k,t,e,f,f,w,w,o,e,k,a,g,e
x,f,n,t,n,c,b,w,t,b,s,s,g,g,o,p,k,y,d,e
f,y,w,t,p,c,n,w,e,e,s,s,w,w,o,p,n,v,u,p
x,y,y,t,l,c,b,n,e,r,s,y,w,w,o,p,n,s,g,e
f,s,n,t,p,c,n,p,e,e,s,s,w,w,o,p,k,s,g,p
f,f,w,f,n,w,b,h,t,e,f,s,w,w,o,e,n,s,g,e
f,f,n,f,n,w,b,n,t,e,f,f,w,w,o,e,k,a,g,e
f,s,n,t,p,c,n,w,e,e,s,s,w,w,o,p,n,v,g,p
x,s,n,f,n,w,b,k,t,e,f,f,w,w,o,e,n,a,g,e
x,f,n,f,n,w,b,n,t,e,s,f,w,w,o,e,k,s,g,e
x,f,e,t,n,c,b,u,t,b,s,s,g,w,o,p,k,v,d,e
f,f,n,f,n,w,b,k,t,e,s,s,w,w,o,e,k,a,g,e
x,f,w,f,n,w,b,k,t,e,s,s,w,w,o,e,n,s,g,e
f,s,g,f,n,w,b,p,t,e,f,s,w,w,o,e,n,a,g,e
f,f,w,f,n,w,b,h,t,e,f,s,w,w,o,e,k,s,g,e
f,s,y,t,a,w,n,n,t,b,s,s,w,w,o,p,n,v,d,e
f,f,w,t,a,w,n,n,t,b,s,s,w,w,o,p,n,v,d,e
f,f,n,f,n,w,b,p,t,e,s,f,w,w,o,e,n,a,g,e
