@relation dataset

@attribute cap.shape {b, c, f, k, s, x}
@attribute cap.surface {f, g, s, y}
@attribute cap.color {b, c, e, g, n, p, w, y}
@attribute bruises.3f {f, t}
@attribute odor {a, c, f, l, m, n, p}
@attribute gill.spacing {c, w}
@attribute gill.size {b, n}
@attribute gill.color {g, h, k, n, p, r, u, w, y}
@attribute stalk.shape {e, t}
@attribute stalk.root {b, c, e, r}
@attribute stalk.surface.above.ring {f, k, s, y}
@attribute stalk.surface.below.ring {f, k, s, y}
@attribute stalk.color.above.ring {b, c, g, n, p, w, y}
@attribute stalk.color.below.ring {b, c, g, n, p, w, y}
@attribute ring.number {n, o, t}
@attribute ring.type {e, l, n, p}
@attribute spore.print.color {h, k, n, r, u, w}
@attribute population {a, c, n, s, v, y}
@attribute habitat {d, g, l, m, p, u}
@attribute class {e, p}


@data
f,y,y,f,f,c,b,g,e,b,k,k,p,b,o,l,h,y,g,p
x,s,w,t,f,c,b,p,t,b,s,f,w,w,o,p,h,v,g,p
x,s,b,t,f,c,b,w,t,b,s,s,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,g,e,b,k,k,b,n,o,l,h,v,p,p
x,s,b,t,f,c,b,p,t,b,f,f,w,w,o,p,h,s,g,p
b,y,b,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,m,p
x,s,w,t,f,c,b,w,t,b,s,f,w,w,o,p,h,v,g,p
f,s,g,t,f,c,b,w,t,b,f,s,w,w,o,p,h,s,u,p
f,s,g,t,f,c,b,p,t,b,s,s,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,g,e,b,k,k,p,n,o,l,h,y,d,p
f,s,b,t,f,c,b,p,t,b,s,f,w,w,o,p,h,s,u,p
x,s,w,t,f,c,b,h,t,b,f,s,w,w,o,p,h,v,u,p
f,y,g,f,f,c,b,p,e,b,k,k,n,p,o,l,h,y,g,p
f,s,w,t,f,c,b,w,t,b,f,s,w,w,o,p,h,s,u,p
k,f,n,f,n,w,n,w,e,b,s,s,w,n,o,e,w,v,l,e
f,s,w,t,f,c,b,h,t,b,f,s,w,w,o,p,h,v,g,p
x,s,g,t,f,c,b,h,t,b,s,s,w,w,o,p,h,v,u,p
f,s,w,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,m,p
f,f,y,f,f,c,b,g,e,b,k,k,n,b,o,l,h,y,p,p
f,y,w,t,n,w,n,w,e,b,s,s,w,w,o,p,w,c,l,p
f,s,b,t,f,c,b,p,t,b,f,s,w,w,o,p,h,v,u,p
f,s,g,t,f,c,b,h,t,b,s,s,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,g,e,b,k,k,n,b,o,l,h,y,p,p
f,s,g,t,f,c,b,w,t,b,s,s,w,w,o,p,h,s,g,p
f,s,b,t,f,c,b,h,t,b,s,s,w,w,o,p,h,s,g,p
f,f,g,f,f,c,b,p,e,b,k,k,b,b,o,l,h,y,g,p
f,y,y,f,f,c,b,g,e,b,k,k,b,b,o,l,h,y,d,p
f,s,g,t,f,c,b,p,t,b,f,f,w,w,o,p,h,s,g,p
f,s,w,t,f,c,b,p,t,b,s,s,w,w,o,p,h,s,g,p
x,f,c,f,n,w,n,w,e,b,s,s,w,n,o,e,w,v,l,e
f,s,g,t,f,c,b,w,t,b,f,s,w,w,o,p,h,v,g,p
f,f,g,f,f,c,b,p,e,b,k,k,n,p,o,l,h,v,p,p
x,f,y,f,f,c,b,g,e,b,k,k,p,b,o,l,h,v,p,p
x,s,g,t,f,c,b,w,t,b,s,f,w,w,o,p,h,v,u,p
x,s,w,t,f,c,b,h,t,b,f,s,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,p,e,b,k,k,p,b,o,l,h,v,g,p
b,y,w,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,m,p
x,y,n,f,n,w,n,w,e,b,s,f,w,n,o,e,w,v,l,e
f,y,y,f,f,c,b,g,e,b,k,k,n,p,o,l,h,v,p,p
x,s,b,t,f,c,b,h,t,b,f,s,w,w,o,p,h,s,g,p
x,s,g,t,f,c,b,h,t,b,s,s,w,w,o,p,h,s,u,p
f,s,g,t,f,c,b,w,t,b,s,f,w,w,o,p,h,s,u,p
f,f,g,f,f,c,b,g,e,b,k,k,n,b,o,l,h,v,g,p
x,s,w,t,f,c,b,w,t,b,s,s,w,w,o,p,h,v,g,p
f,y,g,f,f,c,b,p,e,b,k,k,n,b,o,l,h,v,d,p
x,s,w,t,f,c,b,h,t,b,s,f,w,w,o,p,h,s,u,p
f,s,w,t,f,c,b,w,t,b,s,f,w,w,o,p,h,v,u,p
f,s,g,t,f,c,b,h,t,b,f,f,w,w,o,p,h,v,u,p
x,y,c,f,n,w,n,w,e,b,f,s,w,n,o,e,w,v,l,e
x,s,w,t,f,c,b,h,t,b,s,s,w,w,o,p,h,v,u,p
f,y,p,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,g,p
f,y,y,f,f,c,b,p,e,b,k,k,p,b,o,l,h,y,p,p
f,y,b,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,g,p
f,y,y,f,f,c,b,h,e,b,k,k,p,b,o,l,h,y,p,p
f,f,n,f,n,w,n,w,e,b,f,f,w,n,o,e,w,v,l,e
x,f,n,f,n,w,n,w,e,b,f,s,w,n,o,e,w,v,l,e
f,s,g,t,f,c,b,p,t,b,f,s,w,w,o,p,h,v,u,p
x,s,b,t,f,c,b,h,t,b,f,f,w,w,o,p,h,s,u,p
f,s,g,t,f,c,b,w,t,b,s,s,w,w,o,p,h,v,g,p
x,s,b,t,f,c,b,h,t,b,f,f,w,w,o,p,h,s,g,p
f,y,y,f,f,c,b,h,e,b,k,k,b,b,o,l,h,y,d,p
f,s,g,t,f,c,b,h,t,b,f,s,w,w,o,p,h,s,u,p
f,y,y,f,f,c,b,h,e,b,k,k,p,b,o,l,h,y,g,p
f,s,w,t,f,c,b,w,t,b,f,f,w,w,o,p,h,v,u,p
x,s,w,t,f,c,b,w,t,b,f,s,w,w,o,p,h,s,u,p
f,y,g,f,f,c,b,p,e,b,k,k,p,p,o,l,h,y,p,p
f,y,y,f,f,c,b,h,e,b,k,k,b,b,o,l,h,y,p,p
f,y,y,f,f,c,b,p,e,b,k,k,p,p,o,l,h,y,d,p
f,s,g,t,f,c,b,h,t,b,s,f,w,w,o,p,h,s,u,p
f,y,y,f,f,c,b,h,e,b,k,k,n,b,o,l,h,v,d,p
f,y,y,f,f,c,b,g,e,b,k,k,b,n,o,l,h,y,d,p
f,s,w,t,f,c,b,h,t,b,s,s,w,w,o,p,h,s,u,p
f,s,p,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,m,p
f,y,y,f,f,c,b,h,e,b,k,k,p,n,o,l,h,y,g,p
x,s,b,t,f,c,b,h,t,b,s,s,w,w,o,p,h,s,g,p
x,s,w,t,f,c,b,p,t,b,f,s,w,w,o,p,h,s,g,p
x,s,w,t,f,c,b,h,t,b,f,f,w,w,o,p,h,s,g,p
b,y,p,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,m,p
x,s,b,t,f,c,b,h,t,b,f,s,w,w,o,p,h,s,u,p
x,y,y,f,f,c,b,p,e,b,k,k,n,b,o,l,h,v,p,p
x,s,w,t,f,c,b,p,t,b,s,f,w,w,o,p,h,v,u,p
f,s,b,t,f,c,b,w,t,b,f,s,w,w,o,p,h,v,u,p
x,f,c,f,n,w,n,w,e,b,f,f,w,n,o,e,w,v,l,e
x,y,n,f,n,w,n,w,e,b,f,f,w,n,o,e,w,v,l,e
f,s,g,t,f,c,b,w,t,b,s,s,w,w,o,p,h,v,u,p
f,s,w,t,f,c,b,p,t,b,s,f,w,w,o,p,h,v,g,p
x,s,b,t,f,c,b,p,t,b,f,f,w,w,o,p,h,v,g,p
x,s,w,t,f,c,b,h,t,b,s,s,w,w,o,p,h,s,u,p
x,f,y,f,f,c,b,h,e,b,k,k,n,p,o,l,h,v,g,p
f,y,y,f,f,c,b,p,e,b,k,k,p,n,o,l,h,y,p,p
f,y,y,f,f,c,b,p,e,b,k,k,p,p,o,l,h,y,p,p
f,y,y,f,f,c,b,p,e,b,k,k,b,b,o,l,h,v,p,p
f,y,c,f,n,w,n,w,e,b,s,s,w,n,o,e,w,v,l,e
f,s,w,t,f,c,b,h,t,b,s,s,w,w,o,p,h,s,g,p
b,y,p,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,g,p
f,y,y,f,f,c,b,g,e,b,k,k,p,p,o,l,h,y,d,p
x,s,b,t,f,c,b,w,t,b,s,f,w,w,o,p,h,s,g,p
f,y,y,f,f,c,b,g,e,b,k,k,n,b,o,l,h,v,p,p
f,s,b,t,f,c,b,p,t,b,f,s,w,w,o,p,h,s,g,p
f,s,b,t,f,c,b,h,t,b,s,s,w,w,o,p,h,s,u,p
f,y,y,f,f,c,b,h,e,b,k,k,p,n,o,l,h,v,p,p
f,y,y,f,f,c,b,g,e,b,k,k,n,b,o,l,h,v,g,p
f,s,w,t,f,c,b,p,t,b,f,s,w,w,o,p,h,v,u,p
f,y,y,f,f,c,b,h,e,b,k,k,b,p,o,l,h,v,d,p
f,y,y,f,f,c,b,g,e,b,k,k,b,n,o,l,h,v,d,p
b,y,b,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,m,p
f,s,b,t,f,c,b,h,t,b,s,f,w,w,o,p,h,s,u,p
f,s,g,t,f,c,b,w,t,b,f,s,w,w,o,p,h,s,g,p
x,s,b,t,f,c,b,p,t,b,s,s,w,w,o,p,h,s,g,p
x,f,y,f,f,c,b,h,e,b,k,k,p,n,o,l,h,y,p,p
f,s,w,t,f,c,b,w,t,b,s,s,w,w,o,p,h,s,g,p
x,s,g,t,f,c,b,w,t,b,f,s,w,w,o,p,h,s,u,p
f,y,y,f,f,c,b,p,e,b,k,k,b,p,o,l,h,v,g,p
x,s,b,t,f,c,b,w,t,b,f,s,w,w,o,p,h,s,g,p
x,f,c,f,n,w,n,w,e,b,f,s,w,n,o,e,w,v,l,e
x,s,g,t,f,c,b,h,t,b,f,s,w,w,o,p,h,v,u,p
x,f,y,f,f,c,b,h,e,b,k,k,b,n,o,l,h,v,p,p
f,f,g,f,f,c,b,p,e,b,k,k,p,p,o,l,h,v,g,p
f,y,w,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,m,p
x,y,g,f,f,c,b,h,e,b,k,k,p,n,o,l,h,v,p,p
f,s,g,t,f,c,b,w,t,b,f,f,w,w,o,p,h,s,g,p
x,s,b,t,f,c,b,w,t,b,s,f,w,w,o,p,h,v,g,p
x,s,g,t,f,c,b,h,t,b,f,s,w,w,o,p,h,s,u,p
f,s,w,t,f,c,b,p,t,b,f,f,w,w,o,p,h,s,g,p
x,s,g,t,f,c,b,w,t,b,s,s,w,w,o,p,h,v,u,p
x,s,g,t,f,c,b,w,t,b,s,f,w,w,o,p,h,s,g,p
f,y,y,f,f,c,b,g,e,b,k,k,p,p,o,l,h,v,p,p
f,y,y,f,f,c,b,p,e,b,k,k,n,n,o,l,h,v,p,p
f,y,g,f,f,c,b,p,e,b,k,k,b,n,o,l,h,y,g,p
x,y,y,f,f,c,b,g,e,b,k,k,n,p,o,l,h,y,g,p
x,s,g,t,f,c,b,w,t,b,f,f,w,w,o,p,h,s,u,p
f,s,b,t,f,c,b,p,t,b,f,f,w,w,o,p,h,s,u,p
f,s,w,t,f,c,b,h,t,b,f,s,w,w,o,p,h,s,u,p
f,f,g,f,f,c,b,p,e,b,k,k,p,n,o,l,h,y,g,p
f,s,b,t,f,c,b,h,t,b,f,f,w,w,o,p,h,s,g,p
x,s,w,t,f,c,b,w,t,b,s,s,w,w,o,p,h,s,g,p
f,y,b,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,m,p
f,s,w,t,f,c,b,w,t,b,s,s,w,w,o,p,h,v,u,p
f,s,w,t,f,c,b,p,t,b,s,s,w,w,o,p,h,v,u,p
x,s,w,t,f,c,b,w,t,b,f,s,w,w,o,p,h,s,g,p
b,s,p,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,g,p
f,y,g,f,f,c,b,g,e,b,k,k,n,n,o,l,h,v,p,p
x,y,y,f,f,c,b,g,e,b,k,k,p,n,o,l,h,v,d,p
x,y,g,f,f,c,b,h,e,b,k,k,n,b,o,l,h,v,g,p
f,y,w,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,m,p
f,s,g,t,f,c,b,h,t,b,f,f,w,w,o,p,h,s,g,p
x,s,w,t,f,c,b,w,t,b,f,s,w,w,o,p,h,v,g,p
f,s,w,t,f,c,b,p,t,b,s,f,w,w,o,p,h,s,u,p
x,f,y,f,f,c,b,p,e,b,k,k,n,n,o,l,h,v,d,p
f,y,g,f,f,c,b,p,e,b,k,k,p,n,o,l,h,v,p,p
x,y,g,f,f,c,b,p,e,b,k,k,p,p,o,l,h,y,p,p
f,y,y,f,f,c,b,g,e,b,k,k,p,b,o,l,h,v,p,p
x,s,b,t,f,c,b,w,t,b,f,f,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,h,e,b,k,k,p,b,o,l,h,y,d,p
f,y,p,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,m,p
f,y,w,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,m,p
f,y,y,f,f,c,b,g,e,b,k,k,b,b,o,l,h,y,p,p
f,y,y,f,f,c,b,h,e,b,k,k,p,b,o,l,h,v,g,p
x,s,w,t,f,c,b,p,t,b,s,f,w,w,o,p,h,s,g,p
x,s,w,t,f,c,b,p,t,b,f,f,w,w,o,p,h,s,g,p
x,s,b,t,f,c,b,p,t,b,f,s,w,w,o,p,h,s,u,p
x,s,g,t,f,c,b,h,t,b,s,s,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,p,e,b,k,k,p,p,o,l,h,y,g,p
c,y,w,t,n,w,n,w,e,b,s,s,w,w,o,p,w,c,l,p
f,s,w,t,f,c,b,p,t,b,f,f,w,w,o,p,h,v,g,p
f,s,g,t,f,c,b,w,t,b,s,f,w,w,o,p,h,s,g,p
x,s,g,t,f,c,b,w,t,b,s,s,w,w,o,p,h,s,g,p
f,y,y,f,f,c,b,h,e,b,k,k,b,p,o,l,h,y,g,p
x,f,y,f,f,c,b,g,e,b,k,k,p,n,o,l,h,y,d,p
x,s,g,t,f,c,b,h,t,b,s,f,w,w,o,p,h,v,u,p
k,f,n,f,n,w,n,w,e,b,s,f,w,n,o,e,w,v,l,e
x,s,w,t,f,c,b,p,t,b,f,s,w,w,o,p,h,v,u,p
f,y,y,f,f,c,b,p,e,b,k,k,n,p,o,l,h,y,p,p
b,y,b,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,m,p
f,y,g,f,f,c,b,h,e,b,k,k,b,b,o,l,h,v,p,p
f,s,b,t,f,c,b,p,t,b,f,f,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,g,e,b,k,k,n,n,o,l,h,v,d,p
f,s,w,t,f,c,b,w,t,b,s,f,w,w,o,p,h,v,g,p
x,f,y,f,f,c,b,g,e,b,k,k,n,p,o,l,h,y,g,p
f,y,y,f,f,c,b,g,e,b,k,k,n,n,o,l,h,y,d,p
f,y,y,f,f,c,b,g,e,b,k,k,n,n,o,l,h,y,g,p
f,s,w,t,f,c,b,p,t,b,s,f,w,w,o,p,h,v,u,p
k,y,c,f,n,w,n,w,e,b,s,s,w,n,o,e,w,v,l,e
k,y,n,f,n,w,n,w,e,b,s,s,w,n,o,e,w,v,l,e
b,s,p,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,m,p
x,s,b,t,f,c,b,h,t,b,s,f,w,w,o,p,h,s,u,p
x,s,b,t,f,c,b,w,t,b,f,f,w,w,o,p,h,s,g,p
x,s,w,t,f,c,b,p,t,b,s,s,w,w,o,p,h,v,u,p
x,s,w,t,f,c,b,p,t,b,s,s,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,p,e,b,k,k,p,n,o,l,h,v,p,p
x,s,w,t,f,c,b,w,t,b,s,f,w,w,o,p,h,v,u,p
x,y,y,f,f,c,b,h,e,b,k,k,b,p,o,l,h,v,g,p
f,s,b,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,m,p
f,f,y,f,f,c,b,h,e,b,k,k,b,p,o,l,h,v,p,p
x,s,g,t,f,c,b,p,t,b,s,f,w,w,o,p,h,v,g,p
b,y,w,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,m,p
f,y,y,f,f,c,b,g,e,b,k,k,b,b,o,l,h,v,d,p
x,s,b,t,f,c,b,h,t,b,s,f,w,w,o,p,h,s,g,p
x,s,b,t,f,c,b,h,t,b,s,s,w,w,o,p,h,v,g,p
b,y,p,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,g,p
x,y,c,f,n,w,n,w,e,b,s,s,w,n,o,e,w,v,l,e
x,s,w,t,f,c,b,w,t,b,s,s,w,w,o,p,h,s,u,p
f,y,n,f,n,w,n,w,e,b,f,s,w,n,o,e,w,v,l,e
f,s,g,t,f,c,b,p,t,b,s,s,w,w,o,p,h,s,u,p
b,y,p,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,m,p
f,s,g,t,f,c,b,w,t,b,f,f,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,p,e,b,k,k,p,b,o,l,h,v,p,p
f,y,p,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,m,p
f,s,b,t,f,c,b,p,t,b,s,s,w,w,o,p,h,v,u,p
x,y,c,f,n,w,n,w,e,b,s,f,w,n,o,e,w,v,l,e
f,y,n,f,n,w,n,w,e,b,s,s,w,n,o,e,w,v,l,e
f,s,w,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,m,p
f,y,y,f,f,c,b,g,e,b,k,k,n,n,o,l,h,v,g,p
k,y,n,f,n,w,n,w,e,b,s,f,w,n,o,e,w,v,l,e
f,s,g,t,f,c,b,p,t,b,f,s,w,w,o,p,h,v,g,p
f,s,w,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,g,p
f,f,g,f,f,c,b,h,e,b,k,k,n,p,o,l,h,y,g,p
x,f,y,f,f,c,b,p,e,b,k,k,p,p,o,l,h,y,d,p
f,y,y,f,f,c,b,g,e,b,k,k,p,n,o,l,h,v,g,p
b,s,w,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,g,p
x,s,b,t,f,c,b,p,t,b,s,f,w,w,o,p,h,v,u,p
x,f,c,f,n,w,n,w,e,b,s,f,w,n,o,e,w,v,l,e
f,s,w,t,f,c,b,h,t,b,f,s,w,w,o,p,h,v,u,p
x,f,y,f,f,c,b,h,e,b,k,k,p,b,o,l,h,y,g,p
f,s,g,t,f,c,b,h,t,b,f,s,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,g,e,b,k,k,b,b,o,l,h,v,p,p
f,s,b,t,f,c,b,p,t,b,f,s,w,w,o,p,h,v,g,p
x,y,n,f,n,w,n,w,e,b,s,s,w,n,o,e,w,v,l,e
f,y,y,f,f,c,b,g,e,b,k,k,p,n,o,l,h,v,d,p
f,f,g,f,f,c,b,g,e,b,k,k,b,n,o,l,h,v,d,p
b,y,b,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,g,p
f,y,y,f,f,c,b,p,e,b,k,k,b,n,o,l,h,y,p,p
f,f,y,f,f,c,b,g,e,b,k,k,n,p,o,l,h,v,p,p
f,y,w,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,g,p
f,y,y,f,f,c,b,g,e,b,k,k,n,n,o,l,h,v,p,p
f,y,g,f,f,c,b,g,e,b,k,k,p,n,o,l,h,y,p,p
f,y,y,f,f,c,b,g,e,b,k,k,p,b,o,l,h,v,g,p
f,s,w,t,f,c,b,w,t,b,f,s,w,w,o,p,h,v,u,p
x,s,w,t,f,c,b,w,t,b,f,f,w,w,o,p,h,s,g,p
f,y,g,f,f,c,b,h,e,b,k,k,p,p,o,l,h,y,d,p
f,y,y,f,f,c,b,p,e,b,k,k,n,n,o,l,h,y,g,p
f,y,y,f,f,c,b,p,e,b,k,k,n,n,o,l,h,y,p,p
x,y,y,f,f,c,b,h,e,b,k,k,p,n,o,l,h,v,g,p
f,s,b,t,f,c,b,p,t,b,s,f,w,w,o,p,h,v,g,p
x,y,g,f,f,c,b,g,e,b,k,k,p,p,o,l,h,v,d,p
f,s,g,t,f,c,b,w,t,b,f,f,w,w,o,p,h,s,u,p
x,s,w,t,f,c,b,p,t,b,f,s,w,w,o,p,h,v,g,p
f,s,b,t,f,c,b,h,t,b,s,f,w,w,o,p,h,s,g,p
f,y,y,f,f,c,b,g,e,b,k,k,p,n,o,l,h,y,g,p
x,s,b,t,f,c,b,p,t,b,s,f,w,w,o,p,h,s,u,p
k,f,n,f,n,w,n,w,e,b,f,s,w,n,o,e,w,v,l,e
f,y,y,f,f,c,b,p,e,b,k,k,b,b,o,l,h,y,g,p
k,y,c,f,n,w,n,w,e,b,f,f,w,n,o,e,w,v,l,e
x,f,g,f,f,c,b,p,e,b,k,k,p,p,o,l,h,y,p,p
x,s,b,t,f,c,b,h,t,b,f,f,w,w,o,p,h,v,g,p
x,y,g,f,f,c,b,h,e,b,k,k,b,n,o,l,h,y,d,p
f,y,y,f,f,c,b,p,e,b,k,k,p,b,o,l,h,y,g,p
f,y,y,f,f,c,b,p,e,b,k,k,n,b,o,l,h,y,p,p
x,s,g,t,f,c,b,h,t,b,f,f,w,w,o,p,h,v,g,p
x,s,w,t,f,c,b,w,t,b,f,f,w,w,o,p,h,v,g,p
f,s,b,t,f,c,b,w,t,b,f,s,w,w,o,p,h,s,g,p
x,s,w,t,f,c,b,w,t,b,f,s,w,w,o,p,h,v,u,p
f,y,y,f,f,c,b,p,e,b,k,k,p,b,o,l,h,v,d,p
k,f,c,f,n,w,n,w,e,b,s,s,w,n,o,e,w,v,l,e
x,s,g,t,f,c,b,p,t,b,s,f,w,w,o,p,h,v,u,p
f,y,g,f,f,c,b,h,e,b,k,k,p,n,o,l,h,v,p,p
x,y,y,f,f,c,b,h,e,b,k,k,p,b,o,l,h,v,g,p
f,y,y,f,f,c,b,h,e,b,k,k,p,p,o,l,h,y,g,p
f,y,y,f,f,c,b,p,e,b,k,k,p,p,o,l,h,v,d,p
f,y,y,f,f,c,b,p,e,b,k,k,n,p,o,l,h,v,p,p
f,y,y,f,f,c,b,g,e,b,k,k,b,n,o,l,h,y,p,p
f,f,c,f,n,w,n,w,e,b,f,s,w,n,o,e,w,v,l,e
b,y,b,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,g,p
x,s,b,t,f,c,b,w,t,b,f,f,w,w,o,p,h,v,u,p
x,s,g,t,f,c,b,w,t,b,s,s,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,p,e,b,k,k,b,n,o,l,h,v,g,p
x,s,g,t,f,c,b,p,t,b,s,s,w,w,o,p,h,s,u,p
f,s,w,t,f,c,b,p,t,b,f,f,w,w,o,p,h,v,u,p
f,s,b,t,f,c,b,h,t,b,s,s,w,w,o,p,h,v,g,p
x,s,b,t,f,c,b,p,t,b,s,s,w,w,o,p,h,v,u,p
k,g,w,t,n,w,n,w,e,b,s,s,w,w,o,p,w,c,l,p
f,s,g,t,f,c,b,p,t,b,s,s,w,w,o,p,h,s,g,p
f,s,w,t,f,c,b,h,t,b,f,f,w,w,o,p,h,s,g,p
f,s,b,t,f,c,b,p,t,b,s,s,w,w,o,p,h,s,g,p
b,s,w,t,n,c,b,r,e,b,s,s,w,w,t,p,r,v,m,p
f,f,n,f,n,w,n,w,e,b,f,s,w,n,o,e,w,v,l,e
f,s,g,t,f,c,b,p,t,b,s,s,w,w,o,p,h,v,u,p
x,s,w,t,f,c,b,h,t,b,s,s,w,w,o,p,h,v,g,p
f,y,y,f,f,c,b,p,e,b,k,k,p,n,o,l,h,v,g,p
x,s,w,t,f,c,b,h,t,b,s,f,w,w,o,p,h,v,u,p
f,y,w,t,n,c,b,w,e,b,s,s,w,w,t,p,r,v,g,p
f,s,b,t,f,c,b,w,t,b,s,f,w,w,o,p,h,s,u,p
x,s,g,t,f,c,b,p,t,b,s,s,w,w,o,p,h,v,g,p
f,s,g,t,f,c,b,p,t,b,s,f,w,w,o,p,h,s,g,p
f,y,b,t,n,c,b,g,e,b,s,s,w,w,t,p,r,v,m,p
f,y,y,f,f,c,b,g,e,b,k,k,p,n,o,l,h,v,p,p
x,s,b,t,f,c,b,w,t,b,f,f,w,w,o,p,h,s,u,p
k,f,c,f,n,w,n,w,e,b,s,f,w,n,o,e,w,v,l,e
f,s,g,t,f,c,b,p,t,b,s,f,w,w,o,p,h,v,u,p
f,s,w,t,f,c,b,w,t,b,f,s,w,w,o,p,h,v,g,p
