@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,72.89433,51.34428,59.223421,35.019275,1.447756,1.330715,121.3276,20.755572,39.83473,44.214681,782.44,1002.360232,740.540285,936.254646,1.55112,0.918117,810.6,699.028958,279.788739,342.566822,161.4,114.826255,140.945228,89.920804,1.503019,1.383132,205.0,37.92278,69.617814,79.292606,5170.2858,2963.454174,1123.5331,67.329518,1.309543,0.914748,8958.571,2005.719571,3414.488945,3640.857798,84.49,108.99112,62.210509,86.336314,1.390184,0.800242,127.05,75.600386,51.142198,49.489928,9.9844,5.301382,5.392989,1.349053,1.372938,1.142691,16.978,2.814448,5.709957,5.705787,105.205316,94.384921,12.424404,1.09951,0.738694,0.250731,399.97342,89.561025,150.700503,164.492869,2.2,2.07722,2.168944,2.063611,1.594167,1.23644,1.0,1.057915,0.4,0.26694,70.0
5.0,72.89433,51.398951,59.223421,35.061733,1.447756,1.330494,121.3276,20.787677,39.83473,44.226989,782.44,1001.879582,740.540285,935.764911,1.55112,0.919263,810.6,698.079118,279.788739,342.613424,161.4,114.929621,140.945228,90.008156,1.503019,1.383059,205.0,37.981439,69.617814,79.310303,5170.2858,2968.035806,1123.5331,67.731946,1.309543,0.914743,8958.571,2008.82421,3414.488945,3641.806917,84.49,108.939288,62.210509,86.269422,1.390184,0.801144,127.05,75.496906,51.142198,49.510624,9.9844,5.309239,5.392989,1.352824,1.372938,1.142519,16.978,2.819145,5.709957,5.706697,105.205316,94.530874,12.424404,1.105859,0.738694,0.250728,399.97342,89.699598,150.700503,164.578139,2.2,2.07734,2.168944,2.063711,1.594167,1.237297,1.0,1.056458,0.4,0.267129,75.0
5.0,72.89433,51.42635,59.223421,35.08303,1.447756,1.330383,121.3276,20.803766,39.83473,44.233131,782.44,1001.6387,740.540285,935.519572,1.55112,0.919837,810.6,697.603096,279.788739,342.636523,161.4,114.981424,140.945228,90.051966,1.503019,1.383022,205.0,38.010836,69.617814,79.31912,5170.2858,2970.331941,1123.5331,67.934531,1.309543,0.91474,8958.571,2010.380133,3414.488945,3642.280317,84.49,108.913313,62.210509,86.235918,1.390184,0.801595,127.05,75.445046,51.142198,49.520973,9.9844,5.313176,5.392989,1.354718,1.372938,1.142434,16.978,2.821498,5.709957,5.707149,105.205316,94.60402,12.424404,1.109055,0.738694,0.250726,399.97342,89.769045,150.700503,164.620807,2.2,2.077399,2.168944,2.063761,1.594167,1.237726,1.0,1.055728,0.4,0.267224,81.0
6.0,84.518733,46.540687,67.041435,30.528216,1.611976,1.642064,135.9646,11.254938,48.524293,46.126825,725.316667,1045.1375,686.146836,975.196174,1.730066,0.849063,773.0,803.809375,273.148454,349.137245,167.333333,104.875,150.161393,81.507781,1.711926,1.642212,183.0,24.21875,60.345303,75.88509,4671.904833,1871.986875,1321.400816,29.37905,1.536455,1.551066,8958.571,559.106875,2851.714087,2761.111372,63.505,104.37875,37.299286,71.095257,1.431533,0.597341,135.97,88.49375,51.502267,55.109168,9.137,4.17,5.303553,0.928128,1.543742,1.590443,18.478,1.03,5.790519,5.681276,80.337763,32.422863,10.393721,0.39344,0.675703,0.78667,399.97342,24.983387,143.35333,95.678052,2.833333,2.28125,2.696012,2.216972,1.742327,1.390574,2.0,1.125,0.897527,0.624218,22.0
5.0,53.79222,66.580639,36.769222,53.23834,1.27447,1.137394,125.3163,29.84985,45.684282,41.492312,847.14,738.583333,793.49103,704.655582,1.545006,1.484415,810.6,229.405556,306.486154,246.405382,141.4,164.777778,118.010665,148.324314,1.453435,1.281309,205.0,52.666667,76.802604,64.170394,3256.2858,4734.603222,690.903668,1727.358402,1.158283,0.809993,8958.571,3484.285667,3069.032942,3515.622167,87.424,75.387778,43.66615,36.668951,1.247877,1.064792,151.53,45.767778,64.606997,59.679115,26.9724,14.628,7.309241,7.617852,0.774217,1.265823,104.778,5.808667,39.232739,22.264177,151.605316,211.780731,22.172216,55.767548,1.090003,0.750767,399.97342,155.552602,144.915935,165.592639,2.4,2.111111,2.297397,2.078518,1.56071,1.497896,2.0,0.555556,0.8,0.458123,67.0
5.0,53.79222,66.580639,36.769222,53.23834,1.27447,1.137394,125.3163,29.84985,45.684282,41.492312,847.14,738.583333,793.49103,704.655582,1.545006,1.484415,810.6,229.405556,306.486154,246.405382,141.4,164.777778,118.010665,148.324314,1.453435,1.281309,205.0,52.666667,76.802604,64.170394,3256.2858,4734.603222,690.903668,1727.358402,1.158283,0.809993,8958.571,3484.285667,3069.032942,3515.622167,87.424,75.387778,43.66615,36.668951,1.247877,1.064792,151.53,45.767778,64.606997,59.679115,26.9724,14.628,7.309241,7.617852,0.774217,1.265823,104.778,5.808667,39.232739,22.264177,151.605316,211.780731,22.172216,55.767548,1.090003,0.750767,399.97342,155.552602,144.915935,165.592639,2.4,2.111111,2.297397,2.078518,1.56071,1.497896,2.0,0.555556,0.8,0.458123,88.0
5.0,53.79222,66.580639,36.769222,53.23834,1.27447,1.137394,125.3163,29.84985,45.684282,41.492312,847.14,738.583333,793.49103,704.655582,1.545006,1.484415,810.6,229.405556,306.486154,246.405382,141.4,164.777778,118.010665,148.324314,1.453435,1.281309,205.0,52.666667,76.802604,64.170394,3256.2858,4734.603222,690.903668,1727.358402,1.158283,0.809993,8958.571,3484.285667,3069.032942,3515.622167,87.424,75.387778,43.66615,36.668951,1.247877,1.064792,151.53,45.767778,64.606997,59.679115,26.9724,14.628,7.309241,7.617852,0.774217,1.265823,104.778,5.808667,39.232739,22.264177,151.605316,211.780731,22.172216,55.767548,1.090003,0.750767,399.97342,155.552602,144.915935,165.592639,2.4,2.111111,2.297397,2.078518,1.56071,1.497896,2.0,0.555556,0.8,0.458123,107.0
5.0,53.79222,63.895432,36.769222,52.72315,1.27447,1.161916,125.3163,25.45015,45.684282,38.28932,847.14,725.604545,793.49103,696.824638,1.545006,1.438882,810.6,255.422727,306.486154,227.013098,141.4,165.636364,118.010665,151.675852,1.453435,1.257362,205.0,56.272727,76.802604,59.005043,3256.2858,4829.220818,690.903668,1986.544725,1.158283,0.772132,8958.571,3665.324636,3069.032942,3556.474138,87.424,72.932727,43.66615,33.288361,1.247877,0.98658,151.53,47.994545,64.606997,59.607962,26.9724,13.935636,7.309241,8.086255,0.774217,1.278815,104.778,5.338909,39.232739,20.215582,151.605316,227.820598,22.172216,74.919192,1.090003,0.740959,399.97342,163.633947,144.915935,159.409001,2.4,2.090909,2.297397,2.064017,1.56071,1.446653,2.0,0.636364,0.8,0.416598,112.0
5.0,53.79222,63.895432,36.769222,52.72315,1.27447,1.161916,125.3163,25.45015,45.684282,38.28932,847.14,725.604545,793.49103,696.824638,1.545006,1.438882,810.6,255.422727,306.486154,227.013098,141.4,165.636364,118.010665,151.675852,1.453435,1.257362,205.0,56.272727,76.802604,59.005043,3256.2858,4829.220818,690.903668,1986.544725,1.158283,0.772132,8958.571,3665.324636,3069.032942,3556.474138,87.424,72.932727,43.66615,33.288361,1.247877,0.98658,151.53,47.994545,64.606997,59.607962,26.9724,13.935636,7.309241,8.086255,0.774217,1.278815,104.778,5.338909,39.232739,20.215582,151.605316,227.820598,22.172216,74.919192,1.090003,0.740959,399.97342,163.633947,144.915935,159.409001,2.4,2.090909,2.297397,2.064017,1.56071,1.446653,2.0,0.636364,0.8,0.416598,111.0
5.0,53.79222,63.895432,36.769222,52.72315,1.27447,1.161916,125.3163,25.45015,45.684282,38.28932,847.14,725.604545,793.49103,696.824638,1.545006,1.438882,810.6,255.422727,306.486154,227.013098,141.4,165.636364,118.010665,151.675852,1.453435,1.257362,205.0,56.272727,76.802604,59.005043,3256.2858,4829.220818,690.903668,1986.544725,1.158283,0.772132,8958.571,3665.324636,3069.032942,3556.474138,87.424,72.932727,43.66615,33.288361,1.247877,0.98658,151.53,47.994545,64.606997,59.607962,26.9724,13.935636,7.309241,8.086255,0.774217,1.278815,104.778,5.338909,39.232739,20.215582,151.605316,227.820598,22.172216,74.919192,1.090003,0.740959,399.97342,163.633947,144.915935,159.409001,2.4,2.090909,2.297397,2.064017,1.56071,1.446653,2.0,0.636364,0.8,0.416598,108.0
5.0,53.79222,63.895432,36.769222,52.72315,1.27447,1.161916,125.3163,25.45015,45.684282,38.28932,847.14,725.604545,793.49103,696.824638,1.545006,1.438882,810.6,255.422727,306.486154,227.013098,141.4,165.636364,118.010665,151.675852,1.453435,1.257362,205.0,56.272727,76.802604,59.005043,3256.2858,4829.220818,690.903668,1986.544725,1.158283,0.772132,8958.571,3665.324636,3069.032942,3556.474138,87.424,72.932727,43.66615,33.288361,1.247877,0.98658,151.53,47.994545,64.606997,59.607962,26.9724,13.935636,7.309241,8.086255,0.774217,1.278815,104.778,5.338909,39.232739,20.215582,151.605316,227.820598,22.172216,74.919192,1.090003,0.740959,399.97342,163.633947,144.915935,159.409001,2.4,2.090909,2.297397,2.064017,1.56071,1.446653,2.0,0.636364,0.8,0.416598,102.0
5.0,85.09708,82.378771,67.639691,69.564177,1.44208,1.454291,141.2506,22.748657,46.274143,39.86687,782.32,743.657143,743.156321,711.946028,1.553924,1.553256,764.1,127.971429,275.003428,245.967976,164.6,169.571429,144.599188,153.494079,1.512348,1.446038,185.0,55.714286,66.026055,59.722829,6372.4858,6207.489857,1269.023164,1861.849193,1.276213,1.288864,12368.571,2559.795857,4463.145229,4142.276647,84.646,78.522857,56.789692,46.391668,1.388224,1.33611,135.97,32.391429,49.234671,52.376069,11.4044,11.160286,5.692847,6.732,1.299526,1.336705,25.478,3.711143,8.316821,7.17033,113.205316,143.003797,13.748376,25.429669,0.823348,0.669323,399.97342,114.281917,149.444828,166.399004,3.0,2.714286,2.70192,2.479397,1.494365,1.548489,4.0,0.571429,1.549193,1.385051,35.0
5.0,85.09708,82.378771,67.639691,69.564177,1.44208,1.454291,141.2506,22.748657,46.274143,39.86687,782.32,743.657143,743.156321,711.946028,1.553924,1.553256,764.1,127.971429,275.003428,245.967976,164.6,169.571429,144.599188,153.494079,1.512348,1.446038,185.0,55.714286,66.026055,59.722829,6372.4858,6207.489857,1269.023164,1861.849193,1.276213,1.288864,12368.571,2559.795857,4463.145229,4142.276647,84.646,78.522857,56.789692,46.391668,1.388224,1.33611,135.97,32.391429,49.234671,52.376069,11.4044,11.160286,5.692847,6.732,1.299526,1.336705,25.478,3.711143,8.316821,7.17033,113.205316,143.003797,13.748376,25.429669,0.823348,0.669323,399.97342,114.281917,149.444828,166.399004,3.0,2.714286,2.70192,2.479397,1.494365,1.548489,4.0,0.571429,1.549193,1.385051,45.1
6.0,81.8109,82.381391,67.257724,69.567004,1.642417,1.461399,141.2506,24.940886,42.876666,39.865693,802.9,743.886857,768.078366,712.144825,1.745094,1.563775,764.1,210.498857,255.22556,246.044198,160.833333,169.567143,144.16271,153.489495,1.70754,1.453596,185.0,62.368571,60.858899,59.7247,6500.404833,6204.889857,1692.418095,1861.245367,1.518592,1.299755,12368.571,2546.995857,4084.303797,4141.119174,70.788333,78.353714,30.991301,46.102217,1.406787,1.337492,141.0,34.083714,54.591379,52.433321,10.728667,11.152071,5.940493,6.726444,1.506313,1.343355,25.478,3.713643,7.741081,7.171397,114.337763,142.603797,19.727544,25.385969,1.142931,0.679584,399.97342,113.710489,136.447338,166.117041,2.833333,2.714286,2.569797,2.479397,1.680768,1.555117,4.0,0.854286,1.462494,1.385051,37.0
6.0,81.8109,82.384011,67.257724,69.569832,1.642417,1.466929,141.2506,24.847486,42.876666,39.864515,802.9,744.116571,768.078366,712.343678,1.745094,1.57187,764.1,208.140571,255.22556,246.120183,160.833333,169.562857,144.16271,153.484911,1.70754,1.459489,185.0,62.165714,60.858899,59.72657,6500.404833,6202.289857,1692.418095,1860.641737,1.518592,1.308365,12368.571,2534.195857,4084.303797,4139.959743,70.788333,78.184571,30.991301,45.814571,1.406787,1.338836,141.0,33.910286,54.591379,52.489967,10.728667,11.143857,5.940493,6.720893,1.506313,1.348701,25.478,3.684429,7.741081,7.172454,114.337763,142.203797,19.727544,25.342343,1.142931,0.68822,399.97342,113.13906,136.447338,165.833635,2.833333,2.714286,2.569797,2.479397,1.680768,1.560279,4.0,0.851429,1.462494,1.385051,30.0
