@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
3.0,80.011667,84.704975,77.637794,82.891672,1.068439,0.927288,47.7266,32.570825,19.813946,17.585813,828.633333,866.4375,824.115747,862.45343,1.093095,0.935872,210.0,381.075,87.554796,82.381292,144.0,139.0,142.121334,136.633824,1.085862,0.992962,55.0,44.75,22.730303,25.739075,8886.0,8485.625,8496.500348,7992.652572,1.055799,0.969079,6296.0,3395.125,2570.378312,2918.85067,82.733333,74.6375,79.268509,72.491185,1.056791,1.006826,58.3,25.5625,23.910435,18.501077,20.533333,22.2625,19.963724,21.587364,1.06947,0.877791,11.0,11.7,5.071708,5.439655,70.666667,63.0,68.615661,61.459222,1.070079,1.039824,41.0,15.25,16.739839,14.370108,3.666667,4.25,3.419952,4.100967,1.036199,0.846366,3.0,2.25,1.247219,0.968246,1.6
3.0,80.011667,87.807204,77.637794,86.160678,1.068439,0.827693,47.7266,43.303196,19.813946,16.920642,828.633333,870.812,824.115747,867.371221,1.093095,0.848668,210.0,428.928,87.554796,76.957762,144.0,140.3,142.121334,137.757024,1.085862,0.877864,55.0,65.42,22.730303,26.698502,8886.0,8688.1,8496.500348,8149.970876,1.055799,0.839433,6296.0,4755.64,2570.378312,3046.382033,82.733333,70.848,79.268509,69.172984,1.056791,0.916388,58.3,32.94,23.910435,15.947366,20.533333,22.23,19.963724,21.546009,1.06947,0.803228,11.0,12.818,5.071708,5.471206,70.666667,61.7,68.615661,60.475736,1.070079,0.925223,41.0,25.78,16.739839,12.570203,3.666667,4.38,3.419952,4.28996,1.036199,0.784983,3.0,2.38,1.247219,0.771751,1.39
3.0,80.011667,84.704975,77.637794,82.891672,1.068439,0.927288,47.7266,32.570825,19.813946,17.585813,828.633333,866.4375,824.115747,862.45343,1.093095,0.935872,210.0,381.075,87.554796,82.381292,144.0,139.0,142.121334,136.633824,1.085862,0.992962,55.0,44.75,22.730303,25.739075,8886.0,8485.625,8496.500348,7992.652572,1.055799,0.969079,6296.0,3395.125,2570.378312,2918.85067,82.733333,74.6375,79.268509,72.491185,1.056791,1.006826,58.3,25.5625,23.910435,18.501077,20.533333,22.2625,19.963724,21.587364,1.06947,0.877791,11.0,11.7,5.071708,5.439655,70.666667,63.0,68.615661,61.459222,1.070079,1.039824,41.0,15.25,16.739839,14.370108,3.666667,4.25,3.419952,4.100967,1.036199,0.846366,3.0,2.25,1.247219,0.968246,1.34
3.0,90.035333,90.035333,86.188372,86.188372,1.054231,1.054231,64.054,21.351333,27.297448,27.297448,851.466667,851.466667,847.545241,847.545241,1.094062,1.094062,195.4,65.133333,80.729397,80.729397,123.666667,123.666667,122.471991,122.471991,1.088973,1.088973,42.0,14.0,17.152907,17.152907,6673.0,6673.0,6458.770335,6458.770335,1.065979,1.065979,4141.0,1380.333333,1718.0584,1718.0584,169.366667,169.366667,165.298134,165.298134,1.07592,1.07592,76.6,25.533333,35.033064,35.033064,12.0,12.0,10.737447,10.737447,1.003066,1.003066,12.1,4.033333,5.000667,5.000667,134.506667,134.506667,8.545317,8.545317,0.053701,0.053701,399.48,133.16,187.734866,187.734866,4.666667,4.666667,4.160168,4.160168,1.004242,1.004242,4.0,1.333333,1.885618,1.885618,1.6
2.0,123.155,123.155,123.074758,123.074758,0.692496,0.692496,8.89,4.445,4.445,4.445,788.6,788.6,784.49079,784.49079,0.687941,0.687941,160.8,80.4,80.4,80.4,134.0,134.0,133.547744,133.547744,0.689774,0.689774,22.0,11.0,11.0,11.0,6775.0,6775.0,6753.84335,6753.84335,0.690026,0.690026,1070.0,535.0,535.0,535.0,150.25,150.25,144.419389,144.419389,0.654596,0.654596,82.9,41.45,41.45,41.45,12.25,12.25,11.067972,11.067972,0.59827,0.59827,10.5,5.25,5.25,5.25,35.0,35.0,14.177447,14.177447,0.17692,0.17692,64.0,32.0,32.0,32.0,5.0,5.0,4.898979,4.898979,0.673012,0.673012,2.0,1.0,1.0,1.0,0.012
2.0,100.115,100.115,96.268313,96.268313,0.654974,0.654974,54.97,27.485,27.485,27.485,814.5,814.5,812.674597,812.674597,0.690907,0.690907,109.0,54.5,54.5,54.5,124.0,124.0,123.995968,123.995968,0.693115,0.693115,2.0,1.0,1.0,1.0,5781.5,5781.5,5763.290727,5763.290727,0.689999,0.689999,917.0,458.5,458.5,458.5,156.1,156.1,151.986348,151.986348,0.666911,0.666911,71.2,35.6,35.6,35.6,24.65,24.65,23.590252,23.590252,0.650469,0.650469,14.3,7.15,7.15,7.15,31.5,31.5,13.416408,13.416408,0.191444,0.191444,57.0,28.5,28.5,28.5,5.0,5.0,4.898979,4.898979,0.673012,0.673012,2.0,1.0,1.0,1.0,0.21
2.0,100.115,100.448826,96.268313,96.598326,0.654974,0.651753,54.97,28.700972,27.485,27.482973,814.5,815.161943,812.674597,813.336314,0.690907,0.690024,109.0,64.392713,54.5,54.49598,124.0,123.987854,123.995968,123.983823,0.693115,0.693139,2.0,0.506073,1.0,0.999926,5781.5,5787.068826,5763.290727,5768.856381,0.689999,0.688968,917.0,528.720648,458.5,458.46618,156.1,156.532389,151.986348,152.415482,0.666911,0.664176,71.2,37.495951,35.6,35.597374,24.65,24.563158,23.590252,23.504843,0.650469,0.653735,14.3,6.850607,7.15,7.149473,31.5,31.153846,13.416408,13.174534,0.191444,0.194767,57.0,28.117409,28.5,28.497898,5.0,5.012146,4.898979,4.911057,0.673012,0.670583,2.0,1.060729,1.0,0.999926,0.1
2.0,100.115,100.115,96.268313,96.268313,0.654974,0.654974,54.97,27.485,27.485,27.485,814.5,814.5,812.674597,812.674597,0.690907,0.690907,109.0,54.5,54.5,54.5,124.0,124.0,123.995968,123.995968,0.693115,0.693115,2.0,1.0,1.0,1.0,5781.5,5781.5,5763.290727,5763.290727,0.689999,0.689999,917.0,458.5,458.5,458.5,156.1,156.1,151.986348,151.986348,0.666911,0.666911,71.2,35.6,35.6,35.6,24.65,24.65,23.590252,23.590252,0.650469,0.650469,14.3,7.15,7.15,7.15,31.5,31.5,13.416408,13.416408,0.191444,0.191444,57.0,28.5,28.5,28.5,5.0,5.0,4.898979,4.898979,0.673012,0.673012,2.0,1.0,1.0,1.0,0.172
3.0,121.392667,120.479,121.279788,120.333645,1.097684,0.981323,12.782,42.189,5.22469,5.936693,753.433333,709.0375,739.296163,692.707179,1.080735,1.006061,311.0,221.7125,138.958659,151.432526,137.333333,140.75,136.6555,139.88082,1.093614,0.945025,33.0,61.375,13.816255,15.55434,6749.0,6832.125,6734.842159,6813.777487,1.096509,0.958867,1070.0,2817.875,438.370467,497.939865,108.933333,100.175,84.816587,70.780466,0.898494,0.790131,161.3,58.8,65.918451,74.686976,13.486667,10.655,10.396982,7.66578,0.915857,0.924262,16.44,4.9325,7.286908,7.425616,36.333333,45.125,18.073771,20.340134,0.646209,0.359358,79.0,39.875,33.409912,37.431396,4.666667,4.375,4.481405,4.147044,1.060944,0.986983,3.0,1.625,1.247219,1.408678,1.4
2.0,54.45289,54.45289,38.554459,38.554459,0.417312,0.417312,76.90698,38.45349,38.45349,38.45349,988.35,988.35,933.473706,933.473706,0.63815,0.63815,649.5,324.75,324.75,324.75,123.0,123.0,97.488461,97.488461,0.493565,0.493565,150.0,75.0,75.0,75.0,4285.7145,4285.7145,110.664041,110.664041,0.001617,0.001617,8568.571,4284.2855,4284.2855,4284.2855,115.05,115.05,111.727347,111.727347,0.664408,0.664408,54.9,27.45,27.45,27.45,13.511,13.511,2.43918,2.43918,0.04763,0.04763,26.578,13.289,13.289,13.289,27.01329,27.01329,1.198048,1.198048,0.004239,0.004239,53.97342,26.98671,26.98671,26.98671,3.5,3.5,3.162278,3.162278,0.59827,0.59827,3.0,1.5,1.5,1.5,1.25
2.0,55.9797,45.984625,39.182935,31.32194,0.4102,0.523669,79.9606,25.985375,39.9803,38.710759,998.95,1077.4875,948.267304,1028.661611,0.642849,0.54915,628.3,563.8875,314.15,304.17443,119.0,101.25,95.498691,80.409687,0.502724,0.607693,142.0,41.25,71.0,68.745454,5140.7145,3855.893125,121.202805,39.938575,0.001373,0.00217,10278.571,3854.106875,5139.2855,4976.091788,107.95,116.5875,102.271697,111.114392,0.641017,0.546529,69.1,61.5375,34.55,33.452894,18.111,13.63875,2.827013,1.496525,0.037335,0.056796,35.778,13.36125,17.889,17.32095,69.51329,52.141613,1.922139,0.65914,0.001828,0.002884,138.97342,52.108387,69.48671,67.280218,4.0,3.5,3.464102,3.019607,0.562335,0.651757,4.0,1.0,2.0,1.936492,7.2
4.0,47.8911,33.856962,40.496016,26.727613,1.23895,1.273531,71.6206,9.762439,25.770677,25.226642,777.325,1030.761277,727.098982,963.685092,1.314066,0.780566,764.1,749.817565,311.76481,346.381137,159.25,106.47505,137.641671,83.850595,1.279385,1.323778,171.0,23.125749,66.020357,72.494489,2172.10725,1363.829741,402.533295,31.433767,1.011153,0.81912,4505.571,898.74511,1640.141108,1819.219964,40.5,88.297545,13.454579,42.791785,0.493204,0.176214,138.63,85.08988,58.918753,66.229813,8.8655,5.511657,4.103795,1.112425,1.047988,0.902169,18.478,3.599601,6.562822,7.273541,64.256645,21.672603,7.998691,0.481599,0.67806,0.984666,199.97342,12.359333,79.362042,47.677176,2.5,2.399202,2.378414,2.296761,1.332179,1.116321,2.0,1.073852,0.866025,0.799401,0.1
4.0,72.20335,37.69118,55.096596,28.241851,1.173511,1.251833,121.3276,13.02506,45.359411,30.826856,755.6,1028.29,698.674705,958.833497,1.302206,0.737465,810.6,777.81,326.769896,350.715148,174.0,108.48,147.08881,84.5648,1.263773,1.228126,205.0,34.36,77.694916,75.649518,2662.10725,1445.8574,493.793834,32.381356,1.076311,0.81143,4505.571,900.5426,1673.528533,1861.061902,43.395,88.8044,19.018422,45.139853,0.655253,0.193123,135.97,85.191,57.310338,65.776439,8.7305,5.4732,4.037324,1.103565,1.041797,0.805189,18.478,3.6068,6.573674,7.267163,18.756645,11.075948,4.381064,0.422917,1.060725,0.808458,34.97342,6.284052,12.507536,14.181107,2.5,2.4,2.378414,2.297397,1.332179,1.065585,2.0,1.16,0.866025,0.8,0.1
3.0,50.495467,36.69704,40.636321,27.989176,0.91812,1.054284,71.6206,7.9506,29.298,28.295204,839.966667,1029.22,779.808572,960.532189,1.022262,0.70626,764.1,678.06,337.491455,349.378771,147.666667,107.8,122.76258,84.321068,0.955806,1.084029,171.0,15.0,72.62843,74.491342,2379.476333,1428.2574,256.817834,32.194968,0.659927,0.662812,4505.571,900.5426,1847.90225,1845.554612,52.71,88.626,20.382454,44.36902,0.389703,0.176585,135.97,84.194,63.499786,65.98691,8.974,5.4732,3.214363,1.103565,0.653289,0.710156,18.478,3.6068,7.574986,7.267163,19.00886,11.415948,2.735365,0.428579,0.67064,0.676556,34.97342,6.984052,14.433646,14.542233,2.666667,2.4,2.519842,2.297397,1.039721,1.011404,2.0,0.8,0.942809,0.8,0.38
3.0,50.495467,36.69704,40.636321,27.989176,0.91812,1.054284,71.6206,7.9506,29.298,28.295204,839.966667,1029.22,779.808572,960.532189,1.022262,0.70626,764.1,678.06,337.491455,349.378771,147.666667,107.8,122.76258,84.321068,0.955806,1.084029,171.0,15.0,72.62843,74.491342,2379.476333,1428.2574,256.817834,32.194968,0.659927,0.662812,4505.571,900.5426,1847.90225,1845.554612,52.71,88.626,20.382454,44.36902,0.389703,0.176585,135.97,84.194,63.499786,65.98691,8.974,5.4732,3.214363,1.103565,0.653289,0.710156,18.478,3.6068,7.574986,7.267163,19.00886,11.415948,2.735365,0.428579,0.67064,0.676556,34.97342,6.984052,14.433646,14.542233,2.666667,2.4,2.519842,2.297397,1.039721,1.011404,2.0,0.8,0.942809,0.8,0.2
3.0,134.7409,68.17516,84.397524,33.719426,0.830976,0.916167,188.3839,31.591116,84.380743,79.403418,890.566667,1136.202326,841.176144,1096.611696,1.040962,0.584792,724.2,875.030233,307.758534,271.971385,132.333333,89.255814,113.05967,72.026556,0.973119,0.970081,145.0,34.0,61.516032,63.255515,10367.143,5304.485349,688.219707,24.476773,0.66504,0.434505,19248.571,4475.747209,7927.842079,8236.302617,81.1,119.490698,61.821458,108.937813,0.888745,0.496118,121.8,97.974419,49.729669,37.564802,13.140667,8.587442,3.195632,0.884169,0.373365,0.238454,34.778,7.984651,15.541964,14.574109,72.00886,42.76273,5.923621,0.343216,0.519023,0.270265,169.97342,39.51634,71.787123,70.992306,3.666667,3.0,3.301927,2.65628,0.994924,0.897825,4.0,1.186047,1.699673,1.670538,2.0
3.0,55.590633,59.167683,42.873884,51.135098,0.881059,0.827123,86.9061,27.212326,35.897153,29.678881,896.8,766.922532,853.376782,743.255592,1.047192,1.043908,655.3,194.475374,295.444287,221.630997,132.333333,157.275174,113.483661,146.087971,0.978036,0.782436,128.0,94.372881,59.645248,44.032437,5652.809667,6150.929272,431.217502,1957.861667,0.579852,0.680897,12448.571,3562.263151,5146.286028,4264.275924,87.6,56.935194,52.438913,27.344086,0.812255,0.911794,133.4,26.593021,56.959693,56.378878,13.540667,16.979242,4.482821,10.509194,0.720534,0.669127,21.478,10.707996,9.497023,6.875493,57.342193,55.559044,4.443136,14.917302,0.38384,0.536807,149.97342,42.917526,66.130223,60.243907,4.0,4.293121,3.634241,4.077828,1.011404,0.878848,4.0,2.017946,1.632993,1.271602,3.37
2.0,140.92,132.336,134.224886,126.040945,0.646021,0.686935,85.84,14.736,42.92,42.05284,735.95,729.2,735.17572,728.45896,0.692095,0.680997,67.5,113.44,33.75,33.068112,188.0,187.0,187.933499,186.936272,0.692793,0.677874,10.0,32.6,5.0,4.898979,15375.0,14600.0,14878.676016,14131.588991,0.661042,0.691645,7750.0,800.0,3875.0,3796.709101,67.3,64.74,66.071552,63.575664,0.67495,0.693095,25.6,0.66,12.8,12.541387,29.0,27.8,28.372522,27.205951,0.671589,0.693121,12.0,0.2,6.0,5.878775,110.5,98.6,93.112835,82.550874,0.540204,0.619376,119.0,37.4,59.5,58.297856,6.0,6.0,6.0,6.0,0.693147,0.673012,0.0,1.2,0.0,0.0,7.9
2.0,141.0835,141.0835,133.672823,133.672823,0.64109,0.64109,90.247,45.1235,45.1235,45.1235,721.95,721.95,720.993537,720.993537,0.691823,0.691823,74.3,37.15,37.15,37.15,189.0,189.0,188.997354,188.997354,0.693133,0.693133,2.0,1.0,1.0,1.0,15650.0,15650.0,14699.850339,14699.850339,0.633064,0.633064,10740.0,5370.0,5370.0,5370.0,44.7,44.7,34.26952,34.26952,0.469829,0.469829,57.4,28.7,28.7,28.7,34.5,34.5,34.467376,34.467376,0.692202,0.692202,3.0,1.5,1.5,1.5,93.5,93.5,81.682311,81.682311,0.56956,0.56956,91.0,45.5,45.5,45.5,6.5,6.5,6.480741,6.480741,0.690186,0.690186,1.0,0.5,0.5,0.5,4.7
2.0,142.56169,129.651309,133.634523,121.582664,0.631198,0.688425,99.31062,12.589271,49.65531,47.947595,765.85,739.265,758.993518,732.945744,0.684208,0.684537,204.5,96.871,102.25,98.733481,189.0,191.34,188.785593,191.139258,0.692013,0.646245,18.0,58.14,9.0,8.690478,15565.0,13746.3,13904.646705,12260.646841,0.588457,0.66997,13990.0,2948.1,6995.0,6754.432271,120.05,111.613,115.58114,107.544308,0.656157,0.693086,64.9,1.237,32.45,31.334,26.4,26.504,26.39697,26.501171,0.693032,0.655105,0.8,7.264,0.4,0.386243,102.0,89.52,90.0,78.806463,0.577922,0.664077,96.0,21.48,48.0,46.349214,5.5,5.37,5.477226,5.348932,0.689009,0.678075,1.0,0.93,0.5,0.482804,2.4
