@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,88.936744,51.543365,70.358975,35.153628,1.445824,1.425871,122.90607,17.008334,46.482335,44.301423,743.42,1001.822481,696.313849,936.187659,1.538527,0.923611,810.6,693.966667,296.615154,341.791508,170.6,114.155039,148.737352,89.75775,1.506998,1.433929,205.0,32.27907,70.40625,78.074249,4617.8858,3016.206209,1043.153792,68.941723,1.324548,0.910572,8958.571,2082.956581,2958.021492,3664.37588,71.69,109.43876,52.696967,87.775768,1.354052,0.796505,127.05,75.453488,50.281492,48.725474,7.8044,5.26293,4.411557,1.350646,1.374615,1.104508,12.878,2.948837,4.489231,5.644221,89.605316,97.068481,8.418912,1.122687,0.45781,0.207842,399.97342,93.009039,155.329609,166.904899,2.4,2.093023,2.352158,2.076876,1.589027,1.274663,1.0,1.023256,0.489898,0.290465,61.4
5.0,88.936744,51.681668,70.358975,35.261467,1.445824,1.425422,122.90607,17.074514,46.482335,44.331904,743.42,1000.611284,696.313849,934.956017,1.538527,0.926508,810.6,691.557588,296.615154,341.902776,170.6,114.412451,148.737352,89.976618,1.506998,1.43383,205.0,32.404669,70.40625,78.116651,4617.8858,3027.93686,1043.153792,69.989441,1.324548,0.910558,8958.571,2091.067031,2958.021492,3666.659972,71.69,109.310117,52.696967,87.610428,1.354052,0.798705,127.05,75.192607,50.281492,48.77643,7.8044,5.282545,4.411557,1.360169,1.374615,1.104068,12.878,2.960311,4.489231,5.646408,89.605316,97.446076,8.418912,1.139159,0.45781,0.207833,399.97342,93.371045,155.329609,167.119281,2.4,2.093385,2.352158,2.077181,1.589027,1.2769,1.0,1.019455,0.489898,0.290972,51.4
5.0,88.936744,51.821052,70.358975,35.370483,1.445824,1.424964,122.90607,17.141211,46.482335,44.362166,743.42,999.390625,696.313849,933.716392,1.538527,0.929424,810.6,689.129688,296.615154,342.010536,170.6,114.671875,148.737352,90.197736,1.506998,1.433721,205.0,32.53125,70.40625,78.158504,4617.8858,3039.759156,1043.153792,71.061453,1.324548,0.910545,8958.571,2099.240844,2958.021492,3668.922523,71.69,109.180469,52.696967,87.444112,1.354052,0.800916,127.05,74.929688,50.281492,48.827389,7.8044,5.302313,4.411557,1.369834,1.374615,1.103627,12.878,2.971875,4.489231,5.648543,89.605316,97.826621,8.418912,1.156005,0.45781,0.207823,399.97342,93.735879,155.329609,167.334198,2.4,2.09375,2.352158,2.077488,1.589027,1.27914,1.0,1.015625,0.489898,0.291481,47.2
5.0,88.936744,52.103112,70.358975,35.592122,1.445824,1.424024,122.90607,17.276182,46.482335,44.422004,743.42,996.920472,696.313849,931.212885,1.538527,0.935311,810.6,684.216535,296.615154,342.215178,170.6,115.19685,148.737352,90.646858,1.506998,1.433473,205.0,32.787402,70.40625,78.240497,4617.8858,3063.683016,1043.153792,73.281298,1.324548,0.910517,8958.571,2115.781551,2958.021492,3673.380407,71.69,108.91811,52.696967,87.108516,1.354052,0.805371,127.05,74.397638,50.281492,48.929295,7.8044,5.342315,4.411557,1.389603,1.374615,1.10274,12.878,2.995276,4.489231,5.652649,89.605316,98.5967,8.418912,1.190859,0.45781,0.207805,399.97342,94.474166,155.329609,167.765626,2.4,2.094488,2.352158,2.07811,1.589027,1.28363,1.0,1.007874,0.489898,0.292507,44.3
5.0,88.936744,52.38965,70.358975,35.818701,1.445824,1.423048,122.90607,17.413294,46.482335,44.480878,743.42,994.411111,696.313849,928.676514,1.538527,0.941274,810.6,679.225397,296.615154,342.404697,170.6,115.730159,148.737352,91.1054,1.506998,1.433186,205.0,33.047619,70.40625,78.320101,4617.8858,3087.986619,1043.153792,75.607395,1.324548,0.91049,8958.571,2132.58481,2958.021492,3677.744171,71.69,108.651587,52.696967,86.768913,1.354052,0.809871,127.05,73.857143,50.281492,49.031165,7.8044,5.382952,4.411557,1.409979,1.374615,1.101848,12.878,3.019048,4.489231,5.656528,89.605316,99.379002,8.418912,1.227343,0.45781,0.207787,399.97342,95.224172,155.329609,168.199159,2.4,2.095238,2.352158,2.078742,1.589027,1.288132,1.0,1.0,0.489898,0.293544,28.1
5.0,88.936744,81.4793,70.358975,68.240758,1.445824,1.204507,122.90607,35.290108,46.482335,40.643734,743.42,738.908571,696.313849,703.167237,1.538527,1.323484,810.6,311.555714,296.615154,254.996758,170.6,170.742857,148.737352,152.686956,1.506998,1.237213,205.0,65.885714,70.40625,67.263594,4617.8858,5519.575571,1043.153792,1794.379935,1.324548,0.871482,8958.571,3839.795857,2958.021492,3268.225954,71.69,81.086429,52.696967,57.382522,1.354052,0.989718,127.05,50.678571,50.281492,52.201515,7.8044,9.536,4.411557,6.208439,1.374615,1.013652,12.878,5.582571,4.489231,4.372989,89.605316,178.932369,8.418912,26.455362,0.45781,0.205078,399.97342,171.424774,155.329609,191.536626,2.4,2.157143,2.352158,2.131579,1.589027,1.380622,1.0,0.814286,0.489898,0.363935,96.1
5.0,88.936744,81.501849,70.358975,68.2519,1.445824,1.265752,122.90607,33.027029,46.482335,40.675138,743.42,739.46,696.313849,703.911063,1.538527,1.349465,810.6,303.825714,296.615154,254.526232,170.6,169.914286,148.737352,152.120037,1.506998,1.284456,205.0,59.485714,70.40625,66.599173,4617.8858,5557.232714,1043.153792,1808.797339,1.324548,0.908829,8958.571,3839.795857,2958.021492,3260.030262,71.69,81.572857,52.696967,58.344992,1.354052,1.013506,127.05,49.971429,50.281492,51.744271,7.8044,9.511714,4.411557,6.187287,1.374615,1.038609,12.878,5.582571,4.489231,4.386152,89.605316,178.86094,8.418912,26.332659,0.45781,0.206678,399.97342,171.424774,155.329609,191.597551,2.4,2.171429,2.352158,2.143962,1.589027,1.422772,1.0,0.771429,0.489898,0.376883,81.3
5.0,88.936744,81.524399,70.358975,68.263045,1.445824,1.312888,122.90607,31.065214,46.482335,40.706506,743.42,740.011429,696.313849,704.655677,1.538527,1.369404,810.6,296.095714,296.615154,254.053638,170.6,169.085714,148.737352,151.555224,1.506998,1.322377,205.0,55.285714,70.40625,65.917642,4617.8858,5594.889857,1043.153792,1823.330584,1.324548,0.937008,8958.571,3839.795857,2958.021492,3251.377801,71.69,82.059286,52.696967,59.323606,1.354052,1.03239,127.05,49.264286,50.281492,51.278337,7.8044,9.487429,4.411557,6.166207,1.374615,1.058067,12.878,5.582571,4.489231,4.399142,89.605316,178.789511,8.418912,26.210526,0.45781,0.207655,399.97342,171.424774,155.329609,191.658429,2.4,2.185714,2.352158,2.156417,1.589027,1.453428,1.0,0.728571,0.489898,0.388876,65.6
5.0,88.936744,81.546948,70.358975,68.274191,1.445824,1.350314,122.90607,29.1034,46.482335,40.737837,743.42,740.562857,696.313849,705.401077,1.538527,1.385195,810.6,288.365714,296.615154,253.578964,170.6,168.257143,148.737352,150.992508,1.506998,1.353806,205.0,55.285714,70.40625,65.218465,4617.8858,5632.547,1043.153792,1837.9806,1.324548,0.959036,8958.571,3839.795857,2958.021492,3242.264916,71.69,82.545714,52.696967,60.318633,1.354052,1.048017,127.05,48.557143,50.281492,50.803472,7.8044,9.463143,4.411557,6.1452,1.374615,1.073689,12.878,5.582571,4.489231,4.411961,89.605316,178.718083,8.418912,26.088959,0.45781,0.208196,399.97342,171.424774,155.329609,191.719262,2.4,2.2,2.352158,2.168944,1.589027,1.476344,1.0,0.685714,0.489898,0.4,50.1
5.0,88.936744,81.569498,70.358975,68.285338,1.445824,1.380069,122.90607,27.141586,46.482335,40.769132,743.42,741.114286,696.313849,706.147267,1.538527,1.397723,810.6,280.635714,296.615154,253.102198,170.6,167.428571,148.737352,150.431881,1.506998,1.380016,205.0,55.285714,70.40625,64.501068,4617.8858,5670.204143,1043.153792,1852.748325,1.324548,0.976349,8958.571,3839.795857,2958.021492,3232.687712,71.69,83.032143,52.696967,61.330351,1.354052,1.061178,127.05,48.075,50.281492,50.319425,7.8044,9.438857,4.411557,6.124263,1.374615,1.086232,12.878,5.582571,4.489231,4.424608,89.605316,178.646654,8.418912,25.967955,0.45781,0.208385,399.97342,171.424774,155.329609,191.780049,2.4,2.214286,2.352158,2.181543,1.589027,1.49331,1.0,0.642857,0.489898,0.410326,42.6
5.0,88.936744,81.592047,70.358975,68.296488,1.445824,1.403306,122.90607,25.179771,46.482335,40.80039,743.42,741.665714,696.313849,706.894246,1.538527,1.407488,810.6,272.905714,296.615154,252.623329,170.6,166.6,148.737352,149.873335,1.506998,1.401697,205.0,55.285714,70.40625,63.764836,4617.8858,5707.861286,1043.153792,1867.634705,1.324548,0.989794,8958.571,3839.795857,2958.021492,3222.642049,71.69,83.518571,52.696967,62.359037,1.354052,1.072338,127.05,48.295714,50.281492,49.825927,7.8044,9.414571,4.411557,6.103398,1.374615,1.096111,12.878,5.582571,4.489231,4.437087,89.605316,178.575226,8.418912,25.847513,0.45781,0.208268,399.97342,171.424774,155.329609,191.84079,2.4,2.228571,2.352158,2.194216,1.589027,1.505371,1.0,0.6,0.489898,0.419913,13.2
5.0,88.936744,51.257807,70.358975,34.938338,1.445824,1.374324,122.90607,19.002366,46.482335,44.215985,743.42,1003.92,696.313849,938.093093,1.538527,0.907173,810.6,702.891538,296.615154,341.977784,170.6,114.092308,148.737352,89.505731,1.506998,1.396291,205.0,35.476923,70.40625,78.615368,4617.8858,2972.738692,1043.153792,66.628662,1.324548,0.873271,8958.571,2066.922846,2958.021492,3649.508297,71.69,109.431154,52.696967,87.317961,1.354052,0.779923,127.05,76.35,50.281492,49.037069,7.8044,5.237231,4.411557,1.334465,1.374615,1.080798,12.878,2.974615,4.489231,5.644142,89.605316,96.360466,8.418912,1.093555,0.45781,0.20626,399.97342,92.29338,155.329609,166.459071,2.4,2.084615,2.352158,2.069808,1.589027,1.243998,1.0,1.053846,0.489898,0.278309,96.1
5.0,88.936744,51.26995,70.358975,34.941409,1.445824,1.426744,122.90607,16.8775,46.482335,44.239829,743.42,1004.216923,696.313849,938.627298,1.538527,0.917871,810.6,698.729231,296.615154,341.558797,170.6,113.646154,148.737352,89.326631,1.506998,1.4341,205.0,32.030769,70.40625,77.987855,4617.8858,2993.015615,1043.153792,66.916392,1.324548,0.910599,8958.571,2066.922846,2958.021492,3659.745571,71.69,109.693077,52.696967,88.10355,1.354052,0.792139,127.05,75.969231,50.281492,48.623578,7.8044,5.224154,4.411557,1.332015,1.374615,1.105384,12.878,2.926154,4.489231,5.639693,89.605316,96.322005,8.418912,1.090821,0.45781,0.20786,399.97342,92.29338,155.329609,166.477749,2.4,2.092308,2.352158,2.076274,1.589027,1.2702,1.0,1.030769,0.489898,0.28946,76.3
5.0,88.936744,51.282092,70.358975,34.944481,1.445824,1.467092,122.90607,14.752635,46.482335,44.263657,743.42,1004.513846,696.313849,939.161806,1.538527,0.926181,810.6,694.566923,296.615154,341.139036,170.6,113.2,148.737352,89.147889,1.506998,1.464333,205.0,28.961538,70.40625,77.352679,4617.8858,3013.292538,1043.153792,67.205365,1.324548,0.938762,8958.571,2066.922846,2958.021492,3669.842253,71.69,109.955,52.696967,88.896206,1.354052,0.80243,127.05,75.588462,50.281492,48.205117,7.8044,5.211077,4.411557,1.32957,1.374615,1.124577,12.878,2.903538,4.489231,5.635211,89.605316,96.283543,8.418912,1.088093,0.45781,0.208838,399.97342,92.29338,155.329609,166.496416,2.4,2.1,2.352158,2.082759,1.589027,1.290066,1.0,1.007692,0.489898,0.3,54.8
5.0,88.936744,51.294234,70.358975,34.947553,1.445824,1.49913,122.90607,12.62777,46.482335,44.287469,743.42,1004.810769,696.313849,939.69662,1.538527,0.932852,810.6,690.404615,296.615154,340.7185,170.6,112.753846,148.737352,88.969504,1.506998,1.489285,205.0,27.461538,70.40625,76.709649,4617.8858,3033.569462,1043.153792,67.495586,1.324548,0.960774,8958.571,2066.922846,2958.021492,3679.799502,71.69,110.216923,52.696967,89.695994,1.354052,0.811441,127.05,75.207692,50.281492,47.781556,7.8044,5.198,4.411557,1.327129,1.374615,1.140009,12.878,2.903538,4.489231,5.630694,89.605316,96.245082,8.418912,1.085373,0.45781,0.209379,399.97342,92.29338,155.329609,166.515072,2.4,2.107692,2.352158,2.089266,1.589027,1.30565,1.0,0.984615,0.489898,0.309991,32.2
5.0,88.936744,51.306376,70.358975,34.950626,1.445824,1.524604,122.90607,10.502905,46.482335,44.311264,743.42,1005.107692,696.313849,940.231737,1.538527,0.938233,810.6,686.242308,296.615154,340.297185,170.6,112.307692,148.737352,88.791477,1.506998,1.509992,205.0,25.961538,70.40625,76.058565,4617.8858,3053.846385,1043.153792,67.78706,1.324548,0.978074,8958.571,2066.922846,2958.021492,3689.618447,71.69,110.478846,52.696967,90.502978,1.354052,0.819477,127.05,74.948077,50.281492,47.352758,7.8044,5.184923,4.411557,1.324692,1.374615,1.15242,12.878,2.903538,4.489231,5.626144,89.605316,96.20662,8.418912,1.082659,0.45781,0.209568,399.97342,92.29338,155.329609,166.533717,2.4,2.115385,2.352158,2.095792,1.589027,1.317923,1.0,0.961538,0.489898,0.319486,0.3
5.0,69.17125,81.016928,54.872765,67.785036,1.419173,1.124387,121.3276,38.700507,41.809011,40.688243,753.08,738.398671,708.32334,702.485288,1.543038,1.305926,810.6,315.120732,290.594201,255.430826,170.4,171.360909,148.584487,153.101488,1.507032,1.201336,205.0,70.440206,70.338041,67.786264,3698.6858,5462.975139,791.947094,1767.216381,1.218288,0.816853,8958.571,3840.344478,3052.920006,3291.022187,62.564,80.441613,31.65241,55.679001,1.158144,0.951312,138.63,51.365409,57.152216,52.851651,8.2524,9.545907,4.6883,6.220375,1.391842,1.00162,12.878,5.583369,4.4281,4.358164,127.005316,180.332416,14.543645,27.049698,0.853359,0.24386,399.97342,171.449267,154.894318,190.994519,2.2,2.137448,2.168944,2.114625,1.594167,1.338495,1.0,0.842978,0.4,0.34432,86.0
5.0,69.17125,80.586277,54.872765,67.352753,1.419173,1.13564,121.3276,38.173289,41.809011,40.759268,753.08,738.388929,708.32334,702.499479,1.543038,1.321461,810.6,310.865714,290.594201,255.379716,170.4,171.167857,148.584487,152.965232,1.507032,1.224456,205.0,68.610714,70.338041,67.659365,3698.6858,5443.611286,791.947094,1754.852969,1.218288,0.820019,8958.571,3839.795857,3052.920006,3305.532115,62.564,80.266893,31.65241,54.917596,1.158144,0.948851,138.63,51.330429,57.152216,53.053162,8.2524,9.531571,4.6883,6.211862,1.391842,1.019232,12.878,5.582571,4.4281,4.356104,127.005316,181.614511,14.543645,27.52568,0.853359,0.274381,399.97342,171.424774,154.894318,190.495748,2.2,2.132143,2.168944,2.110081,1.594167,1.358083,1.0,0.828571,0.4,0.338646,84.2
5.0,69.17125,79.715803,54.872765,66.487159,1.419173,1.152803,121.3276,37.110293,41.809011,40.887187,753.08,738.420714,708.32334,702.574769,1.543038,1.343916,810.6,302.445714,290.594201,255.294171,170.4,170.764286,148.584487,152.67503,1.507032,1.258711,205.0,64.935714,70.338041,67.403965,3698.6858,5405.304143,791.947094,1729.985932,1.218288,0.822804,8958.571,3839.795857,3052.920006,3334.393783,62.564,79.933786,31.65241,53.440111,1.158144,0.943003,138.63,51.275143,57.152216,53.450916,8.2524,9.502857,4.6883,6.194111,1.391842,1.044712,12.878,5.582571,4.4281,4.352365,127.005316,184.225226,14.543645,28.506468,0.853359,0.323363,399.97342,171.424774,154.894318,189.474806,2.2,2.121429,2.168944,2.100934,1.594167,1.387213,1.0,0.8,0.4,0.326625,81.7
