@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
3.0,77.360856,28.89171,37.266448,16.696545,0.518387,1.01058,186.155569,9.30503,84.753237,49.452666,808.933333,791.190667,806.548258,790.225237,1.095652,0.821581,152.0,463.5084,62.360262,39.381688,135.333333,108.614667,129.960738,104.640007,1.060944,0.962835,87.0,44.312,36.169355,31.38364,7832.666667,3600.877333,4353.588689,2647.8086,0.590523,0.979993,17562.0,1197.389333,8113.98469,4597.813223,84.666667,36.826933,21.170115,15.725672,0.384147,0.743168,222.8,18.418,99.335537,55.966673,23.733333,36.532267,17.584624,28.721106,0.810526,0.350894,41.3,32.35,18.638014,19.069021,169.0,83.92,111.398132,51.597683,0.810605,1.04219,293.0,22.746667,119.78592,89.545335,3.333333,2.902667,3.107233,2.816623,1.029653,0.83286,3.0,1.606667,1.247219,0.748238,24.5
2.0,82.70625,44.269426,62.103925,35.53013,0.455554,0.689874,109.2415,3.579944,54.62075,38.807691,644.25,744.0,628.462409,735.596008,0.668743,0.325214,283.5,595.111111,141.75,100.712462,182.0,132.037037,167.579832,125.40938,0.614996,0.596572,142.0,57.074074,71.0,50.445043,2920.0,2504.814815,2859.772718,2475.819967,0.672593,0.51076,1180.0,1464.814815,590.0,419.1912,75.275,117.374074,45.686924,97.980637,0.33081,0.09609,119.65,112.796296,59.825,42.505277,29.1,43.948148,20.03996,38.241835,0.40032,0.124039,42.2,41.577778,21.1,14.991414,84.0,130.444444,51.961524,109.56546,0.3405,0.099758,132.0,125.111111,66.0,46.892575,3.0,3.703704,2.828427,3.609632,0.636514,0.278769,2.0,3.111111,1.0,0.710494,8.07
3.0,31.6697,42.47918,25.780089,35.826662,0.907749,0.565959,46.6827,32.8139,19.756817,20.235276,853.066667,806.32,838.397475,795.917955,1.080712,0.993683,349.5,294.26,164.497221,139.69065,120.333333,131.8,113.120945,126.299119,1.0442,0.828835,82.0,76.0,37.7477,32.437016,4302.0,6144.4,3270.740886,4883.146651,0.830997,0.475733,7170.0,4997.2,3263.898283,3388.727761,90.133333,99.48,29.797469,50.875182,0.711527,0.640409,153.9,67.8,64.965649,51.607767,43.633333,33.06,25.04642,21.550571,0.623714,0.806658,96.3,19.26,43.531317,36.120332,130.333333,114.6,126.793348,111.038718,1.072682,1.053777,69.0,26.6,28.986587,29.587835,2.666667,2.4,2.519842,2.297397,1.039721,1.011404,2.0,0.8,0.942809,0.8,7.2
3.0,91.13699,108.544657,74.600474,100.301234,0.94508,0.796388,110.81997,56.001611,46.514831,32.079041,710.2,714.088889,699.136518,702.566071,1.083717,0.898235,262.4,359.055556,119.785002,122.437471,158.333333,171.222222,154.080649,169.167844,1.072903,0.886657,84.0,81.555556,35.112518,24.375661,6833.0,8987.0,5563.14579,8011.035332,0.921257,0.659791,9693.0,6420.555556,3986.856657,3568.628308,79.933333,62.177778,71.735348,58.796546,0.98708,1.043769,85.6,15.655556,39.07807,25.912836,24.4,16.955556,17.41487,13.636435,0.806901,0.954368,43.9,7.177778,18.730901,12.676059,78.0,60.444444,51.732602,43.810603,0.807501,0.822707,137.0,35.111111,56.148612,41.271758,3.666667,3.666667,3.634241,3.634241,1.09006,0.913633,1.0,1.777778,0.471405,0.471405,1.4
5.0,54.068516,59.709888,42.986348,42.620916,1.45845,0.981874,82.211818,40.16887,26.684356,34.407722,739.5,739.34325,734.600299,732.665716,1.602614,1.347613,241.0,254.14125,87.704686,102.516365,157.6,167.4,154.394006,162.160063,1.589252,1.234518,94.0,85.43,31.601266,40.226422,6146.8,5486.72,5336.605355,4721.393345,1.497614,1.281989,7112.0,2672.065,2714.39079,2507.196492,57.32,41.42125,23.970189,17.811727,1.151764,1.157011,118.4,19.503,50.458236,38.814387,15.59,16.249,14.772213,15.066543,1.561793,1.205214,13.05,8.835,4.606561,5.551789,145.2,103.9175,81.058974,58.220176,1.154867,1.223049,378.0,50.435,141.406365,110.652567,2.8,3.1,2.639016,2.928171,1.549826,1.173538,2.0,1.72,0.979796,0.994987,1.84
5.0,54.068516,59.709888,42.986348,42.620916,1.45845,0.981874,82.211818,40.16887,26.684356,34.407722,739.5,739.34325,734.600299,732.665716,1.602614,1.347613,241.0,254.14125,87.704686,102.516365,157.6,167.4,154.394006,162.160063,1.589252,1.234518,94.0,85.43,31.601266,40.226422,6146.8,5486.72,5336.605355,4721.393345,1.497614,1.281989,7112.0,2672.065,2714.39079,2507.196492,57.32,41.42125,23.970189,17.811727,1.151764,1.157011,118.4,19.503,50.458236,38.814387,15.59,16.249,14.772213,15.066543,1.561793,1.205214,13.05,8.835,4.606561,5.551789,145.2,103.9175,81.058974,58.220176,1.154867,1.223049,378.0,50.435,141.406365,110.652567,2.8,3.1,2.639016,2.928171,1.549826,1.173538,2.0,1.72,0.979796,0.994987,3.76
3.0,121.190323,121.190323,120.2876,120.2876,1.091209,1.091209,35.99997,11.99999,14.702446,14.702446,697.966667,697.966667,687.1263,687.1263,1.083428,1.083428,292.2,97.4,120.257982,120.257982,167.0,167.0,164.934225,164.934225,1.086525,1.086525,62.0,20.666667,25.664502,25.664502,8431.0,8431.0,8002.285997,8002.285997,1.044518,1.044518,6304.0,2101.333333,2850.750895,2850.750895,88.466667,88.466667,83.21831,83.21831,1.044623,1.044623,61.7,20.566667,27.681081,27.681081,15.9,15.9,13.913044,13.913044,0.990899,0.990899,15.4,5.133333,6.837153,6.837153,62.333333,62.333333,36.036999,36.036999,0.625692,0.625692,137.0,45.666667,62.152143,62.152143,4.666667,4.666667,4.481405,4.481405,1.060944,1.060944,3.0,1.0,1.247219,1.247219,2.1
3.0,84.207323,78.207328,53.662957,51.045932,0.829564,0.777619,128.09447,47.849083,53.939872,49.326791,686.933333,716.666667,677.905191,710.877067,1.085835,0.974649,259.1,269.566667,108.254772,86.413129,151.666667,148.0,143.174823,140.346603,1.047136,0.966169,108.0,57.5,46.599952,43.829214,7018.666667,8069.333333,5731.025465,6446.566555,0.920963,0.694552,9990.0,5405.0,4124.818003,4549.710125,62.966667,73.25,53.742727,61.503944,0.946795,0.718685,83.0,47.35,35.197191,38.608451,26.0,28.566667,18.978276,23.322582,0.844218,0.80348,43.7,15.616667,18.097698,16.104002,63.333333,86.166667,37.479989,56.340943,0.647407,0.449376,137.0,72.833333,61.548536,64.003689,4.0,4.5,3.779763,4.242641,1.039721,0.848686,3.0,2.5,1.414214,1.5,2.32
4.0,98.184493,78.20755,68.214686,51.046014,1.185138,0.780183,129.305,51.427062,52.61384,49.327066,650.225,716.666483,640.464797,710.876826,1.37119,0.975728,260.1,359.650982,113.277654,86.413503,160.0,147.998167,152.648635,140.345248,1.345758,0.967965,108.0,86.466083,42.860238,43.827457,6936.25,8069.432883,5956.821037,6446.666617,1.251261,0.695743,9990.0,6223.773683,3575.048278,4549.673981,60.1,73.250367,53.173051,61.50439,1.263469,0.719694,83.0,55.590558,30.88341,38.608235,20.875,28.56652,13.924617,23.322001,1.031429,0.803747,44.5,16.665658,18.01227,16.104209,50.25,86.1663,27.586574,56.339217,0.82418,0.449549,139.0,74.997983,57.919664,64.004114,4.0,4.500183,3.833659,4.242864,1.342126,0.849967,3.0,2.999267,1.224745,1.499878,1.67
4.0,98.184493,78.207772,68.214686,51.046095,1.185138,0.782292,129.305,51.401374,52.61384,49.327342,650.225,716.6663,640.464797,710.876584,1.37119,0.976615,260.1,359.551963,113.277654,86.413876,160.0,147.996333,152.648635,140.343894,1.345758,0.969442,108.0,86.432167,42.860238,43.8257,6936.25,8069.532433,5956.821037,6446.76668,1.251261,0.696724,9990.0,6222.547367,3575.048278,4549.637834,60.1,73.250733,53.173051,61.504837,1.263469,0.720524,83.0,55.581117,30.88341,38.608019,20.875,28.566373,13.924617,23.321421,1.031429,0.803966,44.5,16.66465,18.01227,16.104415,50.25,86.165933,27.586574,56.337492,0.82418,0.449689,139.0,74.995967,57.919664,64.004539,4.0,4.500367,3.833659,4.243088,1.342126,0.851022,3.0,2.998533,1.224745,1.499755,1.07
4.0,98.184493,78.207873,68.214686,51.046132,1.185138,0.783188,129.305,51.389698,52.61384,49.327468,650.225,716.666217,640.464797,710.876475,1.37119,0.976993,260.1,359.506955,113.277654,86.414046,160.0,147.9955,152.648635,140.343278,1.345758,0.970071,108.0,86.41675,42.860238,43.824901,6936.25,8069.577683,5956.821037,6446.812163,1.251261,0.697141,9990.0,6221.98995,3575.048278,4549.621403,60.1,73.2509,53.173051,61.50504,1.263469,0.720878,83.0,55.576825,30.88341,38.607921,20.875,28.566307,13.924617,23.321157,1.031429,0.804059,44.5,16.664192,18.01227,16.104509,50.25,86.165767,27.586574,56.336708,0.82418,0.449749,139.0,74.99505,57.919664,64.004732,4.0,4.50045,3.833659,4.24319,1.342126,0.85147,3.0,2.9982,1.224745,1.4997,0.38
3.0,113.719,122.071333,66.050717,69.503938,0.800563,0.614807,179.419,91.511333,75.588339,80.643397,720.033333,766.65,707.609323,758.576123,1.082155,0.953599,279.7,319.883333,127.483446,101.694702,152.333333,152.333333,143.864697,143.864697,1.047953,0.942044,98.0,63.5,46.197643,46.197643,10579.666667,13229.833333,7190.142726,8807.04098,0.768391,0.515811,20130.0,10475.0,8666.302185,9465.721322,62.433333,71.783333,53.862876,60.9009,0.958508,0.736299,79.4,45.216667,33.324099,36.649075,28.833333,33.083333,20.428264,27.251974,0.859788,0.799984,44.5,15.75,18.231536,14.97892,41.666667,54.333333,29.563685,41.729802,0.797126,0.590205,76.0,41.666667,32.714251,33.099178,4.333333,4.666667,4.160168,4.451018,1.057905,0.892118,3.0,2.333333,1.247219,1.374369,3.5
3.0,83.999,77.491333,53.49649,50.66185,0.82787,0.782939,129.305,46.931333,54.151085,49.129494,683.533333,711.9,674.587329,706.09985,1.085845,0.976217,260.1,265.133333,107.858992,86.714762,150.0,148.833333,142.026808,141.116687,1.050009,0.952288,98.0,60.0,44.639295,43.792757,7173.0,8119.833333,5882.410582,6517.135513,0.929406,0.711484,9910.0,5365.0,4060.190225,4477.842874,60.833333,69.383333,53.049727,59.527019,0.968883,0.751594,74.6,42.816667,31.162192,34.307357,27.066667,30.433333,19.190602,24.813252,0.845042,0.799299,44.5,15.75,18.192734,15.570235,52.666667,70.833333,32.908839,49.009167,0.696371,0.497314,109.0,58.166667,48.057836,49.455086,4.333333,4.666667,4.160168,4.451018,1.057905,0.892118,3.0,2.333333,1.247219,1.374369,1.1
3.0,121.095167,150.6907,91.565214,123.915881,0.899247,0.631674,166.9985,111.4333,69.490857,64.893998,731.4,786.08,716.94993,773.96478,1.079665,0.867323,328.0,412.84,139.360133,127.03386,157.666667,165.4,153.752667,162.660799,1.075158,0.888999,74.0,84.0,33.159547,27.375902,10156.333333,14673.8,6940.351579,10899.329984,0.776555,0.442946,19120.0,12404.0,8181.703178,8412.812714,131.133333,161.4,112.894046,143.821176,0.971267,0.676976,155.3,113.78,63.462973,61.568141,25.233333,23.14,17.675246,18.570828,0.814563,0.847623,44.7,10.9,18.620121,14.649177,77.333333,74.8,48.930625,56.787376,0.788882,0.79076,139.0,40.4,56.92295,44.201357,4.666667,5.2,4.578857,5.101698,1.078992,0.830518,2.0,2.8,0.942809,0.979796,0.75
5.0,60.92382,53.095903,37.194562,30.56164,1.203449,1.046264,156.448,27.550117,56.994259,55.336376,792.44,789.575793,776.382727,776.053102,1.588617,1.355569,504.7,262.109516,164.342941,150.770643,137.0,127.647746,125.084262,116.986407,1.524083,1.316062,159.0,47.712855,56.26011,54.120324,6113.6,5675.799666,5124.918649,4630.783483,1.464534,1.196871,6806.0,2862.223706,3092.680753,3278.829762,73.16,80.950584,53.555778,64.992604,1.344128,1.219409,138.2,37.023706,52.939233,48.61863,41.18,43.090818,30.122012,33.888342,1.301479,1.210233,91.2,17.26177,34.433495,31.052437,70.4,64.961603,52.729094,48.156663,1.383197,1.16392,125.0,29.248748,45.376646,45.295434,3.0,2.838063,2.930156,2.755189,1.586785,1.386333,2.0,0.981636,0.632456,0.682835,7.3
5.0,81.53989,52.768628,45.848088,30.47227,1.211888,1.270042,156.448,20.299417,68.840572,54.760974,754.42,789.516667,732.889533,775.789063,1.579715,1.384836,516.7,247.766667,187.951743,151.738288,150.8,127.466667,134.590453,116.824747,1.506692,1.425033,159.0,42.166667,66.718513,54.049812,6182.6,5648.766667,5169.061389,4613.946697,1.463149,1.275473,6806.0,2695.366667,3134.749342,3259.054461,80.02,81.716667,66.690211,65.91102,1.439452,1.258725,127.2,36.116667,47.149015,48.460823,40.58,42.913333,28.680909,33.316464,1.279131,1.214235,94.2,17.14,34.927949,31.378047,56.8,65.033333,35.547039,47.791242,1.218329,1.133451,129.0,29.966667,50.645434,45.548863,3.0,2.833333,2.930156,2.749459,1.586785,1.442887,2.0,0.9,0.632456,0.687184,3.7
5.0,84.74818,53.303343,46.738387,30.570102,1.200561,1.279922,164.1558,20.299417,72.64122,55.86218,743.22,787.65,717.859644,773.114507,1.574361,1.379163,572.7,249.633333,199.952558,154.75406,149.2,127.2,133.619456,116.683852,1.509746,1.422046,159.0,42.433333,64.993538,53.585695,6507.0,5702.833333,5358.654296,4641.730426,1.452909,1.291237,7581.0,2641.3,3401.295518,3314.232461,80.02,81.716667,66.690211,65.91102,1.439452,1.258725,127.2,36.116667,47.149015,48.460823,42.82,43.286667,33.066841,34.11606,1.346277,1.241604,87.8,16.766667,33.265862,31.058748,57.8,65.2,38.313241,48.391887,1.250206,1.143285,125.0,29.8,49.773085,45.3596,3.0,2.833333,2.930156,2.749459,1.586785,1.442887,2.0,0.9,0.632456,0.687184,10.8
5.0,61.541459,53.050413,37.597121,30.526302,1.208176,1.085775,156.448,26.89428,56.952592,55.317505,792.24,790.281667,776.178065,776.708325,1.5886,1.387623,504.7,254.098333,164.383997,151.067474,136.2,127.55,124.436123,116.880843,1.524286,1.355908,159.0,44.65,56.012142,54.131453,6318.8,5676.866667,5252.014243,4628.986996,1.459532,1.254533,6806.0,2672.533333,3233.50747,3284.634599,82.76,80.911667,69.911748,65.304869,1.456173,1.271066,127.2,34.855,45.790506,48.327153,41.66,43.2,31.103637,33.968236,1.316743,1.22339,88.8,17.23,34.063212,31.123169,74.6,65.316667,55.274509,48.363855,1.384196,1.220341,125.0,27.15,46.923768,45.495967,3.2,2.866667,3.103691,2.781406,1.580819,1.432232,2.0,0.933333,0.748331,0.694422,3.1
3.0,150.965883,138.996921,148.333555,136.40484,1.080764,0.830274,68.47,77.65955,28.843385,28.767119,726.566667,812.082353,711.208137,807.992991,1.078572,0.69964,306.7,557.235294,141.505155,71.595549,188.333333,151.941176,182.490435,149.06938,1.067797,0.880072,114.0,79.352941,46.599952,32.27906,11975.666667,10433.176471,10015.090307,8910.574011,0.916915,0.825259,15950.0,4924.705882,7505.503151,6743.405478,87.933333,102.252941,83.404355,101.067782,1.051463,0.684547,56.1,70.876471,25.789447,12.746585,19.2,21.605882,16.151976,20.605994,0.954577,0.724876,24.1,13.5,9.845134,6.004162,41.333333,38.176471,30.053239,31.343703,0.80293,0.773055,74.0,19.705882,32.601977,27.20345,5.0,5.176471,4.932424,5.151104,1.085189,0.755983,2.0,3.294118,0.816497,0.512812,1.83
