@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,67.350402,50.944999,52.116402,34.704292,1.3963,1.319622,121.3276,20.841319,43.211157,44.218212,837.44,1006.080308,789.072556,940.206917,1.550234,0.928822,810.6,697.719692,292.053657,341.485147,151.2,114.104615,129.615918,89.361448,1.479477,1.37648,205.0,38.018462,74.268163,79.196085,3753.2858,2886.581769,818.063778,65.374201,1.235525,0.856771,8958.571,1984.215154,3016.224248,3594.099863,76.29,108.731692,56.876411,86.138443,1.381443,0.789172,127.05,76.061538,49.078716,49.558413,6.6724,5.135292,2.792285,1.300178,1.185608,1.062019,12.878,2.896246,5.355824,5.614302,87.052516,92.708798,3.776154,1.023576,0.340699,0.209746,399.97342,88.613206,156.666751,164.083242,2.8,2.104615,2.605171,2.080888,1.531778,1.278135,3.0,1.030769,1.16619,0.386077,75.985
4.0,96.451652,57.561547,69.689342,36.821505,1.158346,1.336846,152.93481,12.622253,60.166149,53.62668,787.4,1000.389575,733.54432,933.175644,1.312123,0.888808,810.6,659.231274,315.709051,344.882748,167.0,115.567568,140.611449,90.222456,1.254609,1.343429,205.0,21.930502,79.161228,80.265668,5447.85725,3338.218653,804.481047,71.260948,1.023422,0.92335,9318.571,2074.908761,3897.034372,4008.065713,82.3375,110.61583,60.721493,89.803297,1.164013,0.804482,127.05,74.090734,51.12572,47.266362,9.5305,5.68671,4.446373,1.38714,1.085789,1.084949,16.578,2.915606,6.216461,6.254738,108.756645,96.771022,7.552385,1.112153,0.336262,0.203139,399.97342,92.649828,168.301047,166.653419,2.25,2.07722,2.213364,2.063611,1.368922,1.203843,1.0,0.841699,0.433013,0.26694,89.93
4.0,96.451652,57.433566,69.689342,36.727117,1.158346,1.33733,152.93481,12.534118,60.166149,53.593546,787.4,1001.352502,733.54432,934.157618,1.312123,0.88663,810.6,661.244727,315.709051,344.786943,167.0,115.359507,140.611449,90.047299,1.254609,1.343628,205.0,21.862972,79.161228,80.229382,5447.85725,3327.943704,804.481047,70.408244,1.023422,0.923359,9318.571,2068.515111,3897.034372,4006.158131,82.3375,110.714011,60.721493,89.931068,1.164013,0.802753,127.05,74.301386,51.12572,47.226584,9.5305,5.669883,4.446373,1.379335,1.085789,1.085284,16.578,2.905945,6.216461,6.252436,108.756645,96.473117,7.552385,1.099439,0.336262,0.203146,399.97342,92.36445,168.301047,166.482947,2.25,2.076982,2.213364,2.063412,1.368922,1.202227,1.0,0.845266,0.433013,0.266563,89.8
4.0,96.451652,57.529478,69.689342,36.79783,1.158346,1.336968,152.93481,12.600168,60.166149,53.618408,787.4,1000.630864,733.54432,933.421609,1.312123,0.888262,810.6,659.735802,315.709051,344.858996,167.0,115.515432,140.611449,90.178533,1.254609,1.343479,205.0,21.91358,79.161228,80.256628,5447.85725,3335.643969,804.481047,71.046314,1.023422,0.923352,9318.571,2073.306648,3897.034372,4007.590272,82.3375,110.640432,60.721493,89.835297,1.164013,0.804049,127.05,74.143519,51.12572,47.256417,9.5305,5.682494,4.446373,1.38518,1.085789,1.085033,16.578,2.913185,6.216461,6.254166,108.756645,96.696373,7.552385,1.108953,0.336262,0.203141,399.97342,92.578318,168.301047,166.610769,2.25,2.07716,2.213364,2.063561,1.368922,1.203439,1.0,0.842593,0.433013,0.266846,89.88
4.0,96.451652,57.690323,69.689342,36.916722,1.158346,1.336358,152.93481,12.710933,60.166149,53.659691,787.4,999.420682,733.54432,932.188626,1.312123,0.890996,810.6,657.205345,315.709051,344.976407,167.0,115.776917,140.611449,90.399041,1.254609,1.343223,205.0,21.998451,79.161228,80.301618,5447.85725,3348.557273,804.481047,72.129359,1.023422,0.92334,9318.571,2081.34203,3897.034372,4009.957627,82.3375,110.517041,60.721493,89.674918,1.164013,0.806218,127.05,73.878776,51.12572,47.306147,9.5305,5.703642,4.446373,1.395037,1.085789,1.084613,16.578,2.925328,6.216461,6.257008,108.756645,97.070772,7.552385,1.125094,0.336262,0.203132,399.97342,92.936974,168.301047,166.824235,2.25,2.077459,2.213364,2.063811,1.368922,1.20546,1.0,0.83811,0.433013,0.267319,90.36
4.0,96.451652,57.593667,69.689342,36.845231,1.158346,1.336725,152.93481,12.644371,60.166149,53.634945,787.4,1000.147913,733.54432,932.929363,1.312123,0.889354,810.6,658.725966,315.709051,344.906366,167.0,115.619784,140.611449,90.266467,1.254609,1.343378,205.0,21.94745,79.161228,80.274687,5447.85725,3340.797315,804.481047,71.476564,1.023422,0.923347,9318.571,2076.513349,3897.034372,4008.540175,82.3375,110.59119,60.721493,89.77126,1.164013,0.804915,127.05,74.037867,51.12572,47.276308,9.5305,5.690934,4.446373,1.389105,1.085789,1.084865,16.578,2.918031,6.216461,6.255309,108.756645,96.845786,7.552385,1.115367,0.336262,0.203137,399.97342,92.721448,168.301047,166.696091,2.25,2.07728,2.213364,2.063661,1.368922,1.204247,1.0,0.840804,0.433013,0.267035,89.88
4.0,96.451652,57.852418,69.689342,37.036928,1.158346,1.33574,152.93481,12.82256,60.166149,53.700776,787.4,998.201089,733.54432,930.947703,1.312123,0.893747,810.6,654.65521,315.709051,345.090396,167.0,116.040435,140.611449,90.62181,1.254609,1.342958,205.0,22.083981,79.161228,80.346073,5447.85725,3361.570991,804.481047,73.23753,1.023422,0.923327,9318.571,2089.439896,3897.034372,4012.299931,82.3375,110.392691,60.721493,89.513582,1.164013,0.808397,127.05,73.611975,51.12572,47.355885,9.5305,5.724955,4.446373,1.405042,1.085789,1.084193,16.578,2.937565,6.216461,6.259799,108.756645,97.448082,7.552385,1.141598,0.336262,0.203123,399.97342,93.298418,168.301047,167.038235,2.25,2.07776,2.213364,2.064063,1.368922,1.207484,1.0,0.833593,0.433013,0.267794,87.2
4.0,96.451652,57.819898,69.689342,37.01278,1.158346,1.335865,152.93481,12.800165,60.166149,53.692575,787.4,998.445765,733.54432,931.196527,1.312123,0.893196,810.6,655.166822,315.709051,345.067876,167.0,115.987568,140.611449,90.577073,1.254609,1.343012,205.0,22.066822,79.161228,80.337225,5447.85725,3358.960158,804.481047,73.01385,1.023422,0.92333,9318.571,2087.815289,3897.034372,4011.833509,82.3375,110.417638,60.721493,89.545926,1.164013,0.807961,127.05,73.665501,51.12572,47.345937,9.5305,5.720679,4.446373,1.403029,1.085789,1.084277,16.578,2.93511,6.216461,6.259245,108.756645,97.372386,7.552385,1.138268,0.336262,0.203124,399.97342,93.225905,168.301047,166.995393,2.25,2.0777,2.213364,2.064012,1.368922,1.207079,1.0,0.834499,0.433013,0.267699,83.6
4.0,96.451652,58.048604,69.689342,37.182937,1.158346,1.334989,152.93481,12.957662,60.166149,53.749805,787.4,996.725,733.54432,929.448008,1.312123,0.897071,810.6,651.56875,315.709051,345.222546,167.0,116.359375,140.611449,90.892163,1.254609,1.342626,205.0,22.1875,79.161228,80.398688,5447.85725,3377.321656,804.481047,74.601561,1.023422,0.923313,9318.571,2099.240844,3897.034372,4015.076605,82.3375,110.242188,60.721493,89.318703,1.164013,0.811026,127.05,73.289063,51.12572,47.415578,9.5305,5.75075,4.446373,1.417247,1.085789,1.083686,16.578,2.952375,6.216461,6.263078,108.756645,97.904746,7.552385,1.161897,0.336262,0.203112,399.97342,93.735879,168.301047,167.295739,2.25,2.078125,2.213364,2.064368,1.368922,1.209914,1.0,0.828125,0.433013,0.268368,79.8
4.0,96.451652,58.313064,69.689342,37.380671,1.158346,1.333968,152.93481,13.139782,60.166149,53.814694,787.4,994.73522,733.54432,927.43023,1.312123,0.901541,810.6,647.408176,315.709051,345.390621,167.0,116.789308,140.611449,91.257879,1.254609,1.342161,205.0,22.327044,79.161228,80.467558,5447.85725,3398.553686,804.481047,76.480578,1.023422,0.923293,9318.571,2112.452604,3897.034372,4018.718853,82.3375,110.039308,60.721493,89.056676,1.164013,0.814556,127.05,72.853774,51.12572,47.495171,9.5305,5.785522,4.446373,1.433868,1.085789,1.083008,16.578,2.97234,6.216461,6.267328,108.756645,98.520332,7.552385,1.189833,0.336262,0.203097,399.97342,94.32558,168.301047,167.640261,2.25,2.078616,2.213364,2.064779,1.368922,1.213159,1.0,0.820755,0.433013,0.269139,64.5
5.0,53.79222,63.895432,36.769222,52.72315,1.27447,1.161916,125.3163,25.45015,45.684282,38.28932,847.14,725.604545,793.49103,696.824638,1.545006,1.438882,810.6,255.422727,306.486154,227.013098,141.4,165.636364,118.010665,151.675852,1.453435,1.257362,205.0,56.272727,76.802604,59.005043,3256.2858,4829.220818,690.903668,1986.544725,1.158283,0.772132,8958.571,3665.324636,3069.032942,3556.474138,87.424,72.932727,43.66615,33.288361,1.247877,0.98658,151.53,47.994545,64.606997,59.607962,26.9724,13.935636,7.309241,8.086255,0.774217,1.278815,104.778,5.338909,39.232739,20.215582,151.605316,227.820598,22.172216,74.919192,1.090003,0.740959,399.97342,163.633947,144.915935,159.409001,2.4,2.090909,2.297397,2.064017,1.56071,1.446653,2.0,0.636364,0.8,0.416598,117.0
6.0,86.8144,52.965222,55.752045,32.433736,1.468959,1.623284,192.3726,14.591294,67.732801,55.341897,797.366667,1022.144444,746.137692,951.87746,1.724006,1.048475,810.6,696.783333,301.09521,347.986392,148.0,107.611111,126.152408,84.04783,1.657113,1.636106,205.0,24.388889,73.824115,77.964478,4868.5715,2462.460556,1211.72755,51.505012,1.398346,1.417951,11848.571,994.761667,4139.862545,3616.478525,76.746667,104.714444,42.071001,69.992183,1.393631,0.830901,148.87,78.441111,63.509774,57.533946,23.087,9.423333,6.592353,1.284115,0.878739,1.179137,104.778,5.71,36.842552,23.621985,106.50443,60.681433,18.727231,0.863999,1.075349,0.91536,399.97342,44.429678,138.567576,124.394925,2.5,2.166667,2.401874,2.12587,1.748971,1.474044,2.0,0.944444,0.763763,0.5,68.2
3.0,89.318617,83.68695,88.244954,82.80159,1.086636,1.058709,33.79,18.578333,13.797797,12.503558,726.3,719.05,721.637326,714.974041,1.092339,1.007881,188.1,246.083333,80.403856,74.887866,168.666667,161.333333,164.833011,156.752597,1.076164,1.033665,87.0,42.5,35.518383,39.058361,7272.666667,6156.0,6590.075185,5753.264039,0.99741,1.071291,7551.0,1170.833333,3376.911837,2651.259701,68.933333,79.816667,59.141932,67.36022,0.952177,0.726424,89.4,51.05,37.767211,41.468881,19.966667,22.483333,18.225641,20.290897,1.00801,0.804103,20.4,13.116667,8.642659,9.482689,49.333333,47.5,41.682412,40.529227,0.966972,0.890108,54.0,24.333333,23.299976,21.914607,3.666667,3.666667,3.634241,3.634241,1.09006,0.994924,1.0,1.333333,0.471405,0.471405,2.82
4.0,115.759963,85.164683,107.602614,83.642175,1.309536,1.169281,122.454,33.0636,47.330949,18.771356,761.75,720.126667,755.756133,715.896114,1.378653,1.072726,252.7,365.531667,92.836913,76.540414,170.75,161.466667,167.794013,156.873476,1.369442,1.092843,87.0,67.716667,30.970752,39.09794,10817.0,6313.116667,8851.657498,5809.042404,1.196058,1.225472,16978.0,2304.0,6799.966654,3213.913212,103.4,82.343333,80.874063,68.859472,1.169236,0.853284,175.7,56.803333,68.070735,44.406424,19.975,22.538333,18.653899,20.351971,1.31837,0.852779,20.4,15.566667,7.484776,9.458525,54.75,47.5,47.618884,40.529227,1.283474,0.971093,54.0,28.816667,22.252809,21.914607,4.25,3.7,4.119534,3.658884,1.354581,1.078727,3.0,1.9,1.089725,0.556776,2.68
4.0,115.759963,86.642417,107.602614,84.491293,1.309536,1.222076,122.454,29.8122,47.330949,23.324263,761.75,721.203333,755.756133,716.819376,1.378653,1.1075,252.7,351.063333,92.836913,78.143195,170.75,161.6,167.794013,156.994449,1.369442,1.124677,87.0,64.766667,30.970752,39.137024,10817.0,6470.233333,8851.657498,5865.361546,1.196058,1.292723,16978.0,1946.5,6799.966654,3685.095247,103.4,84.87,80.874063,70.392093,1.169236,0.915998,175.7,53.356667,68.070735,47.025788,19.975,22.593333,18.653899,20.413229,1.31837,0.879401,20.4,15.233333,7.484776,9.433979,54.75,47.5,47.618884,40.529227,1.283474,1.014769,54.0,27.633333,22.252809,21.914607,4.25,3.733333,4.119534,3.683693,1.354581,1.121994,3.0,1.8,1.089725,0.628932,2.62
4.0,115.759963,88.12015,107.602614,85.349031,1.309536,1.251556,122.454,26.5608,47.330949,27.042767,761.75,722.28,755.756133,717.743829,1.378653,1.129368,252.7,336.595,92.836913,79.699213,170.75,161.733333,167.794013,157.115515,1.369442,1.144733,87.0,61.816667,30.970752,39.175616,10817.0,6627.35,8851.657498,5922.226706,1.196058,1.325347,16978.0,1589.0,6799.966654,4096.491734,103.4,87.396667,80.874063,71.958826,1.169236,0.953992,175.7,53.81,68.070735,49.377637,19.975,22.648333,18.653899,20.474671,1.31837,0.896657,20.4,14.9,7.484776,9.409047,54.75,47.5,47.618884,40.529227,1.283474,1.042288,54.0,26.45,22.252809,21.914607,4.25,3.766667,4.119534,3.708671,1.354581,1.148464,3.0,1.7,1.089725,0.692018,2.52
4.0,115.759963,89.597883,107.602614,86.215477,1.309536,1.265173,122.454,25.673,47.330949,30.236301,761.75,723.356667,755.756133,718.669475,1.378653,1.141723,252.7,322.126667,92.836913,81.211156,170.75,161.866667,167.794013,157.236674,1.369442,1.156069,87.0,58.866667,30.970752,39.213716,10817.0,6784.466667,8851.657498,5979.643178,1.196058,1.334869,16978.0,1459.2,6799.966654,4464.660209,103.4,89.923333,80.874063,73.560431,1.169236,0.976172,175.7,54.73,68.070735,51.498632,19.975,22.703333,18.653899,20.536298,1.31837,0.90709,20.4,14.566667,7.484776,9.383726,54.75,47.5,47.618884,40.529227,1.283474,1.05777,54.0,25.266667,22.252809,21.914607,4.25,3.8,4.119534,3.733818,1.354581,1.16309,3.0,1.6,1.089725,0.748331,2.46
4.0,115.759963,91.075617,107.602614,87.090719,1.309536,1.266333,122.454,27.446667,47.330949,33.057362,761.75,724.433333,755.756133,719.596314,1.378653,1.145902,252.7,313.041667,92.836913,82.68144,170.75,162.0,167.794013,157.357927,1.369442,1.159875,87.0,56.583333,30.970752,39.251327,10817.0,6941.583333,8851.657498,6037.616308,1.196058,1.326638,16978.0,1659.583333,6799.966654,4799.558911,103.4,92.45,80.874063,75.197682,1.169236,0.986822,175.7,55.65,68.070735,53.416282,19.975,22.758333,18.653899,20.59811,1.31837,0.911729,20.4,14.508333,7.484776,9.358014,54.75,47.5,47.618884,40.529227,1.283474,1.062786,54.0,24.333333,22.252809,21.914607,4.25,3.833333,4.119534,3.759136,1.354581,1.168035,3.0,1.666667,1.089725,0.799305,2.42
4.0,115.759963,94.031083,107.602614,88.867949,1.309536,1.237229,122.454,30.994,47.330949,37.905112,761.75,726.586667,755.756133,721.453579,1.378653,1.130796,252.7,339.825,92.836913,85.505572,170.75,162.266667,167.794013,157.600712,1.369442,1.145728,87.0,62.216667,30.970752,39.325084,10817.0,7255.816667,8851.657498,6155.254179,1.196058,1.266514,16978.0,2060.35,6799.966654,5393.774354,103.4,97.503333,80.874063,78.582318,1.169236,0.982234,175.7,57.49,68.070735,56.721909,19.975,22.868333,18.653899,20.722294,1.31837,0.90467,20.4,15.065,7.484776,9.305402,54.75,47.5,47.618884,40.529227,1.283474,1.042288,54.0,26.45,22.252809,21.914607,4.25,3.9,4.119534,3.810287,1.354581,1.15207,3.0,1.8,1.089725,0.888819,2.26
