@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,100.003974,57.959223,77.508938,36.141378,1.441658,1.122907,128.2426,33.459513,51.476771,53.771628,726.64,1010.627714,676.198478,938.669689,1.531136,0.805031,810.6,742.75,305.619329,355.063455,169.4,104.925714,147.885747,84.311976,1.507735,1.248826,205.0,46.921429,69.738368,68.164194,5125.4858,3007.736571,1141.278368,54.032282,1.337275,0.891579,8958.571,1570.803429,3103.613849,3602.374412,75.77,112.1935,58.290126,100.971272,1.399562,0.811968,127.05,81.185786,47.577301,41.690646,6.9444,3.836429,4.01294,1.039567,1.372534,1.035319,12.878,1.77,4.114264,4.658417,89.605316,61.008046,8.418912,0.621761,0.45781,0.268835,399.97342,57.127669,155.329609,138.519303,2.4,2.27,2.352158,2.231386,1.589027,1.10719,1.0,1.111429,0.489898,0.443959,13.0
5.0,100.003974,57.950203,77.508938,36.139018,1.441658,1.158571,128.2426,32.665768,51.476771,53.758179,726.64,1010.407143,676.198478,938.272804,1.531136,0.812412,810.6,742.75,305.619329,355.366925,169.4,105.257143,147.885747,84.437521,1.507735,1.27962,205.0,45.807143,69.738368,68.739921,5125.4858,2992.673714,1141.278368,53.859598,1.337275,0.914037,8958.571,1535.683429,3103.613849,3594.723602,75.77,111.998929,58.290126,100.301689,1.399562,0.812549,127.05,81.0975,47.577301,42.060599,6.9444,3.846143,4.01294,1.040987,1.372534,1.063171,12.878,1.77,4.114264,4.665312,89.605316,61.036617,8.418912,0.622918,0.45781,0.273935,399.97342,57.127669,155.329609,138.509913,2.4,2.264286,2.352158,2.226222,1.589027,1.122467,1.0,1.1,0.489898,0.440952,12.0
5.0,100.003974,57.947948,77.508938,36.138428,1.441658,1.166832,128.2426,32.467331,51.476771,53.754817,726.64,1010.352,676.198478,938.173609,1.531136,0.81412,810.6,742.75,305.619329,355.442731,169.4,105.34,147.885747,84.468936,1.507735,1.286635,205.0,45.528571,69.738368,68.882852,5125.4858,2988.908,1141.278368,53.816514,1.337275,0.919347,8958.571,1526.903429,3103.613849,3592.798487,75.77,111.950286,58.290126,100.134989,1.399562,0.812651,127.05,81.075429,47.577301,42.15244,6.9444,3.848571,4.01294,1.041343,1.372534,1.069546,12.878,1.77,4.114264,4.667031,89.605316,61.04376,8.418912,0.623208,0.45781,0.275129,399.97342,57.127669,155.329609,138.507565,2.4,2.262857,2.352158,2.224933,1.589027,1.126045,1.0,1.1,0.489898,0.440185,16.9
5.0,100.003974,57.943438,77.508938,36.137248,1.441658,1.182674,128.2426,32.070458,51.476771,53.74809,726.64,1010.241714,676.198478,937.975251,1.531136,0.817391,810.6,742.75,305.619329,355.594268,169.4,105.505714,147.885747,84.531802,1.507735,1.29996,205.0,44.971429,69.738368,69.167529,5125.4858,2981.376571,1141.278368,53.730448,1.337275,0.929653,8958.571,1509.343429,3103.613849,3588.933305,75.77,111.853,58.290126,99.802418,1.399562,0.812808,127.05,81.031286,47.577301,42.335355,6.9444,3.853429,4.01294,1.042054,1.372534,1.081687,12.878,1.77,4.114264,4.670463,89.605316,61.058046,8.418912,0.623787,0.45781,0.277434,399.97342,57.127669,155.329609,138.502866,2.4,2.26,2.352158,2.222356,1.589027,1.132952,1.0,1.1,0.489898,0.438634,19.8
5.0,100.003974,58.042224,77.508938,36.162619,1.441658,1.178961,128.2426,32.561607,51.476771,53.900041,726.64,1010.656,676.198478,938.727374,1.531136,0.81744,810.6,744.6,305.619329,355.018909,169.4,104.834286,147.885747,84.283989,1.507735,1.289777,205.0,45.022857,69.738368,67.949906,5125.4858,3031.376571,1141.278368,54.26403,1.337275,0.95014,8958.571,1509.343429,3103.613849,3620.194002,75.77,112.368,58.290126,101.533828,1.399562,0.82769,127.05,81.252,47.577301,41.367714,6.9444,3.840571,4.01294,1.040279,1.372534,1.073525,12.878,1.78,4.114264,4.660258,89.605316,61.04376,8.418912,0.623278,0.45781,0.275906,399.97342,57.127669,155.329609,138.507358,2.4,2.274286,2.352158,2.235267,1.589027,1.141361,1.0,1.12,0.489898,0.446154,16.9
5.0,100.003974,58.037714,77.508938,36.161438,1.441658,1.199008,128.2426,31.772371,51.476771,53.893341,726.64,1010.545714,676.198478,938.528898,1.531136,0.821599,810.6,743.164286,305.619329,355.170721,169.4,105.0,147.885747,84.346717,1.507735,1.30748,205.0,43.742857,69.738368,68.239704,5125.4858,3023.845143,1141.278368,54.177248,1.337275,0.962389,8958.571,1491.783429,3103.613849,3616.446544,75.77,112.270714,58.290126,101.196611,1.399562,0.828092,127.05,81.207857,47.577301,41.555062,6.9444,3.845429,4.01294,1.040989,1.372534,1.089419,12.878,1.757143,4.114264,4.663703,89.605316,61.058046,8.418912,0.623858,0.45781,0.278741,399.97342,57.127669,155.329609,138.50266,2.4,2.271429,2.352158,2.232679,1.589027,1.149805,1.0,1.114286,0.489898,0.444697,15.0
5.0,100.003974,58.035459,77.508938,36.160847,1.441658,1.208476,128.2426,31.377753,51.476771,53.88999,726.64,1010.490571,676.198478,938.429676,1.531136,0.823561,810.6,742.446429,305.619329,355.24659,169.4,105.082857,147.885747,84.378099,1.507735,1.315752,205.0,43.102857,69.738368,68.383991,5125.4858,3020.079429,1141.278368,54.133909,1.337275,0.968255,8958.571,1483.003429,3103.613849,3614.565473,75.77,112.222071,58.290126,101.028423,1.399562,0.828258,127.05,81.185786,47.577301,41.648335,6.9444,3.847857,4.01294,1.041344,1.372534,1.096868,12.878,1.745714,4.114264,4.665423,89.605316,61.065189,8.418912,0.624148,0.45781,0.28009,399.97342,57.127669,155.329609,138.50031,2.4,2.27,2.352158,2.231386,1.589027,1.153823,1.0,1.111429,0.489898,0.443959,8.2
5.0,100.003974,58.024184,77.508938,36.157896,1.441658,1.251362,128.2426,29.404664,51.476771,53.873232,726.64,1010.214857,676.198478,937.933723,1.531136,0.832433,810.6,738.857143,305.619329,355.625564,169.4,105.497143,147.885747,84.535182,1.507735,1.352478,205.0,39.902857,69.738368,69.099421,5125.4858,3001.250857,1141.278368,53.917735,1.337275,0.995511,8958.571,1439.103429,3103.613849,3605.086396,75.77,111.978857,58.290126,100.191665,1.399562,0.828791,127.05,81.075429,47.577301,42.110757,6.9444,3.86,4.01294,1.043123,1.372534,1.13013,12.878,1.744571,4.114264,4.673994,89.605316,61.100903,8.418912,0.625601,0.45781,0.286284,399.97342,57.127669,155.329609,138.488556,2.4,2.262857,2.352158,2.224933,1.589027,1.172274,1.0,1.097143,0.489898,0.440185,12.0
5.0,100.003974,58.019674,77.508938,36.156715,1.441658,1.266782,128.2426,28.615429,51.476771,53.866526,726.64,1010.104571,676.198478,937.735416,1.531136,0.835615,810.6,737.421429,305.619329,355.77698,169.4,105.662857,147.885747,84.598097,1.507735,1.365367,205.0,39.242857,69.738368,69.382835,5125.4858,2993.719429,1141.278368,53.831507,1.337275,1.005607,8958.571,1421.543429,3103.613849,3601.260215,75.77,111.881571,58.290126,99.858906,1.399562,0.828886,127.05,81.031286,47.577301,42.293919,6.9444,3.864857,4.01294,1.043835,1.372534,1.141886,12.878,1.744571,4.114264,4.677409,89.605316,61.115189,8.418912,0.626183,0.45781,0.288548,399.97342,57.127669,155.329609,138.483851,2.4,2.26,2.352158,2.222356,1.589027,1.179013,1.0,1.091429,0.489898,0.438634,14.9
5.0,100.003974,58.015165,77.508938,36.155534,1.441658,1.281367,128.2426,27.826193,51.476771,53.85982,726.64,1009.994286,676.198478,937.53715,1.531136,0.838621,810.6,735.985714,305.619329,355.928299,169.4,105.828571,147.885747,84.661059,1.507735,1.377393,205.0,38.685714,69.738368,69.664701,5125.4858,2986.188,1141.278368,53.745417,1.337275,1.015313,8958.571,1403.983429,3103.613849,3597.414198,75.77,111.784286,58.290126,99.527252,1.399562,0.828923,127.05,80.987143,47.577301,42.476069,6.9444,3.869714,4.01294,1.044548,1.372534,1.152899,12.878,1.744571,4.114264,4.680817,89.605316,61.129474,8.418912,0.626765,0.45781,0.29071,399.97342,57.127669,155.329609,138.479145,2.4,2.257143,2.352158,2.219783,1.589027,1.185442,1.0,1.085714,0.489898,0.437059,11.0
5.0,100.003974,58.194696,77.508938,36.201591,1.441658,1.295494,128.2426,28.592879,51.476771,54.135605,726.64,1010.381714,676.198478,938.24738,1.531136,0.842989,810.6,744.6,305.619329,355.385099,169.4,105.148571,147.885747,84.416242,1.507735,1.38081,205.0,39.451429,69.738368,68.390231,5125.4858,3056.062286,1141.278368,54.468347,1.337275,1.051731,8958.571,1333.743429,3103.613849,3644.214194,75.77,112.425143,58.290126,101.648797,1.399562,0.850226,127.05,81.252,47.577301,41.282125,6.9444,3.863429,4.01294,1.043838,1.372534,1.15617,12.878,1.78,4.114264,4.674205,89.605316,61.158046,8.418912,0.628074,0.45781,0.292428,399.97342,57.127669,155.329609,138.469314,2.4,2.274286,2.352158,2.235267,1.589027,1.205617,1.0,1.12,0.489898,0.446154,11.0
5.0,100.003974,58.190186,77.508938,36.200409,1.441658,1.314649,128.2426,27.803644,51.476771,54.128946,726.64,1010.271429,676.198478,938.049006,1.531136,0.846961,810.6,743.164286,305.619329,355.53667,169.4,105.314286,147.885747,84.479068,1.507735,1.397663,205.0,38.171429,69.738368,68.677412,5125.4858,3048.530857,1141.278368,54.381239,1.337275,1.063396,8958.571,1316.183429,3103.613849,3640.542531,75.77,112.327857,58.290126,101.311199,1.399562,0.850491,127.05,81.207857,47.577301,41.469994,6.9444,3.868286,4.01294,1.044551,1.372534,1.171295,12.878,1.757143,4.114264,4.677617,89.605316,61.172331,8.418912,0.628658,0.45781,0.295179,399.97342,57.127669,155.329609,138.464603,2.4,2.271429,2.352158,2.232679,1.589027,1.213673,1.0,1.114286,0.489898,0.444697,9.95
5.0,100.003974,58.184549,77.508938,36.198931,1.441658,1.336588,128.2426,26.817099,51.476771,54.120621,726.64,1010.133571,676.198478,937.801097,1.531136,0.851502,810.6,741.369643,305.619329,355.725994,169.4,105.521429,147.885747,84.557667,1.507735,1.416649,205.0,36.571429,69.738368,69.03415,5125.4858,3039.116571,1141.278368,54.272549,1.337275,1.077038,8958.571,1294.233429,3103.613849,3635.925801,75.77,112.20625,58.290126,100.890777,1.399562,0.850689,127.05,81.152679,47.577301,41.703321,6.9444,3.874357,4.01294,1.045442,1.372534,1.188417,12.878,1.744571,4.114264,4.681871,89.605316,61.190189,8.418912,0.629389,0.45781,0.29837,399.97342,57.127669,155.329609,138.458712,2.4,2.267857,2.352158,2.229448,1.589027,1.223,1.0,1.107143,0.489898,0.442843,7.5
5.0,82.32534,51.217908,59.241947,33.937118,1.318401,1.502991,188.3839,12.836352,65.517648,52.270524,757.08,991.826563,714.653658,925.286213,1.546254,0.995639,764.1,651.576563,286.007884,346.884281,152.4,109.71875,135.767536,88.438205,1.521258,1.545811,171.0,22.03125,58.537509,69.328356,4998.2858,2858.571656,908.383437,63.355014,1.131521,1.129694,11848.571,1399.240844,4584.957957,4075.725447,58.7,97.377344,24.560981,55.601298,1.045284,0.646586,138.63,75.400781,59.899779,59.940873,6.8124,4.410125,3.839585,1.229966,1.345508,1.289491,12.878,1.928937,4.340205,4.946408,136.205316,87.201621,20.271887,1.319922,1.007359,0.853294,399.97342,62.485879,148.715541,144.490818,2.2,2.078125,2.168944,2.064368,1.594167,1.353489,1.0,0.90625,0.4,0.268368,68.0
4.0,90.2786,55.502292,66.989987,36.26021,1.17806,1.330322,128.2426,12.512169,53.286096,49.90973,773.025,997.169231,714.946184,927.047992,1.304578,0.876072,810.6,666.169231,325.570464,350.351126,163.0,114.076923,138.006406,89.487342,1.257753,1.337227,205.0,23.076923,76.645287,78.681893,4870.35725,3147.692538,749.188916,68.676207,1.034495,0.882747,8958.571,2066.922846,3422.728556,3780.735848,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,7.1055,4.919538,3.585033,1.289099,1.098226,0.980219,12.878,2.903538,4.58576,5.399151,108.756645,96.398928,7.552385,1.096295,0.336262,0.203148,399.97342,92.29338,168.301047,166.440383,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,85.0
4.0,90.2786,55.523569,66.989987,36.265692,1.17806,1.335096,128.2426,12.089625,53.286096,49.946068,773.025,997.258462,714.946184,927.20805,1.304578,0.877219,810.6,664.533846,325.570464,350.228799,163.0,113.932308,138.006406,89.430773,1.257753,1.342381,205.0,21.664615,76.645287,78.469328,4870.35725,3158.461769,749.188916,68.822531,1.034495,0.885594,8958.571,2066.922846,3422.728556,3786.732553,82.3375,110.849385,60.721493,90.296804,1.164013,0.8046,127.05,74.401385,51.12572,47.03465,7.1055,4.916769,3.585033,1.288626,1.098226,0.983463,12.878,2.903538,4.58576,5.397801,108.756645,96.395851,7.552385,1.096103,0.336262,0.203432,399.97342,92.29338,168.301047,166.441841,2.25,2.08,2.213364,2.065938,1.368922,1.20403,1.0,0.836923,0.433013,0.271293,86.0
4.0,90.2786,55.608677,66.989987,36.287626,1.17806,1.349612,128.2426,10.399446,53.286096,50.091069,773.025,997.615385,714.946184,927.848559,1.304578,0.880874,810.6,657.992308,325.570464,349.738836,163.0,113.353846,138.006406,89.204853,1.257753,1.35964,205.0,16.015385,76.645287,77.610553,4870.35725,3201.538692,749.188916,69.410953,1.034495,0.893703,8958.571,2066.922846,3422.728556,3810.320644,82.3375,111.293077,60.721493,91.644796,1.164013,0.813063,127.05,74.591538,51.12572,46.296875,7.1055,4.905692,3.585033,1.286735,1.098226,0.993781,12.878,2.903538,4.58576,5.392383,108.756645,96.383543,7.552385,1.095332,0.336262,0.204246,399.97342,92.29338,168.301047,166.447675,2.25,2.092308,2.213364,2.076274,1.368922,1.210567,1.0,0.8,0.433013,0.28946,56.0
5.0,103.010254,69.503533,76.299908,39.803674,1.386756,1.253709,192.981,35.092049,66.156352,72.493253,770.22,1011.416636,727.845999,949.695275,1.548551,0.950004,772.0,704.922455,283.309367,335.311664,150.0,104.68,133.56258,85.092098,1.51931,1.446408,171.0,31.161818,58.760531,66.637959,5503.4858,3145.204909,1151.451048,62.935823,1.292732,1.074894,9778.571,1777.402364,3719.63542,4086.493661,82.226,107.567555,55.188226,77.268436,1.383151,0.847079,135.97,76.692273,48.913936,49.323197,7.7044,4.712818,4.372162,1.246486,1.37628,1.260423,12.878,1.860727,4.412944,5.113415,91.205316,43.736316,8.270719,0.650372,0.484927,0.564853,399.97342,36.349138,154.832782,113.335225,2.8,2.566364,2.605171,2.382674,1.531778,1.269893,3.0,1.028182,1.16619,1.156073,28.0
5.0,103.010254,70.249503,76.299908,40.071346,1.386756,1.293727,192.981,33.071606,66.156352,72.938339,770.22,1011.301727,727.845999,949.495075,1.548551,0.963227,772.0,697.051909,283.309367,335.471427,150.0,104.330909,133.56258,84.948556,1.51931,1.497013,171.0,25.14,58.760531,66.098848,5503.4858,3196.346727,1151.451048,63.717673,1.292732,1.114663,9778.571,1777.402364,3719.63542,4101.69874,82.226,108.192573,55.188226,79.578847,1.383151,0.867089,135.97,76.771518,48.913936,48.300554,7.7044,4.688091,4.372162,1.242162,1.37628,1.298027,12.878,1.860727,4.412944,5.101556,91.205316,43.416316,8.270719,0.64107,0.484927,0.56534,399.97342,36.349138,154.832782,113.390485,2.8,2.580909,2.605171,2.396768,1.531778,1.296719,3.0,0.984545,1.16619,1.155146,38.8
